col,row,fetched_col,fetched_row,timestamp,chip_name
15,5,15,5,2024-01-16 18:50:23.898896,C8R1
0,6,0,6,2024-01-16 18:50:23.921690,C8R1
1,6,1,6,2024-01-16 18:50:23.944606,C8R1
2,6,2,6,2024-01-16 18:50:23.967555,C8R1
3,6,3,6,2024-01-16 18:50:23.990344,C8R1
4,6,4,6,2024-01-16 18:50:24.016488,C8R1
5,6,5,6,2024-01-16 18:50:24.039282,C8R1
6,6,6,6,2024-01-16 18:50:24.062197,C8R1
7,6,7,6,2024-01-16 18:50:24.085072,C8R1
8,6,8,6,2024-01-16 18:50:24.107754,C8R1
9,6,9,6,2024-01-16 18:50:24.130588,C8R1
10,6,10,6,2024-01-16 18:50:24.153384,C8R1
11,6,11,6,2024-01-16 18:50:24.176154,C8R1
12,6,12,6,2024-01-16 18:50:24.199115,C8R1
13,6,13,6,2024-01-16 18:50:24.221852,C8R1
14,6,14,6,2024-01-16 18:50:24.244704,C8R1
15,6,15,6,2024-01-16 18:50:24.267419,C8R1
0,7,0,7,2024-01-16 18:50:24.290234,C8R1
1,7,1,7,2024-01-16 18:50:24.313077,C8R1
2,7,2,7,2024-01-16 18:50:24.335852,C8R1
3,7,3,7,2024-01-16 18:50:24.358679,C8R1
4,7,4,7,2024-01-16 18:50:24.381375,C8R1
5,7,5,7,2024-01-16 18:50:24.404121,C8R1
6,7,6,7,2024-01-16 18:50:24.426916,C8R1
7,7,7,7,2024-01-16 18:50:24.449766,C8R1
8,7,8,7,2024-01-16 18:50:24.472496,C8R1
9,7,9,7,2024-01-16 18:50:24.495364,C8R1
10,7,10,7,2024-01-16 18:50:24.518125,C8R1
11,7,11,7,2024-01-16 18:50:24.540912,C8R1
12,7,12,7,2024-01-16 18:50:24.563644,C8R1
13,7,13,7,2024-01-16 18:50:24.586440,C8R1
14,7,14,7,2024-01-16 18:50:24.609255,C8R1
15,7,15,7,2024-01-16 18:50:24.632112,C8R1
0,8,0,8,2024-01-16 18:50:24.654966,C8R1
1,8,1,8,2024-01-16 18:50:24.677902,C8R1
2,8,2,8,2024-01-16 18:50:24.700746,C8R1
3,8,3,8,2024-01-16 18:50:24.723496,C8R1
4,8,4,8,2024-01-16 18:50:24.746241,C8R1
5,8,5,8,2024-01-16 18:50:24.768992,C8R1
6,8,6,8,2024-01-16 18:50:24.791763,C8R1
7,8,7,8,2024-01-16 18:50:24.814485,C8R1
8,8,8,8,2024-01-16 18:50:24.837241,C8R1
9,8,9,8,2024-01-16 18:50:24.860088,C8R1
10,8,10,8,2024-01-16 18:50:24.882967,C8R1
11,8,11,8,2024-01-16 18:50:24.905743,C8R1
12,8,12,8,2024-01-16 18:50:24.928551,C8R1
13,8,13,8,2024-01-16 18:50:24.951372,C8R1
14,8,14,8,2024-01-16 18:50:24.974124,C8R1
15,8,15,8,2024-01-16 18:50:24.996875,C8R1
0,9,0,9,2024-01-16 18:50:25.019623,C8R1
1,9,1,9,2024-01-16 18:50:25.042422,C8R1
2,9,2,9,2024-01-16 18:50:25.065258,C8R1
3,9,3,9,2024-01-16 18:50:25.088144,C8R1
4,9,4,9,2024-01-16 18:50:25.110871,C8R1
5,9,5,9,2024-01-16 18:50:25.133686,C8R1
6,9,6,9,2024-01-16 18:50:25.156574,C8R1
7,9,7,9,2024-01-16 18:50:25.179430,C8R1
8,9,8,9,2024-01-16 18:50:25.202234,C8R1
9,9,9,9,2024-01-16 18:50:25.225027,C8R1
10,9,10,9,2024-01-16 18:50:25.247745,C8R1
11,9,11,9,2024-01-16 18:50:25.270623,C8R1
12,9,12,9,2024-01-16 18:50:25.293497,C8R1
13,9,13,9,2024-01-16 18:50:25.316253,C8R1
14,9,14,9,2024-01-16 18:50:25.339122,C8R1
15,9,15,9,2024-01-16 18:50:25.361874,C8R1
0,10,0,10,2024-01-16 18:50:25.384868,C8R1
1,10,1,10,2024-01-16 18:50:25.407671,C8R1
2,10,2,10,2024-01-16 18:50:25.430620,C8R1
3,10,3,10,2024-01-16 18:50:25.453393,C8R1
4,10,4,10,2024-01-16 18:50:25.476136,C8R1
5,10,5,10,2024-01-16 18:50:25.498979,C8R1
6,10,6,10,2024-01-16 18:50:25.521756,C8R1
7,10,7,10,2024-01-16 18:50:25.544614,C8R1
8,10,8,10,2024-01-16 18:50:25.567263,C8R1
9,10,9,10,2024-01-16 18:50:25.589947,C8R1
10,10,10,10,2024-01-16 18:50:25.612470,C8R1
11,10,11,10,2024-01-16 18:50:25.635272,C8R1
12,10,12,10,2024-01-16 18:50:25.658240,C8R1
13,10,13,10,2024-01-16 18:50:25.681139,C8R1
14,10,14,10,2024-01-16 18:50:25.703886,C8R1
15,10,15,10,2024-01-16 18:50:25.726753,C8R1
0,11,0,11,2024-01-16 18:50:25.749541,C8R1
1,11,1,11,2024-01-16 18:50:25.772343,C8R1
2,11,2,11,2024-01-16 18:50:25.795143,C8R1
3,11,3,11,2024-01-16 18:50:25.817896,C8R1
4,11,4,11,2024-01-16 18:50:25.840675,C8R1
5,11,5,11,2024-01-16 18:50:25.863524,C8R1
6,11,6,11,2024-01-16 18:50:25.886286,C8R1
7,11,7,11,2024-01-16 18:50:25.909130,C8R1
8,11,8,11,2024-01-16 18:50:25.931914,C8R1
9,11,9,11,2024-01-16 18:50:25.954657,C8R1
10,11,10,11,2024-01-16 18:50:25.977527,C8R1
11,11,11,11,2024-01-16 18:50:26.000370,C8R1
12,11,12,11,2024-01-16 18:50:26.023136,C8R1
13,11,13,11,2024-01-16 18:50:26.045914,C8R1
14,11,14,11,2024-01-16 18:50:26.068655,C8R1
15,11,15,11,2024-01-16 18:50:26.091318,C8R1
0,12,0,12,2024-01-16 18:50:26.114146,C8R1
1,12,1,12,2024-01-16 18:50:26.136915,C8R1
2,12,2,12,2024-01-16 18:50:26.159727,C8R1
3,12,3,12,2024-01-16 18:50:26.182511,C8R1
4,12,4,12,2024-01-16 18:50:26.205270,C8R1
5,12,5,12,2024-01-16 18:50:26.228174,C8R1
6,12,6,12,2024-01-16 18:50:26.251143,C8R1
7,12,7,12,2024-01-16 18:50:26.274095,C8R1
8,12,8,12,2024-01-16 18:50:26.296898,C8R1
9,12,9,12,2024-01-16 18:50:26.319731,C8R1
10,12,10,12,2024-01-16 18:50:26.342533,C8R1
11,12,11,12,2024-01-16 18:50:26.365262,C8R1
12,12,12,12,2024-01-16 18:50:26.388114,C8R1
13,12,13,12,2024-01-16 18:50:26.410932,C8R1
14,12,14,12,2024-01-16 18:50:26.433689,C8R1
15,12,15,12,2024-01-16 18:50:26.456558,C8R1
0,13,0,13,2024-01-16 18:50:26.479266,C8R1
1,13,1,13,2024-01-16 18:50:26.502098,C8R1
2,13,2,13,2024-01-16 18:50:26.524942,C8R1
3,13,3,13,2024-01-16 18:50:26.547680,C8R1
4,13,4,13,2024-01-16 18:50:26.570561,C8R1
5,13,5,13,2024-01-16 18:50:26.593326,C8R1
6,13,6,13,2024-01-16 18:50:26.616225,C8R1
7,13,7,13,2024-01-16 18:50:26.639041,C8R1
8,13,8,13,2024-01-16 18:50:26.661985,C8R1
9,13,9,13,2024-01-16 18:50:26.684801,C8R1
10,13,10,13,2024-01-16 18:50:26.707568,C8R1
11,13,11,13,2024-01-16 18:50:26.730308,C8R1
12,13,12,13,2024-01-16 18:50:26.753146,C8R1
13,13,13,13,2024-01-16 18:50:26.775985,C8R1
14,13,14,13,2024-01-16 18:50:26.798686,C8R1
15,13,15,13,2024-01-16 18:50:26.821538,C8R1
0,14,0,14,2024-01-16 18:50:26.844393,C8R1
1,14,1,14,2024-01-16 18:50:26.867158,C8R1
2,14,2,14,2024-01-16 18:50:26.890062,C8R1
3,14,3,14,2024-01-16 18:50:26.912801,C8R1
4,14,4,14,2024-01-16 18:50:26.935556,C8R1
5,14,5,14,2024-01-16 18:50:26.958368,C8R1
6,14,6,14,2024-01-16 18:50:26.981154,C8R1
7,14,7,14,2024-01-16 18:50:27.003928,C8R1
8,14,8,14,2024-01-16 18:50:27.026765,C8R1
9,14,9,14,2024-01-16 18:50:27.049558,C8R1
10,14,10,14,2024-01-16 18:50:27.072325,C8R1
11,14,11,14,2024-01-16 18:50:27.095271,C8R1
12,14,12,14,2024-01-16 18:50:27.118040,C8R1
13,14,13,14,2024-01-16 18:50:27.140790,C8R1
14,14,14,14,2024-01-16 18:50:27.163468,C8R1
15,14,15,14,2024-01-16 18:50:27.186199,C8R1
0,15,0,15,2024-01-16 18:50:27.208878,C8R1
1,15,1,15,2024-01-16 18:50:27.231549,C8R1
2,15,2,15,2024-01-16 18:50:27.254133,C8R1
3,15,3,15,2024-01-16 18:50:27.276828,C8R1
4,15,4,15,2024-01-16 18:50:27.299542,C8R1
5,15,5,15,2024-01-16 18:50:27.322146,C8R1
6,15,6,15,2024-01-16 18:50:27.344907,C8R1
7,15,7,15,2024-01-16 18:50:27.367643,C8R1
8,15,8,15,2024-01-16 18:50:27.390283,C8R1
9,15,9,15,2024-01-16 18:50:27.413032,C8R1
10,15,10,15,2024-01-16 18:50:27.435837,C8R1
11,15,11,15,2024-01-16 18:50:27.458579,C8R1
12,15,12,15,2024-01-16 18:50:27.481315,C8R1
13,15,13,15,2024-01-16 18:50:27.504049,C8R1
14,15,14,15,2024-01-16 18:50:27.526769,C8R1
15,15,15,15,2024-01-16 18:50:27.549562,C8R1
