col,row,fetched_col,fetched_row,timestamp,chip_name
3,12,3,12,2024-01-16 21:43:43.495704,C7R9
4,12,4,12,2024-01-16 21:43:43.518494,C7R9
5,12,14,2,2024-01-16 21:43:43.541248,C7R9
6,12,6,12,2024-01-16 21:43:43.564061,C7R9
7,12,7,12,2024-01-16 21:43:43.586929,C7R9
8,12,8,12,2024-01-16 21:43:43.609649,C7R9
9,12,9,12,2024-01-16 21:43:43.632391,C7R9
10,12,10,12,2024-01-16 21:43:43.655141,C7R9
11,12,11,12,2024-01-16 21:43:43.677937,C7R9
12,12,12,12,2024-01-16 21:43:43.700646,C7R9
13,12,13,12,2024-01-16 21:43:43.723441,C7R9
14,12,14,12,2024-01-16 21:43:43.746129,C7R9
15,12,15,12,2024-01-16 21:43:43.768876,C7R9
0,13,0,13,2024-01-16 21:43:43.791677,C7R9
1,13,1,13,2024-01-16 21:43:43.814523,C7R9
2,13,2,13,2024-01-16 21:43:43.837317,C7R9
3,13,3,13,2024-01-16 21:43:43.860018,C7R9
4,13,4,13,2024-01-16 21:43:43.882762,C7R9
5,13,12,0,2024-01-16 21:43:43.905574,C7R9
6,13,6,13,2024-01-16 21:43:43.928388,C7R9
7,13,7,13,2024-01-16 21:43:43.951321,C7R9
8,13,8,13,2024-01-16 21:43:43.974014,C7R9
9,13,9,13,2024-01-16 21:43:43.996750,C7R9
10,13,10,13,2024-01-16 21:43:44.019591,C7R9
11,13,11,13,2024-01-16 21:43:44.042358,C7R9
12,13,12,13,2024-01-16 21:43:44.065151,C7R9
13,13,13,13,2024-01-16 21:43:44.087903,C7R9
14,13,14,13,2024-01-16 21:43:44.110652,C7R9
15,13,15,13,2024-01-16 21:43:44.133556,C7R9
0,14,0,14,2024-01-16 21:43:44.156279,C7R9
1,14,1,14,2024-01-16 21:43:44.179009,C7R9
2,14,2,14,2024-01-16 21:43:44.201893,C7R9
3,14,3,14,2024-01-16 21:43:44.224650,C7R9
4,14,4,14,2024-01-16 21:43:44.247413,C7R9
5,14,14,2,2024-01-16 21:43:44.270108,C7R9
6,14,6,14,2024-01-16 21:43:44.292921,C7R9
7,14,7,14,2024-01-16 21:43:44.315664,C7R9
8,14,8,14,2024-01-16 21:43:44.338304,C7R9
9,14,9,14,2024-01-16 21:43:44.361152,C7R9
10,14,10,14,2024-01-16 21:43:44.383897,C7R9
11,14,11,14,2024-01-16 21:43:44.406706,C7R9
12,14,12,14,2024-01-16 21:43:44.429533,C7R9
13,14,13,14,2024-01-16 21:43:44.452336,C7R9
14,14,14,14,2024-01-16 21:43:44.475028,C7R9
15,14,15,14,2024-01-16 21:43:44.497767,C7R9
0,15,0,15,2024-01-16 21:43:44.520608,C7R9
1,15,1,15,2024-01-16 21:43:44.543398,C7R9
2,15,2,15,2024-01-16 21:43:44.566270,C7R9
3,15,3,15,2024-01-16 21:43:44.589027,C7R9
4,15,4,15,2024-01-16 21:43:44.611773,C7R9
5,15,14,2,2024-01-16 21:43:44.634594,C7R9
6,15,6,15,2024-01-16 21:43:44.657378,C7R9
7,15,7,15,2024-01-16 21:43:44.680403,C7R9
8,15,8,15,2024-01-16 21:43:44.703153,C7R9
9,15,9,15,2024-01-16 21:43:44.725905,C7R9
10,15,10,15,2024-01-16 21:43:44.748733,C7R9
11,15,11,15,2024-01-16 21:43:44.771538,C7R9
12,15,12,15,2024-01-16 21:43:44.794286,C7R9
13,15,13,15,2024-01-16 21:43:44.817040,C7R9
14,15,14,15,2024-01-16 21:43:44.839777,C7R9
15,15,15,15,2024-01-16 21:43:44.862569,C7R9
