col,row,fetched_col,fetched_row,timestamp,chip_name
15,12,15,12,2024-01-16 11:58:46.405442,C11R6
0,13,0,13,2024-01-16 11:58:46.428226,C11R6
1,13,1,13,2024-01-16 11:58:46.450996,C11R6
2,13,2,13,2024-01-16 11:58:46.473761,C11R6
3,13,3,13,2024-01-16 11:58:46.496475,C11R6
4,13,4,13,2024-01-16 11:58:46.519450,C11R6
5,13,5,13,2024-01-16 11:58:46.542356,C11R6
6,13,6,13,2024-01-16 11:58:46.565167,C11R6
7,13,7,13,2024-01-16 11:58:46.588029,C11R6
8,13,8,13,2024-01-16 11:58:46.610734,C11R6
9,13,9,13,2024-01-16 11:58:46.633652,C11R6
10,13,10,13,2024-01-16 11:58:46.656541,C11R6
11,13,11,13,2024-01-16 11:58:46.679358,C11R6
12,13,12,13,2024-01-16 11:58:46.702112,C11R6
13,13,13,13,2024-01-16 11:58:46.724914,C11R6
14,13,14,13,2024-01-16 11:58:46.747913,C11R6
15,13,15,13,2024-01-16 11:58:46.770742,C11R6
0,14,0,14,2024-01-16 11:58:46.793461,C11R6
1,14,1,14,2024-01-16 11:58:46.816363,C11R6
2,14,2,14,2024-01-16 11:58:46.839137,C11R6
3,14,3,14,2024-01-16 11:58:46.861675,C11R6
4,14,4,14,2024-01-16 11:58:46.884474,C11R6
5,14,5,14,2024-01-16 11:58:46.907250,C11R6
6,14,6,14,2024-01-16 11:58:46.929995,C11R6
7,14,7,14,2024-01-16 11:58:46.952777,C11R6
8,14,8,14,2024-01-16 11:58:46.975610,C11R6
9,14,9,14,2024-01-16 11:58:46.998353,C11R6
10,14,10,14,2024-01-16 11:58:47.024368,C11R6
11,14,11,14,2024-01-16 11:58:47.047250,C11R6
12,14,12,14,2024-01-16 11:58:47.070120,C11R6
13,14,13,14,2024-01-16 11:58:47.093075,C11R6
14,14,14,14,2024-01-16 11:58:47.115860,C11R6
15,14,15,14,2024-01-16 11:58:47.138697,C11R6
0,15,0,15,2024-01-16 11:58:47.161491,C11R6
1,15,1,15,2024-01-16 11:58:47.184053,C11R6
2,15,2,15,2024-01-16 11:58:47.206920,C11R6
3,15,3,15,2024-01-16 11:58:47.229753,C11R6
4,15,4,15,2024-01-16 11:58:47.252516,C11R6
5,15,5,15,2024-01-16 11:58:47.275362,C11R6
6,15,6,15,2024-01-16 11:58:47.301444,C11R6
7,15,7,15,2024-01-16 11:58:47.324240,C11R6
8,15,8,15,2024-01-16 11:58:47.346913,C11R6
9,15,9,15,2024-01-16 11:58:47.369641,C11R6
10,15,10,15,2024-01-16 11:58:47.392341,C11R6
11,15,11,15,2024-01-16 11:58:47.415184,C11R6
12,15,12,15,2024-01-16 11:58:47.437957,C11R6
13,15,13,15,2024-01-16 11:58:47.460585,C11R6
14,15,14,15,2024-01-16 11:58:47.483457,C11R6
15,15,15,15,2024-01-16 11:58:47.506239,C11R6
