col,row,fetched_col,fetched_row,timestamp,chip_name
5,2,5,2,2024-01-16 19:14:49.954949,C8R3
6,2,6,2,2024-01-16 19:14:49.977652,C8R3
7,2,7,2,2024-01-16 19:14:50.000488,C8R3
8,2,8,2,2024-01-16 19:14:50.023219,C8R3
9,2,9,2,2024-01-16 19:14:50.046132,C8R3
10,2,10,2,2024-01-16 19:14:50.068930,C8R3
11,2,11,2,2024-01-16 19:14:50.091742,C8R3
12,2,12,2,2024-01-16 19:14:50.114642,C8R3
13,2,13,2,2024-01-16 19:14:50.137580,C8R3
14,2,14,2,2024-01-16 19:14:50.160472,C8R3
15,2,15,2,2024-01-16 19:14:50.183295,C8R3
0,3,0,3,2024-01-16 19:14:50.206122,C8R3
1,3,1,3,2024-01-16 19:14:50.228960,C8R3
2,3,2,3,2024-01-16 19:14:50.251731,C8R3
3,3,3,3,2024-01-16 19:14:50.274608,C8R3
4,3,4,3,2024-01-16 19:14:50.297347,C8R3
5,3,5,3,2024-01-16 19:14:50.320264,C8R3
6,3,6,3,2024-01-16 19:14:50.343223,C8R3
7,3,7,3,2024-01-16 19:14:50.365913,C8R3
8,3,8,3,2024-01-16 19:14:50.388777,C8R3
9,3,9,3,2024-01-16 19:14:50.411730,C8R3
10,3,10,3,2024-01-16 19:14:50.434643,C8R3
11,3,11,3,2024-01-16 19:14:50.457512,C8R3
12,3,12,3,2024-01-16 19:14:50.480326,C8R3
13,3,13,3,2024-01-16 19:14:50.503172,C8R3
14,3,14,3,2024-01-16 19:14:50.525971,C8R3
15,3,15,3,2024-01-16 19:14:50.548720,C8R3
0,4,0,4,2024-01-16 19:14:50.571637,C8R3
1,4,1,4,2024-01-16 19:14:50.594482,C8R3
2,4,2,4,2024-01-16 19:14:50.617313,C8R3
3,4,3,4,2024-01-16 19:14:50.640248,C8R3
4,4,4,4,2024-01-16 19:14:50.663195,C8R3
5,4,5,4,2024-01-16 19:14:50.685982,C8R3
6,4,6,4,2024-01-16 19:14:50.708685,C8R3
7,4,7,4,2024-01-16 19:14:50.731523,C8R3
8,4,8,4,2024-01-16 19:14:50.754228,C8R3
9,4,9,4,2024-01-16 19:14:50.777215,C8R3
10,4,10,4,2024-01-16 19:14:50.800243,C8R3
11,4,11,4,2024-01-16 19:14:50.823036,C8R3
12,4,12,4,2024-01-16 19:14:50.845905,C8R3
13,4,13,4,2024-01-16 19:14:50.868695,C8R3
14,4,14,4,2024-01-16 19:14:50.891486,C8R3
15,4,15,4,2024-01-16 19:14:50.914235,C8R3
0,5,0,5,2024-01-16 19:14:50.937135,C8R3
1,5,1,5,2024-01-16 19:14:50.960011,C8R3
2,5,2,5,2024-01-16 19:14:50.982755,C8R3
3,5,3,5,2024-01-16 19:14:51.005646,C8R3
4,5,4,5,2024-01-16 19:14:51.028485,C8R3
5,5,5,5,2024-01-16 19:14:51.051262,C8R3
6,5,6,5,2024-01-16 19:14:51.074279,C8R3
7,5,7,5,2024-01-16 19:14:51.097244,C8R3
8,5,8,5,2024-01-16 19:14:51.120231,C8R3
9,5,9,5,2024-01-16 19:14:51.142993,C8R3
10,5,10,5,2024-01-16 19:14:51.165910,C8R3
11,5,11,5,2024-01-16 19:14:51.188731,C8R3
12,5,12,5,2024-01-16 19:14:51.211619,C8R3
13,5,13,5,2024-01-16 19:14:51.234361,C8R3
14,5,14,5,2024-01-16 19:14:51.257251,C8R3
15,5,15,5,2024-01-16 19:14:51.280112,C8R3
0,6,0,6,2024-01-16 19:14:51.302875,C8R3
1,6,1,6,2024-01-16 19:14:51.325746,C8R3
2,6,2,6,2024-01-16 19:14:51.348751,C8R3
3,6,3,6,2024-01-16 19:14:51.371691,C8R3
4,6,4,6,2024-01-16 19:14:51.394485,C8R3
5,6,5,6,2024-01-16 19:14:51.417292,C8R3
6,6,6,6,2024-01-16 19:14:51.440113,C8R3
7,6,7,6,2024-01-16 19:14:51.462889,C8R3
8,6,8,6,2024-01-16 19:14:51.485593,C8R3
9,6,9,6,2024-01-16 19:14:51.508419,C8R3
10,6,10,6,2024-01-16 19:14:51.531289,C8R3
11,6,11,6,2024-01-16 19:14:51.554252,C8R3
12,6,12,6,2024-01-16 19:14:51.577213,C8R3
13,6,13,6,2024-01-16 19:14:51.599998,C8R3
14,6,14,6,2024-01-16 19:14:51.622770,C8R3
15,6,15,6,2024-01-16 19:14:51.645596,C8R3
0,7,0,7,2024-01-16 19:14:51.668383,C8R3
1,7,1,7,2024-01-16 19:14:51.691289,C8R3
2,7,2,7,2024-01-16 19:14:51.714111,C8R3
3,7,3,7,2024-01-16 19:14:51.736874,C8R3
4,7,4,7,2024-01-16 19:14:51.759633,C8R3
5,7,5,7,2024-01-16 19:14:51.782404,C8R3
6,7,6,7,2024-01-16 19:14:51.805277,C8R3
7,7,7,7,2024-01-16 19:14:51.828246,C8R3
8,7,8,7,2024-01-16 19:14:51.851068,C8R3
9,7,9,7,2024-01-16 19:14:51.873768,C8R3
10,7,10,7,2024-01-16 19:14:51.896664,C8R3
11,7,11,7,2024-01-16 19:14:51.919496,C8R3
12,7,12,7,2024-01-16 19:14:51.942230,C8R3
13,7,13,7,2024-01-16 19:14:51.965119,C8R3
14,7,14,7,2024-01-16 19:14:51.987880,C8R3
15,7,15,7,2024-01-16 19:14:52.010691,C8R3
0,8,0,8,2024-01-16 19:14:52.033539,C8R3
1,8,1,8,2024-01-16 19:14:52.056369,C8R3
2,8,2,8,2024-01-16 19:14:52.079286,C8R3
3,8,3,8,2024-01-16 19:14:52.102253,C8R3
4,8,4,8,2024-01-16 19:14:52.125314,C8R3
5,8,5,8,2024-01-16 19:14:52.148305,C8R3
6,8,6,8,2024-01-16 19:14:52.171189,C8R3
7,8,7,8,2024-01-16 19:14:52.194010,C8R3
8,8,8,8,2024-01-16 19:14:52.216889,C8R3
9,8,9,8,2024-01-16 19:14:52.239676,C8R3
10,8,10,8,2024-01-16 19:14:52.262556,C8R3
11,8,11,8,2024-01-16 19:14:52.285395,C8R3
12,8,12,8,2024-01-16 19:14:52.311390,C8R3
13,8,13,8,2024-01-16 19:14:52.334148,C8R3
14,8,14,8,2024-01-16 19:14:52.356833,C8R3
15,8,15,8,2024-01-16 19:14:52.379546,C8R3
0,9,0,9,2024-01-16 19:14:52.402358,C8R3
1,9,1,9,2024-01-16 19:14:52.425780,C8R3
2,9,2,9,2024-01-16 19:14:52.448601,C8R3
3,9,3,9,2024-01-16 19:14:52.471254,C8R3
4,9,4,9,2024-01-16 19:14:52.493974,C8R3
5,9,5,9,2024-01-16 19:14:52.516784,C8R3
6,9,6,9,2024-01-16 19:14:52.539700,C8R3
7,9,7,9,2024-01-16 19:14:52.562522,C8R3
8,9,8,9,2024-01-16 19:14:52.585260,C8R3
9,9,9,9,2024-01-16 19:14:52.608196,C8R3
10,9,10,9,2024-01-16 19:14:52.630964,C8R3
11,9,11,9,2024-01-16 19:14:52.653915,C8R3
12,9,12,9,2024-01-16 19:14:52.676913,C8R3
13,9,13,9,2024-01-16 19:14:52.699794,C8R3
14,9,14,9,2024-01-16 19:14:52.722652,C8R3
15,9,15,9,2024-01-16 19:14:52.745564,C8R3
0,10,0,10,2024-01-16 19:14:52.768427,C8R3
1,10,1,10,2024-01-16 19:14:52.791285,C8R3
2,10,2,10,2024-01-16 19:14:52.814308,C8R3
3,10,3,10,2024-01-16 19:14:52.837158,C8R3
4,10,4,10,2024-01-16 19:14:52.859998,C8R3
5,10,5,10,2024-01-16 19:14:52.882752,C8R3
6,10,6,10,2024-01-16 19:14:52.905646,C8R3
7,10,7,10,2024-01-16 19:14:52.928420,C8R3
8,10,8,10,2024-01-16 19:14:52.951286,C8R3
9,10,9,10,2024-01-16 19:14:52.974133,C8R3
10,10,10,10,2024-01-16 19:14:52.996859,C8R3
11,10,11,10,2024-01-16 19:14:53.019619,C8R3
12,10,12,10,2024-01-16 19:14:53.042438,C8R3
13,10,13,10,2024-01-16 19:14:53.065235,C8R3
14,10,14,10,2024-01-16 19:14:53.088009,C8R3
15,10,15,10,2024-01-16 19:14:53.110857,C8R3
0,11,0,11,2024-01-16 19:14:53.133478,C8R3
1,11,1,11,2024-01-16 19:14:53.156290,C8R3
2,11,2,11,2024-01-16 19:14:53.179217,C8R3
3,11,3,11,2024-01-16 19:14:53.202002,C8R3
4,11,4,11,2024-01-16 19:14:53.224918,C8R3
5,11,5,11,2024-01-16 19:14:53.247677,C8R3
6,11,6,11,2024-01-16 19:14:53.270576,C8R3
7,11,7,11,2024-01-16 19:14:53.293418,C8R3
8,11,8,11,2024-01-16 19:14:53.316315,C8R3
9,11,9,11,2024-01-16 19:14:53.339180,C8R3
10,11,10,11,2024-01-16 19:14:53.362001,C8R3
11,11,11,11,2024-01-16 19:14:53.384741,C8R3
12,11,12,11,2024-01-16 19:14:53.407790,C8R3
13,11,13,11,2024-01-16 19:14:53.430661,C8R3
14,11,14,11,2024-01-16 19:14:53.453560,C8R3
15,11,15,11,2024-01-16 19:14:53.476283,C8R3
0,12,0,12,2024-01-16 19:14:53.499274,C8R3
1,12,1,12,2024-01-16 19:14:53.522049,C8R3
2,12,2,12,2024-01-16 19:14:53.544805,C8R3
3,12,3,12,2024-01-16 19:14:53.567658,C8R3
4,12,4,12,2024-01-16 19:14:53.590372,C8R3
5,12,5,12,2024-01-16 19:14:53.613183,C8R3
6,12,6,12,2024-01-16 19:14:53.635877,C8R3
7,12,7,12,2024-01-16 19:14:53.658670,C8R3
8,12,8,12,2024-01-16 19:14:53.681405,C8R3
9,12,9,12,2024-01-16 19:14:53.704294,C8R3
10,12,10,12,2024-01-16 19:14:53.727289,C8R3
11,12,11,12,2024-01-16 19:14:53.750154,C8R3
12,12,12,12,2024-01-16 19:14:53.772953,C8R3
13,12,13,12,2024-01-16 19:14:53.795897,C8R3
14,12,14,12,2024-01-16 19:14:53.818697,C8R3
15,12,15,12,2024-01-16 19:14:53.841566,C8R3
0,13,0,13,2024-01-16 19:14:53.864343,C8R3
1,13,1,13,2024-01-16 19:14:53.890295,C8R3
2,13,2,13,2024-01-16 19:14:53.913093,C8R3
3,13,3,13,2024-01-16 19:14:53.935917,C8R3
4,13,4,13,2024-01-16 19:14:53.958681,C8R3
5,13,5,13,2024-01-16 19:14:53.981384,C8R3
6,13,6,13,2024-01-16 19:14:54.004343,C8R3
7,13,7,13,2024-01-16 19:14:54.027286,C8R3
8,13,8,13,2024-01-16 19:14:54.050065,C8R3
9,13,9,13,2024-01-16 19:14:54.073091,C8R3
10,13,10,13,2024-01-16 19:14:54.095908,C8R3
11,13,11,13,2024-01-16 19:14:54.118858,C8R3
12,13,12,13,2024-01-16 19:14:54.141649,C8R3
13,13,13,13,2024-01-16 19:14:54.164442,C8R3
14,13,14,13,2024-01-16 19:14:54.187306,C8R3
15,13,15,13,2024-01-16 19:14:54.210140,C8R3
0,14,0,14,2024-01-16 19:14:54.232913,C8R3
1,14,1,14,2024-01-16 19:14:54.255711,C8R3
2,14,2,14,2024-01-16 19:14:54.278596,C8R3
3,14,3,14,2024-01-16 19:14:54.301436,C8R3
4,14,4,14,2024-01-16 19:14:54.324328,C8R3
5,14,5,14,2024-01-16 19:14:54.347348,C8R3
6,14,6,14,2024-01-16 19:14:54.370123,C8R3
7,14,7,14,2024-01-16 19:14:54.392918,C8R3
8,14,8,14,2024-01-16 19:14:54.415639,C8R3
9,14,9,14,2024-01-16 19:14:54.438250,C8R3
10,14,10,14,2024-01-16 19:14:54.461040,C8R3
11,14,11,14,2024-01-16 19:14:54.483731,C8R3
12,14,12,14,2024-01-16 19:14:54.506570,C8R3
13,14,13,14,2024-01-16 19:14:54.529376,C8R3
14,14,14,14,2024-01-16 19:14:54.552117,C8R3
15,14,15,14,2024-01-16 19:14:54.574924,C8R3
0,15,0,15,2024-01-16 19:14:54.597638,C8R3
1,15,1,15,2024-01-16 19:14:54.620491,C8R3
2,15,2,15,2024-01-16 19:14:54.643245,C8R3
3,15,3,15,2024-01-16 19:14:54.666030,C8R3
4,15,4,15,2024-01-16 19:14:54.688758,C8R3
5,15,5,15,2024-01-16 19:14:54.711374,C8R3
6,15,6,15,2024-01-16 19:14:54.734192,C8R3
7,15,7,15,2024-01-16 19:14:54.756936,C8R3
8,15,8,15,2024-01-16 19:14:54.779634,C8R3
9,15,9,15,2024-01-16 19:14:54.802399,C8R3
10,15,10,15,2024-01-16 19:14:54.825265,C8R3
11,15,11,15,2024-01-16 19:14:54.848088,C8R3
12,15,12,15,2024-01-16 19:14:54.871089,C8R3
13,15,13,15,2024-01-16 19:14:54.893722,C8R3
14,15,14,15,2024-01-16 19:14:54.916588,C8R3
15,15,15,15,2024-01-16 19:14:54.939396,C8R3
