col,row,fetched_col,fetched_row,timestamp,chip_name
5,14,5,14,2024-01-16 12:15:08.865717,C6R9
6,14,6,14,2024-01-16 12:15:08.888372,C6R9
7,14,7,14,2024-01-16 12:15:08.911018,C6R9
8,14,8,14,2024-01-16 12:15:08.933664,C6R9
9,14,9,14,2024-01-16 12:15:08.956399,C6R9
10,14,10,14,2024-01-16 12:15:08.979008,C6R9
11,14,11,14,2024-01-16 12:15:09.001760,C6R9
12,14,12,14,2024-01-16 12:15:09.024665,C6R9
13,14,13,14,2024-01-16 12:15:09.047361,C6R9
14,14,14,14,2024-01-16 12:15:09.069994,C6R9
15,14,15,14,2024-01-16 12:15:09.092781,C6R9
0,15,0,15,2024-01-16 12:15:09.115518,C6R9
1,15,1,15,2024-01-16 12:15:09.138340,C6R9
2,15,2,15,2024-01-16 12:15:09.160989,C6R9
3,15,3,15,2024-01-16 12:15:09.184129,C6R9
4,15,4,15,2024-01-16 12:15:09.206968,C6R9
5,15,5,15,2024-01-16 12:15:09.229843,C6R9
6,15,6,15,2024-01-16 12:15:09.252734,C6R9
7,15,7,15,2024-01-16 12:15:09.276211,C6R9
8,15,8,15,2024-01-16 12:15:09.299630,C6R9
9,15,9,15,2024-01-16 12:15:09.323019,C6R9
10,15,10,15,2024-01-16 12:15:09.346475,C6R9
11,15,11,15,2024-01-16 12:15:09.385310,C6R9
12,15,12,15,2024-01-16 12:15:09.416837,C6R9
13,15,13,15,2024-01-16 12:15:09.439930,C6R9
14,15,14,15,2024-01-16 12:15:09.462873,C6R9
15,15,15,15,2024-01-16 12:15:09.485822,C6R9
