col,row,fetched_col,fetched_row,timestamp,chip_name
2,9,2,9,2024-01-16 10:25:57.755182,C3R7
3,9,3,9,2024-01-16 10:25:57.778180,C3R7
4,9,4,9,2024-01-16 10:25:57.800731,C3R7
5,9,5,9,2024-01-16 10:25:57.823933,C3R7
6,9,6,9,2024-01-16 10:25:57.846878,C3R7
7,9,7,9,2024-01-16 10:25:57.869724,C3R7
8,9,8,9,2024-01-16 10:25:57.892661,C3R7
9,9,9,9,2024-01-16 10:25:57.915350,C3R7
10,9,10,9,2024-01-16 10:25:57.938167,C3R7
11,9,11,9,2024-01-16 10:25:57.960959,C3R7
12,9,12,9,2024-01-16 10:25:57.983745,C3R7
13,9,13,9,2024-01-16 10:25:58.006437,C3R7
14,9,14,9,2024-01-16 10:25:58.029229,C3R7
15,9,15,9,2024-01-16 10:25:58.052187,C3R7
0,10,0,10,2024-01-16 10:25:58.075102,C3R7
1,10,1,10,2024-01-16 10:25:58.097894,C3R7
2,10,2,10,2024-01-16 10:25:58.120653,C3R7
3,10,3,10,2024-01-16 10:25:58.143401,C3R7
4,10,4,10,2024-01-16 10:25:58.166197,C3R7
5,10,5,10,2024-01-16 10:25:58.188733,C3R7
6,10,6,10,2024-01-16 10:25:58.211436,C3R7
7,10,7,10,2024-01-16 10:25:58.234135,C3R7
8,10,8,10,2024-01-16 10:25:58.256899,C3R7
9,10,9,10,2024-01-16 10:25:58.279717,C3R7
10,10,10,10,2024-01-16 10:25:58.302565,C3R7
11,10,11,10,2024-01-16 10:25:58.325344,C3R7
12,10,12,10,2024-01-16 10:25:58.348261,C3R7
13,10,13,10,2024-01-16 10:25:58.371327,C3R7
14,10,14,10,2024-01-16 10:25:58.394314,C3R7
15,10,15,10,2024-01-16 10:25:58.417136,C3R7
0,11,0,11,2024-01-16 10:25:58.440169,C3R7
1,11,1,11,2024-01-16 10:25:58.462973,C3R7
2,11,2,11,2024-01-16 10:25:58.488925,C3R7
3,11,3,11,2024-01-16 10:25:58.511712,C3R7
4,11,4,11,2024-01-16 10:25:58.534678,C3R7
5,11,5,11,2024-01-16 10:25:58.557447,C3R7
6,11,6,11,2024-01-16 10:25:58.580286,C3R7
7,11,7,11,2024-01-16 10:25:58.603048,C3R7
8,11,8,11,2024-01-16 10:25:58.625850,C3R7
9,11,9,11,2024-01-16 10:25:58.648680,C3R7
10,11,10,11,2024-01-16 10:25:58.671629,C3R7
11,11,11,11,2024-01-16 10:25:58.694406,C3R7
12,11,12,11,2024-01-16 10:25:58.717162,C3R7
13,11,13,11,2024-01-16 10:25:58.740203,C3R7
14,11,14,11,2024-01-16 10:25:58.763115,C3R7
15,11,15,11,2024-01-16 10:25:58.786073,C3R7
0,12,0,12,2024-01-16 10:25:58.808917,C3R7
1,12,1,12,2024-01-16 10:25:58.831717,C3R7
2,12,2,12,2024-01-16 10:25:58.854692,C3R7
3,12,3,12,2024-01-16 10:25:58.877586,C3R7
4,12,4,12,2024-01-16 10:25:58.900486,C3R7
5,12,5,12,2024-01-16 10:25:58.923300,C3R7
6,12,6,12,2024-01-16 10:25:58.946080,C3R7
7,12,7,12,2024-01-16 10:25:58.968968,C3R7
8,12,8,12,2024-01-16 10:25:58.991784,C3R7
9,12,9,12,2024-01-16 10:25:59.014453,C3R7
10,12,10,12,2024-01-16 10:25:59.037160,C3R7
11,12,11,12,2024-01-16 10:25:59.059973,C3R7
12,12,12,12,2024-01-16 10:25:59.082925,C3R7
13,12,13,12,2024-01-16 10:25:59.105682,C3R7
14,12,14,12,2024-01-16 10:25:59.128717,C3R7
15,12,15,12,2024-01-16 10:25:59.151565,C3R7
0,13,0,13,2024-01-16 10:25:59.174397,C3R7
1,13,1,13,2024-01-16 10:25:59.197149,C3R7
2,13,2,13,2024-01-16 10:25:59.219905,C3R7
3,13,3,13,2024-01-16 10:25:59.242710,C3R7
4,13,4,13,2024-01-16 10:25:59.265578,C3R7
5,13,5,13,2024-01-16 10:25:59.288349,C3R7
6,13,6,13,2024-01-16 10:25:59.311317,C3R7
7,13,7,13,2024-01-16 10:25:59.334119,C3R7
8,13,8,13,2024-01-16 10:25:59.357011,C3R7
9,13,9,13,2024-01-16 10:25:59.379832,C3R7
10,13,10,13,2024-01-16 10:25:59.402729,C3R7
11,13,11,13,2024-01-16 10:25:59.425430,C3R7
12,13,12,13,2024-01-16 10:25:59.448180,C3R7
13,13,13,13,2024-01-16 10:25:59.470959,C3R7
14,13,14,13,2024-01-16 10:25:59.493690,C3R7
15,13,15,13,2024-01-16 10:25:59.516680,C3R7
0,14,0,14,2024-01-16 10:25:59.539338,C3R7
1,14,1,14,2024-01-16 10:25:59.562111,C3R7
2,14,2,14,2024-01-16 10:25:59.584954,C3R7
3,14,3,14,2024-01-16 10:25:59.607839,C3R7
4,14,4,14,2024-01-16 10:25:59.630750,C3R7
5,14,5,14,2024-01-16 10:25:59.653594,C3R7
6,14,6,14,2024-01-16 10:25:59.676689,C3R7
7,14,7,14,2024-01-16 10:25:59.699483,C3R7
8,14,8,14,2024-01-16 10:25:59.722326,C3R7
9,14,9,14,2024-01-16 10:25:59.745029,C3R7
10,14,10,14,2024-01-16 10:25:59.770930,C3R7
11,14,11,14,2024-01-16 10:25:59.793718,C3R7
12,14,12,14,2024-01-16 10:25:59.816591,C3R7
13,14,13,14,2024-01-16 10:25:59.839321,C3R7
14,14,14,14,2024-01-16 10:25:59.862078,C3R7
15,14,15,14,2024-01-16 10:25:59.884766,C3R7
0,15,0,15,2024-01-16 10:25:59.907578,C3R7
1,15,1,15,2024-01-16 10:25:59.930393,C3R7
2,15,2,15,2024-01-16 10:25:59.953094,C3R7
3,15,3,15,2024-01-16 10:25:59.975757,C3R7
4,15,4,15,2024-01-16 10:25:59.998554,C3R7
5,15,5,15,2024-01-16 10:26:00.021273,C3R7
6,15,6,15,2024-01-16 10:26:00.044022,C3R7
7,15,7,15,2024-01-16 10:26:00.066798,C3R7
8,15,8,15,2024-01-16 10:26:00.089568,C3R7
9,15,9,15,2024-01-16 10:26:00.112279,C3R7
10,15,10,15,2024-01-16 10:26:00.135121,C3R7
11,15,11,15,2024-01-16 10:26:00.157917,C3R7
12,15,12,15,2024-01-16 10:26:00.180395,C3R7
13,15,13,15,2024-01-16 10:26:00.203143,C3R7
14,15,14,15,2024-01-16 10:26:00.225842,C3R7
15,15,15,15,2024-01-16 10:26:00.248759,C3R7
