col,row,fetched_col,fetched_row,timestamp,chip_name
10,3,10,3,2024-01-16 10:39:05.389162,C10R3
11,3,11,3,2024-01-16 10:39:05.411873,C10R3
12,3,12,3,2024-01-16 10:39:05.434627,C10R3
13,3,13,3,2024-01-16 10:39:05.457234,C10R3
14,3,14,3,2024-01-16 10:39:05.479975,C10R3
15,3,15,3,2024-01-16 10:39:05.502878,C10R3
0,4,0,4,2024-01-16 10:39:05.525593,C10R3
1,4,1,4,2024-01-16 10:39:05.548434,C10R3
2,4,2,4,2024-01-16 10:39:05.571212,C10R3
3,4,3,4,2024-01-16 10:39:05.593924,C10R3
4,4,4,4,2024-01-16 10:39:05.616586,C10R3
5,4,5,4,2024-01-16 10:39:05.639316,C10R3
6,4,6,4,2024-01-16 10:39:05.662295,C10R3
7,4,7,4,2024-01-16 10:39:05.685154,C10R3
8,4,8,4,2024-01-16 10:39:05.707716,C10R3
9,4,9,4,2024-01-16 10:39:05.730492,C10R3
10,4,10,4,2024-01-16 10:39:05.753216,C10R3
11,4,11,4,2024-01-16 10:39:05.775960,C10R3
12,4,12,4,2024-01-16 10:39:05.798872,C10R3
13,4,13,4,2024-01-16 10:39:05.821607,C10R3
14,4,14,4,2024-01-16 10:39:05.844331,C10R3
15,4,15,4,2024-01-16 10:39:05.867103,C10R3
0,5,0,5,2024-01-16 10:39:05.889869,C10R3
1,5,1,5,2024-01-16 10:39:05.912749,C10R3
2,5,2,5,2024-01-16 10:39:05.935371,C10R3
3,5,3,5,2024-01-16 10:39:05.958115,C10R3
4,5,4,5,2024-01-16 10:39:05.980930,C10R3
5,5,5,5,2024-01-16 10:39:06.003532,C10R3
6,5,6,5,2024-01-16 10:39:06.026320,C10R3
7,5,7,5,2024-01-16 10:39:06.048964,C10R3
8,5,8,5,2024-01-16 10:39:06.071915,C10R3
9,5,9,5,2024-01-16 10:39:06.094478,C10R3
10,5,10,5,2024-01-16 10:39:06.118257,C10R3
11,5,11,5,2024-01-16 10:39:06.140974,C10R3
12,5,12,5,2024-01-16 10:39:06.163701,C10R3
13,5,13,5,2024-01-16 10:39:06.186315,C10R3
14,5,14,5,2024-01-16 10:39:06.209109,C10R3
15,5,15,5,2024-01-16 10:39:06.231892,C10R3
0,6,0,6,2024-01-16 10:39:06.254531,C10R3
1,6,1,6,2024-01-16 10:39:06.277229,C10R3
2,6,2,6,2024-01-16 10:39:06.300021,C10R3
3,6,3,6,2024-01-16 10:39:06.322787,C10R3
4,6,4,6,2024-01-16 10:39:06.345889,C10R3
5,6,5,6,2024-01-16 10:39:06.368684,C10R3
6,6,6,6,2024-01-16 10:39:06.391442,C10R3
7,6,7,6,2024-01-16 10:39:06.414311,C10R3
8,6,8,6,2024-01-16 10:39:06.437008,C10R3
9,6,9,6,2024-01-16 10:39:06.459828,C10R3
10,6,10,6,2024-01-16 10:39:06.482696,C10R3
11,6,11,6,2024-01-16 10:39:06.505438,C10R3
12,6,12,6,2024-01-16 10:39:06.528383,C10R3
13,6,13,6,2024-01-16 10:39:06.551155,C10R3
14,6,14,6,2024-01-16 10:39:06.573960,C10R3
15,6,15,6,2024-01-16 10:39:06.596929,C10R3
0,7,0,7,2024-01-16 10:39:06.619526,C10R3
1,7,1,7,2024-01-16 10:39:06.642364,C10R3
2,7,2,7,2024-01-16 10:39:06.665153,C10R3
3,7,3,7,2024-01-16 10:39:06.687915,C10R3
4,7,4,7,2024-01-16 10:39:06.710670,C10R3
5,7,5,7,2024-01-16 10:39:06.733420,C10R3
6,7,6,7,2024-01-16 10:39:06.756319,C10R3
7,7,7,7,2024-01-16 10:39:06.779162,C10R3
8,7,8,7,2024-01-16 10:39:06.802025,C10R3
9,7,9,7,2024-01-16 10:39:06.824934,C10R3
10,7,10,7,2024-01-16 10:39:06.847688,C10R3
11,7,11,7,2024-01-16 10:39:06.870587,C10R3
12,7,12,7,2024-01-16 10:39:06.893418,C10R3
13,7,13,7,2024-01-16 10:39:06.916321,C10R3
14,7,14,7,2024-01-16 10:39:06.939292,C10R3
15,7,15,7,2024-01-16 10:39:06.962213,C10R3
0,8,0,8,2024-01-16 10:39:06.985114,C10R3
1,8,1,8,2024-01-16 10:39:07.007906,C10R3
2,8,2,8,2024-01-16 10:39:07.030779,C10R3
3,8,3,8,2024-01-16 10:39:07.053687,C10R3
4,8,4,8,2024-01-16 10:39:07.076530,C10R3
5,8,5,8,2024-01-16 10:39:07.099214,C10R3
6,8,6,8,2024-01-16 10:39:07.122020,C10R3
7,8,7,8,2024-01-16 10:39:07.144850,C10R3
8,8,8,8,2024-01-16 10:39:07.167573,C10R3
9,8,9,8,2024-01-16 10:39:07.190167,C10R3
10,8,10,8,2024-01-16 10:39:07.212933,C10R3
11,8,11,8,2024-01-16 10:39:07.235643,C10R3
12,8,12,8,2024-01-16 10:39:07.258431,C10R3
13,8,13,8,2024-01-16 10:39:07.281251,C10R3
14,8,14,8,2024-01-16 10:39:07.303991,C10R3
15,8,15,8,2024-01-16 10:39:07.326809,C10R3
0,9,0,9,2024-01-16 10:39:07.349649,C10R3
1,9,1,9,2024-01-16 10:39:07.372445,C10R3
2,9,2,9,2024-01-16 10:39:07.395260,C10R3
3,9,3,9,2024-01-16 10:39:07.418073,C10R3
4,9,4,9,2024-01-16 10:39:07.440838,C10R3
5,9,5,9,2024-01-16 10:39:07.463633,C10R3
6,9,6,9,2024-01-16 10:39:07.486451,C10R3
7,9,7,9,2024-01-16 10:39:07.509260,C10R3
8,9,8,9,2024-01-16 10:39:07.532067,C10R3
9,9,9,9,2024-01-16 10:39:07.554761,C10R3
10,9,10,9,2024-01-16 10:39:07.577492,C10R3
11,9,11,9,2024-01-16 10:39:07.600151,C10R3
12,9,12,9,2024-01-16 10:39:07.622715,C10R3
13,9,13,9,2024-01-16 10:39:07.645586,C10R3
14,9,14,9,2024-01-16 10:39:07.668250,C10R3
15,9,15,9,2024-01-16 10:39:07.691014,C10R3
0,10,0,10,2024-01-16 10:39:07.713762,C10R3
1,10,1,10,2024-01-16 10:39:07.736646,C10R3
2,10,2,10,2024-01-16 10:39:07.759445,C10R3
3,10,3,10,2024-01-16 10:39:07.782265,C10R3
4,10,4,10,2024-01-16 10:39:07.805007,C10R3
5,10,5,10,2024-01-16 10:39:07.827955,C10R3
6,10,6,10,2024-01-16 10:39:07.850666,C10R3
7,10,7,10,2024-01-16 10:39:07.873439,C10R3
8,10,8,10,2024-01-16 10:39:07.896271,C10R3
9,10,9,10,2024-01-16 10:39:07.919015,C10R3
10,10,10,10,2024-01-16 10:39:07.941825,C10R3
11,10,11,10,2024-01-16 10:39:07.964654,C10R3
12,10,12,10,2024-01-16 10:39:07.987448,C10R3
13,10,13,10,2024-01-16 10:39:08.010272,C10R3
14,10,14,10,2024-01-16 10:39:08.033060,C10R3
15,10,15,10,2024-01-16 10:39:08.055831,C10R3
0,11,0,11,2024-01-16 10:39:08.078663,C10R3
1,11,1,11,2024-01-16 10:39:08.101410,C10R3
2,11,2,11,2024-01-16 10:39:08.124023,C10R3
3,11,3,11,2024-01-16 10:39:08.149899,C10R3
4,11,4,11,2024-01-16 10:39:08.172586,C10R3
5,11,5,11,2024-01-16 10:39:08.195144,C10R3
6,11,6,11,2024-01-16 10:39:08.217954,C10R3
7,11,7,11,2024-01-16 10:39:08.240676,C10R3
8,11,8,11,2024-01-16 10:39:08.263324,C10R3
9,11,9,11,2024-01-16 10:39:08.286272,C10R3
10,11,10,11,2024-01-16 10:39:08.309020,C10R3
11,11,11,11,2024-01-16 10:39:08.331904,C10R3
12,11,12,11,2024-01-16 10:39:08.354659,C10R3
13,11,13,11,2024-01-16 10:39:08.377471,C10R3
14,11,14,11,2024-01-16 10:39:08.400276,C10R3
15,11,15,11,2024-01-16 10:39:08.423107,C10R3
0,12,0,12,2024-01-16 10:39:08.445945,C10R3
1,12,1,12,2024-01-16 10:39:08.468668,C10R3
2,12,2,12,2024-01-16 10:39:08.491460,C10R3
3,12,3,12,2024-01-16 10:39:08.514298,C10R3
4,12,4,12,2024-01-16 10:39:08.537108,C10R3
5,12,5,12,2024-01-16 10:39:08.559922,C10R3
6,12,6,12,2024-01-16 10:39:08.582675,C10R3
7,12,7,12,2024-01-16 10:39:08.605319,C10R3
8,12,8,12,2024-01-16 10:39:08.627856,C10R3
9,12,9,12,2024-01-16 10:39:08.650672,C10R3
10,12,10,12,2024-01-16 10:39:08.673579,C10R3
11,12,11,12,2024-01-16 10:39:08.696396,C10R3
12,12,12,12,2024-01-16 10:39:08.722281,C10R3
13,12,13,12,2024-01-16 10:39:08.745037,C10R3
14,12,14,12,2024-01-16 10:39:08.767858,C10R3
15,12,15,12,2024-01-16 10:39:08.790726,C10R3
0,13,0,13,2024-01-16 10:39:08.813281,C10R3
1,13,1,13,2024-01-16 10:39:08.836116,C10R3
2,13,2,13,2024-01-16 10:39:08.858790,C10R3
3,13,3,13,2024-01-16 10:39:08.881463,C10R3
4,13,4,13,2024-01-16 10:39:08.904277,C10R3
5,13,5,13,2024-01-16 10:39:08.927035,C10R3
6,13,6,13,2024-01-16 10:39:08.949879,C10R3
7,13,7,13,2024-01-16 10:39:08.972552,C10R3
8,13,8,13,2024-01-16 10:39:08.995319,C10R3
9,13,9,13,2024-01-16 10:39:09.018046,C10R3
10,13,10,13,2024-01-16 10:39:09.040856,C10R3
11,13,11,13,2024-01-16 10:39:09.063695,C10R3
12,13,12,13,2024-01-16 10:39:09.086422,C10R3
13,13,13,13,2024-01-16 10:39:09.109080,C10R3
14,13,14,13,2024-01-16 10:39:09.131798,C10R3
15,13,15,13,2024-01-16 10:39:09.154565,C10R3
0,14,0,14,2024-01-16 10:39:09.177270,C10R3
1,14,1,14,2024-01-16 10:39:09.199876,C10R3
2,14,2,14,2024-01-16 10:39:09.222732,C10R3
3,14,3,14,2024-01-16 10:39:09.245421,C10R3
4,14,4,14,2024-01-16 10:39:09.268221,C10R3
5,14,5,14,2024-01-16 10:39:09.290981,C10R3
6,14,6,14,2024-01-16 10:39:09.313672,C10R3
7,14,7,14,2024-01-16 10:39:09.336434,C10R3
8,14,8,14,2024-01-16 10:39:09.359168,C10R3
9,14,9,14,2024-01-16 10:39:09.381920,C10R3
10,14,10,14,2024-01-16 10:39:09.404729,C10R3
11,14,11,14,2024-01-16 10:39:09.427426,C10R3
12,14,12,14,2024-01-16 10:39:09.450230,C10R3
13,14,13,14,2024-01-16 10:39:09.472922,C10R3
14,14,14,14,2024-01-16 10:39:09.495660,C10R3
15,14,15,14,2024-01-16 10:39:09.518423,C10R3
0,15,0,15,2024-01-16 10:39:09.541169,C10R3
1,15,1,15,2024-01-16 10:39:09.563952,C10R3
2,15,2,15,2024-01-16 10:39:09.586682,C10R3
3,15,3,15,2024-01-16 10:39:09.609341,C10R3
4,15,4,15,2024-01-16 10:39:09.631974,C10R3
5,15,5,15,2024-01-16 10:39:09.654760,C10R3
6,15,6,15,2024-01-16 10:39:09.677631,C10R3
7,15,7,15,2024-01-16 10:39:09.700481,C10R3
8,15,8,15,2024-01-16 10:39:09.723348,C10R3
9,15,9,15,2024-01-16 10:39:09.746198,C10R3
10,15,10,15,2024-01-16 10:39:09.768964,C10R3
11,15,11,15,2024-01-16 10:39:09.791887,C10R3
12,15,12,15,2024-01-16 10:39:09.814839,C10R3
13,15,13,15,2024-01-16 10:39:09.837755,C10R3
14,15,14,15,2024-01-16 10:39:09.860632,C10R3
15,15,15,15,2024-01-16 10:39:09.883469,C10R3
