col,row,fetched_col,fetched_row,timestamp,chip_name
5,11,5,11,2024-01-16 11:42:23.007626,C6R5
6,11,6,11,2024-01-16 11:42:23.030405,C6R5
7,11,7,11,2024-01-16 11:42:23.053177,C6R5
8,11,8,11,2024-01-16 11:42:23.075943,C6R5
9,11,9,11,2024-01-16 11:42:23.098780,C6R5
10,11,10,11,2024-01-16 11:42:23.121626,C6R5
11,11,11,11,2024-01-16 11:42:23.144407,C6R5
12,11,12,11,2024-01-16 11:42:23.166933,C6R5
13,11,13,11,2024-01-16 11:42:23.189788,C6R5
14,11,14,11,2024-01-16 11:42:23.212552,C6R5
15,11,15,11,2024-01-16 11:42:23.235298,C6R5
0,12,0,12,2024-01-16 11:42:23.258165,C6R5
1,12,1,12,2024-01-16 11:42:23.281013,C6R5
2,12,2,12,2024-01-16 11:42:23.303784,C6R5
3,12,3,12,2024-01-16 11:42:23.326534,C6R5
4,12,4,12,2024-01-16 11:42:23.349379,C6R5
5,12,5,12,2024-01-16 11:42:23.372077,C6R5
6,12,6,12,2024-01-16 11:42:23.394887,C6R5
7,12,7,12,2024-01-16 11:42:23.417805,C6R5
8,12,8,12,2024-01-16 11:42:23.440741,C6R5
9,12,9,12,2024-01-16 11:42:23.463760,C6R5
10,12,10,12,2024-01-16 11:42:23.486548,C6R5
11,12,11,12,2024-01-16 11:42:23.509295,C6R5
12,12,12,12,2024-01-16 11:42:23.532054,C6R5
13,12,13,12,2024-01-16 11:42:23.554893,C6R5
14,12,14,12,2024-01-16 11:42:23.577765,C6R5
15,12,15,12,2024-01-16 11:42:23.600519,C6R5
0,13,0,13,2024-01-16 11:42:23.623293,C6R5
1,13,1,13,2024-01-16 11:42:23.646170,C6R5
2,13,2,13,2024-01-16 11:42:23.669053,C6R5
3,13,3,13,2024-01-16 11:42:23.691820,C6R5
4,13,4,13,2024-01-16 11:42:23.714582,C6R5
5,13,5,13,2024-01-16 11:42:23.737451,C6R5
6,13,6,13,2024-01-16 11:42:23.760393,C6R5
7,13,7,13,2024-01-16 11:42:23.783333,C6R5
8,13,8,13,2024-01-16 11:42:23.806370,C6R5
9,13,9,13,2024-01-16 11:42:23.829175,C6R5
10,13,10,13,2024-01-16 11:42:23.851927,C6R5
11,13,11,13,2024-01-16 11:42:23.874813,C6R5
12,13,12,13,2024-01-16 11:42:23.897585,C6R5
13,13,13,13,2024-01-16 11:42:23.920446,C6R5
14,13,14,13,2024-01-16 11:42:23.943274,C6R5
15,13,15,13,2024-01-16 11:42:23.966046,C6R5
0,14,0,14,2024-01-16 11:42:23.988805,C6R5
1,14,1,14,2024-01-16 11:42:24.011567,C6R5
2,14,2,14,2024-01-16 11:42:24.034444,C6R5
3,14,3,14,2024-01-16 11:42:24.057161,C6R5
4,14,4,14,2024-01-16 11:42:24.080017,C6R5
5,14,5,14,2024-01-16 11:42:24.102805,C6R5
6,14,6,14,2024-01-16 11:42:24.125659,C6R5
7,14,7,14,2024-01-16 11:42:24.148437,C6R5
8,14,8,14,2024-01-16 11:42:24.171306,C6R5
9,14,9,14,2024-01-16 11:42:24.194180,C6R5
10,14,10,14,2024-01-16 11:42:24.216948,C6R5
11,14,11,14,2024-01-16 11:42:24.239771,C6R5
12,14,12,14,2024-01-16 11:42:24.262572,C6R5
13,14,13,14,2024-01-16 11:42:24.285378,C6R5
14,14,14,14,2024-01-16 11:42:24.308239,C6R5
15,14,15,14,2024-01-16 11:42:24.331044,C6R5
0,15,0,15,2024-01-16 11:42:24.353930,C6R5
1,15,1,15,2024-01-16 11:42:24.376695,C6R5
2,15,2,15,2024-01-16 11:42:24.399537,C6R5
3,15,3,15,2024-01-16 11:42:24.422454,C6R5
4,15,4,15,2024-01-16 11:42:24.445064,C6R5
5,15,5,15,2024-01-16 11:42:24.467817,C6R5
6,15,6,15,2024-01-16 11:42:24.490586,C6R5
7,15,7,15,2024-01-16 11:42:24.513330,C6R5
8,15,8,15,2024-01-16 11:42:24.536247,C6R5
9,15,9,15,2024-01-16 11:42:24.559049,C6R5
10,15,10,15,2024-01-16 11:42:24.581884,C6R5
11,15,11,15,2024-01-16 11:42:24.604580,C6R5
12,15,12,15,2024-01-16 11:42:24.627323,C6R5
13,15,13,15,2024-01-16 11:42:24.650195,C6R5
14,15,14,15,2024-01-16 11:42:24.672853,C6R5
15,15,15,15,2024-01-16 11:42:24.695565,C6R5
