col,row,fetched_col,fetched_row,timestamp,chip_name
11,6,11,6,2024-01-16 10:23:32.838589,C3R7
12,6,12,6,2024-01-16 10:23:32.861280,C3R7
13,6,13,6,2024-01-16 10:23:32.883905,C3R7
14,6,14,6,2024-01-16 10:23:32.906588,C3R7
15,6,15,6,2024-01-16 10:23:32.929289,C3R7
0,7,0,7,2024-01-16 10:23:32.951960,C3R7
1,7,1,7,2024-01-16 10:23:32.974574,C3R7
2,7,2,7,2024-01-16 10:23:32.997170,C3R7
3,7,3,7,2024-01-16 10:23:33.019684,C3R7
4,7,4,7,2024-01-16 10:23:33.042148,C3R7
5,7,5,7,2024-01-16 10:23:33.064681,C3R7
6,7,6,7,2024-01-16 10:23:33.087163,C3R7
7,7,7,7,2024-01-16 10:23:33.109680,C3R7
8,7,8,7,2024-01-16 10:23:33.132210,C3R7
9,7,9,7,2024-01-16 10:23:33.154763,C3R7
10,7,10,7,2024-01-16 10:23:33.177424,C3R7
11,7,11,7,2024-01-16 10:23:33.200042,C3R7
12,7,12,7,2024-01-16 10:23:33.222556,C3R7
13,7,13,7,2024-01-16 10:23:33.245066,C3R7
14,7,14,7,2024-01-16 10:23:33.267881,C3R7
15,7,15,7,2024-01-16 10:23:33.290818,C3R7
0,8,0,8,2024-01-16 10:23:33.313586,C3R7
1,8,1,8,2024-01-16 10:23:33.336178,C3R7
2,8,2,8,2024-01-16 10:23:33.358745,C3R7
3,8,3,8,2024-01-16 10:23:33.381292,C3R7
4,8,4,8,2024-01-16 10:23:33.403942,C3R7
5,8,5,8,2024-01-16 10:23:33.426584,C3R7
6,8,6,8,2024-01-16 10:23:33.449120,C3R7
7,8,7,8,2024-01-16 10:23:33.471886,C3R7
8,8,8,8,2024-01-16 10:23:33.494406,C3R7
9,8,9,8,2024-01-16 10:23:33.517025,C3R7
10,8,10,8,2024-01-16 10:23:33.539757,C3R7
11,8,11,8,2024-01-16 10:23:33.562638,C3R7
12,8,12,8,2024-01-16 10:23:33.585394,C3R7
13,8,13,8,2024-01-16 10:23:33.608215,C3R7
14,8,14,8,2024-01-16 10:23:33.630997,C3R7
15,8,15,8,2024-01-16 10:23:33.653726,C3R7
0,9,0,9,2024-01-16 10:23:33.676424,C3R7
1,9,1,9,2024-01-16 10:23:33.699130,C3R7
2,9,2,9,2024-01-16 10:23:33.721748,C3R7
3,9,3,9,2024-01-16 10:23:33.744386,C3R7
4,9,4,9,2024-01-16 10:23:33.767095,C3R7
5,9,5,9,2024-01-16 10:23:33.789890,C3R7
6,9,6,9,2024-01-16 10:23:33.812616,C3R7
7,9,7,9,2024-01-16 10:23:33.835377,C3R7
8,9,8,9,2024-01-16 10:23:33.858162,C3R7
9,9,9,9,2024-01-16 10:23:33.880879,C3R7
10,9,10,9,2024-01-16 10:23:33.903640,C3R7
11,9,11,9,2024-01-16 10:23:33.926354,C3R7
12,9,12,9,2024-01-16 10:23:33.949130,C3R7
13,9,13,9,2024-01-16 10:23:33.971903,C3R7
14,9,14,9,2024-01-16 10:23:33.994470,C3R7
15,9,15,9,2024-01-16 10:23:34.017226,C3R7
0,10,0,10,2024-01-16 10:23:34.039864,C3R7
1,10,1,10,2024-01-16 10:23:34.062524,C3R7
2,10,2,10,2024-01-16 10:23:34.085282,C3R7
3,10,3,10,2024-01-16 10:23:34.108099,C3R7
4,10,4,10,2024-01-16 10:23:34.130900,C3R7
5,10,5,10,2024-01-16 10:23:34.153645,C3R7
6,10,6,10,2024-01-16 10:23:34.176346,C3R7
7,10,7,10,2024-01-16 10:23:34.198955,C3R7
8,10,8,10,2024-01-16 10:23:34.221575,C3R7
9,10,9,10,2024-01-16 10:23:34.244266,C3R7
10,10,10,10,2024-01-16 10:23:34.266870,C3R7
11,10,11,10,2024-01-16 10:23:34.289624,C3R7
12,10,12,10,2024-01-16 10:23:34.312472,C3R7
13,10,13,10,2024-01-16 10:23:34.335117,C3R7
14,10,14,10,2024-01-16 10:23:34.358087,C3R7
15,10,15,10,2024-01-16 10:23:34.380814,C3R7
0,11,0,11,2024-01-16 10:23:34.403412,C3R7
1,11,1,11,2024-01-16 10:23:34.426245,C3R7
2,11,2,11,2024-01-16 10:23:34.448862,C3R7
3,11,3,11,2024-01-16 10:23:34.471815,C3R7
4,11,4,11,2024-01-16 10:23:34.494431,C3R7
5,11,5,11,2024-01-16 10:23:34.517163,C3R7
6,11,6,11,2024-01-16 10:23:34.539882,C3R7
7,11,7,11,2024-01-16 10:23:34.562487,C3R7
8,11,8,11,2024-01-16 10:23:34.585321,C3R7
9,11,9,11,2024-01-16 10:23:34.608075,C3R7
10,11,10,11,2024-01-16 10:23:34.630917,C3R7
11,11,11,11,2024-01-16 10:23:34.653781,C3R7
12,11,12,11,2024-01-16 10:23:34.676830,C3R7
13,11,13,11,2024-01-16 10:23:34.699550,C3R7
14,11,14,11,2024-01-16 10:23:34.722339,C3R7
15,11,15,11,2024-01-16 10:23:34.745246,C3R7
0,12,0,12,2024-01-16 10:23:34.768082,C3R7
1,12,1,12,2024-01-16 10:23:34.790661,C3R7
2,12,2,12,2024-01-16 10:23:34.813591,C3R7
3,12,3,12,2024-01-16 10:23:34.836199,C3R7
4,12,4,12,2024-01-16 10:23:34.858846,C3R7
5,12,5,12,2024-01-16 10:23:34.881624,C3R7
6,12,6,12,2024-01-16 10:23:34.904237,C3R7
7,12,7,12,2024-01-16 10:23:34.927124,C3R7
8,12,8,12,2024-01-16 10:23:34.949837,C3R7
9,12,9,12,2024-01-16 10:23:34.972680,C3R7
10,12,10,12,2024-01-16 10:23:34.995339,C3R7
11,12,11,12,2024-01-16 10:23:35.017994,C3R7
12,12,12,12,2024-01-16 10:23:35.040964,C3R7
13,12,13,12,2024-01-16 10:23:35.063719,C3R7
14,12,14,12,2024-01-16 10:23:35.086488,C3R7
15,12,15,12,2024-01-16 10:23:35.109218,C3R7
0,13,0,13,2024-01-16 10:23:35.131896,C3R7
1,13,1,13,2024-01-16 10:23:35.154762,C3R7
2,13,2,13,2024-01-16 10:23:35.177376,C3R7
3,13,3,13,2024-01-16 10:23:35.200003,C3R7
4,13,4,13,2024-01-16 10:23:35.222718,C3R7
5,13,5,13,2024-01-16 10:23:35.245513,C3R7
6,13,6,13,2024-01-16 10:23:35.268365,C3R7
7,13,7,13,2024-01-16 10:23:35.290943,C3R7
8,13,8,13,2024-01-16 10:23:35.313635,C3R7
9,13,9,13,2024-01-16 10:23:35.336325,C3R7
10,13,10,13,2024-01-16 10:23:35.359178,C3R7
11,13,11,13,2024-01-16 10:23:35.381923,C3R7
12,13,12,13,2024-01-16 10:23:35.404525,C3R7
13,13,13,13,2024-01-16 10:23:35.427391,C3R7
14,13,14,13,2024-01-16 10:23:35.450091,C3R7
15,13,15,13,2024-01-16 10:23:35.472891,C3R7
0,14,0,14,2024-01-16 10:23:35.495767,C3R7
1,14,1,14,2024-01-16 10:23:35.518344,C3R7
2,14,2,14,2024-01-16 10:23:35.541057,C3R7
3,14,3,14,2024-01-16 10:23:35.563840,C3R7
4,14,4,14,2024-01-16 10:23:35.586483,C3R7
5,14,5,14,2024-01-16 10:23:35.609531,C3R7
6,14,6,14,2024-01-16 10:23:35.632131,C3R7
7,14,7,14,2024-01-16 10:23:35.655182,C3R7
8,14,8,14,2024-01-16 10:23:35.678223,C3R7
9,14,9,14,2024-01-16 10:23:35.700924,C3R7
10,14,10,14,2024-01-16 10:23:35.723721,C3R7
11,14,11,14,2024-01-16 10:23:35.746429,C3R7
12,14,12,14,2024-01-16 10:23:35.772322,C3R7
13,14,13,14,2024-01-16 10:23:35.795079,C3R7
14,14,14,14,2024-01-16 10:23:35.817810,C3R7
15,14,15,14,2024-01-16 10:23:35.840547,C3R7
0,15,0,15,2024-01-16 10:23:35.863166,C3R7
1,15,1,15,2024-01-16 10:23:35.885962,C3R7
2,15,2,15,2024-01-16 10:23:35.908723,C3R7
3,15,3,15,2024-01-16 10:23:35.931321,C3R7
4,15,4,15,2024-01-16 10:23:35.954153,C3R7
5,15,5,15,2024-01-16 10:23:35.976767,C3R7
6,15,6,15,2024-01-16 10:23:35.999656,C3R7
7,15,7,15,2024-01-16 10:23:36.022348,C3R7
8,15,8,15,2024-01-16 10:23:36.045063,C3R7
9,15,9,15,2024-01-16 10:23:36.067858,C3R7
10,15,10,15,2024-01-16 10:23:36.090531,C3R7
11,15,11,15,2024-01-16 10:23:36.113298,C3R7
12,15,12,15,2024-01-16 10:23:36.136094,C3R7
13,15,13,15,2024-01-16 10:23:36.158820,C3R7
14,15,14,15,2024-01-16 10:23:36.181573,C3R7
15,15,15,15,2024-01-16 10:23:36.204317,C3R7
