col,row,fetched_col,fetched_row,timestamp,chip_name
3,10,3,10,2024-01-16 15:58:15.428781,C5R6
4,10,4,10,2024-01-16 15:58:15.451492,C5R6
5,10,5,10,2024-01-16 15:58:15.474158,C5R6
6,10,6,10,2024-01-16 15:58:15.496875,C5R6
7,10,7,10,2024-01-16 15:58:15.519489,C5R6
8,10,8,10,2024-01-16 15:58:15.542308,C5R6
9,10,9,10,2024-01-16 15:58:15.565029,C5R6
10,10,10,10,2024-01-16 15:58:15.587656,C5R6
11,10,11,10,2024-01-16 15:58:15.610420,C5R6
12,10,12,10,2024-01-16 15:58:15.633292,C5R6
13,10,13,10,2024-01-16 15:58:15.656084,C5R6
14,10,14,10,2024-01-16 15:58:15.678912,C5R6
15,10,15,10,2024-01-16 15:58:15.701747,C5R6
0,11,0,11,2024-01-16 15:58:15.724573,C5R6
1,11,1,11,2024-01-16 15:58:15.747147,C5R6
2,11,2,11,2024-01-16 15:58:15.769931,C5R6
3,11,3,11,2024-01-16 15:58:15.792782,C5R6
4,11,4,11,2024-01-16 15:58:15.815678,C5R6
5,11,5,11,2024-01-16 15:58:15.838647,C5R6
6,11,6,11,2024-01-16 15:58:15.865127,C5R6
7,11,7,11,2024-01-16 15:58:15.888291,C5R6
8,11,8,11,2024-01-16 15:58:15.911067,C5R6
9,11,9,11,2024-01-16 15:58:15.933850,C5R6
10,11,10,11,2024-01-16 15:58:15.956686,C5R6
11,11,11,11,2024-01-16 15:58:15.979415,C5R6
12,11,12,11,2024-01-16 15:58:16.002297,C5R6
13,11,13,11,2024-01-16 15:58:16.025042,C5R6
14,11,14,11,2024-01-16 15:58:16.048015,C5R6
15,11,15,11,2024-01-16 15:58:16.070720,C5R6
0,12,0,12,2024-01-16 15:58:16.093427,C5R6
1,12,1,12,2024-01-16 15:58:16.116490,C5R6
2,12,2,12,2024-01-16 15:58:16.139467,C5R6
3,12,3,12,2024-01-16 15:58:16.162419,C5R6
4,12,4,12,2024-01-16 15:58:16.185197,C5R6
5,12,5,12,2024-01-16 15:58:16.207799,C5R6
6,12,6,12,2024-01-16 15:58:16.230274,C5R6
7,12,7,12,2024-01-16 15:58:16.252790,C5R6
8,12,8,12,2024-01-16 15:58:16.275309,C5R6
9,12,9,12,2024-01-16 15:58:16.297874,C5R6
10,12,10,12,2024-01-16 15:58:16.320458,C5R6
11,12,11,12,2024-01-16 15:58:16.343115,C5R6
12,12,12,12,2024-01-16 15:58:16.365889,C5R6
13,12,13,12,2024-01-16 15:58:16.388586,C5R6
14,12,14,12,2024-01-16 15:58:16.411279,C5R6
15,12,15,12,2024-01-16 15:58:16.434033,C5R6
0,13,0,13,2024-01-16 15:58:16.456795,C5R6
1,13,1,13,2024-01-16 15:58:16.479910,C5R6
2,13,2,13,2024-01-16 15:58:16.503565,C5R6
3,13,3,13,2024-01-16 15:58:16.526275,C5R6
4,13,4,13,2024-01-16 15:58:16.549061,C5R6
5,13,5,13,2024-01-16 15:58:16.571766,C5R6
6,13,6,13,2024-01-16 15:58:16.594617,C5R6
7,13,7,13,2024-01-16 15:58:16.617324,C5R6
8,13,8,13,2024-01-16 15:58:16.640046,C5R6
9,13,9,13,2024-01-16 15:58:16.662959,C5R6
10,13,10,13,2024-01-16 15:58:16.685943,C5R6
11,13,11,13,2024-01-16 15:58:16.708702,C5R6
12,13,12,13,2024-01-16 15:58:16.731523,C5R6
13,13,13,13,2024-01-16 15:58:16.754295,C5R6
14,13,14,13,2024-01-16 15:58:16.777099,C5R6
15,13,15,13,2024-01-16 15:58:16.799939,C5R6
0,14,0,14,2024-01-16 15:58:16.822589,C5R6
1,14,1,14,2024-01-16 15:58:16.845329,C5R6
2,14,2,14,2024-01-16 15:58:16.868059,C5R6
3,14,3,14,2024-01-16 15:58:16.890946,C5R6
4,14,4,14,2024-01-16 15:58:16.913827,C5R6
5,14,5,14,2024-01-16 15:58:16.936582,C5R6
6,14,6,14,2024-01-16 15:58:16.959552,C5R6
7,14,7,14,2024-01-16 15:58:16.982309,C5R6
8,14,8,14,2024-01-16 15:58:17.005145,C5R6
9,14,9,14,2024-01-16 15:58:17.027951,C5R6
10,14,10,14,2024-01-16 15:58:17.050694,C5R6
11,14,11,14,2024-01-16 15:58:17.073590,C5R6
12,14,12,14,2024-01-16 15:58:17.096306,C5R6
13,14,13,14,2024-01-16 15:58:17.119084,C5R6
14,14,14,14,2024-01-16 15:58:17.141817,C5R6
15,14,15,14,2024-01-16 15:58:17.164667,C5R6
0,15,0,15,2024-01-16 15:58:17.187525,C5R6
1,15,1,15,2024-01-16 15:58:17.210191,C5R6
2,15,2,15,2024-01-16 15:58:17.232997,C5R6
3,15,3,15,2024-01-16 15:58:17.255852,C5R6
4,15,4,15,2024-01-16 15:58:17.278672,C5R6
5,15,5,15,2024-01-16 15:58:17.301596,C5R6
6,15,6,15,2024-01-16 15:58:17.324329,C5R6
7,15,7,15,2024-01-16 15:58:17.347096,C5R6
8,15,8,15,2024-01-16 15:58:17.369944,C5R6
9,15,9,15,2024-01-16 15:58:17.392731,C5R6
10,15,10,15,2024-01-16 15:58:17.415449,C5R6
11,15,11,15,2024-01-16 15:58:17.438171,C5R6
12,15,12,15,2024-01-16 15:58:17.461013,C5R6
13,15,13,15,2024-01-16 15:58:17.483737,C5R6
14,15,14,15,2024-01-16 15:58:17.506457,C5R6
15,15,15,15,2024-01-16 15:58:17.529167,C5R6
