col,row,fetched_col,fetched_row,timestamp,chip_name
10,6,10,6,2024-01-16 11:00:36.214511,C6R0
11,6,11,6,2024-01-16 11:00:36.237252,C6R0
12,6,12,6,2024-01-16 11:00:36.260078,C6R0
13,6,13,6,2024-01-16 11:00:36.282893,C6R0
14,6,14,6,2024-01-16 11:00:36.305915,C6R0
15,6,15,6,2024-01-16 11:00:36.328852,C6R0
0,7,0,7,2024-01-16 11:00:36.351643,C6R0
1,7,1,7,2024-01-16 11:00:36.374402,C6R0
2,7,2,7,2024-01-16 11:00:36.397227,C6R0
3,7,3,7,2024-01-16 11:00:36.420016,C6R0
4,7,4,7,2024-01-16 11:00:36.442899,C6R0
5,7,5,7,2024-01-16 11:00:36.469001,C6R0
6,7,6,7,2024-01-16 11:00:36.492016,C6R0
7,7,7,7,2024-01-16 11:00:36.514919,C6R0
8,7,8,7,2024-01-16 11:00:36.537897,C6R0
9,7,9,7,2024-01-16 11:00:36.560830,C6R0
10,7,10,7,2024-01-16 11:00:36.583601,C6R0
11,7,11,7,2024-01-16 11:00:36.606448,C6R0
12,7,12,7,2024-01-16 11:00:36.629231,C6R0
13,7,13,7,2024-01-16 11:00:36.651977,C6R0
14,7,14,7,2024-01-16 11:00:36.674822,C6R0
15,7,15,7,2024-01-16 11:00:36.697623,C6R0
0,8,0,8,2024-01-16 11:00:36.720309,C6R0
1,8,1,8,2024-01-16 11:00:36.743113,C6R0
2,8,2,8,2024-01-16 11:00:36.765855,C6R0
3,8,3,8,2024-01-16 11:00:36.788570,C6R0
4,8,4,8,2024-01-16 11:00:36.811347,C6R0
5,8,5,8,2024-01-16 11:00:36.834196,C6R0
6,8,6,8,2024-01-16 11:00:36.856902,C6R0
7,8,7,8,2024-01-16 11:00:36.879754,C6R0
8,8,8,8,2024-01-16 11:00:36.902428,C6R0
9,8,9,8,2024-01-16 11:00:36.925319,C6R0
10,8,10,8,2024-01-16 11:00:36.948138,C6R0
11,8,11,8,2024-01-16 11:00:36.970883,C6R0
12,8,12,8,2024-01-16 11:00:36.993924,C6R0
13,8,13,8,2024-01-16 11:00:37.016929,C6R0
14,8,14,8,2024-01-16 11:00:37.039906,C6R0
15,8,15,8,2024-01-16 11:00:37.062876,C6R0
0,9,0,9,2024-01-16 11:00:37.085675,C6R0
1,9,1,9,2024-01-16 11:00:37.108695,C6R0
2,9,2,9,2024-01-16 11:00:37.131578,C6R0
3,9,3,9,2024-01-16 11:00:37.154604,C6R0
4,9,4,9,2024-01-16 11:00:37.177663,C6R0
5,9,5,9,2024-01-16 11:00:37.200541,C6R0
6,9,6,9,2024-01-16 11:00:37.223283,C6R0
7,9,7,9,2024-01-16 11:00:37.245993,C6R0
8,9,8,9,2024-01-16 11:00:37.268935,C6R0
9,9,9,9,2024-01-16 11:00:37.291883,C6R0
10,9,10,9,2024-01-16 11:00:37.314665,C6R0
11,9,11,9,2024-01-16 11:00:37.337435,C6R0
12,9,12,9,2024-01-16 11:00:37.360376,C6R0
13,9,13,9,2024-01-16 11:00:37.383316,C6R0
14,9,14,9,2024-01-16 11:00:37.406235,C6R0
15,9,15,9,2024-01-16 11:00:37.428945,C6R0
0,10,0,10,2024-01-16 11:00:37.451835,C6R0
1,10,1,10,2024-01-16 11:00:37.474681,C6R0
2,10,2,10,2024-01-16 11:00:37.497579,C6R0
3,10,3,10,2024-01-16 11:00:37.520588,C6R0
4,10,4,10,2024-01-16 11:00:37.543402,C6R0
5,10,5,10,2024-01-16 11:00:37.566317,C6R0
6,10,6,10,2024-01-16 11:00:37.589145,C6R0
7,10,7,10,2024-01-16 11:00:37.611964,C6R0
8,10,8,10,2024-01-16 11:00:37.634910,C6R0
9,10,9,10,2024-01-16 11:00:37.657780,C6R0
10,10,10,10,2024-01-16 11:00:37.680506,C6R0
11,10,11,10,2024-01-16 11:00:37.703279,C6R0
12,10,12,10,2024-01-16 11:00:37.726064,C6R0
13,10,13,10,2024-01-16 11:00:37.748924,C6R0
14,10,14,10,2024-01-16 11:00:37.771881,C6R0
15,10,15,10,2024-01-16 11:00:37.794792,C6R0
0,11,0,11,2024-01-16 11:00:37.817577,C6R0
1,11,1,11,2024-01-16 11:00:37.840452,C6R0
2,11,2,11,2024-01-16 11:00:37.863279,C6R0
3,11,3,11,2024-01-16 11:00:37.886032,C6R0
4,11,4,11,2024-01-16 11:00:37.908912,C6R0
5,11,5,11,2024-01-16 11:00:37.931915,C6R0
6,11,6,11,2024-01-16 11:00:37.954975,C6R0
7,11,7,11,2024-01-16 11:00:37.977921,C6R0
8,11,8,11,2024-01-16 11:00:38.000954,C6R0
9,11,9,11,2024-01-16 11:00:38.023886,C6R0
10,11,10,11,2024-01-16 11:00:38.046678,C6R0
11,11,11,11,2024-01-16 11:00:38.069668,C6R0
12,11,12,11,2024-01-16 11:00:38.092422,C6R0
13,11,13,11,2024-01-16 11:00:38.115340,C6R0
14,11,14,11,2024-01-16 11:00:38.138299,C6R0
15,11,15,11,2024-01-16 11:00:38.161156,C6R0
0,12,0,12,2024-01-16 11:00:38.183995,C6R0
1,12,1,12,2024-01-16 11:00:38.206808,C6R0
2,12,2,12,2024-01-16 11:00:38.229625,C6R0
3,12,3,12,2024-01-16 11:00:38.252555,C6R0
4,12,4,12,2024-01-16 11:00:38.275297,C6R0
5,12,5,12,2024-01-16 11:00:38.298219,C6R0
6,12,6,12,2024-01-16 11:00:38.321046,C6R0
7,12,7,12,2024-01-16 11:00:38.344098,C6R0
8,12,8,12,2024-01-16 11:00:38.367057,C6R0
9,12,9,12,2024-01-16 11:00:38.389961,C6R0
10,12,10,12,2024-01-16 11:00:38.412904,C6R0
11,12,11,12,2024-01-16 11:00:38.435676,C6R0
12,12,12,12,2024-01-16 11:00:38.458457,C6R0
13,12,13,12,2024-01-16 11:00:38.481316,C6R0
14,12,14,12,2024-01-16 11:00:38.504183,C6R0
15,12,15,12,2024-01-16 11:00:38.527013,C6R0
0,13,0,13,2024-01-16 11:00:38.552946,C6R0
1,13,1,13,2024-01-16 11:00:38.575947,C6R0
2,13,2,13,2024-01-16 11:00:38.598662,C6R0
3,13,3,13,2024-01-16 11:00:38.621384,C6R0
4,13,4,13,2024-01-16 11:00:38.644296,C6R0
5,13,5,13,2024-01-16 11:00:38.667106,C6R0
6,13,6,13,2024-01-16 11:00:38.689984,C6R0
7,13,7,13,2024-01-16 11:00:38.712925,C6R0
8,13,8,13,2024-01-16 11:00:38.735956,C6R0
9,13,9,13,2024-01-16 11:00:38.758776,C6R0
10,13,10,13,2024-01-16 11:00:38.781598,C6R0
11,13,11,13,2024-01-16 11:00:38.804535,C6R0
12,13,12,13,2024-01-16 11:00:38.827303,C6R0
13,13,13,13,2024-01-16 11:00:38.850060,C6R0
14,13,14,13,2024-01-16 11:00:38.872915,C6R0
15,13,15,13,2024-01-16 11:00:38.895728,C6R0
0,14,0,14,2024-01-16 11:00:38.918578,C6R0
1,14,1,14,2024-01-16 11:00:38.941326,C6R0
2,14,2,14,2024-01-16 11:00:38.964214,C6R0
3,14,3,14,2024-01-16 11:00:38.987080,C6R0
4,14,4,14,2024-01-16 11:00:39.009986,C6R0
5,14,5,14,2024-01-16 11:00:39.032855,C6R0
6,14,6,14,2024-01-16 11:00:39.055658,C6R0
7,14,7,14,2024-01-16 11:00:39.078455,C6R0
8,14,8,14,2024-01-16 11:00:39.101276,C6R0
9,14,9,14,2024-01-16 11:00:39.124082,C6R0
10,14,10,14,2024-01-16 11:00:39.147031,C6R0
11,14,11,14,2024-01-16 11:00:39.169766,C6R0
12,14,12,14,2024-01-16 11:00:39.192456,C6R0
13,14,13,14,2024-01-16 11:00:39.215150,C6R0
14,14,14,14,2024-01-16 11:00:39.237909,C6R0
15,14,15,14,2024-01-16 11:00:39.260599,C6R0
0,15,0,15,2024-01-16 11:00:39.283455,C6R0
1,15,1,15,2024-01-16 11:00:39.306301,C6R0
2,15,2,15,2024-01-16 11:00:39.329022,C6R0
3,15,3,15,2024-01-16 11:00:39.351964,C6R0
4,15,4,15,2024-01-16 11:00:39.374760,C6R0
5,15,5,15,2024-01-16 11:00:39.397593,C6R0
6,15,6,15,2024-01-16 11:00:39.420381,C6R0
7,15,7,15,2024-01-16 11:00:39.443223,C6R0
8,15,8,15,2024-01-16 11:00:39.466075,C6R0
9,15,9,15,2024-01-16 11:00:39.488905,C6R0
10,15,10,15,2024-01-16 11:00:39.511739,C6R0
11,15,11,15,2024-01-16 11:00:39.534535,C6R0
12,15,12,15,2024-01-16 11:00:39.557272,C6R0
13,15,13,15,2024-01-16 11:00:39.579902,C6R0
14,15,14,15,2024-01-16 11:00:39.602686,C6R0
15,15,15,15,2024-01-16 11:00:39.625452,C6R0
