col,row,fetched_col,fetched_row,timestamp,chip_name
7,3,7,3,2024-01-16 10:28:08.271952,C3R7
8,3,8,3,2024-01-16 10:28:08.294701,C3R7
9,3,9,3,2024-01-16 10:28:08.317308,C3R7
10,3,10,3,2024-01-16 10:28:08.340099,C3R7
11,3,11,3,2024-01-16 10:28:08.362749,C3R7
12,3,12,3,2024-01-16 10:28:08.385699,C3R7
13,3,13,3,2024-01-16 10:28:08.408452,C3R7
14,3,14,3,2024-01-16 10:28:08.431193,C3R7
15,3,15,3,2024-01-16 10:28:08.453960,C3R7
0,4,0,4,2024-01-16 10:28:08.476706,C3R7
1,4,1,4,2024-01-16 10:28:08.499605,C3R7
2,4,2,4,2024-01-16 10:28:08.522310,C3R7
3,4,3,4,2024-01-16 10:28:08.545085,C3R7
4,4,4,4,2024-01-16 10:28:08.567817,C3R7
5,4,5,4,2024-01-16 10:28:08.590609,C3R7
6,4,6,4,2024-01-16 10:28:08.613331,C3R7
7,4,7,4,2024-01-16 10:28:08.636073,C3R7
8,4,8,4,2024-01-16 10:28:08.658826,C3R7
9,4,9,4,2024-01-16 10:28:08.681606,C3R7
10,4,10,4,2024-01-16 10:28:08.704312,C3R7
11,4,11,4,2024-01-16 10:28:08.727074,C3R7
12,4,12,4,2024-01-16 10:28:08.749833,C3R7
13,4,13,4,2024-01-16 10:28:08.772603,C3R7
14,4,14,4,2024-01-16 10:28:08.795286,C3R7
15,4,15,4,2024-01-16 10:28:08.818085,C3R7
0,5,0,5,2024-01-16 10:28:08.840914,C3R7
1,5,1,5,2024-01-16 10:28:08.863728,C3R7
2,5,2,5,2024-01-16 10:28:08.886670,C3R7
3,5,3,5,2024-01-16 10:28:08.909607,C3R7
4,5,4,5,2024-01-16 10:28:08.932332,C3R7
5,5,5,5,2024-01-16 10:28:08.955319,C3R7
6,5,6,5,2024-01-16 10:28:08.978156,C3R7
7,5,7,5,2024-01-16 10:28:09.001054,C3R7
8,5,8,5,2024-01-16 10:28:09.023831,C3R7
9,5,9,5,2024-01-16 10:28:09.046635,C3R7
10,5,10,5,2024-01-16 10:28:09.069436,C3R7
11,5,11,5,2024-01-16 10:28:09.092224,C3R7
12,5,12,5,2024-01-16 10:28:09.114975,C3R7
13,5,13,5,2024-01-16 10:28:09.138041,C3R7
14,5,14,5,2024-01-16 10:28:09.160866,C3R7
15,5,15,5,2024-01-16 10:28:09.183395,C3R7
0,6,0,6,2024-01-16 10:28:09.206222,C3R7
1,6,1,6,2024-01-16 10:28:09.229060,C3R7
2,6,2,6,2024-01-16 10:28:09.251876,C3R7
3,6,3,6,2024-01-16 10:28:09.274634,C3R7
4,6,4,6,2024-01-16 10:28:09.297366,C3R7
5,6,5,6,2024-01-16 10:28:09.320099,C3R7
6,6,6,6,2024-01-16 10:28:09.342847,C3R7
7,6,7,6,2024-01-16 10:28:09.365748,C3R7
8,6,8,6,2024-01-16 10:28:09.388697,C3R7
9,6,9,6,2024-01-16 10:28:09.411596,C3R7
10,6,10,6,2024-01-16 10:28:09.434340,C3R7
11,6,11,6,2024-01-16 10:28:09.457159,C3R7
12,6,12,6,2024-01-16 10:28:09.479848,C3R7
13,6,13,6,2024-01-16 10:28:09.502659,C3R7
14,6,14,6,2024-01-16 10:28:09.525447,C3R7
15,6,15,6,2024-01-16 10:28:09.548194,C3R7
0,7,0,7,2024-01-16 10:28:09.570964,C3R7
1,7,1,7,2024-01-16 10:28:09.593728,C3R7
2,7,2,7,2024-01-16 10:28:09.616356,C3R7
3,7,3,7,2024-01-16 10:28:09.640691,C3R7
4,7,4,7,2024-01-16 10:28:09.663320,C3R7
5,7,5,7,2024-01-16 10:28:09.685933,C3R7
6,7,6,7,2024-01-16 10:28:09.708711,C3R7
7,7,7,7,2024-01-16 10:28:09.731367,C3R7
8,7,8,7,2024-01-16 10:28:09.753927,C3R7
9,7,9,7,2024-01-16 10:28:09.776599,C3R7
10,7,10,7,2024-01-16 10:28:09.799343,C3R7
11,7,11,7,2024-01-16 10:28:09.822055,C3R7
12,7,12,7,2024-01-16 10:28:09.844877,C3R7
13,7,13,7,2024-01-16 10:28:09.867476,C3R7
14,7,14,7,2024-01-16 10:28:09.890239,C3R7
15,7,15,7,2024-01-16 10:28:09.913000,C3R7
0,8,0,8,2024-01-16 10:28:09.935544,C3R7
1,8,1,8,2024-01-16 10:28:09.958140,C3R7
2,8,2,8,2024-01-16 10:28:09.980920,C3R7
3,8,3,8,2024-01-16 10:28:10.003733,C3R7
4,8,4,8,2024-01-16 10:28:10.026482,C3R7
5,8,5,8,2024-01-16 10:28:10.049156,C3R7
6,8,6,8,2024-01-16 10:28:10.071879,C3R7
7,8,7,8,2024-01-16 10:28:10.094582,C3R7
8,8,8,8,2024-01-16 10:28:10.117486,C3R7
9,8,9,8,2024-01-16 10:28:10.140264,C3R7
10,8,10,8,2024-01-16 10:28:10.162894,C3R7
11,8,11,8,2024-01-16 10:28:10.185727,C3R7
12,8,12,8,2024-01-16 10:28:10.208582,C3R7
13,8,13,8,2024-01-16 10:28:10.231183,C3R7
14,8,14,8,2024-01-16 10:28:10.253849,C3R7
15,8,15,8,2024-01-16 10:28:10.276491,C3R7
0,9,0,9,2024-01-16 10:28:10.299230,C3R7
1,9,1,9,2024-01-16 10:28:10.321995,C3R7
2,9,2,9,2024-01-16 10:28:10.344700,C3R7
3,9,3,9,2024-01-16 10:28:10.367467,C3R7
4,9,4,9,2024-01-16 10:28:10.390209,C3R7
5,9,5,9,2024-01-16 10:28:10.413022,C3R7
6,9,6,9,2024-01-16 10:28:10.435628,C3R7
7,9,7,9,2024-01-16 10:28:10.458409,C3R7
8,9,8,9,2024-01-16 10:28:10.481284,C3R7
9,9,9,9,2024-01-16 10:28:10.504034,C3R7
10,9,10,9,2024-01-16 10:28:10.526971,C3R7
11,9,11,9,2024-01-16 10:28:10.549784,C3R7
12,9,12,9,2024-01-16 10:28:10.572693,C3R7
13,9,13,9,2024-01-16 10:28:10.595684,C3R7
14,9,14,9,2024-01-16 10:28:10.618536,C3R7
15,9,15,9,2024-01-16 10:28:10.641325,C3R7
0,10,0,10,2024-01-16 10:28:10.664135,C3R7
1,10,1,10,2024-01-16 10:28:10.687188,C3R7
2,10,2,10,2024-01-16 10:28:10.709916,C3R7
3,10,3,10,2024-01-16 10:28:10.732666,C3R7
4,10,4,10,2024-01-16 10:28:10.755463,C3R7
5,10,5,10,2024-01-16 10:28:10.778297,C3R7
6,10,6,10,2024-01-16 10:28:10.801329,C3R7
7,10,7,10,2024-01-16 10:28:10.824286,C3R7
8,10,8,10,2024-01-16 10:28:10.847076,C3R7
9,10,9,10,2024-01-16 10:28:10.869935,C3R7
10,10,10,10,2024-01-16 10:28:10.892697,C3R7
11,10,11,10,2024-01-16 10:28:10.915575,C3R7
12,10,12,10,2024-01-16 10:28:10.938286,C3R7
13,10,13,10,2024-01-16 10:28:10.961109,C3R7
14,10,14,10,2024-01-16 10:28:10.983946,C3R7
15,10,15,10,2024-01-16 10:28:11.006803,C3R7
0,11,0,11,2024-01-16 10:28:11.029679,C3R7
1,11,1,11,2024-01-16 10:28:11.052404,C3R7
2,11,2,11,2024-01-16 10:28:11.075304,C3R7
3,11,3,11,2024-01-16 10:28:11.098196,C3R7
4,11,4,11,2024-01-16 10:28:11.120903,C3R7
5,11,5,11,2024-01-16 10:28:11.143832,C3R7
6,11,6,11,2024-01-16 10:28:11.166836,C3R7
7,11,7,11,2024-01-16 10:28:11.189654,C3R7
8,11,8,11,2024-01-16 10:28:11.212450,C3R7
9,11,9,11,2024-01-16 10:28:11.235282,C3R7
10,11,10,11,2024-01-16 10:28:11.258057,C3R7
11,11,11,11,2024-01-16 10:28:11.280771,C3R7
12,11,12,11,2024-01-16 10:28:11.303597,C3R7
13,11,13,11,2024-01-16 10:28:11.326493,C3R7
14,11,14,11,2024-01-16 10:28:11.349323,C3R7
15,11,15,11,2024-01-16 10:28:11.372458,C3R7
0,12,0,12,2024-01-16 10:28:11.395275,C3R7
1,12,1,12,2024-01-16 10:28:11.418055,C3R7
2,12,2,12,2024-01-16 10:28:11.440908,C3R7
3,12,3,12,2024-01-16 10:28:11.463776,C3R7
4,12,4,12,2024-01-16 10:28:11.486887,C3R7
5,12,5,12,2024-01-16 10:28:11.509748,C3R7
6,12,6,12,2024-01-16 10:28:11.532602,C3R7
7,12,7,12,2024-01-16 10:28:11.555381,C3R7
8,12,8,12,2024-01-16 10:28:11.578164,C3R7
9,12,9,12,2024-01-16 10:28:11.600950,C3R7
10,12,10,12,2024-01-16 10:28:11.623684,C3R7
11,12,11,12,2024-01-16 10:28:11.646439,C3R7
12,12,12,12,2024-01-16 10:28:11.669683,C3R7
13,12,13,12,2024-01-16 10:28:11.692635,C3R7
14,12,14,12,2024-01-16 10:28:11.715510,C3R7
15,12,15,12,2024-01-16 10:28:11.738296,C3R7
0,13,0,13,2024-01-16 10:28:11.761102,C3R7
1,13,1,13,2024-01-16 10:28:11.783886,C3R7
2,13,2,13,2024-01-16 10:28:11.806691,C3R7
3,13,3,13,2024-01-16 10:28:11.829604,C3R7
4,13,4,13,2024-01-16 10:28:11.852432,C3R7
5,13,5,13,2024-01-16 10:28:11.875469,C3R7
6,13,6,13,2024-01-16 10:28:11.898315,C3R7
7,13,7,13,2024-01-16 10:28:11.921057,C3R7
8,13,8,13,2024-01-16 10:28:11.943898,C3R7
9,13,9,13,2024-01-16 10:28:11.966685,C3R7
10,13,10,13,2024-01-16 10:28:11.989639,C3R7
11,13,11,13,2024-01-16 10:28:12.012472,C3R7
12,13,12,13,2024-01-16 10:28:12.035346,C3R7
13,13,13,13,2024-01-16 10:28:12.058139,C3R7
14,13,14,13,2024-01-16 10:28:12.081007,C3R7
15,13,15,13,2024-01-16 10:28:12.103844,C3R7
0,14,0,14,2024-01-16 10:28:12.126696,C3R7
1,14,1,14,2024-01-16 10:28:12.149481,C3R7
2,14,2,14,2024-01-16 10:28:12.172356,C3R7
3,14,3,14,2024-01-16 10:28:12.198418,C3R7
4,14,4,14,2024-01-16 10:28:12.221230,C3R7
5,14,5,14,2024-01-16 10:28:12.244086,C3R7
6,14,6,14,2024-01-16 10:28:12.266761,C3R7
7,14,7,14,2024-01-16 10:28:12.289578,C3R7
8,14,8,14,2024-01-16 10:28:12.312353,C3R7
9,14,9,14,2024-01-16 10:28:12.335371,C3R7
10,14,10,14,2024-01-16 10:28:12.358013,C3R7
11,14,11,14,2024-01-16 10:28:12.380881,C3R7
12,14,12,14,2024-01-16 10:28:12.403644,C3R7
13,14,13,14,2024-01-16 10:28:12.426371,C3R7
14,14,14,14,2024-01-16 10:28:12.449337,C3R7
15,14,15,14,2024-01-16 10:28:12.472153,C3R7
0,15,0,15,2024-01-16 10:28:12.495046,C3R7
1,15,1,15,2024-01-16 10:28:12.517936,C3R7
2,15,2,15,2024-01-16 10:28:12.540667,C3R7
3,15,3,15,2024-01-16 10:28:12.563259,C3R7
4,15,4,15,2024-01-16 10:28:12.586071,C3R7
5,15,5,15,2024-01-16 10:28:12.608914,C3R7
6,15,6,15,2024-01-16 10:28:12.631550,C3R7
7,15,7,15,2024-01-16 10:28:12.654438,C3R7
8,15,8,15,2024-01-16 10:28:12.677365,C3R7
9,15,9,15,2024-01-16 10:28:12.700164,C3R7
10,15,10,15,2024-01-16 10:28:12.723006,C3R7
11,15,11,15,2024-01-16 10:28:12.745833,C3R7
12,15,12,15,2024-01-16 10:28:12.768745,C3R7
13,15,13,15,2024-01-16 10:28:12.791617,C3R7
14,15,14,15,2024-01-16 10:28:12.814449,C3R7
15,15,15,15,2024-01-16 10:28:12.840494,C3R7
