col,row,fetched_col,fetched_row,timestamp,chip_name
13,14,13,14,2024-01-16 17:18:25.811987,C7R5
14,14,14,14,2024-01-16 17:18:25.834742,C7R5
15,14,15,14,2024-01-16 17:18:25.857629,C7R5
0,15,0,15,2024-01-16 17:18:25.880489,C7R5
1,15,1,15,2024-01-16 17:18:25.903272,C7R5
2,15,2,15,2024-01-16 17:18:25.926101,C7R5
3,15,11,15,2024-01-16 17:18:25.948959,C7R5
4,15,4,15,2024-01-16 17:18:25.971884,C7R5
5,15,5,15,2024-01-16 17:18:25.994625,C7R5
6,15,6,15,2024-01-16 17:18:26.017506,C7R5
7,15,7,15,2024-01-16 17:18:26.040264,C7R5
8,15,8,15,2024-01-16 17:18:26.062989,C7R5
9,15,9,15,2024-01-16 17:18:26.085706,C7R5
10,15,10,15,2024-01-16 17:18:26.108496,C7R5
11,15,11,15,2024-01-16 17:18:26.131272,C7R5
12,15,12,15,2024-01-16 17:18:26.153963,C7R5
13,15,15,0,2024-01-16 17:18:26.176665,C7R5
14,15,14,15,2024-01-16 17:18:26.199429,C7R5
15,15,15,15,2024-01-16 17:18:26.222201,C7R5
