col,row,fetched_col,fetched_row,timestamp,chip_name
2,2,2,2,2024-01-16 12:18:49.716210,C7R10
3,2,3,2,2024-01-16 12:18:49.739043,C7R10
4,2,4,2,2024-01-16 12:18:49.761835,C7R10
5,2,5,2,2024-01-16 12:18:49.784740,C7R10
6,2,6,2,2024-01-16 12:18:49.807614,C7R10
7,2,7,2,2024-01-16 12:18:49.830454,C7R10
8,2,8,2,2024-01-16 12:18:49.853327,C7R10
9,2,9,2,2024-01-16 12:18:49.876089,C7R10
10,2,10,2,2024-01-16 12:18:49.898749,C7R10
11,2,11,2,2024-01-16 12:18:49.921611,C7R10
12,2,12,2,2024-01-16 12:18:49.944323,C7R10
13,2,13,2,2024-01-16 12:18:49.967105,C7R10
14,2,14,2,2024-01-16 12:18:49.992883,C7R10
15,2,15,2,2024-01-16 12:18:50.015733,C7R10
0,3,0,3,2024-01-16 12:18:50.038447,C7R10
1,3,1,3,2024-01-16 12:18:50.061202,C7R10
2,3,2,3,2024-01-16 12:18:50.083804,C7R10
3,3,3,3,2024-01-16 12:18:50.106643,C7R10
4,3,4,3,2024-01-16 12:18:50.129456,C7R10
5,3,5,3,2024-01-16 12:18:50.152412,C7R10
6,3,6,3,2024-01-16 12:18:50.175649,C7R10
7,3,7,3,2024-01-16 12:18:50.198462,C7R10
8,3,8,3,2024-01-16 12:18:50.221319,C7R10
9,3,9,3,2024-01-16 12:18:50.244094,C7R10
10,3,10,3,2024-01-16 12:18:50.266845,C7R10
11,3,11,3,2024-01-16 12:18:50.292809,C7R10
12,3,12,3,2024-01-16 12:18:50.315534,C7R10
13,3,13,3,2024-01-16 12:18:50.338113,C7R10
14,3,14,3,2024-01-16 12:18:50.360734,C7R10
15,3,15,3,2024-01-16 12:18:50.383447,C7R10
0,4,0,4,2024-01-16 12:18:50.406275,C7R10
1,4,1,4,2024-01-16 12:18:50.429081,C7R10
2,4,2,4,2024-01-16 12:18:50.451689,C7R10
3,4,3,4,2024-01-16 12:18:50.474582,C7R10
4,4,4,4,2024-01-16 12:18:50.497372,C7R10
5,4,5,4,2024-01-16 12:18:50.520378,C7R10
6,4,6,4,2024-01-16 12:18:50.543396,C7R10
7,4,7,4,2024-01-16 12:18:50.566512,C7R10
8,4,8,4,2024-01-16 12:18:50.589348,C7R10
9,4,9,4,2024-01-16 12:18:50.612165,C7R10
10,4,10,4,2024-01-16 12:18:50.634865,C7R10
11,4,11,4,2024-01-16 12:18:50.658061,C7R10
12,4,12,4,2024-01-16 12:18:50.681319,C7R10
13,4,13,4,2024-01-16 12:18:50.704354,C7R10
14,4,14,4,2024-01-16 12:18:50.727414,C7R10
15,4,15,4,2024-01-16 12:18:50.750391,C7R10
0,5,0,5,2024-01-16 12:18:50.773380,C7R10
1,5,1,5,2024-01-16 12:18:50.796431,C7R10
2,5,2,5,2024-01-16 12:18:50.819329,C7R10
3,5,3,5,2024-01-16 12:18:50.842364,C7R10
4,5,4,5,2024-01-16 12:18:50.865278,C7R10
5,5,5,5,2024-01-16 12:18:50.887734,C7R10
6,5,6,5,2024-01-16 12:18:50.910346,C7R10
7,5,7,5,2024-01-16 12:18:50.933111,C7R10
8,5,8,5,2024-01-16 12:18:50.955624,C7R10
9,5,9,5,2024-01-16 12:18:50.978359,C7R10
10,5,10,5,2024-01-16 12:18:51.001067,C7R10
11,5,11,5,2024-01-16 12:18:51.023829,C7R10
12,5,12,5,2024-01-16 12:18:51.046443,C7R10
13,5,13,5,2024-01-16 12:18:51.069336,C7R10
14,5,14,5,2024-01-16 12:18:51.092087,C7R10
15,5,15,5,2024-01-16 12:18:51.114884,C7R10
0,6,0,6,2024-01-16 12:18:51.137895,C7R10
1,6,1,6,2024-01-16 12:18:51.161170,C7R10
2,6,2,6,2024-01-16 12:18:51.184021,C7R10
3,6,3,6,2024-01-16 12:18:51.207006,C7R10
4,6,4,6,2024-01-16 12:18:51.230087,C7R10
5,6,5,6,2024-01-16 12:18:51.253552,C7R10
6,6,6,6,2024-01-16 12:18:51.277004,C7R10
7,6,7,6,2024-01-16 12:18:51.300477,C7R10
8,6,8,6,2024-01-16 12:18:51.323953,C7R10
9,6,9,6,2024-01-16 12:18:51.347384,C7R10
10,6,10,6,2024-01-16 12:18:51.373671,C7R10
11,6,11,6,2024-01-16 12:18:51.396522,C7R10
12,6,12,6,2024-01-16 12:18:51.419506,C7R10
13,6,13,6,2024-01-16 12:18:51.442259,C7R10
14,6,14,6,2024-01-16 12:18:51.465079,C7R10
15,6,15,6,2024-01-16 12:18:51.487776,C7R10
0,7,0,7,2024-01-16 12:18:51.510466,C7R10
1,7,1,7,2024-01-16 12:18:51.533856,C7R10
2,7,2,7,2024-01-16 12:18:51.556752,C7R10
3,7,3,7,2024-01-16 12:18:51.579604,C7R10
4,7,4,7,2024-01-16 12:18:51.602391,C7R10
5,7,5,7,2024-01-16 12:18:51.625292,C7R10
6,7,6,7,2024-01-16 12:18:51.648139,C7R10
7,7,7,7,2024-01-16 12:18:51.671128,C7R10
8,7,8,7,2024-01-16 12:18:51.693795,C7R10
9,7,9,7,2024-01-16 12:18:51.716955,C7R10
10,7,10,7,2024-01-16 12:18:51.739550,C7R10
11,7,11,7,2024-01-16 12:18:51.762357,C7R10
12,7,12,7,2024-01-16 12:18:51.785025,C7R10
13,7,13,7,2024-01-16 12:18:51.807630,C7R10
14,7,14,7,2024-01-16 12:18:51.830307,C7R10
15,7,15,7,2024-01-16 12:18:51.853087,C7R10
0,8,0,8,2024-01-16 12:18:51.875897,C7R10
1,8,1,8,2024-01-16 12:18:51.898982,C7R10
2,8,2,8,2024-01-16 12:18:51.921769,C7R10
3,8,3,8,2024-01-16 12:18:51.944456,C7R10
4,8,4,8,2024-01-16 12:18:51.967553,C7R10
5,8,5,8,2024-01-16 12:18:51.990654,C7R10
6,8,6,8,2024-01-16 12:18:52.013783,C7R10
7,8,7,8,2024-01-16 12:18:52.036536,C7R10
8,8,8,8,2024-01-16 12:18:52.059524,C7R10
9,8,9,8,2024-01-16 12:18:52.082556,C7R10
10,8,10,8,2024-01-16 12:18:52.105663,C7R10
11,8,11,8,2024-01-16 12:18:52.128778,C7R10
12,8,12,8,2024-01-16 12:18:52.151671,C7R10
13,8,13,8,2024-01-16 12:18:52.174779,C7R10
14,8,14,8,2024-01-16 12:18:52.198384,C7R10
15,8,15,8,2024-01-16 12:18:52.222182,C7R10
0,9,0,9,2024-01-16 12:18:52.245720,C7R10
1,9,1,9,2024-01-16 12:18:52.268874,C7R10
2,9,2,9,2024-01-16 12:18:52.292134,C7R10
3,9,3,9,2024-01-16 12:18:52.314899,C7R10
4,9,4,9,2024-01-16 12:18:52.337773,C7R10
5,9,5,9,2024-01-16 12:18:52.361067,C7R10
6,9,6,9,2024-01-16 12:18:52.383969,C7R10
7,9,7,9,2024-01-16 12:18:52.407230,C7R10
8,9,8,9,2024-01-16 12:18:52.430250,C7R10
9,9,9,9,2024-01-16 12:18:52.453178,C7R10
10,9,10,9,2024-01-16 12:18:52.480518,C7R10
11,9,11,9,2024-01-16 12:18:52.503559,C7R10
12,9,12,9,2024-01-16 12:18:52.526346,C7R10
13,9,13,9,2024-01-16 12:18:52.552233,C7R10
14,9,14,9,2024-01-16 12:18:52.574966,C7R10
15,9,15,9,2024-01-16 12:18:52.597772,C7R10
0,10,0,10,2024-01-16 12:18:52.620484,C7R10
1,10,1,10,2024-01-16 12:18:52.643221,C7R10
2,10,2,10,2024-01-16 12:18:52.665977,C7R10
3,10,3,10,2024-01-16 12:18:52.688727,C7R10
4,10,4,10,2024-01-16 12:18:52.711474,C7R10
5,10,5,10,2024-01-16 12:18:52.734233,C7R10
6,10,6,10,2024-01-16 12:18:52.756983,C7R10
7,10,7,10,2024-01-16 12:18:52.779738,C7R10
8,10,8,10,2024-01-16 12:18:52.802480,C7R10
9,10,9,10,2024-01-16 12:18:52.825226,C7R10
10,10,10,10,2024-01-16 12:18:52.847984,C7R10
11,10,11,10,2024-01-16 12:18:52.870758,C7R10
12,10,12,10,2024-01-16 12:18:52.893479,C7R10
13,10,13,10,2024-01-16 12:18:52.921880,C7R10
14,10,14,10,2024-01-16 12:18:52.944729,C7R10
15,10,15,10,2024-01-16 12:18:52.967486,C7R10
0,11,0,11,2024-01-16 12:18:52.990283,C7R10
1,11,1,11,2024-01-16 12:18:53.019385,C7R10
2,11,2,11,2024-01-16 12:18:53.042285,C7R10
3,11,3,11,2024-01-16 12:18:53.065258,C7R10
4,11,4,11,2024-01-16 12:18:53.088157,C7R10
5,11,5,11,2024-01-16 12:18:53.110916,C7R10
6,11,6,11,2024-01-16 12:18:53.133916,C7R10
7,11,7,11,2024-01-16 12:18:53.156809,C7R10
8,11,8,11,2024-01-16 12:18:53.179623,C7R10
9,11,9,11,2024-01-16 12:18:53.202543,C7R10
10,11,10,11,2024-01-16 12:18:53.225405,C7R10
11,11,11,11,2024-01-16 12:18:53.248409,C7R10
12,11,12,11,2024-01-16 12:18:53.271287,C7R10
13,11,13,11,2024-01-16 12:18:53.294076,C7R10
14,11,14,11,2024-01-16 12:18:53.316914,C7R10
15,11,15,11,2024-01-16 12:18:53.339893,C7R10
0,12,0,12,2024-01-16 12:18:53.362914,C7R10
1,12,1,12,2024-01-16 12:18:53.388920,C7R10
2,12,2,12,2024-01-16 12:18:53.411990,C7R10
3,12,3,12,2024-01-16 12:18:53.434789,C7R10
4,12,4,12,2024-01-16 12:18:53.457538,C7R10
5,12,5,12,2024-01-16 12:18:53.480414,C7R10
6,12,6,12,2024-01-16 12:18:53.503574,C7R10
7,12,7,12,2024-01-16 12:18:53.526704,C7R10
8,12,8,12,2024-01-16 12:18:53.549798,C7R10
9,12,9,12,2024-01-16 12:18:53.573017,C7R10
10,12,10,12,2024-01-16 12:18:53.595896,C7R10
11,12,11,12,2024-01-16 12:18:53.618509,C7R10
12,12,12,12,2024-01-16 12:18:53.641110,C7R10
13,12,13,12,2024-01-16 12:18:53.664107,C7R10
14,12,14,12,2024-01-16 12:18:53.687121,C7R10
15,12,15,12,2024-01-16 12:18:53.709828,C7R10
0,13,0,13,2024-01-16 12:18:53.732427,C7R10
1,13,1,13,2024-01-16 12:18:53.755434,C7R10
2,13,2,13,2024-01-16 12:18:53.778193,C7R10
3,13,3,13,2024-01-16 12:18:53.801238,C7R10
4,13,4,13,2024-01-16 12:18:53.823961,C7R10
5,13,5,13,2024-01-16 12:18:53.846747,C7R10
6,13,6,13,2024-01-16 12:18:53.869484,C7R10
7,13,7,13,2024-01-16 12:18:53.892138,C7R10
8,13,8,13,2024-01-16 12:18:53.914932,C7R10
9,13,9,13,2024-01-16 12:18:53.937708,C7R10
10,13,10,13,2024-01-16 12:18:53.960341,C7R10
11,13,11,13,2024-01-16 12:18:53.983134,C7R10
12,13,12,13,2024-01-16 12:18:54.006185,C7R10
13,13,13,13,2024-01-16 12:18:54.029117,C7R10
14,13,14,13,2024-01-16 12:18:54.052252,C7R10
15,13,15,13,2024-01-16 12:18:54.074886,C7R10
0,14,0,14,2024-01-16 12:18:54.097495,C7R10
1,14,1,14,2024-01-16 12:18:54.120264,C7R10
2,14,2,14,2024-01-16 12:18:54.143036,C7R10
3,14,3,14,2024-01-16 12:18:54.165871,C7R10
4,14,4,14,2024-01-16 12:18:54.188761,C7R10
5,14,5,14,2024-01-16 12:18:54.211541,C7R10
6,14,6,14,2024-01-16 12:18:54.234418,C7R10
7,14,7,14,2024-01-16 12:18:54.257429,C7R10
8,14,8,14,2024-01-16 12:18:54.280260,C7R10
9,14,9,14,2024-01-16 12:18:54.303168,C7R10
10,14,10,14,2024-01-16 12:18:54.326016,C7R10
11,14,11,14,2024-01-16 12:18:54.349010,C7R10
12,14,12,14,2024-01-16 12:18:54.371892,C7R10
13,14,13,14,2024-01-16 12:18:54.394529,C7R10
14,14,14,14,2024-01-16 12:18:54.417311,C7R10
15,14,15,14,2024-01-16 12:18:54.440163,C7R10
0,15,0,15,2024-01-16 12:18:54.462973,C7R10
1,15,1,15,2024-01-16 12:18:54.485909,C7R10
2,15,2,15,2024-01-16 12:18:54.508760,C7R10
3,15,3,15,2024-01-16 12:18:54.531564,C7R10
4,15,4,15,2024-01-16 12:18:54.554411,C7R10
5,15,5,15,2024-01-16 12:18:54.577155,C7R10
6,15,6,15,2024-01-16 12:18:54.599927,C7R10
7,15,7,15,2024-01-16 12:18:54.622783,C7R10
8,15,8,15,2024-01-16 12:18:54.645566,C7R10
9,15,9,15,2024-01-16 12:18:54.668313,C7R10
10,15,10,15,2024-01-16 12:18:54.691023,C7R10
11,15,11,15,2024-01-16 12:18:54.713782,C7R10
12,15,12,15,2024-01-16 12:18:54.736567,C7R10
13,15,13,15,2024-01-16 12:18:54.759423,C7R10
14,15,14,15,2024-01-16 12:18:54.782159,C7R10
15,15,15,15,2024-01-16 12:18:54.805037,C7R10
