col,row,fetched_col,fetched_row,timestamp,chip_name
3,9,3,9,2024-01-16 10:52:25.995913,C3R3
4,9,4,9,2024-01-16 10:52:26.018609,C3R3
5,9,5,9,2024-01-16 10:52:26.041407,C3R3
6,9,6,9,2024-01-16 10:52:26.064169,C3R3
7,9,7,9,2024-01-16 10:52:26.086950,C3R3
8,9,8,9,2024-01-16 10:52:26.109773,C3R3
9,9,9,9,2024-01-16 10:52:26.132347,C3R3
10,9,10,9,2024-01-16 10:52:26.155174,C3R3
11,9,11,9,2024-01-16 10:52:26.178159,C3R3
12,9,12,9,2024-01-16 10:52:26.200999,C3R3
13,9,13,9,2024-01-16 10:52:26.223750,C3R3
14,9,14,9,2024-01-16 10:52:26.246455,C3R3
15,9,15,9,2024-01-16 10:52:26.269302,C3R3
0,10,0,10,2024-01-16 10:52:26.292102,C3R3
1,10,1,10,2024-01-16 10:52:26.314870,C3R3
2,10,2,10,2024-01-16 10:52:26.337743,C3R3
3,10,3,10,2024-01-16 10:52:26.360479,C3R3
4,10,4,10,2024-01-16 10:52:26.383234,C3R3
5,10,5,10,2024-01-16 10:52:26.406124,C3R3
6,10,6,10,2024-01-16 10:52:26.428747,C3R3
7,10,7,10,2024-01-16 10:52:26.451558,C3R3
8,10,8,10,2024-01-16 10:52:26.474234,C3R3
9,10,9,10,2024-01-16 10:52:26.497000,C3R3
10,10,10,10,2024-01-16 10:52:26.519752,C3R3
11,10,11,10,2024-01-16 10:52:26.542356,C3R3
12,10,12,10,2024-01-16 10:52:26.565167,C3R3
13,10,13,10,2024-01-16 10:52:26.587939,C3R3
14,10,14,10,2024-01-16 10:52:26.610638,C3R3
15,10,15,10,2024-01-16 10:52:26.633639,C3R3
0,11,0,11,2024-01-16 10:52:26.656398,C3R3
1,11,1,11,2024-01-16 10:52:26.679306,C3R3
2,11,2,11,2024-01-16 10:52:26.702116,C3R3
3,11,3,11,2024-01-16 10:52:26.724916,C3R3
4,11,4,11,2024-01-16 10:52:26.747635,C3R3
5,11,5,11,2024-01-16 10:52:26.770265,C3R3
6,11,6,11,2024-01-16 10:52:26.793130,C3R3
7,11,7,11,2024-01-16 10:52:26.815837,C3R3
8,11,8,11,2024-01-16 10:52:26.838574,C3R3
9,11,9,11,2024-01-16 10:52:26.861244,C3R3
10,11,10,11,2024-01-16 10:52:26.883985,C3R3
11,11,11,11,2024-01-16 10:52:26.906760,C3R3
12,11,12,11,2024-01-16 10:52:26.929493,C3R3
13,11,13,11,2024-01-16 10:52:26.952165,C3R3
14,11,14,11,2024-01-16 10:52:26.974891,C3R3
15,11,15,11,2024-01-16 10:52:26.997647,C3R3
0,12,0,12,2024-01-16 10:52:27.020593,C3R3
1,12,1,12,2024-01-16 10:52:27.043247,C3R3
2,12,2,12,2024-01-16 10:52:27.065924,C3R3
3,12,3,12,2024-01-16 10:52:27.088639,C3R3
4,12,4,12,2024-01-16 10:52:27.111264,C3R3
5,12,5,12,2024-01-16 10:52:27.134117,C3R3
6,12,6,12,2024-01-16 10:52:27.156938,C3R3
7,12,7,12,2024-01-16 10:52:27.179580,C3R3
8,12,8,12,2024-01-16 10:52:27.202155,C3R3
9,12,9,12,2024-01-16 10:52:27.224886,C3R3
10,12,10,12,2024-01-16 10:52:27.247679,C3R3
11,12,11,12,2024-01-16 10:52:27.270467,C3R3
12,12,12,12,2024-01-16 10:52:27.293093,C3R3
13,12,13,12,2024-01-16 10:52:27.315708,C3R3
14,12,14,12,2024-01-16 10:52:27.338349,C3R3
15,12,15,12,2024-01-16 10:52:27.361052,C3R3
0,13,0,13,2024-01-16 10:52:27.383722,C3R3
1,13,1,13,2024-01-16 10:52:27.406568,C3R3
2,13,2,13,2024-01-16 10:52:27.429217,C3R3
3,13,3,13,2024-01-16 10:52:27.451990,C3R3
4,13,4,13,2024-01-16 10:52:27.474782,C3R3
5,13,5,13,2024-01-16 10:52:27.497514,C3R3
6,13,6,13,2024-01-16 10:52:27.520106,C3R3
7,13,7,13,2024-01-16 10:52:27.542917,C3R3
8,13,8,13,2024-01-16 10:52:27.565654,C3R3
9,13,9,13,2024-01-16 10:52:27.588385,C3R3
10,13,10,13,2024-01-16 10:52:27.611128,C3R3
11,13,11,13,2024-01-16 10:52:27.633924,C3R3
12,13,12,13,2024-01-16 10:52:27.656656,C3R3
13,13,13,13,2024-01-16 10:52:27.679381,C3R3
14,13,14,13,2024-01-16 10:52:27.702254,C3R3
15,13,15,13,2024-01-16 10:52:27.725007,C3R3
0,14,0,14,2024-01-16 10:52:27.747803,C3R3
1,14,1,14,2024-01-16 10:52:27.770653,C3R3
2,14,2,14,2024-01-16 10:52:27.793403,C3R3
3,14,3,14,2024-01-16 10:52:27.816159,C3R3
4,14,4,14,2024-01-16 10:52:27.838731,C3R3
5,14,5,14,2024-01-16 10:52:27.861395,C3R3
6,14,6,14,2024-01-16 10:52:27.884139,C3R3
7,14,7,14,2024-01-16 10:52:27.906897,C3R3
8,14,8,14,2024-01-16 10:52:27.929667,C3R3
9,14,9,14,2024-01-16 10:52:27.952516,C3R3
10,14,10,14,2024-01-16 10:52:27.975196,C3R3
11,14,11,14,2024-01-16 10:52:27.997908,C3R3
12,14,12,14,2024-01-16 10:52:28.020645,C3R3
13,14,13,14,2024-01-16 10:52:28.043346,C3R3
14,14,14,14,2024-01-16 10:52:28.066122,C3R3
15,14,15,14,2024-01-16 10:52:28.088958,C3R3
0,15,0,15,2024-01-16 10:52:28.111770,C3R3
1,15,1,15,2024-01-16 10:52:28.134522,C3R3
2,15,2,15,2024-01-16 10:52:28.157265,C3R3
3,15,3,15,2024-01-16 10:52:28.180009,C3R3
4,15,4,15,2024-01-16 10:52:28.202756,C3R3
5,15,5,15,2024-01-16 10:52:28.225450,C3R3
6,15,6,15,2024-01-16 10:52:28.248138,C3R3
7,15,7,15,2024-01-16 10:52:28.270922,C3R3
8,15,8,15,2024-01-16 10:52:28.293667,C3R3
9,15,9,15,2024-01-16 10:52:28.316444,C3R3
10,15,10,15,2024-01-16 10:52:28.339140,C3R3
11,15,11,15,2024-01-16 10:52:28.361765,C3R3
12,15,12,15,2024-01-16 10:52:28.384545,C3R3
13,15,13,15,2024-01-16 10:52:28.407144,C3R3
14,15,14,15,2024-01-16 10:52:28.429899,C3R3
15,15,15,15,2024-01-16 10:52:28.452656,C3R3
