col,row,fetched_col,fetched_row,timestamp,chip_name
1,10,1,10,2024-01-16 21:25:59.526959,C12R6
2,10,2,10,2024-01-16 21:25:59.549788,C12R6
3,10,3,10,2024-01-16 21:25:59.572596,C12R6
4,10,4,10,2024-01-16 21:25:59.595427,C12R6
5,10,5,10,2024-01-16 21:25:59.618066,C12R6
6,10,6,10,2024-01-16 21:25:59.640825,C12R6
7,10,7,10,2024-01-16 21:25:59.663606,C12R6
8,10,8,10,2024-01-16 21:25:59.686403,C12R6
9,10,9,10,2024-01-16 21:25:59.709310,C12R6
10,10,10,10,2024-01-16 21:25:59.732069,C12R6
11,10,11,10,2024-01-16 21:25:59.754797,C12R6
12,10,12,10,2024-01-16 21:25:59.777540,C12R6
13,10,13,10,2024-01-16 21:25:59.800310,C12R6
14,10,14,10,2024-01-16 21:25:59.823054,C12R6
15,10,15,10,2024-01-16 21:25:59.845855,C12R6
0,11,0,11,2024-01-16 21:25:59.868799,C12R6
1,11,1,11,2024-01-16 21:25:59.891585,C12R6
2,11,2,11,2024-01-16 21:25:59.914436,C12R6
3,11,3,11,2024-01-16 21:25:59.937288,C12R6
4,11,4,11,2024-01-16 21:25:59.960606,C12R6
5,11,5,11,2024-01-16 21:25:59.983403,C12R6
6,11,6,11,2024-01-16 21:26:00.006190,C12R6
7,11,7,11,2024-01-16 21:26:00.028907,C12R6
8,11,8,11,2024-01-16 21:26:00.051681,C12R6
9,11,9,11,2024-01-16 21:26:00.074430,C12R6
10,11,10,11,2024-01-16 21:26:00.097181,C12R6
11,11,11,11,2024-01-16 21:26:00.119932,C12R6
12,11,12,11,2024-01-16 21:26:00.142707,C12R6
13,11,13,11,2024-01-16 21:26:00.165580,C12R6
14,11,14,11,2024-01-16 21:26:00.188378,C12R6
15,11,15,11,2024-01-16 21:26:00.211182,C12R6
0,12,0,12,2024-01-16 21:26:00.233911,C12R6
1,12,1,12,2024-01-16 21:26:00.256703,C12R6
2,12,2,12,2024-01-16 21:26:00.279433,C12R6
3,12,3,12,2024-01-16 21:26:00.302189,C12R6
4,12,4,12,2024-01-16 21:26:00.324946,C12R6
5,12,5,12,2024-01-16 21:26:00.347849,C12R6
6,12,6,12,2024-01-16 21:26:00.370938,C12R6
7,12,7,12,2024-01-16 21:26:00.393826,C12R6
8,12,8,12,2024-01-16 21:26:00.416580,C12R6
9,12,9,12,2024-01-16 21:26:00.439322,C12R6
10,12,10,12,2024-01-16 21:26:00.462194,C12R6
11,12,11,12,2024-01-16 21:26:00.485073,C12R6
12,12,12,12,2024-01-16 21:26:00.507777,C12R6
13,12,13,12,2024-01-16 21:26:00.530597,C12R6
14,12,14,12,2024-01-16 21:26:00.553447,C12R6
15,12,15,12,2024-01-16 21:26:00.576198,C12R6
0,13,0,13,2024-01-16 21:26:00.598948,C12R6
1,13,1,13,2024-01-16 21:26:00.621841,C12R6
2,13,2,13,2024-01-16 21:26:00.644593,C12R6
3,13,3,13,2024-01-16 21:26:00.667602,C12R6
4,13,4,13,2024-01-16 21:26:00.690458,C12R6
5,13,5,13,2024-01-16 21:26:00.713459,C12R6
6,13,6,13,2024-01-16 21:26:00.736471,C12R6
7,13,7,13,2024-01-16 21:26:00.759453,C12R6
8,13,8,13,2024-01-16 21:26:00.782331,C12R6
9,13,9,13,2024-01-16 21:26:00.805082,C12R6
10,13,10,13,2024-01-16 21:26:00.827830,C12R6
11,13,11,13,2024-01-16 21:26:00.850589,C12R6
12,13,12,13,2024-01-16 21:26:00.873613,C12R6
13,13,13,13,2024-01-16 21:26:00.896444,C12R6
14,13,14,13,2024-01-16 21:26:00.919193,C12R6
15,13,15,13,2024-01-16 21:26:00.941950,C12R6
0,14,0,14,2024-01-16 21:26:00.964846,C12R6
1,14,1,14,2024-01-16 21:26:00.987593,C12R6
2,14,2,14,2024-01-16 21:26:01.010306,C12R6
3,14,3,14,2024-01-16 21:26:01.033060,C12R6
4,14,4,14,2024-01-16 21:26:01.055844,C12R6
5,14,5,14,2024-01-16 21:26:01.078598,C12R6
6,14,6,14,2024-01-16 21:26:01.101455,C12R6
7,14,7,14,2024-01-16 21:26:01.124324,C12R6
8,14,8,14,2024-01-16 21:26:01.147094,C12R6
9,14,9,14,2024-01-16 21:26:01.169714,C12R6
10,14,10,14,2024-01-16 21:26:01.192285,C12R6
11,14,11,14,2024-01-16 21:26:01.215097,C12R6
12,14,12,14,2024-01-16 21:26:01.237840,C12R6
13,14,13,14,2024-01-16 21:26:01.260597,C12R6
14,14,14,14,2024-01-16 21:26:01.283463,C12R6
15,14,15,14,2024-01-16 21:26:01.306068,C12R6
0,15,0,15,2024-01-16 21:26:01.328855,C12R6
1,15,1,15,2024-01-16 21:26:01.351587,C12R6
2,15,2,15,2024-01-16 21:26:01.374395,C12R6
3,15,3,15,2024-01-16 21:26:01.397055,C12R6
4,15,4,15,2024-01-16 21:26:01.419857,C12R6
5,15,5,15,2024-01-16 21:26:01.442624,C12R6
6,15,6,15,2024-01-16 21:26:01.465472,C12R6
7,15,7,15,2024-01-16 21:26:01.488345,C12R6
8,15,8,15,2024-01-16 21:26:01.511082,C12R6
9,15,9,15,2024-01-16 21:26:01.533886,C12R6
10,15,10,15,2024-01-16 21:26:01.556735,C12R6
11,15,11,15,2024-01-16 21:26:01.579477,C12R6
12,15,12,15,2024-01-16 21:26:01.602333,C12R6
13,15,13,15,2024-01-16 21:26:01.625084,C12R6
14,15,14,15,2024-01-16 21:26:01.647877,C12R6
15,15,15,15,2024-01-16 21:26:01.670982,C12R6
