col,row,fetched_col,fetched_row,timestamp,chip_name
10,14,10,14,2024-01-16 17:14:18.024871,C7R8
11,14,11,14,2024-01-16 17:14:18.047704,C7R8
12,14,12,14,2024-01-16 17:14:18.070530,C7R8
13,14,13,14,2024-01-16 17:14:18.093291,C7R8
14,14,14,14,2024-01-16 17:14:18.116065,C7R8
15,14,15,14,2024-01-16 17:14:18.138770,C7R8
0,15,0,15,2024-01-16 17:14:18.161597,C7R8
1,15,1,15,2024-01-16 17:14:18.184336,C7R8
2,15,2,15,2024-01-16 17:14:18.207027,C7R8
3,15,3,0,2024-01-16 17:14:18.229834,C7R8
4,15,4,15,2024-01-16 17:14:18.252681,C7R8
5,15,5,15,2024-01-16 17:14:18.275429,C7R8
6,15,6,15,2024-01-16 17:14:18.298179,C7R8
7,15,7,15,2024-01-16 17:14:18.321033,C7R8
8,15,8,15,2024-01-16 17:14:18.343797,C7R8
9,15,9,15,2024-01-16 17:14:18.366532,C7R8
10,15,10,15,2024-01-16 17:14:18.389338,C7R8
11,15,11,15,2024-01-16 17:14:18.412047,C7R8
12,15,12,15,2024-01-16 17:14:18.434809,C7R8
13,15,13,15,2024-01-16 17:14:18.457445,C7R8
14,15,14,15,2024-01-16 17:14:18.480285,C7R8
15,15,15,15,2024-01-16 17:14:18.503078,C7R8
