col,row,fetched_col,fetched_row,timestamp,chip_name
14,5,14,5,2024-01-16 11:14:05.835323,C9R1
15,5,15,5,2024-01-16 11:14:05.858088,C9R1
0,6,0,6,2024-01-16 11:14:05.881052,C9R1
1,6,1,6,2024-01-16 11:14:05.903835,C9R1
2,6,2,6,2024-01-16 11:14:05.926735,C9R1
3,6,3,6,2024-01-16 11:14:05.949591,C9R1
4,6,4,6,2024-01-16 11:14:05.972431,C9R1
5,6,5,6,2024-01-16 11:14:05.995434,C9R1
6,6,6,6,2024-01-16 11:14:06.018333,C9R1
7,6,7,6,2024-01-16 11:14:06.041184,C9R1
8,6,8,6,2024-01-16 11:14:06.064075,C9R1
9,6,9,6,2024-01-16 11:14:06.089988,C9R1
10,6,10,6,2024-01-16 11:14:06.112911,C9R1
11,6,11,6,2024-01-16 11:14:06.135709,C9R1
12,6,12,6,2024-01-16 11:14:06.158443,C9R1
13,6,13,6,2024-01-16 11:14:06.181294,C9R1
14,6,14,6,2024-01-16 11:14:06.204109,C9R1
15,6,15,6,2024-01-16 11:14:06.226957,C9R1
0,7,0,7,2024-01-16 11:14:06.249694,C9R1
1,7,1,7,2024-01-16 11:14:06.272490,C9R1
2,7,2,7,2024-01-16 11:14:06.295333,C9R1
3,7,3,7,2024-01-16 11:14:06.318111,C9R1
4,7,4,7,2024-01-16 11:14:06.341097,C9R1
5,7,5,7,2024-01-16 11:14:06.363947,C9R1
6,7,6,7,2024-01-16 11:14:06.386722,C9R1
7,7,7,7,2024-01-16 11:14:06.409464,C9R1
8,7,8,7,2024-01-16 11:14:06.432382,C9R1
9,7,9,7,2024-01-16 11:14:06.455208,C9R1
10,7,10,7,2024-01-16 11:14:06.477977,C9R1
11,7,11,7,2024-01-16 11:14:06.500868,C9R1
12,7,12,7,2024-01-16 11:14:06.523723,C9R1
13,7,13,7,2024-01-16 11:14:06.546508,C9R1
14,7,14,7,2024-01-16 11:14:06.569337,C9R1
15,7,15,7,2024-01-16 11:14:06.592128,C9R1
0,8,0,8,2024-01-16 11:14:06.615105,C9R1
1,8,1,8,2024-01-16 11:14:06.637965,C9R1
2,8,2,8,2024-01-16 11:14:06.660816,C9R1
3,8,3,8,2024-01-16 11:14:06.683609,C9R1
4,8,4,8,2024-01-16 11:14:06.706366,C9R1
5,8,5,8,2024-01-16 11:14:06.729120,C9R1
6,8,6,8,2024-01-16 11:14:06.751936,C9R1
7,8,7,8,2024-01-16 11:14:06.774751,C9R1
8,8,8,8,2024-01-16 11:14:06.797530,C9R1
9,8,9,8,2024-01-16 11:14:06.820367,C9R1
10,8,10,8,2024-01-16 11:14:06.843191,C9R1
11,8,11,8,2024-01-16 11:14:06.865982,C9R1
12,8,12,8,2024-01-16 11:14:06.888882,C9R1
13,8,13,8,2024-01-16 11:14:06.911725,C9R1
14,8,14,8,2024-01-16 11:14:06.934510,C9R1
15,8,15,8,2024-01-16 11:14:06.957443,C9R1
0,9,0,9,2024-01-16 11:14:06.980344,C9R1
1,9,1,9,2024-01-16 11:14:07.003190,C9R1
2,9,2,9,2024-01-16 11:14:07.026109,C9R1
3,9,3,9,2024-01-16 11:14:07.049024,C9R1
4,9,4,9,2024-01-16 11:14:07.072020,C9R1
5,9,5,9,2024-01-16 11:14:07.094865,C9R1
6,9,6,9,2024-01-16 11:14:07.117662,C9R1
7,9,7,9,2024-01-16 11:14:07.140530,C9R1
8,9,8,9,2024-01-16 11:14:07.163522,C9R1
9,9,9,9,2024-01-16 11:14:07.186155,C9R1
10,9,10,9,2024-01-16 11:14:07.208973,C9R1
11,9,11,9,2024-01-16 11:14:07.231768,C9R1
12,9,12,9,2024-01-16 11:14:07.254630,C9R1
13,9,13,9,2024-01-16 11:14:07.277400,C9R1
14,9,14,9,2024-01-16 11:14:07.300232,C9R1
15,9,15,9,2024-01-16 11:14:07.322931,C9R1
0,10,0,10,2024-01-16 11:14:07.345896,C9R1
1,10,1,10,2024-01-16 11:14:07.368733,C9R1
2,10,2,10,2024-01-16 11:14:07.391527,C9R1
3,10,3,10,2024-01-16 11:14:07.414366,C9R1
4,10,4,10,2024-01-16 11:14:07.437157,C9R1
5,10,5,10,2024-01-16 11:14:07.460021,C9R1
6,10,6,10,2024-01-16 11:14:07.482894,C9R1
7,10,7,10,2024-01-16 11:14:07.505761,C9R1
8,10,8,10,2024-01-16 11:14:07.528599,C9R1
9,10,9,10,2024-01-16 11:14:07.551429,C9R1
10,10,10,10,2024-01-16 11:14:07.574261,C9R1
11,10,11,10,2024-01-16 11:14:07.596986,C9R1
12,10,12,10,2024-01-16 11:14:07.619995,C9R1
13,10,13,10,2024-01-16 11:14:07.642888,C9R1
14,10,14,10,2024-01-16 11:14:07.665635,C9R1
15,10,15,10,2024-01-16 11:14:07.688549,C9R1
0,11,0,11,2024-01-16 11:14:07.711345,C9R1
1,11,1,11,2024-01-16 11:14:07.734146,C9R1
2,11,2,11,2024-01-16 11:14:07.757122,C9R1
3,11,3,11,2024-01-16 11:14:07.780038,C9R1
4,11,4,11,2024-01-16 11:14:07.802998,C9R1
5,11,5,11,2024-01-16 11:14:07.825987,C9R1
6,11,6,11,2024-01-16 11:14:07.848969,C9R1
7,11,7,11,2024-01-16 11:14:07.871682,C9R1
8,11,8,11,2024-01-16 11:14:07.894540,C9R1
9,11,9,11,2024-01-16 11:14:07.917383,C9R1
10,11,10,11,2024-01-16 11:14:07.940163,C9R1
11,11,11,11,2024-01-16 11:14:07.963020,C9R1
12,11,12,11,2024-01-16 11:14:07.985848,C9R1
13,11,13,11,2024-01-16 11:14:08.008569,C9R1
14,11,14,11,2024-01-16 11:14:08.031387,C9R1
15,11,15,11,2024-01-16 11:14:08.054152,C9R1
0,12,0,12,2024-01-16 11:14:08.077021,C9R1
1,12,1,12,2024-01-16 11:14:08.099704,C9R1
2,12,2,12,2024-01-16 11:14:08.122609,C9R1
3,12,3,12,2024-01-16 11:14:08.145487,C9R1
4,12,4,12,2024-01-16 11:14:08.168357,C9R1
5,12,5,12,2024-01-16 11:14:08.191252,C9R1
6,12,6,12,2024-01-16 11:14:08.214024,C9R1
7,12,7,12,2024-01-16 11:14:08.236879,C9R1
8,12,8,12,2024-01-16 11:14:08.259634,C9R1
9,12,9,12,2024-01-16 11:14:08.282373,C9R1
10,12,10,12,2024-01-16 11:14:08.305129,C9R1
11,12,11,12,2024-01-16 11:14:08.328056,C9R1
12,12,12,12,2024-01-16 11:14:08.350884,C9R1
13,12,13,12,2024-01-16 11:14:08.373759,C9R1
14,12,14,12,2024-01-16 11:14:08.396512,C9R1
15,12,15,12,2024-01-16 11:14:08.419362,C9R1
0,13,0,13,2024-01-16 11:14:08.442101,C9R1
1,13,1,13,2024-01-16 11:14:08.465031,C9R1
2,13,2,13,2024-01-16 11:14:08.487940,C9R1
3,13,3,13,2024-01-16 11:14:08.510801,C9R1
4,13,4,13,2024-01-16 11:14:08.533621,C9R1
5,13,5,13,2024-01-16 11:14:08.556418,C9R1
6,13,6,13,2024-01-16 11:14:08.579298,C9R1
7,13,7,13,2024-01-16 11:14:08.602022,C9R1
8,13,8,13,2024-01-16 11:14:08.624973,C9R1
9,13,9,13,2024-01-16 11:14:08.647757,C9R1
10,13,10,13,2024-01-16 11:14:08.673761,C9R1
11,13,11,13,2024-01-16 11:14:08.696548,C9R1
12,13,12,13,2024-01-16 11:14:08.719351,C9R1
13,13,13,13,2024-01-16 11:14:08.742161,C9R1
14,13,14,13,2024-01-16 11:14:08.765135,C9R1
15,13,15,13,2024-01-16 11:14:08.788060,C9R1
0,14,0,14,2024-01-16 11:14:08.811033,C9R1
1,14,1,14,2024-01-16 11:14:08.834062,C9R1
2,14,2,14,2024-01-16 11:14:08.857002,C9R1
3,14,3,14,2024-01-16 11:14:08.879760,C9R1
4,14,4,14,2024-01-16 11:14:08.902563,C9R1
5,14,5,14,2024-01-16 11:14:08.925567,C9R1
6,14,6,14,2024-01-16 11:14:08.948416,C9R1
7,14,7,14,2024-01-16 11:14:08.971292,C9R1
8,14,8,14,2024-01-16 11:14:08.994139,C9R1
9,14,9,14,2024-01-16 11:14:09.017048,C9R1
10,14,10,14,2024-01-16 11:14:09.040012,C9R1
11,14,11,14,2024-01-16 11:14:09.062782,C9R1
12,14,12,14,2024-01-16 11:14:09.085551,C9R1
13,14,13,14,2024-01-16 11:14:09.108385,C9R1
14,14,14,14,2024-01-16 11:14:09.134433,C9R1
15,14,15,14,2024-01-16 11:14:09.157315,C9R1
0,15,0,15,2024-01-16 11:14:09.180035,C9R1
1,15,1,15,2024-01-16 11:14:09.202903,C9R1
2,15,2,15,2024-01-16 11:14:09.225664,C9R1
3,15,3,15,2024-01-16 11:14:09.248350,C9R1
4,15,4,15,2024-01-16 11:14:09.271116,C9R1
5,15,5,15,2024-01-16 11:14:09.293924,C9R1
6,15,6,15,2024-01-16 11:14:09.316669,C9R1
7,15,7,15,2024-01-16 11:14:09.339388,C9R1
8,15,8,15,2024-01-16 11:14:09.362063,C9R1
9,15,9,15,2024-01-16 11:14:09.384770,C9R1
10,15,10,15,2024-01-16 11:14:09.407566,C9R1
11,15,11,15,2024-01-16 11:14:09.430450,C9R1
12,15,12,15,2024-01-16 11:14:09.453269,C9R1
13,15,13,15,2024-01-16 11:14:09.476177,C9R1
14,15,14,15,2024-01-16 11:14:09.499023,C9R1
15,15,15,15,2024-01-16 11:14:09.521691,C9R1
