col,row,fetched_col,fetched_row,timestamp,chip_name
9,11,15,15,2024-01-16 21:34:37.454016,C7R8
10,11,15,15,2024-01-16 21:34:37.476070,C7R8
11,11,15,15,2024-01-16 21:34:37.508775,C7R8
12,11,15,15,2024-01-16 21:34:37.530835,C7R8
13,11,15,15,2024-01-16 21:34:37.552698,C7R8
14,11,15,15,2024-01-16 21:34:37.574647,C7R8
15,11,15,15,2024-01-16 21:34:37.597810,C7R8
0,12,15,15,2024-01-16 21:34:37.619897,C7R8
1,12,15,15,2024-01-16 21:34:37.642076,C7R8
2,12,15,15,2024-01-16 21:34:37.664265,C7R8
3,12,15,15,2024-01-16 21:34:37.686137,C7R8
4,12,15,15,2024-01-16 21:34:37.708031,C7R8
5,12,15,15,2024-01-16 21:34:37.729970,C7R8
6,12,15,15,2024-01-16 21:34:37.751942,C7R8
7,12,15,15,2024-01-16 21:34:37.774023,C7R8
8,12,15,15,2024-01-16 21:34:37.795956,C7R8
9,12,15,15,2024-01-16 21:34:37.818032,C7R8
10,12,15,15,2024-01-16 21:34:37.842433,C7R8
11,12,15,15,2024-01-16 21:34:37.864722,C7R8
12,12,15,15,2024-01-16 21:34:37.886709,C7R8
13,12,15,15,2024-01-16 21:34:37.908700,C7R8
14,12,15,15,2024-01-16 21:34:37.930662,C7R8
15,12,15,15,2024-01-16 21:34:37.952749,C7R8
0,13,15,15,2024-01-16 21:34:37.974773,C7R8
1,13,15,15,2024-01-16 21:34:37.996677,C7R8
2,13,15,15,2024-01-16 21:34:38.018686,C7R8
3,13,15,15,2024-01-16 21:34:38.043827,C7R8
4,13,15,15,2024-01-16 21:34:38.066176,C7R8
5,13,15,15,2024-01-16 21:34:38.088112,C7R8
6,13,15,15,2024-01-16 21:34:38.109898,C7R8
7,13,15,15,2024-01-16 21:34:38.131733,C7R8
8,13,15,15,2024-01-16 21:34:38.153699,C7R8
9,13,15,15,2024-01-16 21:34:38.175608,C7R8
10,13,15,15,2024-01-16 21:34:38.197597,C7R8
11,13,15,15,2024-01-16 21:34:38.219330,C7R8
12,13,15,15,2024-01-16 21:34:38.241128,C7R8
13,13,15,15,2024-01-16 21:34:38.262847,C7R8
14,13,15,15,2024-01-16 21:34:38.284667,C7R8
15,13,15,15,2024-01-16 21:34:38.306586,C7R8
0,14,15,15,2024-01-16 21:34:38.328453,C7R8
1,14,15,15,2024-01-16 21:34:38.350175,C7R8
2,14,15,15,2024-01-16 21:34:38.371819,C7R8
3,14,15,15,2024-01-16 21:34:38.393632,C7R8
4,14,15,15,2024-01-16 21:34:38.415311,C7R8
5,14,15,15,2024-01-16 21:34:38.437128,C7R8
6,14,15,15,2024-01-16 21:34:38.458822,C7R8
7,14,15,15,2024-01-16 21:34:38.480522,C7R8
8,14,15,15,2024-01-16 21:34:38.502121,C7R8
9,14,15,15,2024-01-16 21:34:38.523857,C7R8
10,14,15,15,2024-01-16 21:34:38.545573,C7R8
11,14,15,15,2024-01-16 21:34:38.567159,C7R8
12,14,15,15,2024-01-16 21:34:38.588655,C7R8
13,14,15,15,2024-01-16 21:34:38.610269,C7R8
14,14,15,15,2024-01-16 21:34:38.632006,C7R8
15,14,15,15,2024-01-16 21:34:38.653609,C7R8
0,15,15,15,2024-01-16 21:34:38.675325,C7R8
1,15,15,15,2024-01-16 21:34:38.697082,C7R8
2,15,15,15,2024-01-16 21:34:38.718836,C7R8
3,15,15,15,2024-01-16 21:34:38.740676,C7R8
4,15,15,15,2024-01-16 21:34:38.762459,C7R8
5,15,15,15,2024-01-16 21:34:38.784081,C7R8
6,15,15,15,2024-01-16 21:34:38.805887,C7R8
7,15,15,15,2024-01-16 21:34:38.827620,C7R8
8,15,15,15,2024-01-16 21:34:38.849446,C7R8
9,15,15,15,2024-01-16 21:34:38.871218,C7R8
10,15,15,15,2024-01-16 21:34:38.892834,C7R8
11,15,15,15,2024-01-16 21:34:38.914696,C7R8
12,15,15,15,2024-01-16 21:34:38.936461,C7R8
13,15,15,15,2024-01-16 21:34:38.958136,C7R8
14,15,15,15,2024-01-16 21:34:38.979824,C7R8
15,15,15,15,2024-01-16 21:34:39.001581,C7R8
