col,row,fetched_col,fetched_row,timestamp,chip_name
6,7,6,7,2024-01-16 22:03:30.729621,C9R7
7,7,11,2,2024-01-16 22:03:30.752426,C9R7
8,7,8,7,2024-01-16 22:03:30.775279,C9R7
9,7,9,7,2024-01-16 22:03:30.798086,C9R7
10,7,10,7,2024-01-16 22:03:30.820850,C9R7
11,7,11,7,2024-01-16 22:03:30.843476,C9R7
12,7,12,7,2024-01-16 22:03:30.866088,C9R7
13,7,13,7,2024-01-16 22:03:30.888895,C9R7
14,7,14,7,2024-01-16 22:03:30.911627,C9R7
15,7,15,7,2024-01-16 22:03:30.934560,C9R7
0,8,0,8,2024-01-16 22:03:30.957222,C9R7
1,8,1,8,2024-01-16 22:03:30.979974,C9R7
2,8,2,8,2024-01-16 22:03:31.002769,C9R7
3,8,3,8,2024-01-16 22:03:31.025491,C9R7
4,8,4,8,2024-01-16 22:03:31.048227,C9R7
5,8,5,8,2024-01-16 22:03:31.071107,C9R7
6,8,6,8,2024-01-16 22:03:31.093850,C9R7
7,8,11,0,2024-01-16 22:03:31.116662,C9R7
8,8,8,8,2024-01-16 22:03:31.139337,C9R7
9,8,9,8,2024-01-16 22:03:31.165436,C9R7
10,8,10,8,2024-01-16 22:03:31.188216,C9R7
11,8,11,8,2024-01-16 22:03:31.210905,C9R7
12,8,12,8,2024-01-16 22:03:31.233635,C9R7
13,8,13,8,2024-01-16 22:03:31.256480,C9R7
14,8,14,8,2024-01-16 22:03:31.279214,C9R7
15,8,15,8,2024-01-16 22:03:31.301856,C9R7
0,9,0,9,2024-01-16 22:03:31.324463,C9R7
1,9,1,9,2024-01-16 22:03:31.347113,C9R7
2,9,2,9,2024-01-16 22:03:31.369843,C9R7
3,9,3,9,2024-01-16 22:03:31.392546,C9R7
4,9,4,9,2024-01-16 22:03:31.415481,C9R7
5,9,5,9,2024-01-16 22:03:31.438082,C9R7
6,9,6,9,2024-01-16 22:03:31.460981,C9R7
7,9,11,0,2024-01-16 22:03:31.483740,C9R7
8,9,8,9,2024-01-16 22:03:31.506553,C9R7
9,9,9,9,2024-01-16 22:03:31.529328,C9R7
10,9,10,9,2024-01-16 22:03:31.552101,C9R7
11,9,11,9,2024-01-16 22:03:31.574859,C9R7
12,9,12,9,2024-01-16 22:03:31.597476,C9R7
13,9,13,9,2024-01-16 22:03:31.620287,C9R7
14,9,14,9,2024-01-16 22:03:31.643105,C9R7
15,9,15,9,2024-01-16 22:03:31.665867,C9R7
0,10,0,10,2024-01-16 22:03:31.689061,C9R7
1,10,1,10,2024-01-16 22:03:31.712007,C9R7
2,10,2,10,2024-01-16 22:03:31.734752,C9R7
3,10,3,10,2024-01-16 22:03:31.757487,C9R7
4,10,4,10,2024-01-16 22:03:31.780293,C9R7
5,10,5,10,2024-01-16 22:03:31.803086,C9R7
6,10,6,10,2024-01-16 22:03:31.825835,C9R7
7,10,11,2,2024-01-16 22:03:31.848651,C9R7
8,10,8,10,2024-01-16 22:03:31.871473,C9R7
9,10,9,10,2024-01-16 22:03:31.894294,C9R7
10,10,10,10,2024-01-16 22:03:31.917110,C9R7
11,10,11,10,2024-01-16 22:03:31.939862,C9R7
12,10,12,10,2024-01-16 22:03:31.962687,C9R7
13,10,13,10,2024-01-16 22:03:31.985495,C9R7
14,10,14,10,2024-01-16 22:03:32.008320,C9R7
15,10,15,10,2024-01-16 22:03:32.031117,C9R7
0,11,0,11,2024-01-16 22:03:32.053863,C9R7
1,11,1,11,2024-01-16 22:03:32.076642,C9R7
2,11,2,11,2024-01-16 22:03:32.099443,C9R7
3,11,3,11,2024-01-16 22:03:32.122310,C9R7
4,11,4,11,2024-01-16 22:03:32.145202,C9R7
5,11,5,11,2024-01-16 22:03:32.168161,C9R7
6,11,6,11,2024-01-16 22:03:32.190922,C9R7
7,11,11,2,2024-01-16 22:03:32.213561,C9R7
8,11,8,11,2024-01-16 22:03:32.236397,C9R7
9,11,9,11,2024-01-16 22:03:32.259109,C9R7
10,11,10,11,2024-01-16 22:03:32.281825,C9R7
11,11,11,11,2024-01-16 22:03:32.304780,C9R7
12,11,12,11,2024-01-16 22:03:32.327561,C9R7
13,11,13,11,2024-01-16 22:03:32.350312,C9R7
14,11,14,11,2024-01-16 22:03:32.373156,C9R7
15,11,15,11,2024-01-16 22:03:32.395899,C9R7
0,12,0,12,2024-01-16 22:03:32.418796,C9R7
1,12,1,12,2024-01-16 22:03:32.441571,C9R7
2,12,2,12,2024-01-16 22:03:32.464442,C9R7
3,12,3,12,2024-01-16 22:03:32.487250,C9R7
4,12,4,12,2024-01-16 22:03:32.510231,C9R7
5,12,5,12,2024-01-16 22:03:32.533166,C9R7
6,12,6,12,2024-01-16 22:03:32.555900,C9R7
7,12,11,0,2024-01-16 22:03:32.578717,C9R7
8,12,8,12,2024-01-16 22:03:32.601591,C9R7
9,12,9,12,2024-01-16 22:03:32.624407,C9R7
10,12,10,12,2024-01-16 22:03:32.647159,C9R7
11,12,11,12,2024-01-16 22:03:32.669932,C9R7
12,12,12,12,2024-01-16 22:03:32.692710,C9R7
13,12,13,12,2024-01-16 22:03:32.715506,C9R7
14,12,14,12,2024-01-16 22:03:32.738331,C9R7
15,12,15,12,2024-01-16 22:03:32.761163,C9R7
0,13,0,13,2024-01-16 22:03:32.783949,C9R7
1,13,1,13,2024-01-16 22:03:32.806698,C9R7
2,13,2,13,2024-01-16 22:03:32.829587,C9R7
3,13,3,13,2024-01-16 22:03:32.852338,C9R7
4,13,4,13,2024-01-16 22:03:32.875323,C9R7
5,13,5,13,2024-01-16 22:03:32.898214,C9R7
6,13,6,13,2024-01-16 22:03:32.921192,C9R7
7,13,11,0,2024-01-16 22:03:32.944041,C9R7
8,13,8,13,2024-01-16 22:03:32.966828,C9R7
9,13,9,13,2024-01-16 22:03:32.989563,C9R7
10,13,10,13,2024-01-16 22:03:33.012316,C9R7
11,13,11,13,2024-01-16 22:03:33.035239,C9R7
12,13,12,13,2024-01-16 22:03:33.058047,C9R7
13,13,13,13,2024-01-16 22:03:33.080829,C9R7
14,13,14,13,2024-01-16 22:03:33.103675,C9R7
15,13,15,13,2024-01-16 22:03:33.126618,C9R7
0,14,0,14,2024-01-16 22:03:33.149424,C9R7
1,14,1,14,2024-01-16 22:03:33.172186,C9R7
2,14,2,14,2024-01-16 22:03:33.194991,C9R7
3,14,3,14,2024-01-16 22:03:33.217784,C9R7
4,14,4,14,2024-01-16 22:03:33.240602,C9R7
5,14,5,14,2024-01-16 22:03:33.263545,C9R7
6,14,6,14,2024-01-16 22:03:33.286247,C9R7
7,14,15,6,2024-01-16 22:03:33.309053,C9R7
8,14,8,14,2024-01-16 22:03:33.331923,C9R7
9,14,9,14,2024-01-16 22:03:33.354716,C9R7
10,14,10,14,2024-01-16 22:03:33.377565,C9R7
11,14,11,14,2024-01-16 22:03:33.400291,C9R7
12,14,12,14,2024-01-16 22:03:33.423203,C9R7
13,14,13,14,2024-01-16 22:03:33.445933,C9R7
14,14,14,14,2024-01-16 22:03:33.468714,C9R7
15,14,15,14,2024-01-16 22:03:33.491685,C9R7
0,15,0,15,2024-01-16 22:03:33.514590,C9R7
1,15,1,15,2024-01-16 22:03:33.537260,C9R7
2,15,2,15,2024-01-16 22:03:33.560021,C9R7
3,15,3,15,2024-01-16 22:03:33.582819,C9R7
4,15,4,15,2024-01-16 22:03:33.605574,C9R7
5,15,5,15,2024-01-16 22:03:33.628317,C9R7
6,15,6,15,2024-01-16 22:03:33.651242,C9R7
7,15,15,10,2024-01-16 22:03:33.674174,C9R7
8,15,8,15,2024-01-16 22:03:33.697030,C9R7
9,15,9,15,2024-01-16 22:03:33.719956,C9R7
10,15,10,15,2024-01-16 22:03:33.742751,C9R7
11,15,11,15,2024-01-16 22:03:33.765555,C9R7
12,15,12,15,2024-01-16 22:03:33.788295,C9R7
13,15,13,15,2024-01-16 22:03:33.811189,C9R7
14,15,14,15,2024-01-16 22:03:33.834172,C9R7
15,15,15,15,2024-01-16 22:03:33.856959,C9R7
