col,row,fetched_col,fetched_row,timestamp,chip_name
4,2,4,2,2024-01-16 11:15:01.933379,C9R1
5,2,5,2,2024-01-16 11:15:01.956191,C9R1
6,2,6,2,2024-01-16 11:15:01.979047,C9R1
7,2,7,2,2024-01-16 11:15:02.001783,C9R1
8,2,8,2,2024-01-16 11:15:02.024539,C9R1
9,2,9,2,2024-01-16 11:15:02.047384,C9R1
10,2,10,2,2024-01-16 11:15:02.070138,C9R1
11,2,11,2,2024-01-16 11:15:02.092765,C9R1
12,2,12,2,2024-01-16 11:15:02.115511,C9R1
13,2,13,2,2024-01-16 11:15:02.138272,C9R1
14,2,14,2,2024-01-16 11:15:02.161241,C9R1
15,2,15,2,2024-01-16 11:15:02.183976,C9R1
0,3,0,3,2024-01-16 11:15:02.206769,C9R1
1,3,1,3,2024-01-16 11:15:02.229534,C9R1
2,3,2,3,2024-01-16 11:15:02.252290,C9R1
3,3,3,3,2024-01-16 11:15:02.275030,C9R1
4,3,4,3,2024-01-16 11:15:02.297794,C9R1
5,3,5,3,2024-01-16 11:15:02.320551,C9R1
6,3,6,3,2024-01-16 11:15:02.343398,C9R1
7,3,7,3,2024-01-16 11:15:02.366157,C9R1
8,3,8,3,2024-01-16 11:15:02.388892,C9R1
9,3,9,3,2024-01-16 11:15:02.411672,C9R1
10,3,10,3,2024-01-16 11:15:02.434392,C9R1
11,3,11,3,2024-01-16 11:15:02.457164,C9R1
12,3,12,3,2024-01-16 11:15:02.479896,C9R1
13,3,13,3,2024-01-16 11:15:02.503710,C9R1
14,3,14,3,2024-01-16 11:15:02.526929,C9R1
15,3,15,3,2024-01-16 11:15:02.549663,C9R1
0,4,0,4,2024-01-16 11:15:02.572287,C9R1
1,4,1,4,2024-01-16 11:15:02.595051,C9R1
2,4,2,4,2024-01-16 11:15:02.617765,C9R1
3,4,3,4,2024-01-16 11:15:02.640616,C9R1
4,4,4,4,2024-01-16 11:15:02.663450,C9R1
5,4,5,4,2024-01-16 11:15:02.686299,C9R1
6,4,6,4,2024-01-16 11:15:02.709036,C9R1
7,4,7,4,2024-01-16 11:15:02.731782,C9R1
8,4,8,4,2024-01-16 11:15:02.754571,C9R1
9,4,9,4,2024-01-16 11:15:02.777392,C9R1
10,4,10,4,2024-01-16 11:15:02.803404,C9R1
11,4,11,4,2024-01-16 11:15:02.826154,C9R1
12,4,12,4,2024-01-16 11:15:02.849017,C9R1
13,4,13,4,2024-01-16 11:15:02.871798,C9R1
14,4,14,4,2024-01-16 11:15:02.894392,C9R1
15,4,15,4,2024-01-16 11:15:02.917034,C9R1
0,5,0,5,2024-01-16 11:15:02.939786,C9R1
1,5,1,5,2024-01-16 11:15:02.962567,C9R1
2,5,2,5,2024-01-16 11:15:02.985410,C9R1
3,5,3,5,2024-01-16 11:15:03.008017,C9R1
4,5,4,5,2024-01-16 11:15:03.030782,C9R1
5,5,5,5,2024-01-16 11:15:03.053554,C9R1
6,5,6,5,2024-01-16 11:15:03.076167,C9R1
7,5,7,5,2024-01-16 11:15:03.099020,C9R1
8,5,8,5,2024-01-16 11:15:03.121771,C9R1
9,5,9,5,2024-01-16 11:15:03.144423,C9R1
10,5,10,5,2024-01-16 11:15:03.167235,C9R1
11,5,11,5,2024-01-16 11:15:03.190042,C9R1
12,5,12,5,2024-01-16 11:15:03.212713,C9R1
13,5,13,5,2024-01-16 11:15:03.235280,C9R1
14,5,14,5,2024-01-16 11:15:03.258086,C9R1
15,5,15,5,2024-01-16 11:15:03.280791,C9R1
0,6,0,6,2024-01-16 11:15:03.303482,C9R1
1,6,1,6,2024-01-16 11:15:03.326278,C9R1
2,6,2,6,2024-01-16 11:15:03.349043,C9R1
3,6,3,6,2024-01-16 11:15:03.371783,C9R1
4,6,4,6,2024-01-16 11:15:03.394410,C9R1
5,6,5,6,2024-01-16 11:15:03.417053,C9R1
6,6,6,6,2024-01-16 11:15:03.439786,C9R1
7,6,7,6,2024-01-16 11:15:03.462564,C9R1
8,6,8,6,2024-01-16 11:15:03.485191,C9R1
9,6,9,6,2024-01-16 11:15:03.507795,C9R1
10,6,10,6,2024-01-16 11:15:03.530561,C9R1
11,6,11,6,2024-01-16 11:15:03.553295,C9R1
12,6,12,6,2024-01-16 11:15:03.575978,C9R1
13,6,13,6,2024-01-16 11:15:03.598651,C9R1
14,6,14,6,2024-01-16 11:15:03.621419,C9R1
15,6,15,6,2024-01-16 11:15:03.644050,C9R1
0,7,0,7,2024-01-16 11:15:03.666796,C9R1
1,7,1,7,2024-01-16 11:15:03.689584,C9R1
2,7,2,7,2024-01-16 11:15:03.712516,C9R1
3,7,3,7,2024-01-16 11:15:03.735163,C9R1
4,7,4,7,2024-01-16 11:15:03.757915,C9R1
5,7,5,7,2024-01-16 11:15:03.780694,C9R1
6,7,6,7,2024-01-16 11:15:03.803571,C9R1
7,7,7,7,2024-01-16 11:15:03.826337,C9R1
8,7,8,7,2024-01-16 11:15:03.849051,C9R1
9,7,9,7,2024-01-16 11:15:03.871817,C9R1
10,7,10,7,2024-01-16 11:15:03.894572,C9R1
11,7,11,7,2024-01-16 11:15:03.917171,C9R1
12,7,12,7,2024-01-16 11:15:03.940005,C9R1
13,7,13,7,2024-01-16 11:15:03.962790,C9R1
14,7,14,7,2024-01-16 11:15:03.985562,C9R1
15,7,15,7,2024-01-16 11:15:04.008303,C9R1
0,8,0,8,2024-01-16 11:15:04.031054,C9R1
1,8,1,8,2024-01-16 11:15:04.053846,C9R1
2,8,2,8,2024-01-16 11:15:04.076553,C9R1
3,8,3,8,2024-01-16 11:15:04.099198,C9R1
4,8,4,8,2024-01-16 11:15:04.121904,C9R1
5,8,5,8,2024-01-16 11:15:04.144701,C9R1
6,8,6,8,2024-01-16 11:15:04.167442,C9R1
7,8,7,8,2024-01-16 11:15:04.190200,C9R1
8,8,8,8,2024-01-16 11:15:04.212834,C9R1
9,8,9,8,2024-01-16 11:15:04.235569,C9R1
10,8,10,8,2024-01-16 11:15:04.258202,C9R1
11,8,11,8,2024-01-16 11:15:04.280956,C9R1
12,8,12,8,2024-01-16 11:15:04.303706,C9R1
13,8,13,8,2024-01-16 11:15:04.326345,C9R1
14,8,14,8,2024-01-16 11:15:04.349178,C9R1
15,8,15,8,2024-01-16 11:15:04.371929,C9R1
0,9,0,9,2024-01-16 11:15:04.394710,C9R1
1,9,1,9,2024-01-16 11:15:04.417432,C9R1
2,9,2,9,2024-01-16 11:15:04.440196,C9R1
3,9,3,9,2024-01-16 11:15:04.462926,C9R1
4,9,4,9,2024-01-16 11:15:04.485702,C9R1
5,9,5,9,2024-01-16 11:15:04.508453,C9R1
6,9,6,9,2024-01-16 11:15:04.531179,C9R1
7,9,7,9,2024-01-16 11:15:04.553941,C9R1
8,9,8,9,2024-01-16 11:15:04.576710,C9R1
9,9,9,9,2024-01-16 11:15:04.599308,C9R1
10,9,10,9,2024-01-16 11:15:04.622087,C9R1
11,9,11,9,2024-01-16 11:15:04.644792,C9R1
12,9,12,9,2024-01-16 11:15:04.667705,C9R1
13,9,13,9,2024-01-16 11:15:04.690284,C9R1
14,9,14,9,2024-01-16 11:15:04.713058,C9R1
15,9,15,9,2024-01-16 11:15:04.735845,C9R1
0,10,0,10,2024-01-16 11:15:04.758591,C9R1
1,10,1,10,2024-01-16 11:15:04.781199,C9R1
2,10,2,10,2024-01-16 11:15:04.803921,C9R1
3,10,3,10,2024-01-16 11:15:04.826555,C9R1
4,10,4,10,2024-01-16 11:15:04.849393,C9R1
5,10,5,10,2024-01-16 11:15:04.872173,C9R1
6,10,6,10,2024-01-16 11:15:04.894928,C9R1
7,10,7,10,2024-01-16 11:15:04.917687,C9R1
8,10,8,10,2024-01-16 11:15:04.940327,C9R1
9,10,9,10,2024-01-16 11:15:04.963097,C9R1
10,10,10,10,2024-01-16 11:15:04.985685,C9R1
11,10,11,10,2024-01-16 11:15:05.008454,C9R1
12,10,12,10,2024-01-16 11:15:05.031177,C9R1
13,10,13,10,2024-01-16 11:15:05.053915,C9R1
14,10,14,10,2024-01-16 11:15:05.076799,C9R1
15,10,15,10,2024-01-16 11:15:05.099570,C9R1
0,11,0,11,2024-01-16 11:15:05.122206,C9R1
1,11,1,11,2024-01-16 11:15:05.144950,C9R1
2,11,2,11,2024-01-16 11:15:05.167639,C9R1
3,11,3,11,2024-01-16 11:15:05.190578,C9R1
4,11,4,11,2024-01-16 11:15:05.213175,C9R1
5,11,5,11,2024-01-16 11:15:05.236021,C9R1
6,11,6,11,2024-01-16 11:15:05.258805,C9R1
7,11,7,11,2024-01-16 11:15:05.281274,C9R1
8,11,8,11,2024-01-16 11:15:05.304056,C9R1
9,11,9,11,2024-01-16 11:15:05.326712,C9R1
10,11,10,11,2024-01-16 11:15:05.349486,C9R1
11,11,11,11,2024-01-16 11:15:05.372189,C9R1
12,11,12,11,2024-01-16 11:15:05.394903,C9R1
13,11,13,11,2024-01-16 11:15:05.417537,C9R1
14,11,14,11,2024-01-16 11:15:05.440052,C9R1
15,11,15,11,2024-01-16 11:15:05.462850,C9R1
0,12,0,12,2024-01-16 11:15:05.485608,C9R1
1,12,1,12,2024-01-16 11:15:05.508219,C9R1
2,12,2,12,2024-01-16 11:15:05.531071,C9R1
3,12,3,12,2024-01-16 11:15:05.553717,C9R1
4,12,4,12,2024-01-16 11:15:05.576542,C9R1
5,12,5,12,2024-01-16 11:15:05.599192,C9R1
6,12,6,12,2024-01-16 11:15:05.621924,C9R1
7,12,7,12,2024-01-16 11:15:05.644699,C9R1
8,12,8,12,2024-01-16 11:15:05.667444,C9R1
9,12,9,12,2024-01-16 11:15:05.690267,C9R1
10,12,10,12,2024-01-16 11:15:05.712824,C9R1
11,12,11,12,2024-01-16 11:15:05.735470,C9R1
12,12,12,12,2024-01-16 11:15:05.758197,C9R1
13,12,13,12,2024-01-16 11:15:05.780986,C9R1
14,12,14,12,2024-01-16 11:15:05.803747,C9R1
15,12,15,12,2024-01-16 11:15:05.826316,C9R1
0,13,0,13,2024-01-16 11:15:05.849221,C9R1
1,13,1,13,2024-01-16 11:15:05.871971,C9R1
2,13,2,13,2024-01-16 11:15:05.894761,C9R1
3,13,3,13,2024-01-16 11:15:05.917525,C9R1
4,13,4,13,2024-01-16 11:15:05.940372,C9R1
5,13,5,13,2024-01-16 11:15:05.963242,C9R1
6,13,6,13,2024-01-16 11:15:05.986129,C9R1
7,13,7,13,2024-01-16 11:15:06.008902,C9R1
8,13,8,13,2024-01-16 11:15:06.031796,C9R1
9,13,9,13,2024-01-16 11:15:06.054489,C9R1
10,13,10,13,2024-01-16 11:15:06.077310,C9R1
11,13,11,13,2024-01-16 11:15:06.100113,C9R1
12,13,12,13,2024-01-16 11:15:06.122858,C9R1
13,13,13,13,2024-01-16 11:15:06.145763,C9R1
14,13,14,13,2024-01-16 11:15:06.168415,C9R1
15,13,15,13,2024-01-16 11:15:06.191066,C9R1
0,14,0,14,2024-01-16 11:15:06.213897,C9R1
1,14,1,14,2024-01-16 11:15:06.236690,C9R1
2,14,2,14,2024-01-16 11:15:06.259708,C9R1
3,14,3,14,2024-01-16 11:15:06.282481,C9R1
4,14,4,14,2024-01-16 11:15:06.305318,C9R1
5,14,5,14,2024-01-16 11:15:06.328117,C9R1
6,14,6,14,2024-01-16 11:15:06.350932,C9R1
7,14,7,14,2024-01-16 11:15:06.373898,C9R1
8,14,8,14,2024-01-16 11:15:06.396645,C9R1
9,14,9,14,2024-01-16 11:15:06.419537,C9R1
10,14,10,14,2024-01-16 11:15:06.442365,C9R1
11,14,11,14,2024-01-16 11:15:06.465180,C9R1
12,14,12,14,2024-01-16 11:15:06.488079,C9R1
13,14,13,14,2024-01-16 11:15:06.510860,C9R1
14,14,14,14,2024-01-16 11:15:06.533644,C9R1
15,14,15,14,2024-01-16 11:15:06.556368,C9R1
0,15,0,15,2024-01-16 11:15:06.579200,C9R1
1,15,1,15,2024-01-16 11:15:06.602156,C9R1
2,15,2,15,2024-01-16 11:15:06.624899,C9R1
3,15,3,15,2024-01-16 11:15:06.647730,C9R1
4,15,4,15,2024-01-16 11:15:06.670752,C9R1
5,15,5,15,2024-01-16 11:15:06.693529,C9R1
6,15,6,15,2024-01-16 11:15:06.716254,C9R1
7,15,7,15,2024-01-16 11:15:06.739127,C9R1
8,15,8,15,2024-01-16 11:15:06.761869,C9R1
9,15,9,15,2024-01-16 11:15:06.784647,C9R1
10,15,10,15,2024-01-16 11:15:06.807584,C9R1
11,15,11,15,2024-01-16 11:15:06.830337,C9R1
12,15,12,15,2024-01-16 11:15:06.853090,C9R1
13,15,13,15,2024-01-16 11:15:06.875897,C9R1
14,15,14,15,2024-01-16 11:15:06.898636,C9R1
15,15,15,15,2024-01-16 11:15:06.921384,C9R1
