col,row,fetched_col,fetched_row,timestamp,chip_name
4,2,4,2,2024-01-16 16:31:43.376594,C8R9
5,2,5,2,2024-01-16 16:31:43.399468,C8R9
6,2,6,2,2024-01-16 16:31:43.422299,C8R9
7,2,7,2,2024-01-16 16:31:43.445244,C8R9
8,2,8,2,2024-01-16 16:31:43.467964,C8R9
9,2,9,2,2024-01-16 16:31:43.490773,C8R9
10,2,10,2,2024-01-16 16:31:43.513617,C8R9
11,2,11,2,2024-01-16 16:31:43.536391,C8R9
12,2,12,2,2024-01-16 16:31:43.559334,C8R9
13,2,13,2,2024-01-16 16:31:43.582221,C8R9
14,2,14,2,2024-01-16 16:31:43.604942,C8R9
15,2,15,2,2024-01-16 16:31:43.627744,C8R9
0,3,0,3,2024-01-16 16:31:43.650568,C8R9
1,3,1,3,2024-01-16 16:31:43.673341,C8R9
2,3,2,3,2024-01-16 16:31:43.696231,C8R9
3,3,3,3,2024-01-16 16:31:43.719052,C8R9
4,3,4,3,2024-01-16 16:31:43.741834,C8R9
5,3,5,3,2024-01-16 16:31:43.764649,C8R9
6,3,6,3,2024-01-16 16:31:43.787475,C8R9
7,3,7,3,2024-01-16 16:31:43.810295,C8R9
8,3,8,3,2024-01-16 16:31:43.833117,C8R9
9,3,9,3,2024-01-16 16:31:43.855846,C8R9
10,3,10,3,2024-01-16 16:31:43.878678,C8R9
11,3,11,3,2024-01-16 16:31:43.901474,C8R9
12,3,12,3,2024-01-16 16:31:43.924230,C8R9
13,3,13,3,2024-01-16 16:31:43.947103,C8R9
14,3,14,3,2024-01-16 16:31:43.969880,C8R9
15,3,15,3,2024-01-16 16:31:43.992609,C8R9
0,4,0,4,2024-01-16 16:31:44.015473,C8R9
1,4,1,4,2024-01-16 16:31:44.038305,C8R9
2,4,2,4,2024-01-16 16:31:44.061149,C8R9
3,4,3,4,2024-01-16 16:31:44.083978,C8R9
4,4,4,4,2024-01-16 16:31:44.106900,C8R9
5,4,5,4,2024-01-16 16:31:44.129731,C8R9
6,4,6,4,2024-01-16 16:31:44.152567,C8R9
7,4,7,4,2024-01-16 16:31:44.175414,C8R9
8,4,8,4,2024-01-16 16:31:44.198219,C8R9
9,4,9,4,2024-01-16 16:31:44.221004,C8R9
10,4,10,4,2024-01-16 16:31:44.243848,C8R9
11,4,11,4,2024-01-16 16:31:44.266616,C8R9
12,4,12,4,2024-01-16 16:31:44.289472,C8R9
13,4,13,4,2024-01-16 16:31:44.312288,C8R9
14,4,14,4,2024-01-16 16:31:44.334998,C8R9
15,4,15,4,2024-01-16 16:31:44.357853,C8R9
0,5,0,5,2024-01-16 16:31:44.380703,C8R9
1,5,1,5,2024-01-16 16:31:44.403622,C8R9
2,5,2,5,2024-01-16 16:31:44.426429,C8R9
3,5,3,5,2024-01-16 16:31:44.449404,C8R9
4,5,4,5,2024-01-16 16:31:44.472240,C8R9
5,5,5,5,2024-01-16 16:31:44.495078,C8R9
6,5,6,5,2024-01-16 16:31:44.517864,C8R9
7,5,7,5,2024-01-16 16:31:44.540681,C8R9
8,5,8,5,2024-01-16 16:31:44.563471,C8R9
9,5,9,5,2024-01-16 16:31:44.586361,C8R9
10,5,10,5,2024-01-16 16:31:44.609362,C8R9
11,5,11,5,2024-01-16 16:31:44.632352,C8R9
12,5,12,5,2024-01-16 16:31:44.655251,C8R9
13,5,13,5,2024-01-16 16:31:44.678024,C8R9
14,5,14,5,2024-01-16 16:31:44.700850,C8R9
15,5,15,5,2024-01-16 16:31:44.723715,C8R9
0,6,0,6,2024-01-16 16:31:44.746485,C8R9
1,6,1,6,2024-01-16 16:31:44.769235,C8R9
2,6,2,6,2024-01-16 16:31:44.792021,C8R9
3,6,3,6,2024-01-16 16:31:44.814949,C8R9
4,6,4,6,2024-01-16 16:31:44.837931,C8R9
5,6,5,6,2024-01-16 16:31:44.860752,C8R9
6,6,6,6,2024-01-16 16:31:44.883513,C8R9
7,6,7,6,2024-01-16 16:31:44.906364,C8R9
8,6,8,6,2024-01-16 16:31:44.929332,C8R9
9,6,9,6,2024-01-16 16:31:44.952025,C8R9
10,6,10,6,2024-01-16 16:31:44.975386,C8R9
11,6,11,6,2024-01-16 16:31:44.998251,C8R9
12,6,12,6,2024-01-16 16:31:45.021082,C8R9
13,6,13,6,2024-01-16 16:31:45.043937,C8R9
14,6,14,6,2024-01-16 16:31:45.066829,C8R9
15,6,15,6,2024-01-16 16:31:45.089696,C8R9
0,7,0,7,2024-01-16 16:31:45.112566,C8R9
1,7,1,7,2024-01-16 16:31:45.135514,C8R9
2,7,2,7,2024-01-16 16:31:45.158245,C8R9
3,7,3,7,2024-01-16 16:31:45.180950,C8R9
4,7,4,7,2024-01-16 16:31:45.203775,C8R9
5,7,5,7,2024-01-16 16:31:45.226591,C8R9
6,7,6,7,2024-01-16 16:31:45.249465,C8R9
7,7,7,7,2024-01-16 16:31:45.272248,C8R9
8,7,8,7,2024-01-16 16:31:45.295140,C8R9
9,7,9,7,2024-01-16 16:31:45.317877,C8R9
10,7,10,7,2024-01-16 16:31:45.340706,C8R9
11,7,11,7,2024-01-16 16:31:45.363507,C8R9
12,7,12,7,2024-01-16 16:31:45.386252,C8R9
13,7,13,7,2024-01-16 16:31:45.409125,C8R9
14,7,14,7,2024-01-16 16:31:45.431873,C8R9
15,7,15,7,2024-01-16 16:31:45.454551,C8R9
0,8,0,8,2024-01-16 16:31:45.477370,C8R9
1,8,1,8,2024-01-16 16:31:45.500251,C8R9
2,8,2,8,2024-01-16 16:31:45.523135,C8R9
3,8,3,8,2024-01-16 16:31:45.545907,C8R9
4,8,4,8,2024-01-16 16:31:45.568909,C8R9
5,8,5,8,2024-01-16 16:31:45.591757,C8R9
6,8,6,8,2024-01-16 16:31:45.614639,C8R9
7,8,15,12,2024-01-16 16:31:45.637494,C8R9
8,8,8,8,2024-01-16 16:31:45.660245,C8R9
9,8,9,8,2024-01-16 16:31:45.683051,C8R9
10,8,10,8,2024-01-16 16:31:45.705901,C8R9
11,8,11,8,2024-01-16 16:31:45.728719,C8R9
12,8,12,8,2024-01-16 16:31:45.751514,C8R9
13,8,13,8,2024-01-16 16:31:45.774241,C8R9
14,8,14,8,2024-01-16 16:31:45.797107,C8R9
15,8,15,8,2024-01-16 16:31:45.819840,C8R9
0,9,0,9,2024-01-16 16:31:45.842713,C8R9
1,9,1,9,2024-01-16 16:31:45.865568,C8R9
2,9,2,9,2024-01-16 16:31:45.888401,C8R9
3,9,3,9,2024-01-16 16:31:45.911290,C8R9
4,9,4,9,2024-01-16 16:31:45.934122,C8R9
5,9,5,9,2024-01-16 16:31:45.957023,C8R9
6,9,6,9,2024-01-16 16:31:45.979890,C8R9
7,9,7,9,2024-01-16 16:31:46.002653,C8R9
8,9,8,9,2024-01-16 16:31:46.025651,C8R9
9,9,9,9,2024-01-16 16:31:46.048379,C8R9
10,9,10,9,2024-01-16 16:31:46.071265,C8R9
11,9,11,9,2024-01-16 16:31:46.094012,C8R9
12,9,12,9,2024-01-16 16:31:46.116766,C8R9
13,9,13,9,2024-01-16 16:31:46.139614,C8R9
14,9,14,9,2024-01-16 16:31:46.162355,C8R9
15,9,15,9,2024-01-16 16:31:46.188061,C8R9
0,10,0,10,2024-01-16 16:31:46.210890,C8R9
1,10,1,10,2024-01-16 16:31:46.233680,C8R9
2,10,2,10,2024-01-16 16:31:46.256428,C8R9
3,10,3,10,2024-01-16 16:31:46.279271,C8R9
4,10,4,10,2024-01-16 16:31:46.302098,C8R9
5,10,5,10,2024-01-16 16:31:46.324904,C8R9
6,10,6,10,2024-01-16 16:31:46.347774,C8R9
7,10,7,10,2024-01-16 16:31:46.370539,C8R9
8,10,8,10,2024-01-16 16:31:46.393272,C8R9
9,10,9,10,2024-01-16 16:31:46.416193,C8R9
10,10,10,10,2024-01-16 16:31:46.439129,C8R9
11,10,11,10,2024-01-16 16:31:46.461942,C8R9
12,10,12,10,2024-01-16 16:31:46.484809,C8R9
13,10,13,10,2024-01-16 16:31:46.507545,C8R9
14,10,14,10,2024-01-16 16:31:46.530325,C8R9
15,10,15,10,2024-01-16 16:31:46.553146,C8R9
0,11,0,11,2024-01-16 16:31:46.575902,C8R9
1,11,1,11,2024-01-16 16:31:46.598689,C8R9
2,11,2,11,2024-01-16 16:31:46.621396,C8R9
3,11,3,11,2024-01-16 16:31:46.644306,C8R9
4,11,4,11,2024-01-16 16:31:46.666994,C8R9
5,11,5,11,2024-01-16 16:31:46.689848,C8R9
6,11,6,11,2024-01-16 16:31:46.712668,C8R9
7,11,7,11,2024-01-16 16:31:46.735294,C8R9
8,11,8,11,2024-01-16 16:31:46.758045,C8R9
9,11,9,11,2024-01-16 16:31:46.780772,C8R9
10,11,10,11,2024-01-16 16:31:46.803617,C8R9
11,11,11,11,2024-01-16 16:31:46.826403,C8R9
12,11,12,11,2024-01-16 16:31:46.849282,C8R9
13,11,13,11,2024-01-16 16:31:46.872170,C8R9
14,11,14,11,2024-01-16 16:31:46.894917,C8R9
15,11,15,11,2024-01-16 16:31:46.917667,C8R9
0,12,0,12,2024-01-16 16:31:46.940550,C8R9
1,12,1,12,2024-01-16 16:31:46.963403,C8R9
2,12,2,12,2024-01-16 16:31:46.986289,C8R9
3,12,3,12,2024-01-16 16:31:47.009034,C8R9
4,12,4,12,2024-01-16 16:31:47.031915,C8R9
5,12,5,12,2024-01-16 16:31:47.054780,C8R9
6,12,6,12,2024-01-16 16:31:47.077565,C8R9
7,12,7,12,2024-01-16 16:31:47.100527,C8R9
8,12,8,12,2024-01-16 16:31:47.123278,C8R9
9,12,9,12,2024-01-16 16:31:47.146032,C8R9
10,12,10,12,2024-01-16 16:31:47.168861,C8R9
11,12,11,12,2024-01-16 16:31:47.191686,C8R9
12,12,12,12,2024-01-16 16:31:47.214522,C8R9
13,12,13,12,2024-01-16 16:31:47.237277,C8R9
14,12,14,12,2024-01-16 16:31:47.260116,C8R9
15,12,15,12,2024-01-16 16:31:47.282919,C8R9
0,13,0,13,2024-01-16 16:31:47.305674,C8R9
1,13,1,13,2024-01-16 16:31:47.328620,C8R9
2,13,2,13,2024-01-16 16:31:47.351397,C8R9
3,13,3,13,2024-01-16 16:31:47.374295,C8R9
4,13,4,13,2024-01-16 16:31:47.397055,C8R9
5,13,5,13,2024-01-16 16:31:47.419888,C8R9
6,13,6,13,2024-01-16 16:31:47.442672,C8R9
7,13,7,13,2024-01-16 16:31:47.465401,C8R9
8,13,8,13,2024-01-16 16:31:47.488344,C8R9
9,13,9,13,2024-01-16 16:31:47.511159,C8R9
10,13,10,13,2024-01-16 16:31:47.533912,C8R9
11,13,11,13,2024-01-16 16:31:47.556671,C8R9
12,13,12,13,2024-01-16 16:31:47.579425,C8R9
13,13,13,13,2024-01-16 16:31:47.602429,C8R9
14,13,14,13,2024-01-16 16:31:47.625283,C8R9
15,13,15,13,2024-01-16 16:31:47.648062,C8R9
0,14,0,14,2024-01-16 16:31:47.670785,C8R9
1,14,1,14,2024-01-16 16:31:47.693608,C8R9
2,14,2,14,2024-01-16 16:31:47.716381,C8R9
3,14,3,14,2024-01-16 16:31:47.739168,C8R9
4,14,4,14,2024-01-16 16:31:47.762070,C8R9
5,14,5,14,2024-01-16 16:31:47.784934,C8R9
6,14,6,14,2024-01-16 16:31:47.807755,C8R9
7,14,7,14,2024-01-16 16:31:47.830591,C8R9
8,14,8,14,2024-01-16 16:31:47.853406,C8R9
9,14,9,14,2024-01-16 16:31:47.876293,C8R9
10,14,10,14,2024-01-16 16:31:47.899052,C8R9
11,14,11,14,2024-01-16 16:31:47.921813,C8R9
12,14,12,14,2024-01-16 16:31:47.944643,C8R9
13,14,13,14,2024-01-16 16:31:47.967411,C8R9
14,14,14,14,2024-01-16 16:31:47.990371,C8R9
15,14,15,14,2024-01-16 16:31:48.013293,C8R9
0,15,0,15,2024-01-16 16:31:48.036103,C8R9
1,15,1,15,2024-01-16 16:31:48.059015,C8R9
2,15,2,15,2024-01-16 16:31:48.081793,C8R9
3,15,3,15,2024-01-16 16:31:48.104597,C8R9
4,15,4,15,2024-01-16 16:31:48.127288,C8R9
5,15,5,15,2024-01-16 16:31:48.150079,C8R9
6,15,6,15,2024-01-16 16:31:48.172850,C8R9
7,15,6,15,2024-01-16 16:31:48.195474,C8R9
8,15,8,15,2024-01-16 16:31:48.218268,C8R9
9,15,9,15,2024-01-16 16:31:48.241035,C8R9
10,15,10,15,2024-01-16 16:31:48.263777,C8R9
11,15,11,15,2024-01-16 16:31:48.286559,C8R9
12,15,12,15,2024-01-16 16:31:48.309275,C8R9
13,15,13,15,2024-01-16 16:31:48.332048,C8R9
14,15,14,15,2024-01-16 16:31:48.354788,C8R9
15,15,15,15,2024-01-16 16:31:48.377553,C8R9
