col,row,fetched_col,fetched_row,timestamp,chip_name
0,5,0,5,2024-01-16 11:17:12.948438,C9R1
1,5,1,5,2024-01-16 11:17:12.971351,C9R1
2,5,2,5,2024-01-16 11:17:12.994355,C9R1
3,5,3,5,2024-01-16 11:17:13.017300,C9R1
4,5,4,5,2024-01-16 11:17:13.040142,C9R1
5,5,5,5,2024-01-16 11:17:13.062991,C9R1
6,5,6,5,2024-01-16 11:17:13.085795,C9R1
7,5,7,5,2024-01-16 11:17:13.108568,C9R1
8,5,8,5,2024-01-16 11:17:13.131233,C9R1
9,5,9,5,2024-01-16 11:17:13.154104,C9R1
10,5,10,5,2024-01-16 11:17:13.177110,C9R1
11,5,11,5,2024-01-16 11:17:13.199901,C9R1
12,5,12,5,2024-01-16 11:17:13.222743,C9R1
13,5,13,5,2024-01-16 11:17:13.245542,C9R1
14,5,14,5,2024-01-16 11:17:13.268550,C9R1
15,5,15,5,2024-01-16 11:17:13.291294,C9R1
0,6,0,6,2024-01-16 11:17:13.314113,C9R1
1,6,1,6,2024-01-16 11:17:13.336969,C9R1
2,6,2,6,2024-01-16 11:17:13.359916,C9R1
3,6,3,6,2024-01-16 11:17:13.382895,C9R1
4,6,4,6,2024-01-16 11:17:13.405703,C9R1
5,6,5,6,2024-01-16 11:17:13.428444,C9R1
6,6,6,6,2024-01-16 11:17:13.451242,C9R1
7,6,7,6,2024-01-16 11:17:13.474061,C9R1
8,6,8,6,2024-01-16 11:17:13.496887,C9R1
9,6,9,6,2024-01-16 11:17:13.519706,C9R1
10,6,10,6,2024-01-16 11:17:13.542595,C9R1
11,6,11,6,2024-01-16 11:17:13.565475,C9R1
12,6,12,6,2024-01-16 11:17:13.588314,C9R1
13,6,13,6,2024-01-16 11:17:13.611066,C9R1
14,6,14,6,2024-01-16 11:17:13.633774,C9R1
15,6,15,6,2024-01-16 11:17:13.656654,C9R1
0,7,0,7,2024-01-16 11:17:13.679643,C9R1
1,7,1,7,2024-01-16 11:17:13.702330,C9R1
2,7,2,7,2024-01-16 11:17:13.728473,C9R1
3,7,3,7,2024-01-16 11:17:13.751324,C9R1
4,7,4,7,2024-01-16 11:17:13.774078,C9R1
5,7,5,7,2024-01-16 11:17:13.796795,C9R1
6,7,6,7,2024-01-16 11:17:13.819592,C9R1
7,7,7,7,2024-01-16 11:17:13.842364,C9R1
8,7,8,7,2024-01-16 11:17:13.865203,C9R1
9,7,9,7,2024-01-16 11:17:13.887964,C9R1
10,7,10,7,2024-01-16 11:17:13.910789,C9R1
11,7,11,7,2024-01-16 11:17:13.933587,C9R1
12,7,12,7,2024-01-16 11:17:13.956483,C9R1
13,7,13,7,2024-01-16 11:17:13.979300,C9R1
14,7,14,7,2024-01-16 11:17:14.002122,C9R1
15,7,15,7,2024-01-16 11:17:14.024915,C9R1
0,8,0,8,2024-01-16 11:17:14.047725,C9R1
1,8,1,8,2024-01-16 11:17:14.070755,C9R1
2,8,2,8,2024-01-16 11:17:14.093598,C9R1
3,8,3,8,2024-01-16 11:17:14.116375,C9R1
4,8,4,8,2024-01-16 11:17:14.139201,C9R1
5,8,5,8,2024-01-16 11:17:14.162194,C9R1
6,8,6,8,2024-01-16 11:17:14.185179,C9R1
7,8,7,8,2024-01-16 11:17:14.207838,C9R1
8,8,8,8,2024-01-16 11:17:14.230641,C9R1
9,8,9,8,2024-01-16 11:17:14.253431,C9R1
10,8,10,8,2024-01-16 11:17:14.276276,C9R1
11,8,11,8,2024-01-16 11:17:14.299239,C9R1
12,8,12,8,2024-01-16 11:17:14.322123,C9R1
13,8,13,8,2024-01-16 11:17:14.344894,C9R1
14,8,14,8,2024-01-16 11:17:14.367731,C9R1
15,8,15,8,2024-01-16 11:17:14.390602,C9R1
0,9,0,9,2024-01-16 11:17:14.413310,C9R1
1,9,1,9,2024-01-16 11:17:14.436087,C9R1
2,9,2,9,2024-01-16 11:17:14.458879,C9R1
3,9,3,9,2024-01-16 11:17:14.481715,C9R1
4,9,4,9,2024-01-16 11:17:14.504442,C9R1
5,9,5,9,2024-01-16 11:17:14.527305,C9R1
6,9,6,9,2024-01-16 11:17:14.550120,C9R1
7,9,7,9,2024-01-16 11:17:14.572899,C9R1
8,9,8,9,2024-01-16 11:17:14.595687,C9R1
9,9,9,9,2024-01-16 11:17:14.618385,C9R1
10,9,10,9,2024-01-16 11:17:14.641363,C9R1
11,9,11,9,2024-01-16 11:17:14.664175,C9R1
12,9,12,9,2024-01-16 11:17:14.687042,C9R1
13,9,13,9,2024-01-16 11:17:14.709882,C9R1
14,9,14,9,2024-01-16 11:17:14.732734,C9R1
15,9,15,9,2024-01-16 11:17:14.755710,C9R1
0,10,0,10,2024-01-16 11:17:14.778465,C9R1
1,10,1,10,2024-01-16 11:17:14.801359,C9R1
2,10,2,10,2024-01-16 11:17:14.824121,C9R1
3,10,3,10,2024-01-16 11:17:14.846991,C9R1
4,10,4,10,2024-01-16 11:17:14.869689,C9R1
5,10,5,10,2024-01-16 11:17:14.892486,C9R1
6,10,6,10,2024-01-16 11:17:14.915379,C9R1
7,10,7,10,2024-01-16 11:17:14.938237,C9R1
8,10,8,10,2024-01-16 11:17:14.961205,C9R1
9,10,9,10,2024-01-16 11:17:14.984116,C9R1
10,10,10,10,2024-01-16 11:17:15.006865,C9R1
11,10,11,10,2024-01-16 11:17:15.029765,C9R1
12,10,12,10,2024-01-16 11:17:15.052613,C9R1
13,10,13,10,2024-01-16 11:17:15.075413,C9R1
14,10,14,10,2024-01-16 11:17:15.098346,C9R1
15,10,15,10,2024-01-16 11:17:15.121094,C9R1
0,11,0,11,2024-01-16 11:17:15.143910,C9R1
1,11,1,11,2024-01-16 11:17:15.166893,C9R1
2,11,2,11,2024-01-16 11:17:15.189706,C9R1
3,11,3,11,2024-01-16 11:17:15.212371,C9R1
4,11,4,11,2024-01-16 11:17:15.235117,C9R1
5,11,5,11,2024-01-16 11:17:15.257816,C9R1
6,11,6,11,2024-01-16 11:17:15.280584,C9R1
7,11,7,11,2024-01-16 11:17:15.303345,C9R1
8,11,8,11,2024-01-16 11:17:15.326249,C9R1
9,11,9,11,2024-01-16 11:17:15.349070,C9R1
10,11,10,11,2024-01-16 11:17:15.371989,C9R1
11,11,11,11,2024-01-16 11:17:15.394694,C9R1
12,11,12,11,2024-01-16 11:17:15.417519,C9R1
13,11,13,11,2024-01-16 11:17:15.440285,C9R1
14,11,14,11,2024-01-16 11:17:15.463265,C9R1
15,11,15,11,2024-01-16 11:17:15.486212,C9R1
0,12,0,12,2024-01-16 11:17:15.509160,C9R1
1,12,1,12,2024-01-16 11:17:15.532022,C9R1
2,12,2,12,2024-01-16 11:17:15.554873,C9R1
3,12,3,12,2024-01-16 11:17:15.577771,C9R1
4,12,4,12,2024-01-16 11:17:15.600757,C9R1
5,12,5,12,2024-01-16 11:17:15.623777,C9R1
6,12,6,12,2024-01-16 11:17:15.646623,C9R1
7,12,7,12,2024-01-16 11:17:15.669905,C9R1
8,12,8,12,2024-01-16 11:17:15.692745,C9R1
9,12,9,12,2024-01-16 11:17:15.715636,C9R1
10,12,10,12,2024-01-16 11:17:15.738325,C9R1
11,12,11,12,2024-01-16 11:17:15.761261,C9R1
12,12,12,12,2024-01-16 11:17:15.784121,C9R1
13,12,13,12,2024-01-16 11:17:15.806946,C9R1
14,12,14,12,2024-01-16 11:17:15.829695,C9R1
15,12,15,12,2024-01-16 11:17:15.852571,C9R1
0,13,0,13,2024-01-16 11:17:15.875385,C9R1
1,13,1,13,2024-01-16 11:17:15.898217,C9R1
2,13,2,13,2024-01-16 11:17:15.921149,C9R1
3,13,3,13,2024-01-16 11:17:15.944004,C9R1
4,13,4,13,2024-01-16 11:17:15.966765,C9R1
5,13,5,13,2024-01-16 11:17:15.989644,C9R1
6,13,6,13,2024-01-16 11:17:16.012365,C9R1
7,13,7,13,2024-01-16 11:17:16.035136,C9R1
8,13,8,13,2024-01-16 11:17:16.057906,C9R1
9,13,9,13,2024-01-16 11:17:16.080756,C9R1
10,13,10,13,2024-01-16 11:17:16.103592,C9R1
11,13,11,13,2024-01-16 11:17:16.126306,C9R1
12,13,12,13,2024-01-16 11:17:16.149135,C9R1
13,13,13,13,2024-01-16 11:17:16.172043,C9R1
14,13,14,13,2024-01-16 11:17:16.194834,C9R1
15,13,15,13,2024-01-16 11:17:16.217599,C9R1
0,14,0,14,2024-01-16 11:17:16.240378,C9R1
1,14,1,14,2024-01-16 11:17:16.263064,C9R1
2,14,2,14,2024-01-16 11:17:16.285860,C9R1
3,14,3,14,2024-01-16 11:17:16.308611,C9R1
4,14,4,14,2024-01-16 11:17:16.331329,C9R1
5,14,5,14,2024-01-16 11:17:16.354139,C9R1
6,14,6,14,2024-01-16 11:17:16.376806,C9R1
7,14,7,14,2024-01-16 11:17:16.399459,C9R1
8,14,8,14,2024-01-16 11:17:16.422183,C9R1
9,14,9,14,2024-01-16 11:17:16.444814,C9R1
10,14,10,14,2024-01-16 11:17:16.467593,C9R1
11,14,11,14,2024-01-16 11:17:16.490353,C9R1
12,14,12,14,2024-01-16 11:17:16.513084,C9R1
13,14,13,14,2024-01-16 11:17:16.535715,C9R1
14,14,14,14,2024-01-16 11:17:16.558460,C9R1
15,14,15,14,2024-01-16 11:17:16.581142,C9R1
0,15,0,15,2024-01-16 11:17:16.603848,C9R1
1,15,1,15,2024-01-16 11:17:16.626600,C9R1
2,15,2,15,2024-01-16 11:17:16.649218,C9R1
3,15,3,15,2024-01-16 11:17:16.672269,C9R1
4,15,4,15,2024-01-16 11:17:16.695094,C9R1
5,15,5,15,2024-01-16 11:17:16.717921,C9R1
6,15,6,15,2024-01-16 11:17:16.740761,C9R1
7,15,7,15,2024-01-16 11:17:16.763557,C9R1
8,15,8,15,2024-01-16 11:17:16.786420,C9R1
9,15,9,15,2024-01-16 11:17:16.812428,C9R1
10,15,10,15,2024-01-16 11:17:16.835291,C9R1
11,15,11,15,2024-01-16 11:17:16.858166,C9R1
12,15,12,15,2024-01-16 11:17:16.880887,C9R1
13,15,13,15,2024-01-16 11:17:16.903599,C9R1
14,15,14,15,2024-01-16 11:17:16.926391,C9R1
15,15,15,15,2024-01-16 11:17:16.949144,C9R1
