col,row,fetched_col,fetched_row,timestamp,chip_name
11,6,11,6,2024-01-16 11:06:22.629156,C6R0
12,6,12,6,2024-01-16 11:06:22.651859,C6R0
13,6,13,6,2024-01-16 11:06:22.674640,C6R0
14,6,14,6,2024-01-16 11:06:22.697097,C6R0
15,6,15,6,2024-01-16 11:06:22.719678,C6R0
0,7,0,7,2024-01-16 11:06:22.742306,C6R0
1,7,1,7,2024-01-16 11:06:22.765088,C6R0
2,7,2,7,2024-01-16 11:06:22.787764,C6R0
3,7,3,7,2024-01-16 11:06:22.810342,C6R0
4,7,4,7,2024-01-16 11:06:22.833116,C6R0
5,7,5,7,2024-01-16 11:06:22.855608,C6R0
6,7,6,7,2024-01-16 11:06:22.878276,C6R0
7,7,7,7,2024-01-16 11:06:22.900849,C6R0
8,7,8,7,2024-01-16 11:06:22.923422,C6R0
9,7,9,7,2024-01-16 11:06:22.946214,C6R0
10,7,10,7,2024-01-16 11:06:22.968724,C6R0
11,7,11,7,2024-01-16 11:06:22.991341,C6R0
12,7,12,7,2024-01-16 11:06:23.013977,C6R0
13,7,13,7,2024-01-16 11:06:23.036529,C6R0
14,7,14,7,2024-01-16 11:06:23.059177,C6R0
15,7,15,7,2024-01-16 11:06:23.081797,C6R0
0,8,0,8,2024-01-16 11:06:23.104661,C6R0
1,8,1,8,2024-01-16 11:06:23.127237,C6R0
2,8,2,8,2024-01-16 11:06:23.149855,C6R0
3,8,3,8,2024-01-16 11:06:23.172645,C6R0
4,8,4,8,2024-01-16 11:06:23.195109,C6R0
5,8,5,8,2024-01-16 11:06:23.217744,C6R0
6,8,6,8,2024-01-16 11:06:23.240231,C6R0
7,8,7,8,2024-01-16 11:06:23.262862,C6R0
8,8,8,8,2024-01-16 11:06:23.285494,C6R0
9,8,9,8,2024-01-16 11:06:23.308059,C6R0
10,8,10,8,2024-01-16 11:06:23.330847,C6R0
11,8,11,8,2024-01-16 11:06:23.353359,C6R0
12,8,12,8,2024-01-16 11:06:23.375861,C6R0
13,8,13,8,2024-01-16 11:06:23.398437,C6R0
14,8,14,8,2024-01-16 11:06:23.421156,C6R0
15,8,15,8,2024-01-16 11:06:23.443882,C6R0
0,9,0,9,2024-01-16 11:06:23.466597,C6R0
1,9,1,9,2024-01-16 11:06:23.489331,C6R0
2,9,2,9,2024-01-16 11:06:23.512075,C6R0
3,9,3,9,2024-01-16 11:06:23.534869,C6R0
4,9,4,9,2024-01-16 11:06:23.557644,C6R0
5,9,5,9,2024-01-16 11:06:23.580346,C6R0
6,9,6,9,2024-01-16 11:06:23.603104,C6R0
7,9,7,9,2024-01-16 11:06:23.625849,C6R0
8,9,8,9,2024-01-16 11:06:23.648494,C6R0
9,9,9,9,2024-01-16 11:06:23.671246,C6R0
10,9,10,9,2024-01-16 11:06:23.694071,C6R0
11,9,11,9,2024-01-16 11:06:23.716940,C6R0
12,9,12,9,2024-01-16 11:06:23.739797,C6R0
13,9,13,9,2024-01-16 11:06:23.762456,C6R0
14,9,14,9,2024-01-16 11:06:23.785430,C6R0
15,9,15,9,2024-01-16 11:06:23.808069,C6R0
0,10,0,10,2024-01-16 11:06:23.830962,C6R0
1,10,1,10,2024-01-16 11:06:23.853692,C6R0
2,10,2,10,2024-01-16 11:06:23.876345,C6R0
3,10,3,10,2024-01-16 11:06:23.898923,C6R0
4,10,4,10,2024-01-16 11:06:23.921648,C6R0
5,10,5,10,2024-01-16 11:06:23.944376,C6R0
6,10,6,10,2024-01-16 11:06:23.967044,C6R0
7,10,7,10,2024-01-16 11:06:23.989757,C6R0
8,10,8,10,2024-01-16 11:06:24.012607,C6R0
9,10,9,10,2024-01-16 11:06:24.035228,C6R0
10,10,10,10,2024-01-16 11:06:24.058045,C6R0
11,10,11,10,2024-01-16 11:06:24.080772,C6R0
12,10,12,10,2024-01-16 11:06:24.103337,C6R0
13,10,13,10,2024-01-16 11:06:24.126184,C6R0
14,10,14,10,2024-01-16 11:06:24.148832,C6R0
15,10,15,10,2024-01-16 11:06:24.171600,C6R0
0,11,0,11,2024-01-16 11:06:24.194258,C6R0
1,11,1,11,2024-01-16 11:06:24.216888,C6R0
2,11,2,11,2024-01-16 11:06:24.239769,C6R0
3,11,3,11,2024-01-16 11:06:24.262332,C6R0
4,11,4,11,2024-01-16 11:06:24.285166,C6R0
5,11,5,11,2024-01-16 11:06:24.307801,C6R0
6,11,6,11,2024-01-16 11:06:24.330512,C6R0
7,11,7,11,2024-01-16 11:06:24.353182,C6R0
8,11,8,11,2024-01-16 11:06:24.375766,C6R0
9,11,9,11,2024-01-16 11:06:24.398283,C6R0
10,11,10,11,2024-01-16 11:06:24.421099,C6R0
11,11,11,11,2024-01-16 11:06:24.443888,C6R0
12,11,12,11,2024-01-16 11:06:24.466588,C6R0
13,11,13,11,2024-01-16 11:06:24.489146,C6R0
14,11,14,11,2024-01-16 11:06:24.511869,C6R0
15,11,15,11,2024-01-16 11:06:24.534421,C6R0
0,12,0,12,2024-01-16 11:06:24.557270,C6R0
1,12,1,12,2024-01-16 11:06:24.580192,C6R0
2,12,2,12,2024-01-16 11:06:24.602757,C6R0
3,12,3,12,2024-01-16 11:06:24.625482,C6R0
4,12,4,12,2024-01-16 11:06:24.648166,C6R0
5,12,5,12,2024-01-16 11:06:24.670886,C6R0
6,12,6,12,2024-01-16 11:06:24.693732,C6R0
7,12,7,12,2024-01-16 11:06:24.716329,C6R0
8,12,8,12,2024-01-16 11:06:24.739257,C6R0
9,12,9,12,2024-01-16 11:06:24.761850,C6R0
10,12,10,12,2024-01-16 11:06:24.784679,C6R0
11,12,11,12,2024-01-16 11:06:24.807313,C6R0
12,12,12,12,2024-01-16 11:06:24.830135,C6R0
13,12,13,12,2024-01-16 11:06:24.852931,C6R0
14,12,14,12,2024-01-16 11:06:24.875726,C6R0
15,12,15,12,2024-01-16 11:06:24.898346,C6R0
0,13,0,13,2024-01-16 11:06:24.921054,C6R0
1,13,1,13,2024-01-16 11:06:24.943615,C6R0
2,13,2,13,2024-01-16 11:06:24.966397,C6R0
3,13,3,13,2024-01-16 11:06:24.988974,C6R0
4,13,4,13,2024-01-16 11:06:25.011919,C6R0
5,13,5,13,2024-01-16 11:06:25.034727,C6R0
6,13,6,13,2024-01-16 11:06:25.057400,C6R0
7,13,7,13,2024-01-16 11:06:25.080237,C6R0
8,13,8,13,2024-01-16 11:06:25.102810,C6R0
9,13,9,13,2024-01-16 11:06:25.125845,C6R0
10,13,10,13,2024-01-16 11:06:25.148716,C6R0
11,13,11,13,2024-01-16 11:06:25.171391,C6R0
12,13,12,13,2024-01-16 11:06:25.194104,C6R0
13,13,13,13,2024-01-16 11:06:25.216759,C6R0
14,13,14,13,2024-01-16 11:06:25.239545,C6R0
15,13,15,13,2024-01-16 11:06:25.262313,C6R0
0,14,0,14,2024-01-16 11:06:25.285144,C6R0
1,14,1,14,2024-01-16 11:06:25.307929,C6R0
2,14,2,14,2024-01-16 11:06:25.330658,C6R0
3,14,3,14,2024-01-16 11:06:25.353560,C6R0
4,14,4,14,2024-01-16 11:06:25.376214,C6R0
5,14,5,14,2024-01-16 11:06:25.398771,C6R0
6,14,6,14,2024-01-16 11:06:25.421610,C6R0
7,14,7,14,2024-01-16 11:06:25.444240,C6R0
8,14,8,14,2024-01-16 11:06:25.467172,C6R0
9,14,9,14,2024-01-16 11:06:25.489822,C6R0
10,14,10,14,2024-01-16 11:06:25.512483,C6R0
11,14,11,14,2024-01-16 11:06:25.535242,C6R0
12,14,12,14,2024-01-16 11:06:25.557835,C6R0
13,14,13,14,2024-01-16 11:06:25.580747,C6R0
14,14,14,14,2024-01-16 11:06:25.603442,C6R0
15,14,15,14,2024-01-16 11:06:25.626161,C6R0
0,15,0,15,2024-01-16 11:06:25.648962,C6R0
1,15,1,15,2024-01-16 11:06:25.671893,C6R0
2,15,2,15,2024-01-16 11:06:25.694682,C6R0
3,15,3,15,2024-01-16 11:06:25.717237,C6R0
4,15,4,15,2024-01-16 11:06:25.740094,C6R0
5,15,5,15,2024-01-16 11:06:25.762842,C6R0
6,15,6,15,2024-01-16 11:06:25.785488,C6R0
7,15,7,15,2024-01-16 11:06:25.808391,C6R0
8,15,8,15,2024-01-16 11:06:25.830960,C6R0
9,15,9,15,2024-01-16 11:06:25.853780,C6R0
10,15,10,15,2024-01-16 11:06:25.876463,C6R0
11,15,11,15,2024-01-16 11:06:25.899001,C6R0
12,15,12,15,2024-01-16 11:06:25.921893,C6R0
13,15,13,15,2024-01-16 11:06:25.944530,C6R0
14,15,14,15,2024-01-16 11:06:25.967367,C6R0
15,15,15,15,2024-01-16 11:06:25.990209,C6R0
