col,row,fetched_col,fetched_row,timestamp,chip_name
6,4,6,4,2024-01-16 11:03:55.129014,C6R0
7,4,7,4,2024-01-16 11:03:55.151765,C6R0
8,4,8,4,2024-01-16 11:03:55.174437,C6R0
9,4,9,4,2024-01-16 11:03:55.197152,C6R0
10,4,10,4,2024-01-16 11:03:55.219784,C6R0
11,4,11,4,2024-01-16 11:03:55.242519,C6R0
12,4,12,4,2024-01-16 11:03:55.265247,C6R0
13,4,13,4,2024-01-16 11:03:55.288063,C6R0
14,4,14,4,2024-01-16 11:03:55.310753,C6R0
15,4,15,4,2024-01-16 11:03:55.333338,C6R0
0,5,0,5,2024-01-16 11:03:55.356030,C6R0
1,5,1,5,2024-01-16 11:03:55.378780,C6R0
2,5,2,5,2024-01-16 11:03:55.401441,C6R0
3,5,3,5,2024-01-16 11:03:55.424127,C6R0
4,5,4,5,2024-01-16 11:03:55.446791,C6R0
5,5,5,5,2024-01-16 11:03:55.469527,C6R0
6,5,6,5,2024-01-16 11:03:55.492245,C6R0
7,5,7,5,2024-01-16 11:03:55.515075,C6R0
8,5,8,5,2024-01-16 11:03:55.537777,C6R0
9,5,9,5,2024-01-16 11:03:55.560594,C6R0
10,5,10,5,2024-01-16 11:03:55.583263,C6R0
11,5,11,5,2024-01-16 11:03:55.605928,C6R0
12,5,12,5,2024-01-16 11:03:55.628529,C6R0
13,5,13,5,2024-01-16 11:03:55.651358,C6R0
14,5,14,5,2024-01-16 11:03:55.674305,C6R0
15,5,15,5,2024-01-16 11:03:55.697145,C6R0
0,6,0,6,2024-01-16 11:03:55.719891,C6R0
1,6,1,6,2024-01-16 11:03:55.742700,C6R0
2,6,2,6,2024-01-16 11:03:55.765391,C6R0
3,6,3,6,2024-01-16 11:03:55.788109,C6R0
4,6,4,6,2024-01-16 11:03:55.810767,C6R0
5,6,5,6,2024-01-16 11:03:55.833384,C6R0
6,6,6,6,2024-01-16 11:03:55.856054,C6R0
7,6,7,6,2024-01-16 11:03:55.878774,C6R0
8,6,8,6,2024-01-16 11:03:55.901421,C6R0
9,6,9,6,2024-01-16 11:03:55.924147,C6R0
10,6,10,6,2024-01-16 11:03:55.946922,C6R0
11,6,11,6,2024-01-16 11:03:55.969601,C6R0
12,6,12,6,2024-01-16 11:03:55.992388,C6R0
13,6,13,6,2024-01-16 11:03:56.015154,C6R0
14,6,14,6,2024-01-16 11:03:56.037887,C6R0
15,6,15,6,2024-01-16 11:03:56.060542,C6R0
0,7,0,7,2024-01-16 11:03:56.083279,C6R0
1,7,1,7,2024-01-16 11:03:56.106018,C6R0
2,7,2,7,2024-01-16 11:03:56.128779,C6R0
3,7,3,7,2024-01-16 11:03:56.151394,C6R0
4,7,4,7,2024-01-16 11:03:56.174095,C6R0
5,7,5,7,2024-01-16 11:03:56.196913,C6R0
6,7,6,7,2024-01-16 11:03:56.219557,C6R0
7,7,7,7,2024-01-16 11:03:56.242365,C6R0
8,7,8,7,2024-01-16 11:03:56.265048,C6R0
9,7,9,7,2024-01-16 11:03:56.287762,C6R0
10,7,10,7,2024-01-16 11:03:56.310534,C6R0
11,7,11,7,2024-01-16 11:03:56.333285,C6R0
12,7,12,7,2024-01-16 11:03:56.356076,C6R0
13,7,13,7,2024-01-16 11:03:56.378778,C6R0
14,7,14,7,2024-01-16 11:03:56.401428,C6R0
15,7,15,7,2024-01-16 11:03:56.424149,C6R0
0,8,0,8,2024-01-16 11:03:56.446904,C6R0
1,8,1,8,2024-01-16 11:03:56.469587,C6R0
2,8,2,8,2024-01-16 11:03:56.492277,C6R0
3,8,3,8,2024-01-16 11:03:56.515069,C6R0
4,8,4,8,2024-01-16 11:03:56.537781,C6R0
5,8,5,8,2024-01-16 11:03:56.560442,C6R0
6,8,6,8,2024-01-16 11:03:56.583271,C6R0
7,8,7,8,2024-01-16 11:03:56.605904,C6R0
8,8,8,8,2024-01-16 11:03:56.628565,C6R0
9,8,9,8,2024-01-16 11:03:56.651300,C6R0
10,8,10,8,2024-01-16 11:03:56.674146,C6R0
11,8,11,8,2024-01-16 11:03:56.696952,C6R0
12,8,12,8,2024-01-16 11:03:56.719529,C6R0
13,8,13,8,2024-01-16 11:03:56.742150,C6R0
14,8,14,8,2024-01-16 11:03:56.764924,C6R0
15,8,15,8,2024-01-16 11:03:56.787530,C6R0
0,9,0,9,2024-01-16 11:03:56.810325,C6R0
1,9,1,9,2024-01-16 11:03:56.833076,C6R0
2,9,2,9,2024-01-16 11:03:56.855825,C6R0
3,9,3,9,2024-01-16 11:03:56.878550,C6R0
4,9,4,9,2024-01-16 11:03:56.901274,C6R0
5,9,5,9,2024-01-16 11:03:56.924059,C6R0
6,9,6,9,2024-01-16 11:03:56.946793,C6R0
7,9,7,9,2024-01-16 11:03:56.969402,C6R0
8,9,8,9,2024-01-16 11:03:56.992038,C6R0
9,9,9,9,2024-01-16 11:03:57.014800,C6R0
10,9,10,9,2024-01-16 11:03:57.037548,C6R0
11,9,11,9,2024-01-16 11:03:57.060306,C6R0
12,9,12,9,2024-01-16 11:03:57.083047,C6R0
13,9,13,9,2024-01-16 11:03:57.105812,C6R0
14,9,14,9,2024-01-16 11:03:57.128443,C6R0
15,9,15,9,2024-01-16 11:03:57.151287,C6R0
0,10,0,10,2024-01-16 11:03:57.173947,C6R0
1,10,1,10,2024-01-16 11:03:57.196639,C6R0
2,10,2,10,2024-01-16 11:03:57.219420,C6R0
3,10,3,10,2024-01-16 11:03:57.242156,C6R0
4,10,4,10,2024-01-16 11:03:57.264943,C6R0
5,10,5,10,2024-01-16 11:03:57.287563,C6R0
6,10,6,10,2024-01-16 11:03:57.310328,C6R0
7,10,7,10,2024-01-16 11:03:57.333039,C6R0
8,10,8,10,2024-01-16 11:03:57.355819,C6R0
9,10,9,10,2024-01-16 11:03:57.378560,C6R0
10,10,10,10,2024-01-16 11:03:57.401282,C6R0
11,10,11,10,2024-01-16 11:03:57.424082,C6R0
12,10,12,10,2024-01-16 11:03:57.446788,C6R0
13,10,13,10,2024-01-16 11:03:57.469446,C6R0
14,10,14,10,2024-01-16 11:03:57.492168,C6R0
15,10,15,10,2024-01-16 11:03:57.514927,C6R0
0,11,0,11,2024-01-16 11:03:57.537736,C6R0
1,11,1,11,2024-01-16 11:03:57.560443,C6R0
2,11,2,11,2024-01-16 11:03:57.583041,C6R0
3,11,3,11,2024-01-16 11:03:57.605830,C6R0
4,11,4,11,2024-01-16 11:03:57.628412,C6R0
5,11,5,11,2024-01-16 11:03:57.651222,C6R0
6,11,6,11,2024-01-16 11:03:57.674053,C6R0
7,11,7,11,2024-01-16 11:03:57.696803,C6R0
8,11,8,11,2024-01-16 11:03:57.719565,C6R0
9,11,9,11,2024-01-16 11:03:57.742291,C6R0
10,11,10,11,2024-01-16 11:03:57.765094,C6R0
11,11,11,11,2024-01-16 11:03:57.787792,C6R0
12,11,12,11,2024-01-16 11:03:57.810456,C6R0
13,11,13,11,2024-01-16 11:03:57.833175,C6R0
14,11,14,11,2024-01-16 11:03:57.855957,C6R0
15,11,15,11,2024-01-16 11:03:57.878828,C6R0
0,12,0,12,2024-01-16 11:03:57.901416,C6R0
1,12,1,12,2024-01-16 11:03:57.924084,C6R0
2,12,2,12,2024-01-16 11:03:57.949901,C6R0
3,12,3,12,2024-01-16 11:03:57.972592,C6R0
4,12,4,12,2024-01-16 11:03:57.995310,C6R0
5,12,5,12,2024-01-16 11:03:58.018053,C6R0
6,12,6,12,2024-01-16 11:03:58.040852,C6R0
7,12,7,12,2024-01-16 11:03:58.063561,C6R0
8,12,8,12,2024-01-16 11:03:58.086211,C6R0
9,12,9,12,2024-01-16 11:03:58.109016,C6R0
10,12,10,12,2024-01-16 11:03:58.131933,C6R0
11,12,11,12,2024-01-16 11:03:58.154758,C6R0
12,12,12,12,2024-01-16 11:03:58.177554,C6R0
13,12,13,12,2024-01-16 11:03:58.200350,C6R0
14,12,14,12,2024-01-16 11:03:58.223347,C6R0
15,12,15,12,2024-01-16 11:03:58.246088,C6R0
0,13,0,13,2024-01-16 11:03:58.268922,C6R0
1,13,1,13,2024-01-16 11:03:58.291741,C6R0
2,13,2,13,2024-01-16 11:03:58.314512,C6R0
3,13,3,13,2024-01-16 11:03:58.337353,C6R0
4,13,4,13,2024-01-16 11:03:58.360320,C6R0
5,13,5,13,2024-01-16 11:03:58.383235,C6R0
6,13,6,13,2024-01-16 11:03:58.406020,C6R0
7,13,7,13,2024-01-16 11:03:58.428740,C6R0
8,13,8,13,2024-01-16 11:03:58.451488,C6R0
9,13,9,13,2024-01-16 11:03:58.474297,C6R0
10,13,10,13,2024-01-16 11:03:58.497106,C6R0
11,13,11,13,2024-01-16 11:03:58.519850,C6R0
12,13,12,13,2024-01-16 11:03:58.542684,C6R0
13,13,13,13,2024-01-16 11:03:58.565435,C6R0
14,13,14,13,2024-01-16 11:03:58.588226,C6R0
15,13,15,13,2024-01-16 11:03:58.610972,C6R0
0,14,0,14,2024-01-16 11:03:58.633802,C6R0
1,14,1,14,2024-01-16 11:03:58.656688,C6R0
2,14,2,14,2024-01-16 11:03:58.679483,C6R0
3,14,3,14,2024-01-16 11:03:58.702376,C6R0
4,14,4,14,2024-01-16 11:03:58.725248,C6R0
5,14,5,14,2024-01-16 11:03:58.747993,C6R0
6,14,6,14,2024-01-16 11:03:58.770942,C6R0
7,14,7,14,2024-01-16 11:03:58.793750,C6R0
8,14,8,14,2024-01-16 11:03:58.816494,C6R0
9,14,9,14,2024-01-16 11:03:58.839235,C6R0
10,14,10,14,2024-01-16 11:03:58.862016,C6R0
11,14,11,14,2024-01-16 11:03:58.884788,C6R0
12,14,12,14,2024-01-16 11:03:58.907481,C6R0
13,14,13,14,2024-01-16 11:03:58.930241,C6R0
14,14,14,14,2024-01-16 11:03:58.952965,C6R0
15,14,15,14,2024-01-16 11:03:58.975758,C6R0
0,15,0,15,2024-01-16 11:03:58.998580,C6R0
1,15,1,15,2024-01-16 11:03:59.021367,C6R0
2,15,2,15,2024-01-16 11:03:59.044339,C6R0
3,15,3,15,2024-01-16 11:03:59.067068,C6R0
4,15,4,15,2024-01-16 11:03:59.089858,C6R0
5,15,5,15,2024-01-16 11:03:59.112730,C6R0
6,15,6,15,2024-01-16 11:03:59.135481,C6R0
7,15,7,15,2024-01-16 11:03:59.158320,C6R0
8,15,8,15,2024-01-16 11:03:59.180998,C6R0
9,15,9,15,2024-01-16 11:03:59.203742,C6R0
10,15,10,15,2024-01-16 11:03:59.226606,C6R0
11,15,11,15,2024-01-16 11:03:59.249361,C6R0
12,15,12,15,2024-01-16 11:03:59.272224,C6R0
13,15,13,15,2024-01-16 11:03:59.295055,C6R0
14,15,14,15,2024-01-16 11:03:59.317895,C6R0
15,15,15,15,2024-01-16 11:03:59.340750,C6R0
