col,row,fetched_col,fetched_row,timestamp,chip_name
12,8,12,8,2024-01-14 17:05:06.331016,C6R9
13,8,13,8,2024-01-14 17:05:06.353737,C6R9
14,8,14,8,2024-01-14 17:05:06.376632,C6R9
15,8,15,8,2024-01-14 17:05:06.399418,C6R9
0,9,0,9,2024-01-14 17:05:06.422200,C6R9
1,9,1,9,2024-01-14 17:05:06.444979,C6R9
2,9,2,9,2024-01-14 17:05:06.467978,C6R9
3,9,3,9,2024-01-14 17:05:06.490752,C6R9
4,9,4,9,2024-01-14 17:05:06.513638,C6R9
5,9,5,9,2024-01-14 17:05:06.536496,C6R9
6,9,6,9,2024-01-14 17:05:06.559336,C6R9
7,9,7,9,2024-01-14 17:05:06.582054,C6R9
8,9,8,9,2024-01-14 17:05:06.604849,C6R9
9,9,9,9,2024-01-14 17:05:06.627562,C6R9
10,9,10,9,2024-01-14 17:05:06.650315,C6R9
11,9,11,9,2024-01-14 17:05:06.673334,C6R9
12,9,12,9,2024-01-14 17:05:06.696211,C6R9
13,9,13,9,2024-01-14 17:05:06.718967,C6R9
14,9,14,9,2024-01-14 17:05:06.741793,C6R9
15,9,15,9,2024-01-14 17:05:06.764528,C6R9
0,10,0,10,2024-01-14 17:05:06.787484,C6R9
1,10,1,10,2024-01-14 17:05:06.810294,C6R9
2,10,2,10,2024-01-14 17:05:06.833094,C6R9
3,10,3,10,2024-01-14 17:05:06.855955,C6R9
4,10,4,10,2024-01-14 17:05:06.878580,C6R9
5,10,5,10,2024-01-14 17:05:06.901181,C6R9
6,10,6,10,2024-01-14 17:05:06.923931,C6R9
7,10,7,10,2024-01-14 17:05:06.946775,C6R9
8,10,8,10,2024-01-14 17:05:06.969624,C6R9
9,10,9,10,2024-01-14 17:05:06.992384,C6R9
10,10,10,10,2024-01-14 17:05:07.015271,C6R9
11,10,11,10,2024-01-14 17:05:07.038117,C6R9
12,10,12,10,2024-01-14 17:05:07.061184,C6R9
13,10,13,10,2024-01-14 17:05:07.084121,C6R9
14,10,14,10,2024-01-14 17:05:07.106967,C6R9
15,10,15,10,2024-01-14 17:05:07.129844,C6R9
0,11,0,11,2024-01-14 17:05:07.152610,C6R9
1,11,1,11,2024-01-14 17:05:07.175450,C6R9
2,11,2,11,2024-01-14 17:05:07.198328,C6R9
3,11,3,11,2024-01-14 17:05:07.221114,C6R9
4,11,4,11,2024-01-14 17:05:07.243961,C6R9
5,11,5,11,2024-01-14 17:05:07.266729,C6R9
6,11,6,11,2024-01-14 17:05:07.289493,C6R9
7,11,7,11,2024-01-14 17:05:07.312374,C6R9
8,11,8,11,2024-01-14 17:05:07.335145,C6R9
9,11,9,11,2024-01-14 17:05:07.358096,C6R9
10,11,10,11,2024-01-14 17:05:07.380959,C6R9
11,11,11,11,2024-01-14 17:05:07.403611,C6R9
12,11,12,11,2024-01-14 17:05:07.426493,C6R9
13,11,13,11,2024-01-14 17:05:07.449544,C6R9
14,11,14,11,2024-01-14 17:05:07.472366,C6R9
15,11,15,11,2024-01-14 17:05:07.495082,C6R9
0,12,0,12,2024-01-14 17:05:07.518014,C6R9
1,12,1,12,2024-01-14 17:05:07.540967,C6R9
2,12,2,12,2024-01-14 17:05:07.563778,C6R9
3,12,3,12,2024-01-14 17:05:07.586539,C6R9
4,12,4,12,2024-01-14 17:05:07.609383,C6R9
5,12,5,12,2024-01-14 17:05:07.632138,C6R9
6,12,6,12,2024-01-14 17:05:07.654989,C6R9
7,12,7,12,2024-01-14 17:05:07.677758,C6R9
8,12,8,12,2024-01-14 17:05:07.700637,C6R9
9,12,9,12,2024-01-14 17:05:07.723342,C6R9
10,12,10,12,2024-01-14 17:05:07.746154,C6R9
11,12,11,12,2024-01-14 17:05:07.768993,C6R9
12,12,12,12,2024-01-14 17:05:07.791816,C6R9
13,12,13,12,2024-01-14 17:05:07.814574,C6R9
14,12,14,12,2024-01-14 17:05:07.837207,C6R9
15,12,15,12,2024-01-14 17:05:07.859927,C6R9
0,13,0,13,2024-01-14 17:05:07.882607,C6R9
1,13,1,13,2024-01-14 17:05:07.905391,C6R9
2,13,2,13,2024-01-14 17:05:07.928229,C6R9
3,13,3,13,2024-01-14 17:05:07.950913,C6R9
4,13,4,13,2024-01-14 17:05:07.973794,C6R9
5,13,5,13,2024-01-14 17:05:07.996663,C6R9
6,13,6,13,2024-01-14 17:05:08.019676,C6R9
7,13,7,13,2024-01-14 17:05:08.042650,C6R9
8,13,8,13,2024-01-14 17:05:08.065409,C6R9
9,13,9,13,2024-01-14 17:05:08.088285,C6R9
10,13,10,13,2024-01-14 17:05:08.111085,C6R9
11,13,11,13,2024-01-14 17:05:08.133998,C6R9
12,13,12,13,2024-01-14 17:05:08.156742,C6R9
13,13,13,13,2024-01-14 17:05:08.179576,C6R9
14,13,14,13,2024-01-14 17:05:08.202205,C6R9
15,13,15,13,2024-01-14 17:05:08.224956,C6R9
0,14,0,14,2024-01-14 17:05:08.247760,C6R9
1,14,1,14,2024-01-14 17:05:08.270682,C6R9
2,14,2,14,2024-01-14 17:05:08.293563,C6R9
3,14,3,14,2024-01-14 17:05:08.316460,C6R9
4,14,4,14,2024-01-14 17:05:08.339261,C6R9
5,14,5,14,2024-01-14 17:05:08.362039,C6R9
6,14,6,14,2024-01-14 17:05:08.384903,C6R9
7,14,7,14,2024-01-14 17:05:08.407652,C6R9
8,14,8,14,2024-01-14 17:05:08.430433,C6R9
9,14,9,14,2024-01-14 17:05:08.453202,C6R9
10,14,10,14,2024-01-14 17:05:08.476169,C6R9
11,14,11,14,2024-01-14 17:05:08.499144,C6R9
12,14,12,14,2024-01-14 17:05:08.522062,C6R9
13,14,13,14,2024-01-14 17:05:08.545047,C6R9
14,14,14,14,2024-01-14 17:05:08.568024,C6R9
15,14,15,14,2024-01-14 17:05:08.591078,C6R9
0,15,0,15,2024-01-14 17:05:08.614016,C6R9
1,15,1,15,2024-01-14 17:05:08.636884,C6R9
2,15,2,15,2024-01-14 17:05:08.659675,C6R9
3,15,3,15,2024-01-14 17:05:08.682538,C6R9
4,15,4,15,2024-01-14 17:05:08.705598,C6R9
5,15,5,15,2024-01-14 17:05:08.728420,C6R9
6,15,6,15,2024-01-14 17:05:08.751176,C6R9
7,15,7,15,2024-01-14 17:05:08.774007,C6R9
8,15,8,15,2024-01-14 17:05:08.796784,C6R9
9,15,9,15,2024-01-14 17:05:08.819468,C6R9
10,15,10,15,2024-01-14 17:05:08.842399,C6R9
11,15,11,15,2024-01-14 17:05:08.865359,C6R9
12,15,12,15,2024-01-14 17:05:08.888274,C6R9
13,15,13,15,2024-01-14 17:05:08.911172,C6R9
14,15,14,15,2024-01-14 17:05:08.934069,C6R9
15,15,15,15,2024-01-14 17:05:08.956983,C6R9
