col,row,fetched_col,fetched_row,timestamp,chip_name
0,15,0,15,2024-01-15 19:27:55.232430,C10R1
1,15,1,15,2024-01-15 19:27:55.255256,C10R1
2,15,2,15,2024-01-15 19:27:55.277955,C10R1
3,15,3,15,2024-01-15 19:27:55.300630,C10R1
4,15,4,15,2024-01-15 19:27:55.323275,C10R1
5,15,5,15,2024-01-15 19:27:55.346029,C10R1
6,15,6,15,2024-01-15 19:27:55.368746,C10R1
7,15,7,15,2024-01-15 19:27:55.391540,C10R1
8,15,8,15,2024-01-15 19:27:55.414247,C10R1
9,15,9,15,2024-01-15 19:27:55.436985,C10R1
10,15,10,15,2024-01-15 19:27:55.459754,C10R1
11,15,11,15,2024-01-15 19:27:55.482448,C10R1
12,15,12,15,2024-01-15 19:27:55.505236,C10R1
13,15,13,15,2024-01-15 19:27:55.528002,C10R1
14,15,14,15,2024-01-15 19:27:55.550795,C10R1
15,15,15,15,2024-01-15 19:27:55.573685,C10R1
