col,row,fetched_col,fetched_row,timestamp,chip_name
0,12,0,12,2024-01-15 12:50:51.934729,C6R7
1,12,1,12,2024-01-15 12:50:51.957622,C6R7
2,12,2,12,2024-01-15 12:50:51.980448,C6R7
3,12,3,12,2024-01-15 12:50:52.003356,C6R7
4,12,4,12,2024-01-15 12:50:52.026189,C6R7
5,12,5,12,2024-01-15 12:50:52.048949,C6R7
6,12,6,12,2024-01-15 12:50:52.071757,C6R7
7,12,7,12,2024-01-15 12:50:52.094615,C6R7
8,12,8,12,2024-01-15 12:50:52.117244,C6R7
9,12,9,12,2024-01-15 12:50:52.140073,C6R7
10,12,10,12,2024-01-15 12:50:52.163047,C6R7
11,12,11,12,2024-01-15 12:50:52.186072,C6R7
12,12,12,12,2024-01-15 12:50:52.208907,C6R7
13,12,13,12,2024-01-15 12:50:52.231799,C6R7
14,12,14,12,2024-01-15 12:50:52.254685,C6R7
15,12,15,12,2024-01-15 12:50:52.277462,C6R7
0,13,0,13,2024-01-15 12:50:52.300358,C6R7
1,13,1,13,2024-01-15 12:50:52.323243,C6R7
2,13,2,13,2024-01-15 12:50:52.346172,C6R7
3,13,3,13,2024-01-15 12:50:52.369036,C6R7
4,13,4,13,2024-01-15 12:50:52.391840,C6R7
5,13,5,13,2024-01-15 12:50:52.414597,C6R7
6,13,6,13,2024-01-15 12:50:52.437338,C6R7
7,13,7,13,2024-01-15 12:50:52.460125,C6R7
8,13,8,13,2024-01-15 12:50:52.482956,C6R7
9,13,9,13,2024-01-15 12:50:52.505755,C6R7
10,13,10,13,2024-01-15 12:50:52.528559,C6R7
11,13,11,13,2024-01-15 12:50:52.551377,C6R7
12,13,12,13,2024-01-15 12:50:52.574232,C6R7
13,13,13,13,2024-01-15 12:50:52.596915,C6R7
14,13,14,13,2024-01-15 12:50:52.619784,C6R7
15,13,15,13,2024-01-15 12:50:52.642614,C6R7
0,14,0,14,2024-01-15 12:50:52.665418,C6R7
1,14,1,14,2024-01-15 12:50:52.688374,C6R7
2,14,2,14,2024-01-15 12:50:52.711214,C6R7
3,14,3,14,2024-01-15 12:50:52.734017,C6R7
4,14,4,14,2024-01-15 12:50:52.756801,C6R7
5,14,5,14,2024-01-15 12:50:52.779515,C6R7
6,14,6,14,2024-01-15 12:50:52.802388,C6R7
7,14,7,14,2024-01-15 12:50:52.825152,C6R7
8,14,8,14,2024-01-15 12:50:52.848171,C6R7
9,14,9,14,2024-01-15 12:50:52.870973,C6R7
10,14,10,14,2024-01-15 12:50:52.893713,C6R7
11,14,11,14,2024-01-15 12:50:52.916624,C6R7
12,14,12,14,2024-01-15 12:50:52.939354,C6R7
13,14,13,14,2024-01-15 12:50:52.962090,C6R7
14,14,14,14,2024-01-15 12:50:52.985006,C6R7
15,14,15,14,2024-01-15 12:50:53.007893,C6R7
0,15,0,15,2024-01-15 12:50:53.030663,C6R7
1,15,1,15,2024-01-15 12:50:53.053519,C6R7
2,15,2,15,2024-01-15 12:50:53.076392,C6R7
3,15,3,15,2024-01-15 12:50:53.099191,C6R7
4,15,4,15,2024-01-15 12:50:53.122002,C6R7
5,15,5,15,2024-01-15 12:50:53.144979,C6R7
6,15,6,15,2024-01-15 12:50:53.171058,C6R7
7,15,7,15,2024-01-15 12:50:53.193934,C6R7
8,15,8,15,2024-01-15 12:50:53.216697,C6R7
9,15,9,15,2024-01-15 12:50:53.239647,C6R7
10,15,10,15,2024-01-15 12:50:53.262667,C6R7
11,15,11,15,2024-01-15 12:50:53.285514,C6R7
12,15,12,15,2024-01-15 12:50:53.308352,C6R7
13,15,13,15,2024-01-15 12:50:53.331075,C6R7
14,15,14,15,2024-01-15 12:50:53.353887,C6R7
15,15,15,15,2024-01-15 12:50:53.376899,C6R7
