col,row,fetched_col,fetched_row,timestamp,chip_name
9,6,9,6,2024-01-15 19:30:27.342316,C10R1
10,6,10,6,2024-01-15 19:30:27.365054,C10R1
11,6,11,6,2024-01-15 19:30:27.387829,C10R1
12,6,12,6,2024-01-15 19:30:27.410906,C10R1
13,6,13,6,2024-01-15 19:30:27.433708,C10R1
14,6,14,6,2024-01-15 19:30:27.456630,C10R1
15,6,15,6,2024-01-15 19:30:27.479710,C10R1
0,7,0,7,2024-01-15 19:30:27.502486,C10R1
1,7,1,7,2024-01-15 19:30:27.525368,C10R1
2,7,2,7,2024-01-15 19:30:27.548210,C10R1
3,7,3,7,2024-01-15 19:30:27.571124,C10R1
4,7,4,7,2024-01-15 19:30:27.593923,C10R1
5,7,5,7,2024-01-15 19:30:27.616708,C10R1
6,7,6,7,2024-01-15 19:30:27.639460,C10R1
7,7,7,7,2024-01-15 19:30:27.663291,C10R1
8,7,8,7,2024-01-15 19:30:27.686024,C10R1
9,7,9,7,2024-01-15 19:30:27.708798,C10R1
10,7,10,7,2024-01-15 19:30:27.731460,C10R1
11,7,11,7,2024-01-15 19:30:27.754351,C10R1
12,7,12,7,2024-01-15 19:30:27.777166,C10R1
13,7,13,7,2024-01-15 19:30:27.799899,C10R1
14,7,14,7,2024-01-15 19:30:27.822672,C10R1
15,7,15,7,2024-01-15 19:30:27.845275,C10R1
0,8,0,8,2024-01-15 19:30:27.868078,C10R1
1,8,1,8,2024-01-15 19:30:27.890796,C10R1
2,8,2,8,2024-01-15 19:30:27.913419,C10R1
3,8,3,8,2024-01-15 19:30:27.936314,C10R1
4,8,4,8,2024-01-15 19:30:27.959095,C10R1
5,8,5,8,2024-01-15 19:30:27.981830,C10R1
6,8,6,8,2024-01-15 19:30:28.004677,C10R1
7,8,7,8,2024-01-15 19:30:28.027286,C10R1
8,8,8,8,2024-01-15 19:30:28.050029,C10R1
9,8,9,8,2024-01-15 19:30:28.076099,C10R1
10,8,10,8,2024-01-15 19:30:28.098851,C10R1
11,8,11,8,2024-01-15 19:30:28.121674,C10R1
12,8,12,8,2024-01-15 19:30:28.144428,C10R1
13,8,13,8,2024-01-15 19:30:28.167160,C10R1
14,8,14,8,2024-01-15 19:30:28.189912,C10R1
15,8,15,8,2024-01-15 19:30:28.212715,C10R1
0,9,0,9,2024-01-15 19:30:28.235465,C10R1
1,9,1,9,2024-01-15 19:30:28.258452,C10R1
2,9,2,9,2024-01-15 19:30:28.281217,C10R1
3,9,3,9,2024-01-15 19:30:28.303996,C10R1
4,9,4,9,2024-01-15 19:30:28.326728,C10R1
5,9,5,9,2024-01-15 19:30:28.349471,C10R1
6,9,6,9,2024-01-15 19:30:28.372598,C10R1
7,9,7,9,2024-01-15 19:30:28.395438,C10R1
8,9,8,9,2024-01-15 19:30:28.418450,C10R1
9,9,9,9,2024-01-15 19:30:28.441346,C10R1
10,9,10,9,2024-01-15 19:30:28.464309,C10R1
11,9,11,9,2024-01-15 19:30:28.487343,C10R1
12,9,12,9,2024-01-15 19:30:28.510111,C10R1
13,9,13,9,2024-01-15 19:30:28.533084,C10R1
14,9,14,9,2024-01-15 19:30:28.556007,C10R1
15,9,15,9,2024-01-15 19:30:28.578727,C10R1
0,10,0,10,2024-01-15 19:30:28.601520,C10R1
1,10,1,10,2024-01-15 19:30:28.624350,C10R1
2,10,2,10,2024-01-15 19:30:28.650385,C10R1
3,10,3,10,2024-01-15 19:30:28.673486,C10R1
4,10,4,10,2024-01-15 19:30:28.696399,C10R1
5,10,5,10,2024-01-15 19:30:28.719391,C10R1
6,10,6,10,2024-01-15 19:30:28.742239,C10R1
7,10,7,10,2024-01-15 19:30:28.765137,C10R1
8,10,8,10,2024-01-15 19:30:28.788114,C10R1
9,10,9,10,2024-01-15 19:30:28.810957,C10R1
10,10,10,10,2024-01-15 19:30:28.833844,C10R1
11,10,11,10,2024-01-15 19:30:28.856734,C10R1
12,10,12,10,2024-01-15 19:30:28.879595,C10R1
13,10,13,10,2024-01-15 19:30:28.902354,C10R1
14,10,14,10,2024-01-15 19:30:28.925364,C10R1
15,10,15,10,2024-01-15 19:30:28.948334,C10R1
0,11,0,11,2024-01-15 19:30:28.971105,C10R1
1,11,1,11,2024-01-15 19:30:28.993870,C10R1
2,11,2,11,2024-01-15 19:30:29.016884,C10R1
3,11,3,11,2024-01-15 19:30:29.039738,C10R1
4,11,4,11,2024-01-15 19:30:29.062676,C10R1
5,11,5,11,2024-01-15 19:30:29.085481,C10R1
6,11,6,11,2024-01-15 19:30:29.108358,C10R1
7,11,7,11,2024-01-15 19:30:29.131138,C10R1
8,11,8,11,2024-01-15 19:30:29.153907,C10R1
9,11,9,11,2024-01-15 19:30:29.176689,C10R1
10,11,10,11,2024-01-15 19:30:29.199478,C10R1
11,11,11,11,2024-01-15 19:30:29.222388,C10R1
12,11,12,11,2024-01-15 19:30:29.245109,C10R1
13,11,13,11,2024-01-15 19:30:29.268018,C10R1
14,11,14,11,2024-01-15 19:30:29.290743,C10R1
15,11,15,11,2024-01-15 19:30:29.313480,C10R1
0,12,0,12,2024-01-15 19:30:29.336365,C10R1
1,12,1,12,2024-01-15 19:30:29.359258,C10R1
2,12,2,12,2024-01-15 19:30:29.381982,C10R1
3,12,3,12,2024-01-15 19:30:29.404845,C10R1
4,12,4,12,2024-01-15 19:30:29.427745,C10R1
5,12,5,12,2024-01-15 19:30:29.450544,C10R1
6,12,6,12,2024-01-15 19:30:29.473488,C10R1
7,12,7,12,2024-01-15 19:30:29.496469,C10R1
8,12,8,12,2024-01-15 19:30:29.519359,C10R1
9,12,9,12,2024-01-15 19:30:29.542138,C10R1
10,12,10,12,2024-01-15 19:30:29.564902,C10R1
11,12,11,12,2024-01-15 19:30:29.587717,C10R1
12,12,12,12,2024-01-15 19:30:29.610610,C10R1
13,12,13,12,2024-01-15 19:30:29.633375,C10R1
14,12,14,12,2024-01-15 19:30:29.656258,C10R1
15,12,15,12,2024-01-15 19:30:29.679124,C10R1
0,13,0,13,2024-01-15 19:30:29.701885,C10R1
1,13,1,13,2024-01-15 19:30:29.724939,C10R1
2,13,2,13,2024-01-15 19:30:29.747888,C10R1
3,13,3,13,2024-01-15 19:30:29.773990,C10R1
4,13,4,13,2024-01-15 19:30:29.796745,C10R1
5,13,5,13,2024-01-15 19:30:29.819537,C10R1
6,13,6,13,2024-01-15 19:30:29.842405,C10R1
7,13,7,13,2024-01-15 19:30:29.865121,C10R1
8,13,8,13,2024-01-15 19:30:29.887886,C10R1
9,13,9,13,2024-01-15 19:30:29.910770,C10R1
10,13,10,13,2024-01-15 19:30:29.933493,C10R1
11,13,11,13,2024-01-15 19:30:29.956476,C10R1
12,13,12,13,2024-01-15 19:30:29.979245,C10R1
13,13,13,13,2024-01-15 19:30:30.002102,C10R1
14,13,14,13,2024-01-15 19:30:30.024997,C10R1
15,13,15,13,2024-01-15 19:30:30.047778,C10R1
0,14,0,14,2024-01-15 19:30:30.070667,C10R1
1,14,1,14,2024-01-15 19:30:30.093389,C10R1
2,14,2,14,2024-01-15 19:30:30.116407,C10R1
3,14,3,14,2024-01-15 19:30:30.139327,C10R1
4,14,4,14,2024-01-15 19:30:30.162155,C10R1
5,14,5,14,2024-01-15 19:30:30.184890,C10R1
6,14,6,14,2024-01-15 19:30:30.207745,C10R1
7,14,7,14,2024-01-15 19:30:30.230546,C10R1
8,14,8,14,2024-01-15 19:30:30.253519,C10R1
9,14,9,14,2024-01-15 19:30:30.276409,C10R1
10,14,10,14,2024-01-15 19:30:30.299272,C10R1
11,14,11,14,2024-01-15 19:30:30.321998,C10R1
12,14,12,14,2024-01-15 19:30:30.344882,C10R1
13,14,13,14,2024-01-15 19:30:30.367643,C10R1
14,14,14,14,2024-01-15 19:30:30.390411,C10R1
15,14,15,14,2024-01-15 19:30:30.413443,C10R1
0,15,0,15,2024-01-15 19:30:30.436251,C10R1
1,15,1,15,2024-01-15 19:30:30.459139,C10R1
2,15,2,15,2024-01-15 19:30:30.481889,C10R1
3,15,3,15,2024-01-15 19:30:30.504792,C10R1
4,15,4,15,2024-01-15 19:30:30.527525,C10R1
5,15,5,15,2024-01-15 19:30:30.550371,C10R1
6,15,6,15,2024-01-15 19:30:30.573246,C10R1
7,15,7,15,2024-01-15 19:30:30.596007,C10R1
8,15,8,15,2024-01-15 19:30:30.618868,C10R1
9,15,9,15,2024-01-15 19:30:30.641764,C10R1
10,15,10,15,2024-01-15 19:30:30.664485,C10R1
11,15,11,15,2024-01-15 19:30:30.687361,C10R1
12,15,12,15,2024-01-15 19:30:30.710148,C10R1
13,15,13,15,2024-01-15 19:30:30.733047,C10R1
14,15,14,15,2024-01-15 19:30:30.756009,C10R1
15,15,15,15,2024-01-15 19:30:30.780659,C10R1
