col,row,fetched_col,fetched_row,timestamp,chip_name
3,12,3,12,2024-01-15 12:30:42.705588,C11R7
4,12,4,12,2024-01-15 12:30:42.728347,C11R7
5,12,5,12,2024-01-15 12:30:42.751177,C11R7
6,12,6,12,2024-01-15 12:30:42.773971,C11R7
7,12,7,12,2024-01-15 12:30:42.799940,C11R7
8,12,8,12,2024-01-15 12:30:42.822955,C11R7
9,12,9,12,2024-01-15 12:30:42.845656,C11R7
10,12,10,12,2024-01-15 12:30:42.868626,C11R7
11,12,11,12,2024-01-15 12:30:42.891359,C11R7
12,12,12,12,2024-01-15 12:30:42.914152,C11R7
13,12,13,12,2024-01-15 12:30:42.936904,C11R7
14,12,14,12,2024-01-15 12:30:42.959632,C11R7
15,12,15,12,2024-01-15 12:30:42.982590,C11R7
0,13,0,13,2024-01-15 12:30:43.005546,C11R7
1,13,1,13,2024-01-15 12:30:43.028221,C11R7
2,13,2,13,2024-01-15 12:30:43.051057,C11R7
3,13,3,13,2024-01-15 12:30:43.073883,C11R7
4,13,4,13,2024-01-15 12:30:43.096575,C11R7
5,13,5,13,2024-01-15 12:30:43.119475,C11R7
6,13,6,13,2024-01-15 12:30:43.142306,C11R7
7,13,7,13,2024-01-15 12:30:43.165133,C11R7
8,13,8,13,2024-01-15 12:30:43.187764,C11R7
9,13,9,13,2024-01-15 12:30:43.210413,C11R7
10,13,10,13,2024-01-15 12:30:43.233152,C11R7
11,13,11,13,2024-01-15 12:30:43.255793,C11R7
12,13,12,13,2024-01-15 12:30:43.278473,C11R7
13,13,13,13,2024-01-15 12:30:43.301077,C11R7
14,13,14,13,2024-01-15 12:30:43.323915,C11R7
15,13,15,13,2024-01-15 12:30:43.346606,C11R7
0,14,0,14,2024-01-15 12:30:43.369256,C11R7
1,14,1,14,2024-01-15 12:30:43.392003,C11R7
2,14,2,14,2024-01-15 12:30:43.414555,C11R7
3,14,3,14,2024-01-15 12:30:43.437243,C11R7
4,14,4,14,2024-01-15 12:30:43.459817,C11R7
5,14,5,14,2024-01-15 12:30:43.482377,C11R7
6,14,6,14,2024-01-15 12:30:43.505130,C11R7
7,14,7,14,2024-01-15 12:30:43.527895,C11R7
8,14,8,14,2024-01-15 12:30:43.550571,C11R7
9,14,9,14,2024-01-15 12:30:43.573202,C11R7
10,14,10,14,2024-01-15 12:30:43.595878,C11R7
11,14,11,14,2024-01-15 12:30:43.618770,C11R7
12,14,12,14,2024-01-15 12:30:43.641587,C11R7
13,14,13,14,2024-01-15 12:30:43.664407,C11R7
14,14,14,14,2024-01-15 12:30:43.687258,C11R7
15,14,15,14,2024-01-15 12:30:43.710073,C11R7
0,15,0,15,2024-01-15 12:30:43.733025,C11R7
1,15,1,15,2024-01-15 12:30:43.755571,C11R7
2,15,2,15,2024-01-15 12:30:43.778235,C11R7
3,15,3,15,2024-01-15 12:30:43.800775,C11R7
4,15,4,15,2024-01-15 12:30:43.823398,C11R7
5,15,5,15,2024-01-15 12:30:43.846127,C11R7
6,15,6,15,2024-01-15 12:30:43.868811,C11R7
7,15,7,15,2024-01-15 12:30:43.891368,C11R7
8,15,8,15,2024-01-15 12:30:43.913896,C11R7
9,15,9,15,2024-01-15 12:30:43.936443,C11R7
10,15,10,15,2024-01-15 12:30:43.959163,C11R7
11,15,11,15,2024-01-15 12:30:43.982013,C11R7
12,15,12,15,2024-01-15 12:30:44.005092,C11R7
13,15,13,15,2024-01-15 12:30:44.027940,C11R7
14,15,14,15,2024-01-15 12:30:44.050453,C11R7
15,15,15,15,2024-01-15 12:30:44.073325,C11R7
