col,row,fetched_col,fetched_row,timestamp,chip_name
14,2,14,2,2024-01-17 11:41:09.240009,C10R7
15,2,15,2,2024-01-17 11:41:09.266162,C10R7
0,3,0,3,2024-01-17 11:41:09.288922,C10R7
1,3,1,3,2024-01-17 11:41:09.311764,C10R7
2,3,2,3,2024-01-17 11:41:09.334670,C10R7
3,3,3,3,2024-01-17 11:41:09.357529,C10R7
4,3,4,3,2024-01-17 11:41:09.380488,C10R7
5,3,5,3,2024-01-17 11:41:09.403350,C10R7
6,3,6,3,2024-01-17 11:41:09.426143,C10R7
7,3,7,3,2024-01-17 11:41:09.448985,C10R7
8,3,8,3,2024-01-17 11:41:09.471772,C10R7
9,3,9,3,2024-01-17 11:41:09.494643,C10R7
10,3,10,3,2024-01-17 11:41:09.517676,C10R7
11,3,11,3,2024-01-17 11:41:09.540522,C10R7
12,3,12,3,2024-01-17 11:41:09.563414,C10R7
13,3,13,3,2024-01-17 11:41:09.586248,C10R7
14,3,14,3,2024-01-17 11:41:09.609091,C10R7
15,3,15,3,2024-01-17 11:41:09.632016,C10R7
0,4,0,4,2024-01-17 11:41:09.654932,C10R7
1,4,1,4,2024-01-17 11:41:09.677919,C10R7
2,4,2,4,2024-01-17 11:41:09.700776,C10R7
3,4,3,4,2024-01-17 11:41:09.723562,C10R7
4,4,4,4,2024-01-17 11:41:09.746524,C10R7
5,4,5,4,2024-01-17 11:41:09.769399,C10R7
6,4,6,4,2024-01-17 11:41:09.792148,C10R7
7,4,7,4,2024-01-17 11:41:09.814894,C10R7
8,4,8,4,2024-01-17 11:41:09.837750,C10R7
9,4,9,4,2024-01-17 11:41:09.860532,C10R7
10,4,10,4,2024-01-17 11:41:09.883232,C10R7
11,4,11,4,2024-01-17 11:41:09.905991,C10R7
12,4,12,4,2024-01-17 11:41:09.928895,C10R7
13,4,13,4,2024-01-17 11:41:09.951747,C10R7
14,4,14,4,2024-01-17 11:41:09.974664,C10R7
15,4,15,4,2024-01-17 11:41:09.997637,C10R7
0,5,0,5,2024-01-17 11:41:10.020599,C10R7
1,5,1,5,2024-01-17 11:41:10.043359,C10R7
2,5,2,5,2024-01-17 11:41:10.066179,C10R7
3,5,3,5,2024-01-17 11:41:10.089024,C10R7
4,5,4,5,2024-01-17 11:41:10.115114,C10R7
5,5,5,5,2024-01-17 11:41:10.138060,C10R7
6,5,6,5,2024-01-17 11:41:10.160908,C10R7
7,5,7,5,2024-01-17 11:41:10.183410,C10R7
8,5,8,5,2024-01-17 11:41:10.206108,C10R7
9,5,9,5,2024-01-17 11:41:10.228865,C10R7
10,5,10,5,2024-01-17 11:41:10.251681,C10R7
11,5,11,5,2024-01-17 11:41:10.274487,C10R7
12,5,12,5,2024-01-17 11:41:10.297219,C10R7
13,5,13,5,2024-01-17 11:41:10.319981,C10R7
14,5,14,5,2024-01-17 11:41:10.342617,C10R7
15,5,15,5,2024-01-17 11:41:10.365289,C10R7
0,6,0,6,2024-01-17 11:41:10.388027,C10R7
1,6,1,6,2024-01-17 11:41:10.410945,C10R7
2,6,2,6,2024-01-17 11:41:10.433626,C10R7
3,6,3,6,2024-01-17 11:41:10.456360,C10R7
4,6,4,6,2024-01-17 11:41:10.479170,C10R7
5,6,5,6,2024-01-17 11:41:10.501872,C10R7
6,6,6,6,2024-01-17 11:41:10.524683,C10R7
7,6,7,6,2024-01-17 11:41:10.547495,C10R7
8,6,8,6,2024-01-17 11:41:10.570241,C10R7
9,6,9,6,2024-01-17 11:41:10.593132,C10R7
10,6,10,6,2024-01-17 11:41:10.615842,C10R7
11,6,11,6,2024-01-17 11:41:10.638684,C10R7
12,6,12,6,2024-01-17 11:41:10.661491,C10R7
13,6,13,6,2024-01-17 11:41:10.684303,C10R7
14,6,14,6,2024-01-17 11:41:10.706992,C10R7
15,6,15,6,2024-01-17 11:41:10.729622,C10R7
0,7,0,7,2024-01-17 11:41:10.752431,C10R7
1,7,1,7,2024-01-17 11:41:10.775118,C10R7
2,7,2,7,2024-01-17 11:41:10.797927,C10R7
3,7,3,7,2024-01-17 11:41:10.820634,C10R7
4,7,4,7,2024-01-17 11:41:10.843381,C10R7
5,7,5,7,2024-01-17 11:41:10.866177,C10R7
6,7,6,7,2024-01-17 11:41:10.888916,C10R7
7,7,7,7,2024-01-17 11:41:10.911746,C10R7
8,7,8,7,2024-01-17 11:41:10.934495,C10R7
9,7,9,7,2024-01-17 11:41:10.957251,C10R7
10,7,10,7,2024-01-17 11:41:10.980051,C10R7
11,7,11,7,2024-01-17 11:41:11.002878,C10R7
12,7,12,7,2024-01-17 11:41:11.025517,C10R7
13,7,13,7,2024-01-17 11:41:11.048251,C10R7
14,7,14,7,2024-01-17 11:41:11.070999,C10R7
15,7,15,7,2024-01-17 11:41:11.093772,C10R7
0,8,0,8,2024-01-17 11:41:11.116508,C10R7
1,8,1,8,2024-01-17 11:41:11.139312,C10R7
2,8,2,8,2024-01-17 11:41:11.162126,C10R7
3,8,3,8,2024-01-17 11:41:11.184885,C10R7
4,8,4,8,2024-01-17 11:41:11.207578,C10R7
5,8,5,8,2024-01-17 11:41:11.230380,C10R7
6,8,6,8,2024-01-17 11:41:11.253175,C10R7
7,8,7,8,2024-01-17 11:41:11.276029,C10R7
8,8,8,8,2024-01-17 11:41:11.298882,C10R7
9,8,9,8,2024-01-17 11:41:11.321643,C10R7
10,8,10,8,2024-01-17 11:41:11.344376,C10R7
11,8,11,8,2024-01-17 11:41:11.367183,C10R7
12,8,12,8,2024-01-17 11:41:11.389881,C10R7
13,8,13,8,2024-01-17 11:41:11.412639,C10R7
14,8,14,8,2024-01-17 11:41:11.435385,C10R7
15,8,15,8,2024-01-17 11:41:11.458186,C10R7
0,9,0,9,2024-01-17 11:41:11.480899,C10R7
1,9,1,9,2024-01-17 11:41:11.503663,C10R7
2,9,2,9,2024-01-17 11:41:11.526275,C10R7
3,9,3,9,2024-01-17 11:41:11.548994,C10R7
4,9,4,9,2024-01-17 11:41:11.571644,C10R7
5,9,5,9,2024-01-17 11:41:11.594441,C10R7
6,9,6,9,2024-01-17 11:41:11.617133,C10R7
7,9,7,9,2024-01-17 11:41:11.639947,C10R7
8,9,8,9,2024-01-17 11:41:11.662652,C10R7
9,9,9,9,2024-01-17 11:41:11.685439,C10R7
10,9,10,9,2024-01-17 11:41:11.708161,C10R7
11,9,11,9,2024-01-17 11:41:11.730887,C10R7
12,9,12,9,2024-01-17 11:41:11.753643,C10R7
13,9,13,9,2024-01-17 11:41:11.776522,C10R7
14,9,14,9,2024-01-17 11:41:11.799259,C10R7
15,9,15,9,2024-01-17 11:41:11.821888,C10R7
0,10,0,10,2024-01-17 11:41:11.844520,C10R7
1,10,1,10,2024-01-17 11:41:11.867321,C10R7
2,10,2,10,2024-01-17 11:41:11.890008,C10R7
3,10,3,10,2024-01-17 11:41:11.912769,C10R7
4,10,4,10,2024-01-17 11:41:11.935531,C10R7
5,10,5,10,2024-01-17 11:41:11.958294,C10R7
6,10,6,10,2024-01-17 11:41:11.981103,C10R7
7,10,7,10,2024-01-17 11:41:12.003882,C10R7
8,10,8,10,2024-01-17 11:41:12.026707,C10R7
9,10,9,10,2024-01-17 11:41:12.049545,C10R7
10,10,10,10,2024-01-17 11:41:12.072266,C10R7
11,10,11,10,2024-01-17 11:41:12.095062,C10R7
12,10,12,10,2024-01-17 11:41:12.117891,C10R7
13,10,13,10,2024-01-17 11:41:12.140587,C10R7
14,10,14,10,2024-01-17 11:41:12.163392,C10R7
15,10,15,10,2024-01-17 11:41:12.186158,C10R7
0,11,0,11,2024-01-17 11:41:12.208917,C10R7
1,11,1,11,2024-01-17 11:41:12.231713,C10R7
2,11,2,11,2024-01-17 11:41:12.254590,C10R7
3,11,3,11,2024-01-17 11:41:12.277407,C10R7
4,11,4,11,2024-01-17 11:41:12.300154,C10R7
5,11,5,11,2024-01-17 11:41:12.322909,C10R7
6,11,6,11,2024-01-17 11:41:12.345536,C10R7
7,11,7,11,2024-01-17 11:41:12.368153,C10R7
8,11,8,11,2024-01-17 11:41:12.390895,C10R7
9,11,9,11,2024-01-17 11:41:12.413655,C10R7
10,11,10,11,2024-01-17 11:41:12.436399,C10R7
11,11,11,11,2024-01-17 11:41:12.459152,C10R7
12,11,12,11,2024-01-17 11:41:12.481907,C10R7
13,11,13,11,2024-01-17 11:41:12.504670,C10R7
14,11,14,11,2024-01-17 11:41:12.527400,C10R7
15,11,15,11,2024-01-17 11:41:12.550177,C10R7
0,12,0,12,2024-01-17 11:41:12.572891,C10R7
1,12,1,12,2024-01-17 11:41:12.595667,C10R7
2,12,2,12,2024-01-17 11:41:12.618546,C10R7
3,12,3,12,2024-01-17 11:41:12.641276,C10R7
4,12,4,12,2024-01-17 11:41:12.664022,C10R7
5,12,5,12,2024-01-17 11:41:12.686800,C10R7
6,12,6,12,2024-01-17 11:41:12.709600,C10R7
7,12,7,12,2024-01-17 11:41:12.732154,C10R7
8,12,8,12,2024-01-17 11:41:12.754897,C10R7
9,12,9,12,2024-01-17 11:41:12.777724,C10R7
10,12,10,12,2024-01-17 11:41:12.800551,C10R7
11,12,11,12,2024-01-17 11:41:12.823284,C10R7
12,12,12,12,2024-01-17 11:41:12.846033,C10R7
13,12,13,12,2024-01-17 11:41:12.868782,C10R7
14,12,14,12,2024-01-17 11:41:12.891553,C10R7
15,12,15,12,2024-01-17 11:41:12.914295,C10R7
0,13,0,13,2024-01-17 11:41:12.937038,C10R7
1,13,1,13,2024-01-17 11:41:12.959792,C10R7
2,13,2,13,2024-01-17 11:41:12.982557,C10R7
3,13,3,13,2024-01-17 11:41:13.005340,C10R7
4,13,4,13,2024-01-17 11:41:13.028040,C10R7
5,13,5,13,2024-01-17 11:41:13.050863,C10R7
6,13,6,13,2024-01-17 11:41:13.073677,C10R7
7,13,7,13,2024-01-17 11:41:13.096409,C10R7
8,13,8,13,2024-01-17 11:41:13.119289,C10R7
9,13,9,13,2024-01-17 11:41:13.142037,C10R7
10,13,10,13,2024-01-17 11:41:13.164820,C10R7
11,13,11,13,2024-01-17 11:41:13.187561,C10R7
12,13,12,13,2024-01-17 11:41:13.210292,C10R7
13,13,13,13,2024-01-17 11:41:13.233054,C10R7
14,13,14,13,2024-01-17 11:41:13.255788,C10R7
15,13,15,13,2024-01-17 11:41:13.278549,C10R7
0,14,0,14,2024-01-17 11:41:13.301166,C10R7
1,14,1,14,2024-01-17 11:41:13.323923,C10R7
2,14,2,14,2024-01-17 11:41:13.346707,C10R7
3,14,3,14,2024-01-17 11:41:13.369418,C10R7
4,14,4,14,2024-01-17 11:41:13.392238,C10R7
5,14,5,14,2024-01-17 11:41:13.415060,C10R7
6,14,6,14,2024-01-17 11:41:13.437777,C10R7
7,14,7,14,2024-01-17 11:41:13.460562,C10R7
8,14,8,14,2024-01-17 11:41:13.483351,C10R7
9,14,9,14,2024-01-17 11:41:13.506064,C10R7
10,14,10,14,2024-01-17 11:41:13.528797,C10R7
11,14,11,14,2024-01-17 11:41:13.551543,C10R7
12,14,12,14,2024-01-17 11:41:13.574315,C10R7
13,14,13,14,2024-01-17 11:41:13.597039,C10R7
14,14,14,14,2024-01-17 11:41:13.619793,C10R7
15,14,15,14,2024-01-17 11:41:13.642559,C10R7
0,15,0,15,2024-01-17 11:41:13.665289,C10R7
1,15,1,15,2024-01-17 11:41:13.688059,C10R7
2,15,2,15,2024-01-17 11:41:13.710680,C10R7
3,15,3,15,2024-01-17 11:41:13.733313,C10R7
4,15,4,15,2024-01-17 11:41:13.756052,C10R7
5,15,5,15,2024-01-17 11:41:13.778801,C10R7
6,15,6,15,2024-01-17 11:41:13.801550,C10R7
7,15,7,15,2024-01-17 11:41:13.824183,C10R7
8,15,8,15,2024-01-17 11:41:13.846982,C10R7
9,15,9,15,2024-01-17 11:41:13.869566,C10R7
10,15,10,15,2024-01-17 11:41:13.892327,C10R7
11,15,11,15,2024-01-17 11:41:13.915055,C10R7
12,15,12,15,2024-01-17 11:41:13.937794,C10R7
13,15,13,15,2024-01-17 11:41:13.960634,C10R7
14,15,14,15,2024-01-17 11:41:13.983305,C10R7
15,15,15,15,2024-01-17 11:41:14.006108,C10R7
