col,row,fetched_col,fetched_row,timestamp,chip_name
8,12,8,12,2024-01-17 16:03:04.346017,C5R3
9,12,9,12,2024-01-17 16:03:04.368775,C5R3
10,12,10,12,2024-01-17 16:03:04.391509,C5R3
11,12,11,12,2024-01-17 16:03:04.414148,C5R3
12,12,12,12,2024-01-17 16:03:04.436885,C5R3
13,12,13,12,2024-01-17 16:03:04.459539,C5R3
14,12,14,12,2024-01-17 16:03:04.482109,C5R3
15,12,15,12,2024-01-17 16:03:04.504911,C5R3
0,13,0,13,2024-01-17 16:03:04.527673,C5R3
1,13,1,13,2024-01-17 16:03:04.550260,C5R3
2,13,2,13,2024-01-17 16:03:04.573150,C5R3
3,13,3,13,2024-01-17 16:03:04.596059,C5R3
4,13,4,13,2024-01-17 16:03:04.618938,C5R3
5,13,5,13,2024-01-17 16:03:04.641699,C5R3
6,13,6,13,2024-01-17 16:03:04.664609,C5R3
7,13,7,13,2024-01-17 16:03:04.687235,C5R3
8,13,8,13,2024-01-17 16:03:04.709841,C5R3
9,13,9,13,2024-01-17 16:03:04.732390,C5R3
10,13,10,13,2024-01-17 16:03:04.755141,C5R3
11,13,11,13,2024-01-17 16:03:04.777875,C5R3
12,13,12,13,2024-01-17 16:03:04.800471,C5R3
13,13,13,13,2024-01-17 16:03:04.823315,C5R3
14,13,14,13,2024-01-17 16:03:04.846012,C5R3
15,13,15,13,2024-01-17 16:03:04.868696,C5R3
0,14,0,14,2024-01-17 16:03:04.891644,C5R3
1,14,1,14,2024-01-17 16:03:04.914267,C5R3
2,14,2,14,2024-01-17 16:03:04.937046,C5R3
3,14,3,14,2024-01-17 16:03:04.959638,C5R3
4,14,4,14,2024-01-17 16:03:04.982250,C5R3
5,14,5,14,2024-01-17 16:03:05.005032,C5R3
6,14,6,14,2024-01-17 16:03:05.027745,C5R3
7,14,7,14,2024-01-17 16:03:05.050517,C5R3
8,14,8,14,2024-01-17 16:03:05.073161,C5R3
9,14,9,14,2024-01-17 16:03:05.096032,C5R3
10,14,10,14,2024-01-17 16:03:05.118647,C5R3
11,14,11,14,2024-01-17 16:03:05.141375,C5R3
12,14,12,14,2024-01-17 16:03:05.164191,C5R3
13,14,13,14,2024-01-17 16:03:05.186596,C5R3
14,14,14,14,2024-01-17 16:03:05.209278,C5R3
15,14,15,14,2024-01-17 16:03:05.232046,C5R3
0,15,0,15,2024-01-17 16:03:05.254708,C5R3
1,15,1,15,2024-01-17 16:03:05.277491,C5R3
2,15,2,15,2024-01-17 16:03:05.300280,C5R3
3,15,3,15,2024-01-17 16:03:05.323054,C5R3
4,15,4,15,2024-01-17 16:03:05.345902,C5R3
5,15,5,15,2024-01-17 16:03:05.368530,C5R3
6,15,6,15,2024-01-17 16:03:05.391298,C5R3
7,15,7,15,2024-01-17 16:03:05.414002,C5R3
8,15,8,15,2024-01-17 16:03:05.436786,C5R3
9,15,9,15,2024-01-17 16:03:05.459528,C5R3
10,15,10,15,2024-01-17 16:03:05.482135,C5R3
11,15,11,15,2024-01-17 16:03:05.504911,C5R3
12,15,12,15,2024-01-17 16:03:05.527522,C5R3
13,15,13,15,2024-01-17 16:03:05.550333,C5R3
14,15,14,15,2024-01-17 16:03:05.573017,C5R3
15,15,15,15,2024-01-17 16:03:05.595859,C5R3
