col,row,fetched_col,fetched_row,timestamp,chip_name
4,5,4,5,2024-01-17 12:00:45.237728,C3R9
5,5,5,5,2024-01-17 12:00:45.260439,C3R9
6,5,6,5,2024-01-17 12:00:45.283338,C3R9
7,5,7,5,2024-01-17 12:00:45.306212,C3R9
8,5,8,5,2024-01-17 12:00:45.329139,C3R9
9,5,9,5,2024-01-17 12:00:45.351950,C3R9
10,5,10,5,2024-01-17 12:00:45.374878,C3R9
11,5,11,5,2024-01-17 12:00:45.397830,C3R9
12,5,12,5,2024-01-17 12:00:45.420563,C3R9
13,5,13,5,2024-01-17 12:00:45.443560,C3R9
14,5,14,5,2024-01-17 12:00:45.466337,C3R9
15,5,15,5,2024-01-17 12:00:45.489204,C3R9
0,6,0,6,2024-01-17 12:00:45.511927,C3R9
1,6,1,6,2024-01-17 12:00:45.534715,C3R9
2,6,2,6,2024-01-17 12:00:45.557533,C3R9
3,6,3,6,2024-01-17 12:00:45.580351,C3R9
4,6,4,6,2024-01-17 12:00:45.606496,C3R9
5,6,5,6,2024-01-17 12:00:45.629310,C3R9
6,6,6,6,2024-01-17 12:00:45.652059,C3R9
7,6,7,6,2024-01-17 12:00:45.675155,C3R9
8,6,8,6,2024-01-17 12:00:45.698006,C3R9
9,6,9,6,2024-01-17 12:00:45.720900,C3R9
10,6,10,6,2024-01-17 12:00:45.743740,C3R9
11,6,11,6,2024-01-17 12:00:45.766526,C3R9
12,6,12,6,2024-01-17 12:00:45.789347,C3R9
13,6,13,6,2024-01-17 12:00:45.812262,C3R9
14,6,14,6,2024-01-17 12:00:45.835029,C3R9
15,6,15,6,2024-01-17 12:00:45.857872,C3R9
0,7,0,7,2024-01-17 12:00:45.880891,C3R9
1,7,1,7,2024-01-17 12:00:45.903806,C3R9
2,7,2,7,2024-01-17 12:00:45.926635,C3R9
3,7,3,7,2024-01-17 12:00:45.949555,C3R9
4,7,4,7,2024-01-17 12:00:45.972347,C3R9
5,7,5,7,2024-01-17 12:00:45.998540,C3R9
6,7,6,7,2024-01-17 12:00:46.021355,C3R9
7,7,7,7,2024-01-17 12:00:46.044297,C3R9
8,7,8,7,2024-01-17 12:00:46.067208,C3R9
9,7,9,7,2024-01-17 12:00:46.089938,C3R9
10,7,10,7,2024-01-17 12:00:46.113012,C3R9
11,7,11,7,2024-01-17 12:00:46.135874,C3R9
12,7,12,7,2024-01-17 12:00:46.158813,C3R9
13,7,13,7,2024-01-17 12:00:46.181766,C3R9
14,7,14,7,2024-01-17 12:00:46.204577,C3R9
15,7,15,7,2024-01-17 12:00:46.227402,C3R9
0,8,0,8,2024-01-17 12:00:46.250308,C3R9
1,8,1,8,2024-01-17 12:00:46.273237,C3R9
2,8,2,8,2024-01-17 12:00:46.296256,C3R9
3,8,3,8,2024-01-17 12:00:46.318973,C3R9
4,8,4,8,2024-01-17 12:00:46.341865,C3R9
5,8,5,8,2024-01-17 12:00:46.364740,C3R9
6,8,6,8,2024-01-17 12:00:46.387527,C3R9
7,8,7,8,2024-01-17 12:00:46.410379,C3R9
8,8,8,8,2024-01-17 12:00:46.433267,C3R9
9,8,9,8,2024-01-17 12:00:46.456034,C3R9
10,8,10,8,2024-01-17 12:00:46.478966,C3R9
11,8,11,8,2024-01-17 12:00:46.501897,C3R9
12,8,12,8,2024-01-17 12:00:46.524895,C3R9
13,8,13,8,2024-01-17 12:00:46.547780,C3R9
14,8,14,8,2024-01-17 12:00:46.570689,C3R9
15,8,15,8,2024-01-17 12:00:46.593489,C3R9
0,9,0,9,2024-01-17 12:00:46.616252,C3R9
1,9,1,9,2024-01-17 12:00:46.638921,C3R9
2,9,2,9,2024-01-17 12:00:46.662039,C3R9
3,9,3,9,2024-01-17 12:00:46.684905,C3R9
4,9,4,9,2024-01-17 12:00:46.707741,C3R9
5,9,5,9,2024-01-17 12:00:46.730552,C3R9
6,9,6,9,2024-01-17 12:00:46.753492,C3R9
7,9,7,9,2024-01-17 12:00:46.776255,C3R9
8,9,8,9,2024-01-17 12:00:46.799028,C3R9
9,9,9,9,2024-01-17 12:00:46.821860,C3R9
10,9,10,9,2024-01-17 12:00:46.844662,C3R9
11,9,11,9,2024-01-17 12:00:46.867493,C3R9
12,9,12,9,2024-01-17 12:00:46.890281,C3R9
13,9,13,9,2024-01-17 12:00:46.913127,C3R9
14,9,14,9,2024-01-17 12:00:46.935890,C3R9
15,9,15,9,2024-01-17 12:00:46.958930,C3R9
0,10,0,10,2024-01-17 12:00:46.981891,C3R9
1,10,1,10,2024-01-17 12:00:47.004860,C3R9
2,10,2,10,2024-01-17 12:00:47.027562,C3R9
3,10,3,10,2024-01-17 12:00:47.050478,C3R9
4,10,4,10,2024-01-17 12:00:47.073352,C3R9
5,10,5,10,2024-01-17 12:00:47.096247,C3R9
6,10,6,10,2024-01-17 12:00:47.119077,C3R9
7,10,7,10,2024-01-17 12:00:47.141830,C3R9
8,10,8,10,2024-01-17 12:00:47.164685,C3R9
9,10,9,10,2024-01-17 12:00:47.187554,C3R9
10,10,10,10,2024-01-17 12:00:47.210315,C3R9
11,10,11,10,2024-01-17 12:00:47.233066,C3R9
12,10,12,10,2024-01-17 12:00:47.255829,C3R9
13,10,13,10,2024-01-17 12:00:47.278460,C3R9
14,10,14,10,2024-01-17 12:00:47.301265,C3R9
15,10,15,10,2024-01-17 12:00:47.323991,C3R9
0,11,0,11,2024-01-17 12:00:47.346931,C3R9
1,11,1,11,2024-01-17 12:00:47.369892,C3R9
2,11,2,11,2024-01-17 12:00:47.396161,C3R9
3,11,3,11,2024-01-17 12:00:47.418995,C3R9
4,11,4,11,2024-01-17 12:00:47.441890,C3R9
5,11,5,11,2024-01-17 12:00:47.464919,C3R9
6,11,6,11,2024-01-17 12:00:47.487894,C3R9
7,11,7,11,2024-01-17 12:00:47.510930,C3R9
8,11,8,11,2024-01-17 12:00:47.533893,C3R9
9,11,9,11,2024-01-17 12:00:47.556751,C3R9
10,11,10,11,2024-01-17 12:00:47.579527,C3R9
11,11,11,11,2024-01-17 12:00:47.602184,C3R9
12,11,12,11,2024-01-17 12:00:47.625098,C3R9
13,11,13,11,2024-01-17 12:00:47.647892,C3R9
14,11,14,11,2024-01-17 12:00:47.671015,C3R9
15,11,15,11,2024-01-17 12:00:47.693883,C3R9
0,12,0,12,2024-01-17 12:00:47.716792,C3R9
1,12,1,12,2024-01-17 12:00:47.739535,C3R9
2,12,2,12,2024-01-17 12:00:47.762285,C3R9
3,12,3,12,2024-01-17 12:00:47.785056,C3R9
4,12,4,12,2024-01-17 12:00:47.807951,C3R9
5,12,5,12,2024-01-17 12:00:47.830594,C3R9
6,12,6,12,2024-01-17 12:00:47.853349,C3R9
7,12,7,12,2024-01-17 12:00:47.875996,C3R9
8,12,8,12,2024-01-17 12:00:47.898613,C3R9
9,12,9,12,2024-01-17 12:00:47.921329,C3R9
10,12,10,12,2024-01-17 12:00:47.943979,C3R9
11,12,11,12,2024-01-17 12:00:47.966747,C3R9
12,12,12,12,2024-01-17 12:00:47.989454,C3R9
13,12,13,12,2024-01-17 12:00:48.012235,C3R9
14,12,14,12,2024-01-17 12:00:48.034962,C3R9
15,12,15,12,2024-01-17 12:00:48.057567,C3R9
0,13,0,13,2024-01-17 12:00:48.080340,C3R9
1,13,1,13,2024-01-17 12:00:48.103087,C3R9
2,13,2,13,2024-01-17 12:00:48.125824,C3R9
3,13,3,13,2024-01-17 12:00:48.148462,C3R9
4,13,4,13,2024-01-17 12:00:48.171382,C3R9
5,13,5,13,2024-01-17 12:00:48.194062,C3R9
6,13,6,13,2024-01-17 12:00:48.216819,C3R9
7,13,7,13,2024-01-17 12:00:48.239624,C3R9
8,13,8,13,2024-01-17 12:00:48.262326,C3R9
9,13,9,13,2024-01-17 12:00:48.284934,C3R9
10,13,10,13,2024-01-17 12:00:48.307600,C3R9
11,13,11,13,2024-01-17 12:00:48.330423,C3R9
12,13,12,13,2024-01-17 12:00:48.353196,C3R9
13,13,13,13,2024-01-17 12:00:48.375854,C3R9
14,13,14,13,2024-01-17 12:00:48.398436,C3R9
15,13,15,13,2024-01-17 12:00:48.421193,C3R9
0,14,0,14,2024-01-17 12:00:48.443960,C3R9
1,14,1,14,2024-01-17 12:00:48.466729,C3R9
2,14,2,14,2024-01-17 12:00:48.489522,C3R9
3,14,3,14,2024-01-17 12:00:48.512232,C3R9
4,14,4,14,2024-01-17 12:00:48.534986,C3R9
5,14,5,14,2024-01-17 12:00:48.557840,C3R9
6,14,6,14,2024-01-17 12:00:48.580443,C3R9
7,14,7,14,2024-01-17 12:00:48.603154,C3R9
8,14,8,14,2024-01-17 12:00:48.625837,C3R9
9,14,9,14,2024-01-17 12:00:48.648474,C3R9
10,14,10,14,2024-01-17 12:00:48.671231,C3R9
11,14,11,14,2024-01-17 12:00:48.694039,C3R9
12,14,12,14,2024-01-17 12:00:48.716852,C3R9
13,14,13,14,2024-01-17 12:00:48.739480,C3R9
14,14,14,14,2024-01-17 12:00:48.762222,C3R9
15,14,15,14,2024-01-17 12:00:48.784949,C3R9
0,15,0,15,2024-01-17 12:00:48.807707,C3R9
1,15,1,15,2024-01-17 12:00:48.830430,C3R9
2,15,2,15,2024-01-17 12:00:48.853084,C3R9
3,15,3,15,2024-01-17 12:00:48.875701,C3R9
4,15,4,15,2024-01-17 12:00:48.898470,C3R9
5,15,5,15,2024-01-17 12:00:48.921098,C3R9
6,15,6,15,2024-01-17 12:00:48.943843,C3R9
7,15,7,15,2024-01-17 12:00:48.966603,C3R9
8,15,8,15,2024-01-17 12:00:48.989208,C3R9
9,15,9,15,2024-01-17 12:00:49.011865,C3R9
10,15,10,15,2024-01-17 12:00:49.034535,C3R9
11,15,11,15,2024-01-17 12:00:49.057267,C3R9
12,15,12,15,2024-01-17 12:00:49.079877,C3R9
13,15,13,15,2024-01-17 12:00:49.102484,C3R9
14,15,14,15,2024-01-17 12:00:49.125218,C3R9
15,15,15,15,2024-01-17 12:00:49.147830,C3R9
