col,row,fetched_col,fetched_row,timestamp,chip_name
3,15,3,15,2024-01-17 16:44:25.305779,C4R8
4,15,4,15,2024-01-17 16:44:25.328417,C4R8
5,15,5,15,2024-01-17 16:44:25.351043,C4R8
6,15,6,15,2024-01-17 16:44:25.373766,C4R8
7,15,7,15,2024-01-17 16:44:25.396414,C4R8
8,15,8,15,2024-01-17 16:44:25.419161,C4R8
9,15,9,15,2024-01-17 16:44:25.441927,C4R8
10,15,10,15,2024-01-17 16:44:25.464702,C4R8
11,15,11,15,2024-01-17 16:44:25.487387,C4R8
12,15,12,15,2024-01-17 16:44:25.510029,C4R8
13,15,13,15,2024-01-17 16:44:25.532806,C4R8
14,15,14,15,2024-01-17 16:44:25.555390,C4R8
15,15,15,15,2024-01-17 16:44:25.578039,C4R8
