col,row,fetched_col,fetched_row,timestamp,chip_name
2,9,2,9,2024-01-17 18:08:44.512455,C5R2
3,9,3,9,2024-01-17 18:08:44.535131,C5R2
4,9,4,9,2024-01-17 18:08:44.558026,C5R2
5,9,5,9,2024-01-17 18:08:44.580880,C5R2
6,9,6,9,2024-01-17 18:08:44.603829,C5R2
7,9,7,9,2024-01-17 18:08:44.626683,C5R2
8,9,8,9,2024-01-17 18:08:44.649534,C5R2
9,9,9,9,2024-01-17 18:08:44.672552,C5R2
10,9,10,9,2024-01-17 18:08:44.695565,C5R2
11,9,11,9,2024-01-17 18:08:44.718497,C5R2
12,9,12,9,2024-01-17 18:08:44.741346,C5R2
13,9,13,9,2024-01-17 18:08:44.764212,C5R2
14,9,14,9,2024-01-17 18:08:44.787155,C5R2
15,9,15,9,2024-01-17 18:08:44.810115,C5R2
0,10,0,10,2024-01-17 18:08:44.833078,C5R2
1,10,1,10,2024-01-17 18:08:44.856081,C5R2
2,10,2,10,2024-01-17 18:08:44.879078,C5R2
3,10,3,10,2024-01-17 18:08:44.902159,C5R2
4,10,4,10,2024-01-17 18:08:44.925093,C5R2
5,10,5,10,2024-01-17 18:08:44.948096,C5R2
6,10,6,10,2024-01-17 18:08:44.971085,C5R2
7,10,7,10,2024-01-17 18:08:44.994165,C5R2
8,10,8,10,2024-01-17 18:08:45.017165,C5R2
9,10,9,10,2024-01-17 18:08:45.040085,C5R2
10,10,10,10,2024-01-17 18:08:45.063062,C5R2
11,10,11,10,2024-01-17 18:08:45.086154,C5R2
12,10,12,10,2024-01-17 18:08:45.109086,C5R2
13,10,13,10,2024-01-17 18:08:45.132073,C5R2
14,10,14,10,2024-01-17 18:08:45.155161,C5R2
15,10,15,10,2024-01-17 18:08:45.178160,C5R2
0,11,0,11,2024-01-17 18:08:45.201091,C5R2
1,11,1,11,2024-01-17 18:08:45.223973,C5R2
2,11,2,11,2024-01-17 18:08:45.246815,C5R2
3,11,3,11,2024-01-17 18:08:45.269663,C5R2
4,11,4,11,2024-01-17 18:08:45.292458,C5R2
5,11,5,11,2024-01-17 18:08:45.315176,C5R2
6,11,6,11,2024-01-17 18:08:45.337952,C5R2
7,11,7,11,2024-01-17 18:08:45.360668,C5R2
8,11,8,11,2024-01-17 18:08:45.383461,C5R2
9,11,9,11,2024-01-17 18:08:45.406205,C5R2
10,11,10,11,2024-01-17 18:08:45.429074,C5R2
11,11,11,11,2024-01-17 18:08:45.451824,C5R2
12,11,12,11,2024-01-17 18:08:45.474586,C5R2
13,11,13,11,2024-01-17 18:08:45.497437,C5R2
14,11,14,11,2024-01-17 18:08:45.520130,C5R2
15,11,15,11,2024-01-17 18:08:45.542914,C5R2
0,12,0,12,2024-01-17 18:08:45.565667,C5R2
1,12,1,12,2024-01-17 18:08:45.588442,C5R2
2,12,2,12,2024-01-17 18:08:45.611204,C5R2
3,12,3,12,2024-01-17 18:08:45.634069,C5R2
4,12,4,12,2024-01-17 18:08:45.656819,C5R2
5,12,5,12,2024-01-17 18:08:45.679578,C5R2
6,12,6,12,2024-01-17 18:08:45.702434,C5R2
7,12,7,12,2024-01-17 18:08:45.725194,C5R2
8,12,8,12,2024-01-17 18:08:45.748030,C5R2
9,12,9,12,2024-01-17 18:08:45.770819,C5R2
10,12,10,12,2024-01-17 18:08:45.793717,C5R2
11,12,11,12,2024-01-17 18:08:45.816658,C5R2
12,12,12,12,2024-01-17 18:08:45.839466,C5R2
13,12,13,12,2024-01-17 18:08:45.862191,C5R2
14,12,14,12,2024-01-17 18:08:45.885080,C5R2
15,12,15,12,2024-01-17 18:08:45.907817,C5R2
0,13,0,13,2024-01-17 18:08:45.930567,C5R2
1,13,1,13,2024-01-17 18:08:45.953443,C5R2
2,13,2,13,2024-01-17 18:08:45.976211,C5R2
3,13,3,13,2024-01-17 18:08:45.999068,C5R2
4,13,4,13,2024-01-17 18:08:46.021854,C5R2
5,13,5,13,2024-01-17 18:08:46.044702,C5R2
6,13,6,13,2024-01-17 18:08:46.067465,C5R2
7,13,7,13,2024-01-17 18:08:46.090195,C5R2
8,13,8,13,2024-01-17 18:08:46.113063,C5R2
9,13,9,13,2024-01-17 18:08:46.135806,C5R2
10,13,10,13,2024-01-17 18:08:46.158585,C5R2
11,13,11,13,2024-01-17 18:08:46.181439,C5R2
12,13,12,13,2024-01-17 18:08:46.204196,C5R2
13,13,13,13,2024-01-17 18:08:46.227084,C5R2
14,13,14,13,2024-01-17 18:08:46.249949,C5R2
15,13,15,13,2024-01-17 18:08:46.272696,C5R2
0,14,0,14,2024-01-17 18:08:46.295481,C5R2
1,14,1,14,2024-01-17 18:08:46.318211,C5R2
2,14,2,14,2024-01-17 18:08:46.341083,C5R2
3,14,3,14,2024-01-17 18:08:46.363827,C5R2
4,14,4,14,2024-01-17 18:08:46.386583,C5R2
5,14,5,14,2024-01-17 18:08:46.409466,C5R2
6,14,6,14,2024-01-17 18:08:46.432209,C5R2
7,14,7,14,2024-01-17 18:08:46.455081,C5R2
8,14,8,14,2024-01-17 18:08:46.477844,C5R2
9,14,9,14,2024-01-17 18:08:46.500575,C5R2
10,14,10,14,2024-01-17 18:08:46.523571,C5R2
11,14,11,14,2024-01-17 18:08:46.546437,C5R2
12,14,12,14,2024-01-17 18:08:46.569214,C5R2
13,14,13,14,2024-01-17 18:08:46.592076,C5R2
14,14,14,14,2024-01-17 18:08:46.614822,C5R2
15,14,15,14,2024-01-17 18:08:46.637585,C5R2
0,15,0,15,2024-01-17 18:08:46.660465,C5R2
1,15,1,15,2024-01-17 18:08:46.683214,C5R2
2,15,2,15,2024-01-17 18:08:46.706083,C5R2
3,15,3,15,2024-01-17 18:08:46.728835,C5R2
4,15,4,15,2024-01-17 18:08:46.751592,C5R2
5,15,5,15,2024-01-17 18:08:46.774471,C5R2
6,15,6,15,2024-01-17 18:08:46.797190,C5R2
7,15,7,15,2024-01-17 18:08:46.820088,C5R2
8,15,8,15,2024-01-17 18:08:46.842840,C5R2
9,15,9,15,2024-01-17 18:08:46.865597,C5R2
10,15,10,15,2024-01-17 18:08:46.888445,C5R2
11,15,11,15,2024-01-17 18:08:46.911207,C5R2
12,15,12,15,2024-01-17 18:08:46.933982,C5R2
13,15,13,15,2024-01-17 18:08:46.956689,C5R2
14,15,14,15,2024-01-17 18:08:46.979809,C5R2
15,15,15,15,2024-01-17 18:08:47.002755,C5R2
