col,row,fetched_col,fetched_row,timestamp,chip_name
10,9,10,9,2024-01-17 12:04:54.035407,C8R10
11,9,11,9,2024-01-17 12:04:54.058266,C8R10
12,9,12,9,2024-01-17 12:04:54.081099,C8R10
13,9,13,9,2024-01-17 12:04:54.103793,C8R10
14,9,14,9,2024-01-17 12:04:54.126621,C8R10
15,9,15,9,2024-01-17 12:04:54.149399,C8R10
0,10,0,10,2024-01-17 12:04:54.172136,C8R10
1,10,1,10,2024-01-17 12:04:54.194728,C8R10
2,10,2,10,2024-01-17 12:04:54.217480,C8R10
3,10,3,10,2024-01-17 12:04:54.240208,C8R10
4,10,4,10,2024-01-17 12:04:54.263084,C8R10
5,10,5,10,2024-01-17 12:04:54.285874,C8R10
6,10,6,10,2024-01-17 12:04:54.308622,C8R10
7,10,7,10,2024-01-17 12:04:54.331296,C8R10
8,10,8,10,2024-01-17 12:04:54.354103,C8R10
9,10,9,10,2024-01-17 12:04:54.376800,C8R10
10,10,10,10,2024-01-17 12:04:54.399549,C8R10
11,10,11,10,2024-01-17 12:04:54.422248,C8R10
12,10,12,10,2024-01-17 12:04:54.444944,C8R10
13,10,13,10,2024-01-17 12:04:54.467740,C8R10
14,10,14,10,2024-01-17 12:04:54.490549,C8R10
15,10,15,10,2024-01-17 12:04:54.513233,C8R10
0,11,0,11,2024-01-17 12:04:54.535869,C8R10
1,11,1,11,2024-01-17 12:04:54.558808,C8R10
2,11,2,11,2024-01-17 12:04:54.581629,C8R10
3,11,3,11,2024-01-17 12:04:54.604361,C8R10
4,11,4,11,2024-01-17 12:04:54.627073,C8R10
5,11,5,11,2024-01-17 12:04:54.649891,C8R10
6,11,6,11,2024-01-17 12:04:54.672521,C8R10
7,11,7,11,2024-01-17 12:04:54.695031,C8R10
8,11,8,11,2024-01-17 12:04:54.717770,C8R10
9,11,9,11,2024-01-17 12:04:54.740533,C8R10
10,11,10,11,2024-01-17 12:04:54.763245,C8R10
11,11,11,11,2024-01-17 12:04:54.786027,C8R10
12,11,12,11,2024-01-17 12:04:54.808744,C8R10
13,11,13,11,2024-01-17 12:04:54.831422,C8R10
14,11,14,11,2024-01-17 12:04:54.854255,C8R10
15,11,15,11,2024-01-17 12:04:54.876997,C8R10
0,12,0,12,2024-01-17 12:04:54.899745,C8R10
1,12,1,12,2024-01-17 12:04:54.922377,C8R10
2,12,2,12,2024-01-17 12:04:54.945054,C8R10
3,12,3,12,2024-01-17 12:04:54.967778,C8R10
4,12,4,12,2024-01-17 12:04:54.990497,C8R10
5,12,5,12,2024-01-17 12:04:55.013245,C8R10
6,12,6,12,2024-01-17 12:04:55.035974,C8R10
7,12,7,12,2024-01-17 12:04:55.058842,C8R10
8,12,8,12,2024-01-17 12:04:55.081629,C8R10
9,12,9,12,2024-01-17 12:04:55.104368,C8R10
10,12,10,12,2024-01-17 12:04:55.127126,C8R10
11,12,11,12,2024-01-17 12:04:55.149745,C8R10
12,12,12,12,2024-01-17 12:04:55.172560,C8R10
13,12,13,12,2024-01-17 12:04:55.195010,C8R10
14,12,14,12,2024-01-17 12:04:55.217719,C8R10
15,12,15,12,2024-01-17 12:04:55.240490,C8R10
0,13,0,13,2024-01-17 12:04:55.263237,C8R10
1,13,1,13,2024-01-17 12:04:55.286064,C8R10
2,13,2,13,2024-01-17 12:04:55.308758,C8R10
3,13,3,13,2024-01-17 12:04:55.331443,C8R10
4,13,4,13,2024-01-17 12:04:55.354135,C8R10
5,13,5,13,2024-01-17 12:04:55.376890,C8R10
6,13,6,13,2024-01-17 12:04:55.399816,C8R10
7,13,7,13,2024-01-17 12:04:55.422510,C8R10
8,13,8,13,2024-01-17 12:04:55.445252,C8R10
9,13,9,13,2024-01-17 12:04:55.468013,C8R10
10,13,10,13,2024-01-17 12:04:55.490756,C8R10
11,13,11,13,2024-01-17 12:04:55.513578,C8R10
12,13,12,13,2024-01-17 12:04:55.536263,C8R10
13,13,13,13,2024-01-17 12:04:55.559012,C8R10
14,13,14,13,2024-01-17 12:04:55.581730,C8R10
15,13,15,13,2024-01-17 12:04:55.604469,C8R10
0,14,0,14,2024-01-17 12:04:55.627311,C8R10
1,14,1,14,2024-01-17 12:04:55.650037,C8R10
2,14,2,14,2024-01-17 12:04:55.672795,C8R10
3,14,3,14,2024-01-17 12:04:55.695550,C8R10
4,14,4,14,2024-01-17 12:04:55.718260,C8R10
5,14,5,14,2024-01-17 12:04:55.740923,C8R10
6,14,6,14,2024-01-17 12:04:55.763522,C8R10
7,14,7,14,2024-01-17 12:04:55.786324,C8R10
8,14,8,14,2024-01-17 12:04:55.809154,C8R10
9,14,9,14,2024-01-17 12:04:55.831897,C8R10
10,14,10,14,2024-01-17 12:04:55.854707,C8R10
11,14,11,14,2024-01-17 12:04:55.877556,C8R10
12,14,12,14,2024-01-17 12:04:55.900217,C8R10
13,14,13,14,2024-01-17 12:04:55.923032,C8R10
14,14,14,14,2024-01-17 12:04:55.945833,C8R10
15,14,15,14,2024-01-17 12:04:55.968647,C8R10
0,15,0,15,2024-01-17 12:04:55.991388,C8R10
1,15,1,15,2024-01-17 12:04:56.014150,C8R10
2,15,2,15,2024-01-17 12:04:56.036984,C8R10
3,15,3,15,2024-01-17 12:04:56.059797,C8R10
4,15,4,15,2024-01-17 12:04:56.082542,C8R10
5,15,5,15,2024-01-17 12:04:56.105231,C8R10
6,15,6,15,2024-01-17 12:04:56.128083,C8R10
7,15,7,15,2024-01-17 12:04:56.150779,C8R10
8,15,8,15,2024-01-17 12:04:56.173386,C8R10
9,15,9,15,2024-01-17 12:04:56.199111,C8R10
10,15,10,15,2024-01-17 12:04:56.221893,C8R10
11,15,11,15,2024-01-17 12:04:56.244589,C8R10
12,15,12,15,2024-01-17 12:04:56.267263,C8R10
13,15,13,15,2024-01-17 12:04:56.290100,C8R10
14,15,14,15,2024-01-17 12:04:56.312712,C8R10
15,15,15,15,2024-01-17 12:04:56.335368,C8R10
