col,row,fetched_col,fetched_row,timestamp,chip_name
9,4,9,4,2024-01-17 11:53:13.681492,C9R8
10,4,10,4,2024-01-17 11:53:13.704206,C9R8
11,4,11,4,2024-01-17 11:53:13.727022,C9R8
12,4,12,4,2024-01-17 11:53:13.749881,C9R8
13,4,13,4,2024-01-17 11:53:13.772719,C9R8
14,4,14,4,2024-01-17 11:53:13.795523,C9R8
15,4,15,4,2024-01-17 11:53:13.818194,C9R8
0,5,0,5,2024-01-17 11:53:13.840993,C9R8
1,5,1,5,2024-01-17 11:53:13.863750,C9R8
2,5,2,5,2024-01-17 11:53:13.886456,C9R8
3,5,3,5,2024-01-17 11:53:13.909261,C9R8
4,5,4,5,2024-01-17 11:53:13.931973,C9R8
5,5,15,5,2024-01-17 11:53:13.954753,C9R8
6,5,6,5,2024-01-17 11:53:13.977520,C9R8
7,5,7,5,2024-01-17 11:53:14.000180,C9R8
8,5,8,5,2024-01-17 11:53:14.023003,C9R8
9,5,9,5,2024-01-17 11:53:14.045867,C9R8
10,5,10,5,2024-01-17 11:53:14.068644,C9R8
11,5,11,5,2024-01-17 11:53:14.091367,C9R8
12,5,12,5,2024-01-17 11:53:14.114207,C9R8
13,5,13,5,2024-01-17 11:53:14.137020,C9R8
14,5,14,5,2024-01-17 11:53:14.159885,C9R8
15,5,15,5,2024-01-17 11:53:14.182868,C9R8
0,6,0,6,2024-01-17 11:53:14.205651,C9R8
1,6,1,6,2024-01-17 11:53:14.228230,C9R8
2,6,2,6,2024-01-17 11:53:14.251115,C9R8
3,6,3,6,2024-01-17 11:53:14.273858,C9R8
4,6,4,6,2024-01-17 11:53:14.296638,C9R8
5,6,15,6,2024-01-17 11:53:14.319561,C9R8
6,6,6,6,2024-01-17 11:53:14.342335,C9R8
7,6,7,6,2024-01-17 11:53:14.365159,C9R8
8,6,8,6,2024-01-17 11:53:14.387854,C9R8
9,6,9,6,2024-01-17 11:53:14.410678,C9R8
10,6,10,6,2024-01-17 11:53:14.433473,C9R8
11,6,11,6,2024-01-17 11:53:14.456221,C9R8
12,6,12,6,2024-01-17 11:53:14.479128,C9R8
13,6,13,6,2024-01-17 11:53:14.501856,C9R8
14,6,14,6,2024-01-17 11:53:14.524721,C9R8
15,6,15,6,2024-01-17 11:53:14.547509,C9R8
0,7,0,7,2024-01-17 11:53:14.570296,C9R8
1,7,1,7,2024-01-17 11:53:14.593246,C9R8
2,7,2,7,2024-01-17 11:53:14.615974,C9R8
3,7,3,7,2024-01-17 11:53:14.638769,C9R8
4,7,4,7,2024-01-17 11:53:14.661482,C9R8
5,7,9,2,2024-01-17 11:53:14.684112,C9R8
6,7,6,7,2024-01-17 11:53:14.706898,C9R8
7,7,7,7,2024-01-17 11:53:14.729492,C9R8
8,7,8,7,2024-01-17 11:53:14.752296,C9R8
9,7,9,7,2024-01-17 11:53:14.775019,C9R8
10,7,10,7,2024-01-17 11:53:14.797893,C9R8
11,7,11,7,2024-01-17 11:53:14.820880,C9R8
12,7,12,7,2024-01-17 11:53:14.843454,C9R8
13,7,13,7,2024-01-17 11:53:14.866519,C9R8
14,7,14,7,2024-01-17 11:53:14.889353,C9R8
15,7,15,7,2024-01-17 11:53:14.912180,C9R8
0,8,0,8,2024-01-17 11:53:14.934871,C9R8
1,8,1,8,2024-01-17 11:53:14.957469,C9R8
2,8,2,8,2024-01-17 11:53:14.980299,C9R8
3,8,3,8,2024-01-17 11:53:15.003023,C9R8
4,8,4,8,2024-01-17 11:53:15.025776,C9R8
5,8,11,8,2024-01-17 11:53:15.048628,C9R8
6,8,6,8,2024-01-17 11:53:15.071360,C9R8
7,8,7,8,2024-01-17 11:53:15.094058,C9R8
8,8,8,8,2024-01-17 11:53:15.116860,C9R8
9,8,9,8,2024-01-17 11:53:15.139662,C9R8
10,8,10,8,2024-01-17 11:53:15.162355,C9R8
11,8,11,8,2024-01-17 11:53:15.184911,C9R8
12,8,12,8,2024-01-17 11:53:15.207460,C9R8
13,8,13,8,2024-01-17 11:53:15.230206,C9R8
14,8,14,8,2024-01-17 11:53:15.252972,C9R8
15,8,15,8,2024-01-17 11:53:15.275739,C9R8
0,9,0,9,2024-01-17 11:53:15.298552,C9R8
1,9,1,9,2024-01-17 11:53:15.321294,C9R8
2,9,2,9,2024-01-17 11:53:15.343987,C9R8
3,9,3,9,2024-01-17 11:53:15.366741,C9R8
4,9,4,9,2024-01-17 11:53:15.389494,C9R8
5,9,11,9,2024-01-17 11:53:15.412234,C9R8
6,9,6,9,2024-01-17 11:53:15.435011,C9R8
7,9,7,9,2024-01-17 11:53:15.457629,C9R8
8,9,8,9,2024-01-17 11:53:15.480295,C9R8
9,9,9,9,2024-01-17 11:53:15.503020,C9R8
10,9,10,9,2024-01-17 11:53:15.525676,C9R8
11,9,11,9,2024-01-17 11:53:15.548531,C9R8
12,9,12,9,2024-01-17 11:53:15.571240,C9R8
13,9,13,9,2024-01-17 11:53:15.594569,C9R8
14,9,14,9,2024-01-17 11:53:15.617350,C9R8
15,9,15,9,2024-01-17 11:53:15.640116,C9R8
0,10,0,10,2024-01-17 11:53:15.662899,C9R8
1,10,1,10,2024-01-17 11:53:15.685458,C9R8
2,10,2,10,2024-01-17 11:53:15.708176,C9R8
3,10,3,10,2024-01-17 11:53:15.730883,C9R8
4,10,4,10,2024-01-17 11:53:15.753625,C9R8
5,10,11,10,2024-01-17 11:53:15.776435,C9R8
6,10,6,10,2024-01-17 11:53:15.799197,C9R8
7,10,7,10,2024-01-17 11:53:15.821928,C9R8
8,10,8,10,2024-01-17 11:53:15.844619,C9R8
9,10,9,10,2024-01-17 11:53:15.867364,C9R8
10,10,10,10,2024-01-17 11:53:15.890183,C9R8
11,10,11,10,2024-01-17 11:53:15.912868,C9R8
12,10,12,10,2024-01-17 11:53:15.935638,C9R8
13,10,13,10,2024-01-17 11:53:15.958374,C9R8
14,10,14,10,2024-01-17 11:53:15.981122,C9R8
15,10,15,10,2024-01-17 11:53:16.003892,C9R8
0,11,0,11,2024-01-17 11:53:16.026635,C9R8
1,11,1,11,2024-01-17 11:53:16.049392,C9R8
2,11,2,11,2024-01-17 11:53:16.072260,C9R8
3,11,3,11,2024-01-17 11:53:16.095089,C9R8
4,11,4,11,2024-01-17 11:53:16.117891,C9R8
5,11,9,11,2024-01-17 11:53:16.140634,C9R8
6,11,6,11,2024-01-17 11:53:16.163428,C9R8
7,11,7,11,2024-01-17 11:53:16.186048,C9R8
8,11,8,11,2024-01-17 11:53:16.208591,C9R8
9,11,9,11,2024-01-17 11:53:16.231384,C9R8
10,11,10,11,2024-01-17 11:53:16.254203,C9R8
11,11,11,11,2024-01-17 11:53:16.277086,C9R8
12,11,12,11,2024-01-17 11:53:16.299880,C9R8
13,11,13,11,2024-01-17 11:53:16.322793,C9R8
14,11,14,11,2024-01-17 11:53:16.345476,C9R8
15,11,15,11,2024-01-17 11:53:16.368296,C9R8
0,12,0,12,2024-01-17 11:53:16.391156,C9R8
1,12,1,12,2024-01-17 11:53:16.413892,C9R8
2,12,2,12,2024-01-17 11:53:16.436720,C9R8
3,12,3,12,2024-01-17 11:53:16.459509,C9R8
4,12,4,12,2024-01-17 11:53:16.482296,C9R8
5,12,11,8,2024-01-17 11:53:16.505213,C9R8
6,12,6,12,2024-01-17 11:53:16.528014,C9R8
7,12,7,12,2024-01-17 11:53:16.550757,C9R8
8,12,8,12,2024-01-17 11:53:16.573527,C9R8
9,12,9,12,2024-01-17 11:53:16.596411,C9R8
10,12,10,12,2024-01-17 11:53:16.619288,C9R8
11,12,11,12,2024-01-17 11:53:16.642024,C9R8
12,12,12,12,2024-01-17 11:53:16.664792,C9R8
13,12,13,12,2024-01-17 11:53:16.687526,C9R8
14,12,14,12,2024-01-17 11:53:16.710258,C9R8
15,12,15,12,2024-01-17 11:53:16.733108,C9R8
0,13,0,13,2024-01-17 11:53:16.755886,C9R8
1,13,1,13,2024-01-17 11:53:16.778706,C9R8
2,13,2,13,2024-01-17 11:53:16.801534,C9R8
3,13,3,13,2024-01-17 11:53:16.824311,C9R8
4,13,4,13,2024-01-17 11:53:16.847163,C9R8
5,13,11,9,2024-01-17 11:53:16.869882,C9R8
6,13,6,13,2024-01-17 11:53:16.892738,C9R8
7,13,7,13,2024-01-17 11:53:16.915511,C9R8
8,13,8,13,2024-01-17 11:53:16.938343,C9R8
9,13,9,13,2024-01-17 11:53:16.961312,C9R8
10,13,10,13,2024-01-17 11:53:16.984176,C9R8
11,13,11,13,2024-01-17 11:53:17.006926,C9R8
12,13,12,13,2024-01-17 11:53:17.029701,C9R8
13,13,13,13,2024-01-17 11:53:17.052614,C9R8
14,13,14,13,2024-01-17 11:53:17.075460,C9R8
15,13,15,13,2024-01-17 11:53:17.098358,C9R8
0,14,0,14,2024-01-17 11:53:17.121219,C9R8
1,14,1,14,2024-01-17 11:53:17.143891,C9R8
2,14,2,14,2024-01-17 11:53:17.166762,C9R8
3,14,3,14,2024-01-17 11:53:17.189564,C9R8
4,14,4,14,2024-01-17 11:53:17.212348,C9R8
5,14,15,10,2024-01-17 11:53:17.235221,C9R8
6,14,6,14,2024-01-17 11:53:17.257908,C9R8
7,14,7,14,2024-01-17 11:53:17.280714,C9R8
8,14,8,14,2024-01-17 11:53:17.303537,C9R8
9,14,9,14,2024-01-17 11:53:17.326240,C9R8
10,14,10,14,2024-01-17 11:53:17.349205,C9R8
11,14,11,14,2024-01-17 11:53:17.371898,C9R8
12,14,12,14,2024-01-17 11:53:17.394694,C9R8
13,14,13,14,2024-01-17 11:53:17.417547,C9R8
14,14,14,14,2024-01-17 11:53:17.440204,C9R8
15,14,15,14,2024-01-17 11:53:17.462958,C9R8
0,15,0,15,2024-01-17 11:53:17.485666,C9R8
1,15,1,15,2024-01-17 11:53:17.508487,C9R8
2,15,2,15,2024-01-17 11:53:17.531293,C9R8
3,15,3,15,2024-01-17 11:53:17.554037,C9R8
4,15,4,15,2024-01-17 11:53:17.576876,C9R8
5,15,9,11,2024-01-17 11:53:17.599542,C9R8
6,15,6,15,2024-01-17 11:53:17.622435,C9R8
7,15,7,15,2024-01-17 11:53:17.645163,C9R8
8,15,8,15,2024-01-17 11:53:17.667892,C9R8
9,15,9,15,2024-01-17 11:53:17.690897,C9R8
10,15,10,15,2024-01-17 11:53:17.713667,C9R8
11,15,11,15,2024-01-17 11:53:17.736480,C9R8
12,15,12,15,2024-01-17 11:53:17.759281,C9R8
13,15,13,15,2024-01-17 11:53:17.782108,C9R8
14,15,14,15,2024-01-17 11:53:17.805043,C9R8
15,15,15,15,2024-01-17 11:53:17.827660,C9R8
