col,row,fetched_col,fetched_row,timestamp,chip_name
2,8,2,8,2024-01-17 11:50:50.506719,C4R8
3,8,3,8,2024-01-17 11:50:50.529262,C4R8
4,8,4,8,2024-01-17 11:50:50.551893,C4R8
5,8,5,8,2024-01-17 11:50:50.574641,C4R8
6,8,6,8,2024-01-17 11:50:50.597392,C4R8
7,8,7,8,2024-01-17 11:50:50.620071,C4R8
8,8,8,8,2024-01-17 11:50:50.642884,C4R8
9,8,9,8,2024-01-17 11:50:50.665655,C4R8
10,8,10,8,2024-01-17 11:50:50.688384,C4R8
11,8,11,8,2024-01-17 11:50:50.711057,C4R8
12,8,12,8,2024-01-17 11:50:50.733874,C4R8
13,8,13,8,2024-01-17 11:50:50.756635,C4R8
14,8,14,8,2024-01-17 11:50:50.779365,C4R8
15,8,15,8,2024-01-17 11:50:50.802119,C4R8
0,9,0,9,2024-01-17 11:50:50.824947,C4R8
1,9,1,9,2024-01-17 11:50:50.847627,C4R8
2,9,2,9,2024-01-17 11:50:50.870367,C4R8
3,9,3,9,2024-01-17 11:50:50.893153,C4R8
4,9,4,9,2024-01-17 11:50:50.915901,C4R8
5,9,5,9,2024-01-17 11:50:50.938717,C4R8
6,9,6,9,2024-01-17 11:50:50.961517,C4R8
7,9,7,9,2024-01-17 11:50:50.984385,C4R8
8,9,8,9,2024-01-17 11:50:51.007170,C4R8
9,9,9,9,2024-01-17 11:50:51.030013,C4R8
10,9,10,9,2024-01-17 11:50:51.052614,C4R8
11,9,11,9,2024-01-17 11:50:51.075213,C4R8
12,9,12,9,2024-01-17 11:50:51.098010,C4R8
13,9,13,9,2024-01-17 11:50:51.120563,C4R8
14,9,14,9,2024-01-17 11:50:51.143198,C4R8
15,9,15,9,2024-01-17 11:50:51.165924,C4R8
0,10,0,10,2024-01-17 11:50:51.188528,C4R8
1,10,1,10,2024-01-17 11:50:51.211145,C4R8
2,10,2,10,2024-01-17 11:50:51.233865,C4R8
3,10,3,10,2024-01-17 11:50:51.256668,C4R8
4,10,4,10,2024-01-17 11:50:51.279370,C4R8
5,10,5,10,2024-01-17 11:50:51.301986,C4R8
6,10,6,10,2024-01-17 11:50:51.324784,C4R8
7,10,7,10,2024-01-17 11:50:51.347527,C4R8
8,10,8,10,2024-01-17 11:50:51.370332,C4R8
9,10,9,10,2024-01-17 11:50:51.393035,C4R8
10,10,10,10,2024-01-17 11:50:51.415636,C4R8
11,10,11,10,2024-01-17 11:50:51.438269,C4R8
12,10,12,10,2024-01-17 11:50:51.460976,C4R8
13,10,13,10,2024-01-17 11:50:51.483817,C4R8
14,10,14,10,2024-01-17 11:50:51.506532,C4R8
15,10,15,10,2024-01-17 11:50:51.529229,C4R8
0,11,0,11,2024-01-17 11:50:51.551950,C4R8
1,11,1,11,2024-01-17 11:50:51.574656,C4R8
2,11,2,3,2024-01-17 11:50:51.597371,C4R8
3,11,3,11,2024-01-17 11:50:51.620028,C4R8
4,11,4,11,2024-01-17 11:50:51.642762,C4R8
5,11,5,11,2024-01-17 11:50:51.665401,C4R8
6,11,6,11,2024-01-17 11:50:51.688251,C4R8
7,11,7,11,2024-01-17 11:50:51.711039,C4R8
8,11,8,11,2024-01-17 11:50:51.733781,C4R8
9,11,9,11,2024-01-17 11:50:51.756520,C4R8
10,11,10,11,2024-01-17 11:50:51.779150,C4R8
11,11,11,11,2024-01-17 11:50:51.801760,C4R8
12,11,12,11,2024-01-17 11:50:51.824550,C4R8
13,11,13,11,2024-01-17 11:50:51.847394,C4R8
14,11,14,11,2024-01-17 11:50:51.870139,C4R8
15,11,15,11,2024-01-17 11:50:51.892907,C4R8
0,12,0,12,2024-01-17 11:50:51.915640,C4R8
1,12,1,12,2024-01-17 11:50:51.938387,C4R8
2,12,2,12,2024-01-17 11:50:51.961169,C4R8
3,12,3,12,2024-01-17 11:50:51.983875,C4R8
4,12,4,12,2024-01-17 11:50:52.006662,C4R8
5,12,5,12,2024-01-17 11:50:52.029185,C4R8
6,12,6,12,2024-01-17 11:50:52.051949,C4R8
7,12,7,12,2024-01-17 11:50:52.074807,C4R8
8,12,8,12,2024-01-17 11:50:52.097460,C4R8
9,12,9,12,2024-01-17 11:50:52.120098,C4R8
10,12,10,12,2024-01-17 11:50:52.142930,C4R8
11,12,11,12,2024-01-17 11:50:52.168781,C4R8
12,12,12,12,2024-01-17 11:50:52.191338,C4R8
13,12,13,12,2024-01-17 11:50:52.214045,C4R8
14,12,14,12,2024-01-17 11:50:52.236745,C4R8
15,12,15,12,2024-01-17 11:50:52.259411,C4R8
0,13,0,13,2024-01-17 11:50:52.282220,C4R8
1,13,1,13,2024-01-17 11:50:52.305185,C4R8
2,13,2,13,2024-01-17 11:50:52.327992,C4R8
3,13,3,13,2024-01-17 11:50:52.350829,C4R8
4,13,4,13,2024-01-17 11:50:52.373674,C4R8
5,13,5,13,2024-01-17 11:50:52.396492,C4R8
6,13,6,13,2024-01-17 11:50:52.419409,C4R8
7,13,7,13,2024-01-17 11:50:52.442315,C4R8
8,13,8,13,2024-01-17 11:50:52.465089,C4R8
9,13,9,13,2024-01-17 11:50:52.487890,C4R8
10,13,10,13,2024-01-17 11:50:52.510700,C4R8
11,13,11,13,2024-01-17 11:50:52.533388,C4R8
12,13,12,13,2024-01-17 11:50:52.556041,C4R8
13,13,13,13,2024-01-17 11:50:52.578791,C4R8
14,13,14,13,2024-01-17 11:50:52.601516,C4R8
15,13,15,13,2024-01-17 11:50:52.624291,C4R8
0,14,0,14,2024-01-17 11:50:52.647199,C4R8
1,14,1,14,2024-01-17 11:50:52.669930,C4R8
2,14,2,14,2024-01-17 11:50:52.692791,C4R8
3,14,3,14,2024-01-17 11:50:52.715577,C4R8
4,14,4,14,2024-01-17 11:50:52.738410,C4R8
5,14,5,14,2024-01-17 11:50:52.761162,C4R8
6,14,6,14,2024-01-17 11:50:52.783911,C4R8
7,14,7,14,2024-01-17 11:50:52.806738,C4R8
8,14,8,14,2024-01-17 11:50:52.829574,C4R8
9,14,9,14,2024-01-17 11:50:52.852552,C4R8
10,14,10,14,2024-01-17 11:50:52.875319,C4R8
11,14,11,14,2024-01-17 11:50:52.898152,C4R8
12,14,12,14,2024-01-17 11:50:52.920956,C4R8
13,14,13,14,2024-01-17 11:50:52.943698,C4R8
14,14,14,14,2024-01-17 11:50:52.966577,C4R8
15,14,15,14,2024-01-17 11:50:52.989586,C4R8
0,15,0,15,2024-01-17 11:50:53.012409,C4R8
1,15,1,15,2024-01-17 11:50:53.035179,C4R8
2,15,2,15,2024-01-17 11:50:53.057926,C4R8
3,15,3,15,2024-01-17 11:50:53.080689,C4R8
4,15,4,15,2024-01-17 11:50:53.103586,C4R8
5,15,5,15,2024-01-17 11:50:53.126420,C4R8
6,15,6,15,2024-01-17 11:50:53.149351,C4R8
7,15,7,15,2024-01-17 11:50:53.175246,C4R8
8,15,8,15,2024-01-17 11:50:53.198005,C4R8
9,15,9,15,2024-01-17 11:50:53.220794,C4R8
10,15,10,15,2024-01-17 11:50:53.243691,C4R8
11,15,11,15,2024-01-17 11:50:53.266458,C4R8
12,15,12,15,2024-01-17 11:50:53.289368,C4R8
13,15,13,15,2024-01-17 11:50:53.312217,C4R8
14,15,14,15,2024-01-17 11:50:53.334961,C4R8
15,15,15,15,2024-01-17 11:50:53.357824,C4R8
