col,row,fetched_col,fetched_row,timestamp,chip_name
12,5,12,5,2024-01-18 14:38:29.854822,C8R4
13,5,13,5,2024-01-18 14:38:29.877692,C8R4
14,5,14,5,2024-01-18 14:38:29.900418,C8R4
15,5,15,5,2024-01-18 14:38:29.925695,C8R4
0,6,0,6,2024-01-18 14:38:29.948441,C8R4
1,6,1,6,2024-01-18 14:38:29.971172,C8R4
2,6,2,6,2024-01-18 14:38:29.993905,C8R4
3,6,3,6,2024-01-18 14:38:30.016710,C8R4
4,6,4,6,2024-01-18 14:38:30.039475,C8R4
5,6,5,6,2024-01-18 14:38:30.062347,C8R4
6,6,6,6,2024-01-18 14:38:30.085100,C8R4
7,6,7,6,2024-01-18 14:38:30.107813,C8R4
8,6,8,6,2024-01-18 14:38:30.130598,C8R4
9,6,9,6,2024-01-18 14:38:30.153359,C8R4
10,6,10,6,2024-01-18 14:38:30.176224,C8R4
11,6,11,6,2024-01-18 14:38:30.198966,C8R4
12,6,12,6,2024-01-18 14:38:30.221673,C8R4
13,6,13,6,2024-01-18 14:38:30.244539,C8R4
14,6,14,6,2024-01-18 14:38:30.267359,C8R4
15,6,15,6,2024-01-18 14:38:30.290096,C8R4
0,7,0,7,2024-01-18 14:38:30.312833,C8R4
1,7,1,7,2024-01-18 14:38:30.335777,C8R4
2,7,2,7,2024-01-18 14:38:30.358742,C8R4
3,7,3,7,2024-01-18 14:38:30.381438,C8R4
4,7,4,7,2024-01-18 14:38:30.404095,C8R4
5,7,5,7,2024-01-18 14:38:30.426844,C8R4
6,7,6,7,2024-01-18 14:38:30.449856,C8R4
7,7,7,7,2024-01-18 14:38:30.472718,C8R4
8,7,8,7,2024-01-18 14:38:30.495581,C8R4
9,7,9,7,2024-01-18 14:38:30.518457,C8R4
10,7,10,7,2024-01-18 14:38:30.541094,C8R4
11,7,11,7,2024-01-18 14:38:30.563839,C8R4
12,7,12,7,2024-01-18 14:38:30.586715,C8R4
13,7,13,7,2024-01-18 14:38:30.609509,C8R4
14,7,14,7,2024-01-18 14:38:30.632371,C8R4
15,7,15,7,2024-01-18 14:38:30.655127,C8R4
0,8,0,8,2024-01-18 14:38:30.678493,C8R4
1,8,1,8,2024-01-18 14:38:30.701370,C8R4
2,8,2,8,2024-01-18 14:38:30.724217,C8R4
3,8,3,8,2024-01-18 14:38:30.746979,C8R4
4,8,4,8,2024-01-18 14:38:30.769694,C8R4
5,8,5,8,2024-01-18 14:38:30.792495,C8R4
6,8,6,8,2024-01-18 14:38:30.815371,C8R4
7,8,7,8,2024-01-18 14:38:30.838378,C8R4
8,8,8,8,2024-01-18 14:38:30.861227,C8R4
9,8,9,8,2024-01-18 14:38:30.883925,C8R4
10,8,10,8,2024-01-18 14:38:30.906660,C8R4
11,8,11,8,2024-01-18 14:38:30.929480,C8R4
12,8,12,8,2024-01-18 14:38:30.952225,C8R4
13,8,13,8,2024-01-18 14:38:30.974989,C8R4
14,8,14,8,2024-01-18 14:38:30.997729,C8R4
15,8,15,8,2024-01-18 14:38:31.020479,C8R4
0,9,0,9,2024-01-18 14:38:31.043064,C8R4
1,9,1,9,2024-01-18 14:38:31.065977,C8R4
2,9,2,9,2024-01-18 14:38:31.088731,C8R4
3,9,3,9,2024-01-18 14:38:31.111501,C8R4
4,9,4,9,2024-01-18 14:38:31.134383,C8R4
5,9,5,9,2024-01-18 14:38:31.157249,C8R4
6,9,6,9,2024-01-18 14:38:31.179976,C8R4
7,9,7,9,2024-01-18 14:38:31.202561,C8R4
8,9,8,9,2024-01-18 14:38:31.225387,C8R4
9,9,9,9,2024-01-18 14:38:31.248316,C8R4
10,9,10,9,2024-01-18 14:38:31.271138,C8R4
11,9,11,9,2024-01-18 14:38:31.293998,C8R4
12,9,12,9,2024-01-18 14:38:31.316790,C8R4
13,9,13,9,2024-01-18 14:38:31.339638,C8R4
14,9,14,9,2024-01-18 14:38:31.362468,C8R4
15,9,15,9,2024-01-18 14:38:31.385233,C8R4
0,10,0,10,2024-01-18 14:38:31.407981,C8R4
1,10,1,10,2024-01-18 14:38:31.430666,C8R4
2,10,2,10,2024-01-18 14:38:31.453511,C8R4
3,10,3,10,2024-01-18 14:38:31.476252,C8R4
4,10,4,10,2024-01-18 14:38:31.499092,C8R4
5,10,5,10,2024-01-18 14:38:31.521846,C8R4
6,10,6,10,2024-01-18 14:38:31.544364,C8R4
7,10,7,10,2024-01-18 14:38:31.567119,C8R4
8,10,8,10,2024-01-18 14:38:31.589865,C8R4
9,10,9,10,2024-01-18 14:38:31.612632,C8R4
10,10,10,10,2024-01-18 14:38:31.635395,C8R4
11,10,11,10,2024-01-18 14:38:31.658239,C8R4
12,10,12,10,2024-01-18 14:38:31.680998,C8R4
13,10,13,10,2024-01-18 14:38:31.703744,C8R4
14,10,14,10,2024-01-18 14:38:31.726518,C8R4
15,10,15,10,2024-01-18 14:38:31.749386,C8R4
0,11,0,11,2024-01-18 14:38:31.772117,C8R4
1,11,1,11,2024-01-18 14:38:31.794871,C8R4
2,11,2,11,2024-01-18 14:38:31.817645,C8R4
3,11,3,11,2024-01-18 14:38:31.840390,C8R4
4,11,4,11,2024-01-18 14:38:31.863243,C8R4
5,11,5,11,2024-01-18 14:38:31.885928,C8R4
6,11,6,11,2024-01-18 14:38:31.908643,C8R4
7,11,7,11,2024-01-18 14:38:31.931392,C8R4
8,11,8,11,2024-01-18 14:38:31.954239,C8R4
9,11,9,11,2024-01-18 14:38:31.976999,C8R4
10,11,10,11,2024-01-18 14:38:31.999753,C8R4
11,11,11,11,2024-01-18 14:38:32.022558,C8R4
12,11,12,11,2024-01-18 14:38:32.045159,C8R4
13,11,13,11,2024-01-18 14:38:32.067886,C8R4
14,11,14,11,2024-01-18 14:38:32.090757,C8R4
15,11,15,11,2024-01-18 14:38:32.113513,C8R4
0,12,0,12,2024-01-18 14:38:32.136410,C8R4
1,12,1,12,2024-01-18 14:38:32.159280,C8R4
2,12,2,12,2024-01-18 14:38:32.182048,C8R4
3,12,3,12,2024-01-18 14:38:32.204771,C8R4
4,12,4,12,2024-01-18 14:38:32.227508,C8R4
5,12,5,12,2024-01-18 14:38:32.250383,C8R4
6,12,6,12,2024-01-18 14:38:32.273123,C8R4
7,12,7,12,2024-01-18 14:38:32.295860,C8R4
8,12,8,12,2024-01-18 14:38:32.318677,C8R4
9,12,9,12,2024-01-18 14:38:32.341410,C8R4
10,12,10,12,2024-01-18 14:38:32.364269,C8R4
11,12,11,12,2024-01-18 14:38:32.386954,C8R4
12,12,12,12,2024-01-18 14:38:32.409751,C8R4
13,12,13,12,2024-01-18 14:38:32.432509,C8R4
14,12,14,12,2024-01-18 14:38:32.455281,C8R4
15,12,15,12,2024-01-18 14:38:32.478123,C8R4
0,13,0,13,2024-01-18 14:38:32.500989,C8R4
1,13,1,13,2024-01-18 14:38:32.523757,C8R4
2,13,2,13,2024-01-18 14:38:32.546248,C8R4
3,13,3,13,2024-01-18 14:38:32.569073,C8R4
4,13,4,13,2024-01-18 14:38:32.591831,C8R4
5,13,5,13,2024-01-18 14:38:32.614582,C8R4
6,13,6,13,2024-01-18 14:38:32.637173,C8R4
7,13,7,13,2024-01-18 14:38:32.659897,C8R4
8,13,8,13,2024-01-18 14:38:32.682758,C8R4
9,13,9,13,2024-01-18 14:38:32.705510,C8R4
10,13,10,13,2024-01-18 14:38:32.728286,C8R4
11,13,11,13,2024-01-18 14:38:32.751021,C8R4
12,13,12,13,2024-01-18 14:38:32.773762,C8R4
13,13,13,13,2024-01-18 14:38:32.796535,C8R4
14,13,14,13,2024-01-18 14:38:32.819418,C8R4
15,13,15,13,2024-01-18 14:38:32.842306,C8R4
0,14,0,14,2024-01-18 14:38:32.865142,C8R4
1,14,1,14,2024-01-18 14:38:32.887986,C8R4
2,14,2,14,2024-01-18 14:38:32.910755,C8R4
3,14,3,14,2024-01-18 14:38:32.933562,C8R4
4,14,4,14,2024-01-18 14:38:32.956405,C8R4
5,14,5,14,2024-01-18 14:38:32.979408,C8R4
6,14,6,14,2024-01-18 14:38:33.002174,C8R4
7,14,7,14,2024-01-18 14:38:33.025041,C8R4
8,14,8,14,2024-01-18 14:38:33.047717,C8R4
9,14,9,14,2024-01-18 14:38:33.070516,C8R4
10,14,10,14,2024-01-18 14:38:33.093294,C8R4
11,14,11,14,2024-01-18 14:38:33.116021,C8R4
12,14,12,14,2024-01-18 14:38:33.138773,C8R4
13,14,13,14,2024-01-18 14:38:33.161525,C8R4
14,14,14,14,2024-01-18 14:38:33.184309,C8R4
15,14,15,14,2024-01-18 14:38:33.207038,C8R4
0,15,0,15,2024-01-18 14:38:33.229886,C8R4
1,15,1,15,2024-01-18 14:38:33.252806,C8R4
2,15,2,15,2024-01-18 14:38:33.275520,C8R4
3,15,3,15,2024-01-18 14:38:33.298322,C8R4
4,15,4,15,2024-01-18 14:38:33.321152,C8R4
5,15,5,15,2024-01-18 14:38:33.343920,C8R4
6,15,6,15,2024-01-18 14:38:33.366782,C8R4
7,15,7,15,2024-01-18 14:38:33.389619,C8R4
8,15,8,15,2024-01-18 14:38:33.412417,C8R4
9,15,9,15,2024-01-18 14:38:33.435292,C8R4
10,15,10,15,2024-01-18 14:38:33.458038,C8R4
11,15,11,15,2024-01-18 14:38:33.480735,C8R4
12,15,12,15,2024-01-18 14:38:33.503520,C8R4
13,15,13,15,2024-01-18 14:38:33.526217,C8R4
14,15,14,15,2024-01-18 14:38:33.548833,C8R4
15,15,15,15,2024-01-18 14:38:33.571701,C8R4
