col,row,fetched_col,fetched_row,timestamp,chip_name
11,14,11,14,2024-01-18 14:26:40.395192,C5R2
12,14,12,14,2024-01-18 14:26:40.417910,C5R2
13,14,13,14,2024-01-18 14:26:40.440651,C5R2
14,14,14,14,2024-01-18 14:26:40.463502,C5R2
15,14,15,14,2024-01-18 14:26:40.486186,C5R2
0,15,0,15,2024-01-18 14:26:40.508826,C5R2
1,15,1,15,2024-01-18 14:26:40.531560,C5R2
2,15,2,15,2024-01-18 14:26:40.554331,C5R2
3,15,3,15,2024-01-18 14:26:40.577196,C5R2
4,15,4,15,2024-01-18 14:26:40.599741,C5R2
5,15,5,15,2024-01-18 14:26:40.622562,C5R2
6,15,6,15,2024-01-18 14:26:40.645349,C5R2
7,15,7,15,2024-01-18 14:26:40.668188,C5R2
8,15,8,15,2024-01-18 14:26:40.690740,C5R2
9,15,9,15,2024-01-18 14:26:40.713699,C5R2
10,15,10,15,2024-01-18 14:26:40.736394,C5R2
11,15,11,15,2024-01-18 14:26:40.759197,C5R2
12,15,12,15,2024-01-18 14:26:40.781823,C5R2
13,15,13,15,2024-01-18 14:26:40.804640,C5R2
14,15,14,15,2024-01-18 14:26:40.827336,C5R2
15,15,15,15,2024-01-18 14:26:40.849949,C5R2
