col,row,fetched_col,fetched_row,timestamp,chip_name
12,11,12,11,2024-01-18 15:12:40.177479,C9R10
13,11,13,11,2024-01-18 15:12:40.200249,C9R10
14,11,14,11,2024-01-18 15:12:40.223125,C9R10
15,11,15,11,2024-01-18 15:12:40.246147,C9R10
0,12,0,12,2024-01-18 15:12:40.268967,C9R10
1,12,1,12,2024-01-18 15:12:40.291709,C9R10
2,12,2,12,2024-01-18 15:12:40.314519,C9R10
3,12,3,12,2024-01-18 15:12:40.337285,C9R10
4,12,4,12,2024-01-18 15:12:40.360115,C9R10
5,12,5,12,2024-01-18 15:12:40.382872,C9R10
6,12,6,12,2024-01-18 15:12:40.405613,C9R10
7,12,7,12,2024-01-18 15:12:40.428512,C9R10
8,12,8,12,2024-01-18 15:12:40.451252,C9R10
9,12,9,12,2024-01-18 15:12:40.474131,C9R10
10,12,10,12,2024-01-18 15:12:40.496993,C9R10
11,12,11,12,2024-01-18 15:12:40.519968,C9R10
12,12,12,12,2024-01-18 15:12:40.543089,C9R10
13,12,13,12,2024-01-18 15:12:40.566368,C9R10
14,12,14,12,2024-01-18 15:12:40.589245,C9R10
15,12,15,12,2024-01-18 15:12:40.612127,C9R10
0,13,0,13,2024-01-18 15:12:40.638101,C9R10
1,13,1,13,2024-01-18 15:12:40.660814,C9R10
2,13,2,13,2024-01-18 15:12:40.683649,C9R10
3,13,3,13,2024-01-18 15:12:40.706506,C9R10
4,13,4,13,2024-01-18 15:12:40.729410,C9R10
5,13,5,13,2024-01-18 15:12:40.752233,C9R10
6,13,6,13,2024-01-18 15:12:40.775129,C9R10
7,13,7,13,2024-01-18 15:12:40.798126,C9R10
8,13,8,13,2024-01-18 15:12:40.824019,C9R10
9,13,9,13,2024-01-18 15:12:40.846760,C9R10
10,13,10,13,2024-01-18 15:12:40.869507,C9R10
11,13,11,13,2024-01-18 15:12:40.892309,C9R10
12,13,12,13,2024-01-18 15:12:40.915115,C9R10
13,13,13,13,2024-01-18 15:12:40.937910,C9R10
14,13,14,13,2024-01-18 15:12:40.960643,C9R10
15,13,15,13,2024-01-18 15:12:40.983475,C9R10
0,14,0,14,2024-01-18 15:12:41.006297,C9R10
1,14,1,14,2024-01-18 15:12:41.029139,C9R10
2,14,2,14,2024-01-18 15:12:41.052097,C9R10
3,14,3,14,2024-01-18 15:12:41.074897,C9R10
4,14,4,14,2024-01-18 15:12:41.097674,C9R10
5,14,5,14,2024-01-18 15:12:41.120527,C9R10
6,14,6,14,2024-01-18 15:12:41.143292,C9R10
7,14,7,14,2024-01-18 15:12:41.166160,C9R10
8,14,8,14,2024-01-18 15:12:41.188883,C9R10
9,14,9,14,2024-01-18 15:12:41.211683,C9R10
10,14,10,14,2024-01-18 15:12:41.234647,C9R10
11,14,11,14,2024-01-18 15:12:41.257518,C9R10
12,14,12,14,2024-01-18 15:12:41.280259,C9R10
13,14,13,14,2024-01-18 15:12:41.303160,C9R10
14,14,14,14,2024-01-18 15:12:41.326060,C9R10
15,14,15,14,2024-01-18 15:12:41.348895,C9R10
0,15,0,15,2024-01-18 15:12:41.371705,C9R10
1,15,1,15,2024-01-18 15:12:41.394625,C9R10
2,15,2,15,2024-01-18 15:12:41.417521,C9R10
3,15,3,15,2024-01-18 15:12:41.440326,C9R10
4,15,4,15,2024-01-18 15:12:41.463156,C9R10
5,15,5,15,2024-01-18 15:12:41.486038,C9R10
6,15,6,15,2024-01-18 15:12:41.508810,C9R10
7,15,7,15,2024-01-18 15:12:41.531548,C9R10
8,15,8,15,2024-01-18 15:12:41.554104,C9R10
9,15,9,15,2024-01-18 15:12:41.576904,C9R10
10,15,10,15,2024-01-18 15:12:41.599646,C9R10
11,15,11,15,2024-01-18 15:12:41.622658,C9R10
12,15,12,15,2024-01-18 15:12:41.645537,C9R10
13,15,13,15,2024-01-18 15:12:41.668334,C9R10
14,15,14,15,2024-01-18 15:12:41.691168,C9R10
15,15,15,15,2024-01-18 15:12:41.714065,C9R10
