col,row,fetched_col,fetched_row,timestamp,chip_name
2,5,2,5,2024-01-18 14:28:09.489324,C8R2
3,5,3,5,2024-01-18 14:28:09.512071,C8R2
4,5,4,5,2024-01-18 14:28:09.534624,C8R2
5,5,5,5,2024-01-18 14:28:09.557378,C8R2
6,5,6,5,2024-01-18 14:28:09.579873,C8R2
7,5,7,5,2024-01-18 14:28:09.602688,C8R2
8,5,8,5,2024-01-18 14:28:09.625432,C8R2
9,5,9,5,2024-01-18 14:28:09.647888,C8R2
10,5,10,5,2024-01-18 14:28:09.670539,C8R2
11,5,11,5,2024-01-18 14:28:09.693150,C8R2
12,5,12,5,2024-01-18 14:28:09.715637,C8R2
13,5,13,5,2024-01-18 14:28:09.738269,C8R2
14,5,14,5,2024-01-18 14:28:09.760758,C8R2
15,5,15,5,2024-01-18 14:28:09.783253,C8R2
0,6,0,6,2024-01-18 14:28:09.805777,C8R2
1,6,1,6,2024-01-18 14:28:09.828298,C8R2
2,6,2,6,2024-01-18 14:28:09.850912,C8R2
3,6,3,6,2024-01-18 14:28:09.873402,C8R2
4,6,4,6,2024-01-18 14:28:09.896037,C8R2
5,6,5,6,2024-01-18 14:28:09.918631,C8R2
6,6,6,6,2024-01-18 14:28:09.941130,C8R2
7,6,7,6,2024-01-18 14:28:09.963791,C8R2
8,6,8,6,2024-01-18 14:28:09.986338,C8R2
9,6,9,6,2024-01-18 14:28:10.009182,C8R2
10,6,10,6,2024-01-18 14:28:10.031772,C8R2
11,6,11,6,2024-01-18 14:28:10.054284,C8R2
12,6,12,6,2024-01-18 14:28:10.076903,C8R2
13,6,13,6,2024-01-18 14:28:10.099411,C8R2
14,6,14,6,2024-01-18 14:28:10.121997,C8R2
15,6,15,6,2024-01-18 14:28:10.144504,C8R2
0,7,0,7,2024-01-18 14:28:10.166894,C8R2
1,7,1,7,2024-01-18 14:28:10.189523,C8R2
2,7,2,7,2024-01-18 14:28:10.212152,C8R2
3,7,3,7,2024-01-18 14:28:10.234647,C8R2
4,7,4,7,2024-01-18 14:28:10.257138,C8R2
5,7,5,7,2024-01-18 14:28:10.279550,C8R2
6,7,6,7,2024-01-18 14:28:10.302153,C8R2
7,7,7,7,2024-01-18 14:28:10.324782,C8R2
8,7,8,7,2024-01-18 14:28:10.347315,C8R2
9,7,9,7,2024-01-18 14:28:10.370089,C8R2
10,7,10,7,2024-01-18 14:28:10.393019,C8R2
11,7,11,7,2024-01-18 14:28:10.415787,C8R2
12,7,12,7,2024-01-18 14:28:10.438366,C8R2
13,7,13,7,2024-01-18 14:28:10.461189,C8R2
14,7,14,7,2024-01-18 14:28:10.483790,C8R2
15,7,15,7,2024-01-18 14:28:10.506678,C8R2
0,8,0,8,2024-01-18 14:28:10.529268,C8R2
1,8,1,8,2024-01-18 14:28:10.551767,C8R2
2,8,2,8,2024-01-18 14:28:10.574439,C8R2
3,8,3,8,2024-01-18 14:28:10.597033,C8R2
4,8,4,8,2024-01-18 14:28:10.619708,C8R2
5,8,5,8,2024-01-18 14:28:10.642570,C8R2
6,8,6,8,2024-01-18 14:28:10.665162,C8R2
7,8,7,8,2024-01-18 14:28:10.687981,C8R2
8,8,8,8,2024-01-18 14:28:10.710544,C8R2
9,8,9,8,2024-01-18 14:28:10.733163,C8R2
10,8,10,8,2024-01-18 14:28:10.755769,C8R2
11,8,11,8,2024-01-18 14:28:10.778277,C8R2
12,8,12,8,2024-01-18 14:28:10.800782,C8R2
13,8,13,8,2024-01-18 14:28:10.823293,C8R2
14,8,14,8,2024-01-18 14:28:10.845880,C8R2
15,8,15,8,2024-01-18 14:28:10.868556,C8R2
0,9,0,9,2024-01-18 14:28:10.891173,C8R2
1,9,1,9,2024-01-18 14:28:10.913783,C8R2
2,9,2,9,2024-01-18 14:28:10.936282,C8R2
3,9,3,9,2024-01-18 14:28:10.958883,C8R2
4,9,4,9,2024-01-18 14:28:10.981661,C8R2
5,9,5,9,2024-01-18 14:28:11.004119,C8R2
6,9,6,9,2024-01-18 14:28:11.026669,C8R2
7,9,7,9,2024-01-18 14:28:11.049160,C8R2
8,9,8,9,2024-01-18 14:28:11.071638,C8R2
9,9,9,9,2024-01-18 14:28:11.094331,C8R2
10,9,10,9,2024-01-18 14:28:11.116918,C8R2
11,9,11,9,2024-01-18 14:28:11.139660,C8R2
12,9,12,9,2024-01-18 14:28:11.162174,C8R2
13,9,13,9,2024-01-18 14:28:11.184932,C8R2
14,9,14,9,2024-01-18 14:28:11.207729,C8R2
15,9,15,9,2024-01-18 14:28:11.230296,C8R2
0,10,0,10,2024-01-18 14:28:11.253014,C8R2
1,10,1,10,2024-01-18 14:28:11.275520,C8R2
2,10,2,10,2024-01-18 14:28:11.298066,C8R2
3,10,3,10,2024-01-18 14:28:11.320725,C8R2
4,10,4,10,2024-01-18 14:28:11.343484,C8R2
5,10,5,10,2024-01-18 14:28:11.366367,C8R2
6,10,6,10,2024-01-18 14:28:11.388912,C8R2
7,10,7,10,2024-01-18 14:28:11.411803,C8R2
8,10,8,10,2024-01-18 14:28:11.434550,C8R2
9,10,9,10,2024-01-18 14:28:11.457152,C8R2
10,10,10,10,2024-01-18 14:28:11.479866,C8R2
11,10,11,10,2024-01-18 14:28:11.502416,C8R2
12,10,12,10,2024-01-18 14:28:11.525069,C8R2
13,10,13,10,2024-01-18 14:28:11.547686,C8R2
14,10,14,10,2024-01-18 14:28:11.570208,C8R2
15,10,15,10,2024-01-18 14:28:11.593019,C8R2
0,11,0,11,2024-01-18 14:28:11.615583,C8R2
1,11,1,11,2024-01-18 14:28:11.638184,C8R2
2,11,2,11,2024-01-18 14:28:11.660916,C8R2
3,11,3,11,2024-01-18 14:28:11.683436,C8R2
4,11,4,11,2024-01-18 14:28:11.706204,C8R2
5,11,5,11,2024-01-18 14:28:11.728939,C8R2
6,11,6,11,2024-01-18 14:28:11.751422,C8R2
7,11,7,11,2024-01-18 14:28:11.774031,C8R2
8,11,8,11,2024-01-18 14:28:11.796611,C8R2
9,11,9,11,2024-01-18 14:28:11.819367,C8R2
10,11,10,11,2024-01-18 14:28:11.841935,C8R2
11,11,11,11,2024-01-18 14:28:11.864601,C8R2
12,11,12,11,2024-01-18 14:28:11.887342,C8R2
13,11,13,11,2024-01-18 14:28:11.909926,C8R2
14,11,14,11,2024-01-18 14:28:11.932547,C8R2
15,11,15,11,2024-01-18 14:28:11.955169,C8R2
0,12,0,12,2024-01-18 14:28:11.977795,C8R2
1,12,1,12,2024-01-18 14:28:12.000483,C8R2
2,12,2,12,2024-01-18 14:28:12.022934,C8R2
3,12,3,12,2024-01-18 14:28:12.045742,C8R2
4,12,4,12,2024-01-18 14:28:12.068331,C8R2
5,12,5,12,2024-01-18 14:28:12.090925,C8R2
6,12,6,12,2024-01-18 14:28:12.113734,C8R2
7,12,7,12,2024-01-18 14:28:12.136185,C8R2
8,12,8,12,2024-01-18 14:28:12.158782,C8R2
9,12,9,12,2024-01-18 14:28:12.181294,C8R2
10,12,10,12,2024-01-18 14:28:12.204098,C8R2
11,12,11,12,2024-01-18 14:28:12.226957,C8R2
12,12,12,12,2024-01-18 14:28:12.249430,C8R2
13,12,13,12,2024-01-18 14:28:12.271939,C8R2
14,12,14,12,2024-01-18 14:28:12.294441,C8R2
15,12,15,12,2024-01-18 14:28:12.317039,C8R2
0,13,0,13,2024-01-18 14:28:12.339757,C8R2
1,13,1,13,2024-01-18 14:28:12.362413,C8R2
2,13,2,13,2024-01-18 14:28:12.385175,C8R2
3,13,3,13,2024-01-18 14:28:12.407948,C8R2
4,13,4,13,2024-01-18 14:28:12.430725,C8R2
5,13,5,13,2024-01-18 14:28:12.453374,C8R2
6,13,6,13,2024-01-18 14:28:12.476083,C8R2
7,13,7,13,2024-01-18 14:28:12.499123,C8R2
8,13,8,13,2024-01-18 14:28:12.521919,C8R2
9,13,9,13,2024-01-18 14:28:12.544415,C8R2
10,13,10,13,2024-01-18 14:28:12.566952,C8R2
11,13,11,13,2024-01-18 14:28:12.589454,C8R2
12,13,12,13,2024-01-18 14:28:12.611924,C8R2
13,13,13,13,2024-01-18 14:28:12.634415,C8R2
14,13,14,13,2024-01-18 14:28:12.657122,C8R2
15,13,15,13,2024-01-18 14:28:12.679788,C8R2
0,14,0,14,2024-01-18 14:28:12.702391,C8R2
1,14,1,14,2024-01-18 14:28:12.724989,C8R2
2,14,2,14,2024-01-18 14:28:12.747544,C8R2
3,14,3,14,2024-01-18 14:28:12.770135,C8R2
4,14,4,14,2024-01-18 14:28:12.792670,C8R2
5,14,5,14,2024-01-18 14:28:12.815039,C8R2
6,14,6,14,2024-01-18 14:28:12.837802,C8R2
7,14,7,14,2024-01-18 14:28:12.860310,C8R2
8,14,8,14,2024-01-18 14:28:12.882881,C8R2
9,14,9,14,2024-01-18 14:28:12.905582,C8R2
10,14,10,14,2024-01-18 14:28:12.928131,C8R2
11,14,11,14,2024-01-18 14:28:12.950763,C8R2
12,14,12,14,2024-01-18 14:28:12.973285,C8R2
13,14,13,14,2024-01-18 14:28:12.995666,C8R2
14,14,14,14,2024-01-18 14:28:13.018339,C8R2
15,14,15,14,2024-01-18 14:28:13.040845,C8R2
0,15,0,15,2024-01-18 14:28:13.063525,C8R2
1,15,1,15,2024-01-18 14:28:13.086047,C8R2
2,15,2,15,2024-01-18 14:28:13.108641,C8R2
3,15,3,15,2024-01-18 14:28:13.131177,C8R2
4,15,4,15,2024-01-18 14:28:13.153890,C8R2
5,15,5,15,2024-01-18 14:28:13.176657,C8R2
6,15,6,15,2024-01-18 14:28:13.199179,C8R2
7,15,7,15,2024-01-18 14:28:13.221797,C8R2
8,15,8,15,2024-01-18 14:28:13.244357,C8R2
9,15,9,15,2024-01-18 14:28:13.266786,C8R2
10,15,10,15,2024-01-18 14:28:13.289354,C8R2
11,15,11,15,2024-01-18 14:28:13.311917,C8R2
12,15,12,15,2024-01-18 14:28:13.334516,C8R2
13,15,13,15,2024-01-18 14:28:13.357059,C8R2
14,15,14,15,2024-01-18 14:28:13.379556,C8R2
15,15,15,15,2024-01-18 14:28:13.402117,C8R2
