col,row,fetched_col,fetched_row,timestamp,chip_name
8,2,8,2,2024-01-18 14:39:18.911751,C10R4
9,2,9,2,2024-01-18 14:39:18.934519,C10R4
10,2,10,2,2024-01-18 14:39:18.957273,C10R4
11,2,11,2,2024-01-18 14:39:18.980018,C10R4
12,2,12,2,2024-01-18 14:39:19.002758,C10R4
13,2,13,2,2024-01-18 14:39:19.025513,C10R4
14,2,14,2,2024-01-18 14:39:19.048279,C10R4
15,2,15,2,2024-01-18 14:39:19.070995,C10R4
0,3,0,3,2024-01-18 14:39:19.093758,C10R4
1,3,1,3,2024-01-18 14:39:19.116527,C10R4
2,3,2,3,2024-01-18 14:39:19.139281,C10R4
3,3,3,3,2024-01-18 14:39:19.161897,C10R4
4,3,4,3,2024-01-18 14:39:19.184702,C10R4
5,3,5,3,2024-01-18 14:39:19.207416,C10R4
6,3,6,3,2024-01-18 14:39:19.230149,C10R4
7,3,7,3,2024-01-18 14:39:19.253012,C10R4
8,3,8,3,2024-01-18 14:39:19.277363,C10R4
9,3,9,3,2024-01-18 14:39:19.300205,C10R4
10,3,10,3,2024-01-18 14:39:19.322896,C10R4
11,3,11,3,2024-01-18 14:39:19.345649,C10R4
12,3,12,3,2024-01-18 14:39:19.368403,C10R4
13,3,13,3,2024-01-18 14:39:19.391153,C10R4
14,3,14,3,2024-01-18 14:39:19.413897,C10R4
15,3,15,3,2024-01-18 14:39:19.436654,C10R4
0,4,0,4,2024-01-18 14:39:19.459292,C10R4
1,4,1,4,2024-01-18 14:39:19.482033,C10R4
2,4,2,4,2024-01-18 14:39:19.504776,C10R4
3,4,3,4,2024-01-18 14:39:19.527516,C10R4
4,4,4,4,2024-01-18 14:39:19.550290,C10R4
5,4,5,4,2024-01-18 14:39:19.572926,C10R4
6,4,6,4,2024-01-18 14:39:19.595771,C10R4
7,4,7,4,2024-01-18 14:39:19.621864,C10R4
8,4,8,4,2024-01-18 14:39:19.644713,C10R4
9,4,9,4,2024-01-18 14:39:19.667424,C10R4
10,4,10,4,2024-01-18 14:39:19.690031,C10R4
11,4,11,4,2024-01-18 14:39:19.712772,C10R4
12,4,12,4,2024-01-18 14:39:19.735531,C10R4
13,4,13,4,2024-01-18 14:39:19.758302,C10R4
14,4,14,4,2024-01-18 14:39:19.781042,C10R4
15,4,15,4,2024-01-18 14:39:19.803778,C10R4
0,5,0,5,2024-01-18 14:39:19.826536,C10R4
1,5,1,5,2024-01-18 14:39:19.849300,C10R4
2,5,2,5,2024-01-18 14:39:19.872096,C10R4
3,5,3,5,2024-01-18 14:39:19.894796,C10R4
4,5,4,5,2024-01-18 14:39:19.917537,C10R4
5,5,5,5,2024-01-18 14:39:19.940323,C10R4
6,5,6,5,2024-01-18 14:39:19.963028,C10R4
7,5,7,5,2024-01-18 14:39:19.985850,C10R4
8,5,8,5,2024-01-18 14:39:20.008661,C10R4
9,5,9,5,2024-01-18 14:39:20.031588,C10R4
10,5,10,5,2024-01-18 14:39:20.054297,C10R4
11,5,11,5,2024-01-18 14:39:20.077038,C10R4
12,5,12,5,2024-01-18 14:39:20.099793,C10R4
13,5,13,5,2024-01-18 14:39:20.122548,C10R4
14,5,14,5,2024-01-18 14:39:20.145299,C10R4
15,5,15,5,2024-01-18 14:39:20.168031,C10R4
0,6,0,6,2024-01-18 14:39:20.190791,C10R4
1,6,1,6,2024-01-18 14:39:20.213610,C10R4
2,6,2,6,2024-01-18 14:39:20.236309,C10R4
3,6,3,6,2024-01-18 14:39:20.259095,C10R4
4,6,4,6,2024-01-18 14:39:20.281930,C10R4
5,6,5,6,2024-01-18 14:39:20.304677,C10R4
6,6,6,6,2024-01-18 14:39:20.327481,C10R4
7,6,7,6,2024-01-18 14:39:20.350315,C10R4
8,6,8,6,2024-01-18 14:39:20.373097,C10R4
9,6,9,6,2024-01-18 14:39:20.395838,C10R4
10,6,10,6,2024-01-18 14:39:20.418717,C10R4
11,6,11,6,2024-01-18 14:39:20.441473,C10R4
12,6,12,6,2024-01-18 14:39:20.464316,C10R4
13,6,13,6,2024-01-18 14:39:20.487120,C10R4
14,6,14,6,2024-01-18 14:39:20.509952,C10R4
15,6,15,6,2024-01-18 14:39:20.532687,C10R4
0,7,0,7,2024-01-18 14:39:20.555451,C10R4
1,7,1,7,2024-01-18 14:39:20.578056,C10R4
2,7,2,7,2024-01-18 14:39:20.600858,C10R4
3,7,3,7,2024-01-18 14:39:20.623756,C10R4
4,7,4,7,2024-01-18 14:39:20.646607,C10R4
5,7,5,7,2024-01-18 14:39:20.669369,C10R4
6,7,6,7,2024-01-18 14:39:20.692046,C10R4
7,7,7,7,2024-01-18 14:39:20.714856,C10R4
8,7,8,7,2024-01-18 14:39:20.737675,C10R4
9,7,9,7,2024-01-18 14:39:20.760436,C10R4
10,7,10,7,2024-01-18 14:39:20.783180,C10R4
11,7,11,7,2024-01-18 14:39:20.805931,C10R4
12,7,12,7,2024-01-18 14:39:20.828745,C10R4
13,7,13,7,2024-01-18 14:39:20.851441,C10R4
14,7,14,7,2024-01-18 14:39:20.874168,C10R4
15,7,15,7,2024-01-18 14:39:20.896924,C10R4
0,8,0,8,2024-01-18 14:39:20.919662,C10R4
1,8,1,8,2024-01-18 14:39:20.942495,C10R4
2,8,2,8,2024-01-18 14:39:20.965439,C10R4
3,8,3,8,2024-01-18 14:39:20.988238,C10R4
4,8,4,8,2024-01-18 14:39:21.011062,C10R4
5,8,5,8,2024-01-18 14:39:21.033821,C10R4
6,8,6,8,2024-01-18 14:39:21.056621,C10R4
7,8,7,8,2024-01-18 14:39:21.079323,C10R4
8,8,8,8,2024-01-18 14:39:21.102057,C10R4
9,8,9,8,2024-01-18 14:39:21.124814,C10R4
10,8,10,8,2024-01-18 14:39:21.147556,C10R4
11,8,11,8,2024-01-18 14:39:21.170353,C10R4
12,8,12,8,2024-01-18 14:39:21.193181,C10R4
13,8,13,8,2024-01-18 14:39:21.215935,C10R4
14,8,14,8,2024-01-18 14:39:21.238669,C10R4
15,8,15,8,2024-01-18 14:39:21.261314,C10R4
0,9,0,9,2024-01-18 14:39:21.284122,C10R4
1,9,1,9,2024-01-18 14:39:21.306817,C10R4
2,9,2,9,2024-01-18 14:39:21.329626,C10R4
3,9,3,9,2024-01-18 14:39:21.352388,C10R4
4,9,4,9,2024-01-18 14:39:21.375230,C10R4
5,9,5,9,2024-01-18 14:39:21.398133,C10R4
6,9,6,9,2024-01-18 14:39:21.420982,C10R4
7,9,7,9,2024-01-18 14:39:21.443889,C10R4
8,9,8,9,2024-01-18 14:39:21.466872,C10R4
9,9,9,9,2024-01-18 14:39:21.489752,C10R4
10,9,10,9,2024-01-18 14:39:21.512549,C10R4
11,9,11,9,2024-01-18 14:39:21.535339,C10R4
12,9,12,9,2024-01-18 14:39:21.558127,C10R4
13,9,13,9,2024-01-18 14:39:21.580817,C10R4
14,9,14,9,2024-01-18 14:39:21.603582,C10R4
15,9,15,9,2024-01-18 14:39:21.626322,C10R4
0,10,0,10,2024-01-18 14:39:21.649143,C10R4
1,10,1,10,2024-01-18 14:39:21.671969,C10R4
2,10,2,10,2024-01-18 14:39:21.694787,C10R4
3,10,3,10,2024-01-18 14:39:21.717618,C10R4
4,10,4,10,2024-01-18 14:39:21.740470,C10R4
5,10,5,10,2024-01-18 14:39:21.763242,C10R4
6,10,6,10,2024-01-18 14:39:21.786099,C10R4
7,10,7,10,2024-01-18 14:39:21.808820,C10R4
8,10,8,10,2024-01-18 14:39:21.831630,C10R4
9,10,9,10,2024-01-18 14:39:21.854343,C10R4
10,10,10,10,2024-01-18 14:39:21.877070,C10R4
11,10,11,10,2024-01-18 14:39:21.899950,C10R4
12,10,12,10,2024-01-18 14:39:21.922756,C10R4
13,10,13,10,2024-01-18 14:39:21.945505,C10R4
14,10,14,10,2024-01-18 14:39:21.968390,C10R4
15,10,15,10,2024-01-18 14:39:21.991409,C10R4
0,11,0,11,2024-01-18 14:39:22.014390,C10R4
1,11,1,11,2024-01-18 14:39:22.037372,C10R4
2,11,2,11,2024-01-18 14:39:22.060162,C10R4
3,11,3,11,2024-01-18 14:39:22.083125,C10R4
4,11,4,11,2024-01-18 14:39:22.109042,C10R4
5,11,5,11,2024-01-18 14:39:22.131978,C10R4
6,11,6,11,2024-01-18 14:39:22.154757,C10R4
7,11,7,11,2024-01-18 14:39:22.177537,C10R4
8,11,8,11,2024-01-18 14:39:22.200509,C10R4
9,11,9,11,2024-01-18 14:39:22.223286,C10R4
10,11,10,11,2024-01-18 14:39:22.246135,C10R4
11,11,11,11,2024-01-18 14:39:22.268887,C10R4
12,11,12,11,2024-01-18 14:39:22.291879,C10R4
13,11,13,11,2024-01-18 14:39:22.314636,C10R4
14,11,14,11,2024-01-18 14:39:22.337364,C10R4
15,11,15,11,2024-01-18 14:39:22.360222,C10R4
0,12,0,12,2024-01-18 14:39:22.382999,C10R4
1,12,1,12,2024-01-18 14:39:22.405793,C10R4
2,12,2,12,2024-01-18 14:39:22.428637,C10R4
3,12,3,12,2024-01-18 14:39:22.451405,C10R4
4,12,4,12,2024-01-18 14:39:22.474437,C10R4
5,12,5,12,2024-01-18 14:39:22.497210,C10R4
6,12,6,12,2024-01-18 14:39:22.520142,C10R4
7,12,7,12,2024-01-18 14:39:22.542974,C10R4
8,12,8,12,2024-01-18 14:39:22.565781,C10R4
9,12,9,12,2024-01-18 14:39:22.588493,C10R4
10,12,10,12,2024-01-18 14:39:22.611224,C10R4
11,12,11,12,2024-01-18 14:39:22.633964,C10R4
12,12,12,12,2024-01-18 14:39:22.656741,C10R4
13,12,13,12,2024-01-18 14:39:22.679467,C10R4
14,12,14,12,2024-01-18 14:39:22.702216,C10R4
15,12,15,12,2024-01-18 14:39:22.724948,C10R4
0,13,0,13,2024-01-18 14:39:22.747719,C10R4
1,13,1,13,2024-01-18 14:39:22.770479,C10R4
2,13,2,13,2024-01-18 14:39:22.793220,C10R4
3,13,3,13,2024-01-18 14:39:22.815966,C10R4
4,13,4,13,2024-01-18 14:39:22.838715,C10R4
5,13,5,13,2024-01-18 14:39:22.861495,C10R4
6,13,6,13,2024-01-18 14:39:22.884233,C10R4
7,13,7,13,2024-01-18 14:39:22.906973,C10R4
8,13,8,13,2024-01-18 14:39:22.929722,C10R4
9,13,9,13,2024-01-18 14:39:22.952481,C10R4
10,13,10,13,2024-01-18 14:39:22.975211,C10R4
11,13,11,13,2024-01-18 14:39:22.997973,C10R4
12,13,12,13,2024-01-18 14:39:23.020725,C10R4
13,13,13,13,2024-01-18 14:39:23.043485,C10R4
14,13,14,13,2024-01-18 14:39:23.066114,C10R4
15,13,15,13,2024-01-18 14:39:23.088906,C10R4
0,14,0,14,2024-01-18 14:39:23.111720,C10R4
1,14,1,14,2024-01-18 14:39:23.134490,C10R4
2,14,2,14,2024-01-18 14:39:23.157222,C10R4
3,14,3,14,2024-01-18 14:39:23.179979,C10R4
4,14,4,14,2024-01-18 14:39:23.202729,C10R4
5,14,5,14,2024-01-18 14:39:23.225488,C10R4
6,14,6,14,2024-01-18 14:39:23.248234,C10R4
7,14,7,14,2024-01-18 14:39:23.270978,C10R4
8,14,8,14,2024-01-18 14:39:23.293719,C10R4
9,14,9,14,2024-01-18 14:39:23.316371,C10R4
10,14,10,14,2024-01-18 14:39:23.339110,C10R4
11,14,11,14,2024-01-18 14:39:23.361860,C10R4
12,14,12,14,2024-01-18 14:39:23.384629,C10R4
13,14,13,14,2024-01-18 14:39:23.407362,C10R4
14,14,14,14,2024-01-18 14:39:23.430106,C10R4
15,14,15,14,2024-01-18 14:39:23.455978,C10R4
0,15,0,15,2024-01-18 14:39:23.478739,C10R4
1,15,1,15,2024-01-18 14:39:23.501499,C10R4
2,15,2,15,2024-01-18 14:39:23.524240,C10R4
3,15,3,15,2024-01-18 14:39:23.546985,C10R4
4,15,4,15,2024-01-18 14:39:23.569739,C10R4
5,15,5,15,2024-01-18 14:39:23.592545,C10R4
6,15,6,15,2024-01-18 14:39:23.615375,C10R4
7,15,7,15,2024-01-18 14:39:23.638150,C10R4
8,15,8,15,2024-01-18 14:39:23.660855,C10R4
9,15,9,15,2024-01-18 14:39:23.683636,C10R4
10,15,10,15,2024-01-18 14:39:23.706422,C10R4
11,15,11,15,2024-01-18 14:39:23.729222,C10R4
12,15,12,15,2024-01-18 14:39:23.752004,C10R4
13,15,13,15,2024-01-18 14:39:23.774737,C10R4
14,15,14,15,2024-01-18 14:39:23.797510,C10R4
15,15,15,15,2024-01-18 14:39:23.820301,C10R4
