col,row,fetched_col,fetched_row,timestamp,chip_name
11,3,11,3,2024-01-18 14:59:27.386282,C3R7
12,3,12,3,2024-01-18 14:59:27.409113,C3R7
13,3,13,3,2024-01-18 14:59:27.432025,C3R7
14,3,14,3,2024-01-18 14:59:27.454837,C3R7
15,3,15,3,2024-01-18 14:59:27.477752,C3R7
0,4,0,4,2024-01-18 14:59:27.500727,C3R7
1,4,1,4,2024-01-18 14:59:27.523594,C3R7
2,4,2,4,2024-01-18 14:59:27.546458,C3R7
3,4,3,4,2024-01-18 14:59:27.569183,C3R7
4,4,4,4,2024-01-18 14:59:27.591949,C3R7
5,4,5,4,2024-01-18 14:59:27.614841,C3R7
6,4,6,4,2024-01-18 14:59:27.637684,C3R7
7,4,7,4,2024-01-18 14:59:27.660328,C3R7
8,4,8,4,2024-01-18 14:59:27.683043,C3R7
9,4,9,4,2024-01-18 14:59:27.705793,C3R7
10,4,10,4,2024-01-18 14:59:27.728565,C3R7
11,4,11,4,2024-01-18 14:59:27.751320,C3R7
12,4,12,4,2024-01-18 14:59:27.774120,C3R7
13,4,13,4,2024-01-18 14:59:27.796945,C3R7
14,4,14,4,2024-01-18 14:59:27.819611,C3R7
15,4,15,4,2024-01-18 14:59:27.842386,C3R7
0,5,0,5,2024-01-18 14:59:27.865379,C3R7
1,5,1,5,2024-01-18 14:59:27.888115,C3R7
2,5,2,5,2024-01-18 14:59:27.910856,C3R7
3,5,3,5,2024-01-18 14:59:27.933734,C3R7
4,5,4,5,2024-01-18 14:59:27.956455,C3R7
5,5,5,5,2024-01-18 14:59:27.979248,C3R7
6,5,6,5,2024-01-18 14:59:28.002036,C3R7
7,5,7,5,2024-01-18 14:59:28.024778,C3R7
8,5,8,5,2024-01-18 14:59:28.047548,C3R7
9,5,9,5,2024-01-18 14:59:28.070404,C3R7
10,5,10,5,2024-01-18 14:59:28.093087,C3R7
11,5,11,5,2024-01-18 14:59:28.115946,C3R7
12,5,12,5,2024-01-18 14:59:28.138708,C3R7
13,5,13,5,2024-01-18 14:59:28.161457,C3R7
14,5,14,5,2024-01-18 14:59:28.184196,C3R7
15,5,15,5,2024-01-18 14:59:28.206922,C3R7
0,6,0,6,2024-01-18 14:59:28.229718,C3R7
1,6,1,6,2024-01-18 14:59:28.252337,C3R7
2,6,2,6,2024-01-18 14:59:28.275082,C3R7
3,6,3,6,2024-01-18 14:59:28.297828,C3R7
4,6,4,6,2024-01-18 14:59:28.320598,C3R7
5,6,5,6,2024-01-18 14:59:28.343355,C3R7
6,6,6,6,2024-01-18 14:59:28.366070,C3R7
7,6,7,6,2024-01-18 14:59:28.388889,C3R7
8,6,8,6,2024-01-18 14:59:28.411727,C3R7
9,6,9,6,2024-01-18 14:59:28.434427,C3R7
10,6,10,6,2024-01-18 14:59:28.457201,C3R7
11,6,11,6,2024-01-18 14:59:28.479910,C3R7
12,6,12,6,2024-01-18 14:59:28.502719,C3R7
13,6,13,6,2024-01-18 14:59:28.525484,C3R7
14,6,14,6,2024-01-18 14:59:28.548337,C3R7
15,6,15,6,2024-01-18 14:59:28.571081,C3R7
0,7,0,7,2024-01-18 14:59:28.593834,C3R7
1,7,1,7,2024-01-18 14:59:28.616740,C3R7
2,7,2,7,2024-01-18 14:59:28.639465,C3R7
3,7,3,7,2024-01-18 14:59:28.662078,C3R7
4,7,4,7,2024-01-18 14:59:28.684820,C3R7
5,7,5,7,2024-01-18 14:59:28.707590,C3R7
6,7,6,7,2024-01-18 14:59:28.730381,C3R7
7,7,7,7,2024-01-18 14:59:28.753084,C3R7
8,7,8,7,2024-01-18 14:59:28.775855,C3R7
9,7,9,7,2024-01-18 14:59:28.798732,C3R7
10,7,10,7,2024-01-18 14:59:28.821354,C3R7
11,7,11,7,2024-01-18 14:59:28.843967,C3R7
12,7,12,7,2024-01-18 14:59:28.866671,C3R7
13,7,13,7,2024-01-18 14:59:28.889347,C3R7
14,7,14,7,2024-01-18 14:59:28.911962,C3R7
15,7,15,7,2024-01-18 14:59:28.934678,C3R7
0,8,0,8,2024-01-18 14:59:28.957485,C3R7
1,8,1,8,2024-01-18 14:59:28.980294,C3R7
2,8,2,8,2024-01-18 14:59:29.003146,C3R7
3,8,3,8,2024-01-18 14:59:29.026053,C3R7
4,8,4,8,2024-01-18 14:59:29.048835,C3R7
5,8,5,8,2024-01-18 14:59:29.071653,C3R7
6,8,6,8,2024-01-18 14:59:29.094352,C3R7
7,8,7,8,2024-01-18 14:59:29.116965,C3R7
8,8,8,8,2024-01-18 14:59:29.139593,C3R7
9,8,9,8,2024-01-18 14:59:29.162405,C3R7
10,8,10,8,2024-01-18 14:59:29.185435,C3R7
11,8,11,8,2024-01-18 14:59:29.208269,C3R7
12,8,12,8,2024-01-18 14:59:29.231135,C3R7
13,8,13,8,2024-01-18 14:59:29.253845,C3R7
14,8,14,8,2024-01-18 14:59:29.276598,C3R7
15,8,15,8,2024-01-18 14:59:29.299370,C3R7
0,9,0,9,2024-01-18 14:59:29.322154,C3R7
1,9,1,9,2024-01-18 14:59:29.344907,C3R7
2,9,2,9,2024-01-18 14:59:29.367890,C3R7
3,9,3,9,2024-01-18 14:59:29.390825,C3R7
4,9,4,9,2024-01-18 14:59:29.414308,C3R7
5,9,5,9,2024-01-18 14:59:29.437165,C3R7
6,9,6,9,2024-01-18 14:59:29.460060,C3R7
7,9,7,9,2024-01-18 14:59:29.482945,C3R7
8,9,8,9,2024-01-18 14:59:29.505781,C3R7
9,9,9,9,2024-01-18 14:59:29.528594,C3R7
10,9,10,9,2024-01-18 14:59:29.551379,C3R7
11,9,11,9,2024-01-18 14:59:29.574044,C3R7
12,9,12,9,2024-01-18 14:59:29.596694,C3R7
13,9,13,9,2024-01-18 14:59:29.619487,C3R7
14,9,14,9,2024-01-18 14:59:29.642099,C3R7
15,9,15,9,2024-01-18 14:59:29.664908,C3R7
0,10,0,10,2024-01-18 14:59:29.687764,C3R7
1,10,1,10,2024-01-18 14:59:29.710485,C3R7
2,10,2,10,2024-01-18 14:59:29.733246,C3R7
3,10,3,10,2024-01-18 14:59:29.755982,C3R7
4,10,4,10,2024-01-18 14:59:29.778728,C3R7
5,10,5,10,2024-01-18 14:59:29.801519,C3R7
6,10,6,10,2024-01-18 14:59:29.824354,C3R7
7,10,7,10,2024-01-18 14:59:29.847095,C3R7
8,10,8,10,2024-01-18 14:59:29.869869,C3R7
9,10,9,10,2024-01-18 14:59:29.892622,C3R7
10,10,10,10,2024-01-18 14:59:29.915428,C3R7
11,10,11,10,2024-01-18 14:59:29.938220,C3R7
12,10,12,10,2024-01-18 14:59:29.960981,C3R7
13,10,13,10,2024-01-18 14:59:29.983739,C3R7
14,10,14,10,2024-01-18 14:59:30.006430,C3R7
15,10,15,10,2024-01-18 14:59:30.029441,C3R7
0,11,0,11,2024-01-18 14:59:30.052077,C3R7
1,11,1,11,2024-01-18 14:59:30.074946,C3R7
2,11,2,11,2024-01-18 14:59:30.097653,C3R7
3,11,3,11,2024-01-18 14:59:30.120351,C3R7
4,11,4,11,2024-01-18 14:59:30.143108,C3R7
5,11,5,11,2024-01-18 14:59:30.165870,C3R7
6,11,6,11,2024-01-18 14:59:30.188671,C3R7
7,11,7,11,2024-01-18 14:59:30.211522,C3R7
8,11,8,11,2024-01-18 14:59:30.234107,C3R7
9,11,9,11,2024-01-18 14:59:30.256859,C3R7
10,11,10,11,2024-01-18 14:59:30.279616,C3R7
11,11,11,11,2024-01-18 14:59:30.302403,C3R7
12,11,12,11,2024-01-18 14:59:30.325108,C3R7
13,11,13,11,2024-01-18 14:59:30.347863,C3R7
14,11,14,11,2024-01-18 14:59:30.370626,C3R7
15,11,15,11,2024-01-18 14:59:30.393364,C3R7
0,12,0,12,2024-01-18 14:59:30.416090,C3R7
1,12,1,12,2024-01-18 14:59:30.438887,C3R7
2,12,2,12,2024-01-18 14:59:30.461629,C3R7
3,12,3,12,2024-01-18 14:59:30.484385,C3R7
4,12,4,12,2024-01-18 14:59:30.507112,C3R7
5,12,5,12,2024-01-18 14:59:30.529989,C3R7
6,12,6,12,2024-01-18 14:59:30.552563,C3R7
7,12,7,12,2024-01-18 14:59:30.575387,C3R7
8,12,8,12,2024-01-18 14:59:30.598167,C3R7
9,12,9,12,2024-01-18 14:59:30.620994,C3R7
10,12,10,12,2024-01-18 14:59:30.643741,C3R7
11,12,11,12,2024-01-18 14:59:30.666383,C3R7
12,12,12,12,2024-01-18 14:59:30.689110,C3R7
13,12,13,12,2024-01-18 14:59:30.711842,C3R7
14,12,14,12,2024-01-18 14:59:30.734560,C3R7
15,12,15,12,2024-01-18 14:59:30.757443,C3R7
0,13,0,13,2024-01-18 14:59:30.780120,C3R7
1,13,1,13,2024-01-18 14:59:30.806000,C3R7
2,13,2,13,2024-01-18 14:59:30.828744,C3R7
3,13,3,13,2024-01-18 14:59:30.851492,C3R7
4,13,4,13,2024-01-18 14:59:30.874232,C3R7
5,13,5,13,2024-01-18 14:59:30.896979,C3R7
6,13,6,13,2024-01-18 14:59:30.919811,C3R7
7,13,7,13,2024-01-18 14:59:30.942522,C3R7
8,13,8,13,2024-01-18 14:59:30.965333,C3R7
9,13,9,13,2024-01-18 14:59:30.988132,C3R7
10,13,10,13,2024-01-18 14:59:31.010840,C3R7
11,13,11,13,2024-01-18 14:59:31.033805,C3R7
12,13,12,13,2024-01-18 14:59:31.056512,C3R7
13,13,13,13,2024-01-18 14:59:31.079211,C3R7
14,13,14,13,2024-01-18 14:59:31.102049,C3R7
15,13,15,13,2024-01-18 14:59:31.124885,C3R7
0,14,0,14,2024-01-18 14:59:31.147643,C3R7
1,14,1,14,2024-01-18 14:59:31.170399,C3R7
2,14,2,14,2024-01-18 14:59:31.193122,C3R7
3,14,3,14,2024-01-18 14:59:31.215895,C3R7
4,14,4,14,2024-01-18 14:59:31.238654,C3R7
5,14,5,14,2024-01-18 14:59:31.261395,C3R7
6,14,6,14,2024-01-18 14:59:31.284004,C3R7
7,14,7,14,2024-01-18 14:59:31.306757,C3R7
8,14,8,14,2024-01-18 14:59:31.329449,C3R7
9,14,9,14,2024-01-18 14:59:31.352135,C3R7
10,14,10,14,2024-01-18 14:59:31.374754,C3R7
11,14,11,14,2024-01-18 14:59:31.397676,C3R7
12,14,12,14,2024-01-18 14:59:31.420522,C3R7
13,14,13,14,2024-01-18 14:59:31.443170,C3R7
14,14,14,14,2024-01-18 14:59:31.465932,C3R7
15,14,15,14,2024-01-18 14:59:31.488771,C3R7
0,15,0,15,2024-01-18 14:59:31.511569,C3R7
1,15,1,15,2024-01-18 14:59:31.534405,C3R7
2,15,2,15,2024-01-18 14:59:31.556999,C3R7
3,15,3,15,2024-01-18 14:59:31.579863,C3R7
4,15,4,15,2024-01-18 14:59:31.602595,C3R7
5,15,5,15,2024-01-18 14:59:31.625509,C3R7
6,15,6,15,2024-01-18 14:59:31.648422,C3R7
7,15,7,15,2024-01-18 14:59:31.670983,C3R7
8,15,8,15,2024-01-18 14:59:31.693791,C3R7
9,15,9,15,2024-01-18 14:59:31.716514,C3R7
10,15,10,15,2024-01-18 14:59:31.739277,C3R7
11,15,11,15,2024-01-18 14:59:31.762011,C3R7
12,15,12,15,2024-01-18 14:59:31.784763,C3R7
13,15,13,15,2024-01-18 14:59:31.807512,C3R7
14,15,14,15,2024-01-18 14:59:31.830235,C3R7
15,15,15,15,2024-01-18 14:59:31.853133,C3R7
