col,row,fetched_col,fetched_row,timestamp,chip_name
9,6,9,6,2024-01-18 14:17:20.425667,C8R0
10,6,10,6,2024-01-18 14:17:20.448291,C8R0
11,6,11,6,2024-01-18 14:17:20.471174,C8R0
12,6,12,6,2024-01-18 14:17:20.493780,C8R0
13,6,13,6,2024-01-18 14:17:20.516525,C8R0
14,6,14,6,2024-01-18 14:17:20.539058,C8R0
15,6,15,6,2024-01-18 14:17:20.561651,C8R0
0,7,0,7,2024-01-18 14:17:20.584451,C8R0
1,7,1,7,2024-01-18 14:17:20.607036,C8R0
2,7,2,7,2024-01-18 14:17:20.629823,C8R0
3,7,3,7,2024-01-18 14:17:20.652626,C8R0
4,7,4,7,2024-01-18 14:17:20.675284,C8R0
5,7,5,7,2024-01-18 14:17:20.698063,C8R0
6,7,6,7,2024-01-18 14:17:20.720656,C8R0
7,7,7,7,2024-01-18 14:17:20.743437,C8R0
8,7,8,7,2024-01-18 14:17:20.766171,C8R0
9,7,9,7,2024-01-18 14:17:20.788838,C8R0
10,7,10,7,2024-01-18 14:17:20.811647,C8R0
11,7,11,7,2024-01-18 14:17:20.834342,C8R0
12,7,12,7,2024-01-18 14:17:20.857168,C8R0
13,7,13,7,2024-01-18 14:17:20.879926,C8R0
14,7,14,7,2024-01-18 14:17:20.902701,C8R0
15,7,15,7,2024-01-18 14:17:20.925331,C8R0
0,8,0,8,2024-01-18 14:17:20.948075,C8R0
1,8,1,8,2024-01-18 14:17:20.970934,C8R0
2,8,2,8,2024-01-18 14:17:20.993676,C8R0
3,8,3,8,2024-01-18 14:17:21.016817,C8R0
4,8,4,8,2024-01-18 14:17:21.039707,C8R0
5,8,5,8,2024-01-18 14:17:21.062478,C8R0
6,8,6,8,2024-01-18 14:17:21.085177,C8R0
7,8,7,8,2024-01-18 14:17:21.107810,C8R0
8,8,8,8,2024-01-18 14:17:21.130729,C8R0
9,8,9,8,2024-01-18 14:17:21.153371,C8R0
10,8,10,8,2024-01-18 14:17:21.175958,C8R0
11,8,11,8,2024-01-18 14:17:21.198670,C8R0
12,8,12,8,2024-01-18 14:17:21.221442,C8R0
13,8,13,8,2024-01-18 14:17:21.244304,C8R0
14,8,14,8,2024-01-18 14:17:21.267061,C8R0
15,8,15,8,2024-01-18 14:17:21.290386,C8R0
0,9,0,9,2024-01-18 14:17:21.313049,C8R0
1,9,1,9,2024-01-18 14:17:21.335685,C8R0
2,9,2,9,2024-01-18 14:17:21.358488,C8R0
3,9,3,9,2024-01-18 14:17:21.381075,C8R0
4,9,4,9,2024-01-18 14:17:21.403673,C8R0
5,9,5,9,2024-01-18 14:17:21.426366,C8R0
6,9,6,9,2024-01-18 14:17:21.449185,C8R0
7,9,7,9,2024-01-18 14:17:21.472172,C8R0
8,9,8,9,2024-01-18 14:17:21.494785,C8R0
9,9,9,9,2024-01-18 14:17:21.517607,C8R0
10,9,10,9,2024-01-18 14:17:21.540223,C8R0
11,9,11,9,2024-01-18 14:17:21.562794,C8R0
12,9,12,9,2024-01-18 14:17:21.585660,C8R0
13,9,13,9,2024-01-18 14:17:21.608472,C8R0
14,9,14,9,2024-01-18 14:17:21.631216,C8R0
15,9,15,9,2024-01-18 14:17:21.654089,C8R0
0,10,0,10,2024-01-18 14:17:21.676647,C8R0
1,10,1,10,2024-01-18 14:17:21.699541,C8R0
2,10,2,10,2024-01-18 14:17:21.722215,C8R0
3,10,3,10,2024-01-18 14:17:21.744989,C8R0
4,10,4,10,2024-01-18 14:17:21.767769,C8R0
5,10,5,10,2024-01-18 14:17:21.790482,C8R0
6,10,6,10,2024-01-18 14:17:21.813224,C8R0
7,10,7,10,2024-01-18 14:17:21.835971,C8R0
8,10,8,10,2024-01-18 14:17:21.858787,C8R0
9,10,9,10,2024-01-18 14:17:21.881483,C8R0
10,10,10,10,2024-01-18 14:17:21.904219,C8R0
11,10,11,10,2024-01-18 14:17:21.927016,C8R0
12,10,12,10,2024-01-18 14:17:21.949723,C8R0
13,10,13,10,2024-01-18 14:17:21.972512,C8R0
14,10,14,10,2024-01-18 14:17:21.995328,C8R0
15,10,15,10,2024-01-18 14:17:22.018210,C8R0
0,11,0,11,2024-01-18 14:17:22.040834,C8R0
1,11,1,11,2024-01-18 14:17:22.063570,C8R0
2,11,2,11,2024-01-18 14:17:22.086380,C8R0
3,11,3,11,2024-01-18 14:17:22.109198,C8R0
4,11,4,11,2024-01-18 14:17:22.131834,C8R0
5,11,5,11,2024-01-18 14:17:22.154572,C8R0
6,11,6,11,2024-01-18 14:17:22.177009,C8R0
7,11,7,11,2024-01-18 14:17:22.199727,C8R0
8,11,8,11,2024-01-18 14:17:22.222447,C8R0
9,11,9,11,2024-01-18 14:17:22.245226,C8R0
10,11,10,11,2024-01-18 14:17:22.267865,C8R0
11,11,11,11,2024-01-18 14:17:22.290552,C8R0
12,11,12,11,2024-01-18 14:17:22.313439,C8R0
13,11,13,11,2024-01-18 14:17:22.336093,C8R0
14,11,14,11,2024-01-18 14:17:22.358732,C8R0
15,11,15,11,2024-01-18 14:17:22.381508,C8R0
0,12,0,12,2024-01-18 14:17:22.404107,C8R0
1,12,1,12,2024-01-18 14:17:22.426888,C8R0
2,12,2,12,2024-01-18 14:17:22.449612,C8R0
3,12,3,12,2024-01-18 14:17:22.472381,C8R0
4,12,4,12,2024-01-18 14:17:22.495196,C8R0
5,12,5,12,2024-01-18 14:17:22.517944,C8R0
6,12,6,12,2024-01-18 14:17:22.540461,C8R0
7,12,7,12,2024-01-18 14:17:22.563066,C8R0
8,12,8,12,2024-01-18 14:17:22.585678,C8R0
9,12,9,12,2024-01-18 14:17:22.608483,C8R0
10,12,10,12,2024-01-18 14:17:22.631014,C8R0
11,12,11,12,2024-01-18 14:17:22.653490,C8R0
12,12,12,12,2024-01-18 14:17:22.676060,C8R0
13,12,13,12,2024-01-18 14:17:22.698686,C8R0
14,12,14,12,2024-01-18 14:17:22.721383,C8R0
15,12,15,12,2024-01-18 14:17:22.744097,C8R0
0,13,0,13,2024-01-18 14:17:22.766926,C8R0
1,13,1,13,2024-01-18 14:17:22.789709,C8R0
2,13,2,13,2024-01-18 14:17:22.812357,C8R0
3,13,3,13,2024-01-18 14:17:22.835081,C8R0
4,13,4,13,2024-01-18 14:17:22.857713,C8R0
5,13,5,13,2024-01-18 14:17:22.880505,C8R0
6,13,6,13,2024-01-18 14:17:22.903082,C8R0
7,13,7,13,2024-01-18 14:17:22.925824,C8R0
8,13,8,13,2024-01-18 14:17:22.948603,C8R0
9,13,9,13,2024-01-18 14:17:22.971214,C8R0
10,13,10,13,2024-01-18 14:17:22.993846,C8R0
11,13,11,13,2024-01-18 14:17:23.016480,C8R0
12,13,12,13,2024-01-18 14:17:23.039088,C8R0
13,13,13,13,2024-01-18 14:17:23.061850,C8R0
14,13,14,13,2024-01-18 14:17:23.084606,C8R0
15,13,15,13,2024-01-18 14:17:23.107255,C8R0
0,14,0,14,2024-01-18 14:17:23.130044,C8R0
1,14,1,14,2024-01-18 14:17:23.152696,C8R0
2,14,2,14,2024-01-18 14:17:23.175479,C8R0
3,14,3,14,2024-01-18 14:17:23.198235,C8R0
4,14,4,14,2024-01-18 14:17:23.220985,C8R0
5,14,5,14,2024-01-18 14:17:23.243705,C8R0
6,14,6,14,2024-01-18 14:17:23.266346,C8R0
7,14,7,14,2024-01-18 14:17:23.289099,C8R0
8,14,8,14,2024-01-18 14:17:23.311821,C8R0
9,14,9,14,2024-01-18 14:17:23.334406,C8R0
10,14,10,14,2024-01-18 14:17:23.357075,C8R0
11,14,11,14,2024-01-18 14:17:23.379739,C8R0
12,14,12,14,2024-01-18 14:17:23.402521,C8R0
13,14,13,14,2024-01-18 14:17:23.425253,C8R0
14,14,14,14,2024-01-18 14:17:23.448016,C8R0
15,14,15,14,2024-01-18 14:17:23.470687,C8R0
0,15,0,15,2024-01-18 14:17:23.493508,C8R0
1,15,1,15,2024-01-18 14:17:23.516196,C8R0
2,15,2,15,2024-01-18 14:17:23.538772,C8R0
3,15,3,15,2024-01-18 14:17:23.561369,C8R0
4,15,4,15,2024-01-18 14:17:23.584102,C8R0
5,15,5,15,2024-01-18 14:17:23.606734,C8R0
6,15,6,15,2024-01-18 14:17:23.629527,C8R0
7,15,7,15,2024-01-18 14:17:23.652182,C8R0
8,15,8,15,2024-01-18 14:17:23.674712,C8R0
9,15,9,15,2024-01-18 14:17:23.697489,C8R0
10,15,10,15,2024-01-18 14:17:23.720097,C8R0
11,15,11,15,2024-01-18 14:17:23.742902,C8R0
12,15,12,15,2024-01-18 14:17:23.765609,C8R0
13,15,13,15,2024-01-18 14:17:23.788272,C8R0
14,15,14,15,2024-01-18 14:17:23.810980,C8R0
15,15,15,15,2024-01-18 14:17:23.833712,C8R0
