col,row,fetched_col,fetched_row,timestamp,chip_name
2,6,2,6,2024-01-18 14:51:46.193922,C8R6
3,6,3,6,2024-01-18 14:51:46.216641,C8R6
4,6,4,6,2024-01-18 14:51:46.239379,C8R6
5,6,5,6,2024-01-18 14:51:46.262136,C8R6
6,6,6,6,2024-01-18 14:51:46.284876,C8R6
7,6,7,6,2024-01-18 14:51:46.307635,C8R6
8,6,8,6,2024-01-18 14:51:46.330249,C8R6
9,6,9,6,2024-01-18 14:51:46.353007,C8R6
10,6,10,6,2024-01-18 14:51:46.375806,C8R6
11,6,11,6,2024-01-18 14:51:46.398512,C8R6
12,6,12,6,2024-01-18 14:51:46.421253,C8R6
13,6,13,6,2024-01-18 14:51:46.444011,C8R6
14,6,14,6,2024-01-18 14:51:46.466744,C8R6
15,6,15,6,2024-01-18 14:51:46.489564,C8R6
0,7,0,7,2024-01-18 14:51:46.512141,C8R6
1,7,1,7,2024-01-18 14:51:46.534960,C8R6
2,7,2,7,2024-01-18 14:51:46.557757,C8R6
3,7,3,7,2024-01-18 14:51:46.583512,C8R6
4,7,4,7,2024-01-18 14:51:46.606331,C8R6
5,7,5,7,2024-01-18 14:51:46.629131,C8R6
6,7,6,7,2024-01-18 14:51:46.655008,C8R6
7,7,7,7,2024-01-18 14:51:46.677757,C8R6
8,7,8,7,2024-01-18 14:51:46.700506,C8R6
9,7,9,7,2024-01-18 14:51:46.723251,C8R6
10,7,10,7,2024-01-18 14:51:46.746010,C8R6
11,7,11,7,2024-01-18 14:51:46.769288,C8R6
12,7,12,7,2024-01-18 14:51:46.791892,C8R6
13,7,13,7,2024-01-18 14:51:46.814637,C8R6
14,7,14,7,2024-01-18 14:51:46.837412,C8R6
15,7,15,7,2024-01-18 14:51:46.860145,C8R6
0,8,0,8,2024-01-18 14:51:46.882946,C8R6
1,8,1,8,2024-01-18 14:51:46.905651,C8R6
2,8,2,8,2024-01-18 14:51:46.928405,C8R6
3,8,3,8,2024-01-18 14:51:46.951129,C8R6
4,8,4,8,2024-01-18 14:51:46.973896,C8R6
5,8,5,8,2024-01-18 14:51:46.996668,C8R6
6,8,6,8,2024-01-18 14:51:47.019628,C8R6
7,8,7,8,2024-01-18 14:51:47.042367,C8R6
8,8,8,8,2024-01-18 14:51:47.065135,C8R6
9,8,9,8,2024-01-18 14:51:47.087895,C8R6
10,8,10,8,2024-01-18 14:51:47.110647,C8R6
11,8,11,8,2024-01-18 14:51:47.133527,C8R6
12,8,12,8,2024-01-18 14:51:47.156195,C8R6
13,8,13,8,2024-01-18 14:51:47.179135,C8R6
14,8,14,8,2024-01-18 14:51:47.201756,C8R6
15,8,15,8,2024-01-18 14:51:47.224458,C8R6
0,9,0,9,2024-01-18 14:51:47.247144,C8R6
1,9,1,9,2024-01-18 14:51:47.269903,C8R6
2,9,2,9,2024-01-18 14:51:47.292651,C8R6
3,9,3,9,2024-01-18 14:51:47.315411,C8R6
4,9,4,9,2024-01-18 14:51:47.338154,C8R6
5,9,5,9,2024-01-18 14:51:47.360777,C8R6
6,9,6,9,2024-01-18 14:51:47.383528,C8R6
7,9,7,9,2024-01-18 14:51:47.406145,C8R6
8,9,8,9,2024-01-18 14:51:47.428779,C8R6
9,9,9,9,2024-01-18 14:51:47.451401,C8R6
10,9,10,9,2024-01-18 14:51:47.474132,C8R6
11,9,11,9,2024-01-18 14:51:47.496756,C8R6
12,9,12,9,2024-01-18 14:51:47.519394,C8R6
13,9,13,9,2024-01-18 14:51:47.542169,C8R6
14,9,14,9,2024-01-18 14:51:47.564890,C8R6
15,9,15,9,2024-01-18 14:51:47.587646,C8R6
0,10,0,10,2024-01-18 14:51:47.610277,C8R6
1,10,1,10,2024-01-18 14:51:47.633020,C8R6
2,10,2,10,2024-01-18 14:51:47.655779,C8R6
3,10,3,10,2024-01-18 14:51:47.678594,C8R6
4,10,4,10,2024-01-18 14:51:47.701294,C8R6
5,10,5,10,2024-01-18 14:51:47.724046,C8R6
6,10,6,10,2024-01-18 14:51:47.746779,C8R6
7,10,7,10,2024-01-18 14:51:47.769529,C8R6
8,10,8,10,2024-01-18 14:51:47.792290,C8R6
9,10,9,10,2024-01-18 14:51:47.815033,C8R6
10,10,10,10,2024-01-18 14:51:47.837765,C8R6
11,10,11,10,2024-01-18 14:51:47.860678,C8R6
12,10,12,10,2024-01-18 14:51:47.883476,C8R6
13,10,13,10,2024-01-18 14:51:47.906214,C8R6
14,10,14,10,2024-01-18 14:51:47.929031,C8R6
15,10,15,10,2024-01-18 14:51:47.951776,C8R6
0,11,0,11,2024-01-18 14:51:47.974527,C8R6
1,11,1,11,2024-01-18 14:51:47.997313,C8R6
2,11,2,11,2024-01-18 14:51:48.019939,C8R6
3,11,3,11,2024-01-18 14:51:48.042785,C8R6
4,11,4,11,2024-01-18 14:51:48.065545,C8R6
5,11,5,11,2024-01-18 14:51:48.088329,C8R6
6,11,6,11,2024-01-18 14:51:48.111222,C8R6
7,11,7,11,2024-01-18 14:51:48.134045,C8R6
8,11,8,11,2024-01-18 14:51:48.156793,C8R6
9,11,9,11,2024-01-18 14:51:48.179542,C8R6
10,11,10,11,2024-01-18 14:51:48.202155,C8R6
11,11,11,11,2024-01-18 14:51:48.224909,C8R6
12,11,12,11,2024-01-18 14:51:48.247672,C8R6
13,11,13,11,2024-01-18 14:51:48.270428,C8R6
14,11,14,11,2024-01-18 14:51:48.293165,C8R6
15,11,15,11,2024-01-18 14:51:48.315813,C8R6
0,12,0,12,2024-01-18 14:51:48.341541,C8R6
1,12,1,12,2024-01-18 14:51:48.364315,C8R6
2,12,2,12,2024-01-18 14:51:48.387043,C8R6
3,12,3,12,2024-01-18 14:51:48.409817,C8R6
4,12,4,12,2024-01-18 14:51:48.432551,C8R6
5,12,5,12,2024-01-18 14:51:48.455177,C8R6
6,12,6,12,2024-01-18 14:51:48.477977,C8R6
7,12,7,12,2024-01-18 14:51:48.500675,C8R6
8,12,8,12,2024-01-18 14:51:48.523324,C8R6
9,12,9,12,2024-01-18 14:51:48.546119,C8R6
10,12,10,12,2024-01-18 14:51:48.572041,C8R6
11,12,11,12,2024-01-18 14:51:48.594791,C8R6
12,12,12,12,2024-01-18 14:51:48.617416,C8R6
13,12,13,12,2024-01-18 14:51:48.640156,C8R6
14,12,14,12,2024-01-18 14:51:48.662943,C8R6
15,12,15,12,2024-01-18 14:51:48.685716,C8R6
0,13,0,13,2024-01-18 14:51:48.708618,C8R6
1,13,1,13,2024-01-18 14:51:48.731345,C8R6
2,13,2,13,2024-01-18 14:51:48.754099,C8R6
3,13,3,13,2024-01-18 14:51:48.776826,C8R6
4,13,4,13,2024-01-18 14:51:48.799569,C8R6
5,13,5,13,2024-01-18 14:51:48.822489,C8R6
6,13,6,13,2024-01-18 14:51:48.845358,C8R6
7,13,7,13,2024-01-18 14:51:48.868223,C8R6
8,13,8,13,2024-01-18 14:51:48.890962,C8R6
9,13,9,13,2024-01-18 14:51:48.913721,C8R6
10,13,10,13,2024-01-18 14:51:48.936647,C8R6
11,13,11,13,2024-01-18 14:51:48.959450,C8R6
12,13,12,13,2024-01-18 14:51:48.982456,C8R6
13,13,13,13,2024-01-18 14:51:49.005218,C8R6
14,13,14,13,2024-01-18 14:51:49.028210,C8R6
15,13,15,13,2024-01-18 14:51:49.051251,C8R6
0,14,0,14,2024-01-18 14:51:49.074228,C8R6
1,14,1,14,2024-01-18 14:51:49.097102,C8R6
2,14,2,14,2024-01-18 14:51:49.119869,C8R6
3,14,3,14,2024-01-18 14:51:49.142603,C8R6
4,14,4,14,2024-01-18 14:51:49.165386,C8R6
5,14,5,14,2024-01-18 14:51:49.188228,C8R6
6,14,6,14,2024-01-18 14:51:49.211144,C8R6
7,14,7,14,2024-01-18 14:51:49.233991,C8R6
8,14,8,14,2024-01-18 14:51:49.256779,C8R6
9,14,9,14,2024-01-18 14:51:49.279749,C8R6
10,14,10,14,2024-01-18 14:51:49.302605,C8R6
11,14,11,14,2024-01-18 14:51:49.325461,C8R6
12,14,12,14,2024-01-18 14:51:49.348240,C8R6
13,14,13,14,2024-01-18 14:51:49.371209,C8R6
14,14,14,14,2024-01-18 14:51:49.393985,C8R6
15,14,15,14,2024-01-18 14:51:49.416790,C8R6
0,15,0,15,2024-01-18 14:51:49.439595,C8R6
1,15,1,15,2024-01-18 14:51:49.462380,C8R6
2,15,2,15,2024-01-18 14:51:49.485231,C8R6
3,15,3,15,2024-01-18 14:51:49.508083,C8R6
4,15,4,15,2024-01-18 14:51:49.530903,C8R6
5,15,5,15,2024-01-18 14:51:49.553749,C8R6
6,15,6,15,2024-01-18 14:51:49.576631,C8R6
7,15,7,15,2024-01-18 14:51:49.599374,C8R6
8,15,8,15,2024-01-18 14:51:49.622251,C8R6
9,15,9,15,2024-01-18 14:51:49.645111,C8R6
10,15,10,15,2024-01-18 14:51:49.667966,C8R6
11,15,11,15,2024-01-18 14:51:49.690790,C8R6
12,15,12,15,2024-01-18 14:51:49.713614,C8R6
13,15,13,15,2024-01-18 14:51:49.736511,C8R6
14,15,14,15,2024-01-18 14:51:49.759232,C8R6
15,15,15,15,2024-01-18 14:51:49.782021,C8R6
