col,row,fetched_col,fetched_row,timestamp,chip_name
13,3,13,3,2024-01-18 14:44:15.161342,C7R5
14,3,14,3,2024-01-18 14:44:15.184146,C7R5
15,3,15,3,2024-01-18 14:44:15.210228,C7R5
0,4,0,4,2024-01-18 14:44:15.232999,C7R5
1,4,1,4,2024-01-18 14:44:15.255785,C7R5
2,4,2,4,2024-01-18 14:44:15.278539,C7R5
3,4,3,4,2024-01-18 14:44:15.301162,C7R5
4,4,4,4,2024-01-18 14:44:15.323836,C7R5
5,4,5,4,2024-01-18 14:44:15.346534,C7R5
6,4,6,4,2024-01-18 14:44:15.369160,C7R5
7,4,7,4,2024-01-18 14:44:15.391920,C7R5
8,4,8,4,2024-01-18 14:44:15.414657,C7R5
9,4,9,4,2024-01-18 14:44:15.437423,C7R5
10,4,10,4,2024-01-18 14:44:15.460162,C7R5
11,4,11,4,2024-01-18 14:44:15.482910,C7R5
12,4,12,4,2024-01-18 14:44:15.505699,C7R5
13,4,13,4,2024-01-18 14:44:15.528545,C7R5
14,4,14,4,2024-01-18 14:44:15.551342,C7R5
15,4,15,4,2024-01-18 14:44:15.574238,C7R5
0,5,0,5,2024-01-18 14:44:15.597236,C7R5
1,5,1,5,2024-01-18 14:44:15.620212,C7R5
2,5,2,5,2024-01-18 14:44:15.643089,C7R5
3,5,3,5,2024-01-18 14:44:15.665864,C7R5
4,5,4,5,2024-01-18 14:44:15.688679,C7R5
5,5,5,5,2024-01-18 14:44:15.711513,C7R5
6,5,6,5,2024-01-18 14:44:15.734859,C7R5
7,5,7,5,2024-01-18 14:44:15.757887,C7R5
8,5,8,5,2024-01-18 14:44:15.780939,C7R5
9,5,9,5,2024-01-18 14:44:15.803674,C7R5
10,5,10,5,2024-01-18 14:44:15.826466,C7R5
11,5,11,5,2024-01-18 14:44:15.849355,C7R5
12,5,12,5,2024-01-18 14:44:15.872204,C7R5
13,5,13,5,2024-01-18 14:44:15.894946,C7R5
14,5,14,5,2024-01-18 14:44:15.917658,C7R5
15,5,15,5,2024-01-18 14:44:15.940482,C7R5
0,6,0,6,2024-01-18 14:44:15.963158,C7R5
1,6,1,6,2024-01-18 14:44:15.985909,C7R5
2,6,2,6,2024-01-18 14:44:16.008729,C7R5
3,6,3,6,2024-01-18 14:44:16.031669,C7R5
4,6,4,6,2024-01-18 14:44:16.054485,C7R5
5,6,5,6,2024-01-18 14:44:16.077184,C7R5
6,6,6,6,2024-01-18 14:44:16.099852,C7R5
7,6,7,6,2024-01-18 14:44:16.122611,C7R5
8,6,8,6,2024-01-18 14:44:16.145295,C7R5
9,6,9,6,2024-01-18 14:44:16.168150,C7R5
10,6,10,6,2024-01-18 14:44:16.190921,C7R5
11,6,11,6,2024-01-18 14:44:16.213689,C7R5
12,6,12,6,2024-01-18 14:44:16.236507,C7R5
13,6,13,6,2024-01-18 14:44:16.259312,C7R5
14,6,14,6,2024-01-18 14:44:16.281911,C7R5
15,6,15,6,2024-01-18 14:44:16.304536,C7R5
0,7,0,7,2024-01-18 14:44:16.327229,C7R5
1,7,1,7,2024-01-18 14:44:16.350152,C7R5
2,7,2,7,2024-01-18 14:44:16.372937,C7R5
3,7,3,7,2024-01-18 14:44:16.395785,C7R5
4,7,4,7,2024-01-18 14:44:16.418457,C7R5
5,7,5,7,2024-01-18 14:44:16.441178,C7R5
6,7,6,7,2024-01-18 14:44:16.463914,C7R5
7,7,7,7,2024-01-18 14:44:16.486676,C7R5
8,7,8,7,2024-01-18 14:44:16.509458,C7R5
9,7,9,7,2024-01-18 14:44:16.532455,C7R5
10,7,10,7,2024-01-18 14:44:16.555180,C7R5
11,7,11,7,2024-01-18 14:44:16.577939,C7R5
12,7,12,7,2024-01-18 14:44:16.600665,C7R5
13,7,13,7,2024-01-18 14:44:16.623508,C7R5
14,7,14,7,2024-01-18 14:44:16.646332,C7R5
15,7,15,7,2024-01-18 14:44:16.669002,C7R5
0,8,0,8,2024-01-18 14:44:16.691785,C7R5
1,8,1,8,2024-01-18 14:44:16.714565,C7R5
2,8,2,8,2024-01-18 14:44:16.737363,C7R5
3,8,3,8,2024-01-18 14:44:16.760183,C7R5
4,8,4,8,2024-01-18 14:44:16.782989,C7R5
5,8,5,8,2024-01-18 14:44:16.805723,C7R5
6,8,6,8,2024-01-18 14:44:16.828551,C7R5
7,8,7,8,2024-01-18 14:44:16.851376,C7R5
8,8,8,8,2024-01-18 14:44:16.874182,C7R5
9,8,9,8,2024-01-18 14:44:16.896868,C7R5
10,8,10,8,2024-01-18 14:44:16.919561,C7R5
11,8,11,8,2024-01-18 14:44:16.942321,C7R5
12,8,12,8,2024-01-18 14:44:16.965058,C7R5
13,8,13,8,2024-01-18 14:44:16.987820,C7R5
14,8,14,8,2024-01-18 14:44:17.010504,C7R5
15,8,15,8,2024-01-18 14:44:17.033499,C7R5
0,9,0,9,2024-01-18 14:44:17.056240,C7R5
1,9,1,9,2024-01-18 14:44:17.079124,C7R5
2,9,2,9,2024-01-18 14:44:17.101804,C7R5
3,9,3,9,2024-01-18 14:44:17.124725,C7R5
4,9,4,9,2024-01-18 14:44:17.147445,C7R5
5,9,5,9,2024-01-18 14:44:17.170192,C7R5
6,9,6,9,2024-01-18 14:44:17.193002,C7R5
7,9,7,9,2024-01-18 14:44:17.215687,C7R5
8,9,8,9,2024-01-18 14:44:17.238454,C7R5
9,9,9,9,2024-01-18 14:44:17.261194,C7R5
10,9,10,9,2024-01-18 14:44:17.283934,C7R5
11,9,11,9,2024-01-18 14:44:17.306575,C7R5
12,9,12,9,2024-01-18 14:44:17.329197,C7R5
13,9,13,9,2024-01-18 14:44:17.351966,C7R5
14,9,14,9,2024-01-18 14:44:17.374734,C7R5
15,9,15,9,2024-01-18 14:44:17.397579,C7R5
0,10,0,10,2024-01-18 14:44:17.420344,C7R5
1,10,1,10,2024-01-18 14:44:17.443079,C7R5
2,10,2,10,2024-01-18 14:44:17.465828,C7R5
3,10,3,10,2024-01-18 14:44:17.488570,C7R5
4,10,4,10,2024-01-18 14:44:17.511353,C7R5
5,10,5,10,2024-01-18 14:44:17.534173,C7R5
6,10,6,10,2024-01-18 14:44:17.556864,C7R5
7,10,7,10,2024-01-18 14:44:17.579647,C7R5
8,10,8,10,2024-01-18 14:44:17.602458,C7R5
9,10,9,10,2024-01-18 14:44:17.625254,C7R5
10,10,10,10,2024-01-18 14:44:17.648071,C7R5
11,10,11,10,2024-01-18 14:44:17.670890,C7R5
12,10,12,10,2024-01-18 14:44:17.693641,C7R5
13,10,13,10,2024-01-18 14:44:17.716344,C7R5
14,10,14,10,2024-01-18 14:44:17.739108,C7R5
15,10,15,10,2024-01-18 14:44:17.761825,C7R5
0,11,0,11,2024-01-18 14:44:17.784571,C7R5
1,11,1,11,2024-01-18 14:44:17.807295,C7R5
2,11,2,11,2024-01-18 14:44:17.829954,C7R5
3,11,3,11,2024-01-18 14:44:17.852743,C7R5
4,11,4,11,2024-01-18 14:44:17.875593,C7R5
5,11,5,11,2024-01-18 14:44:17.898332,C7R5
6,11,6,11,2024-01-18 14:44:17.921151,C7R5
7,11,7,11,2024-01-18 14:44:17.943834,C7R5
8,11,8,11,2024-01-18 14:44:17.966589,C7R5
9,11,9,11,2024-01-18 14:44:17.989349,C7R5
10,11,10,11,2024-01-18 14:44:18.012011,C7R5
11,11,11,11,2024-01-18 14:44:18.034891,C7R5
12,11,12,11,2024-01-18 14:44:18.057592,C7R5
13,11,13,11,2024-01-18 14:44:18.080414,C7R5
14,11,14,11,2024-01-18 14:44:18.103212,C7R5
15,11,15,11,2024-01-18 14:44:18.126011,C7R5
0,12,0,12,2024-01-18 14:44:18.148730,C7R5
1,12,1,12,2024-01-18 14:44:18.171349,C7R5
2,12,2,12,2024-01-18 14:44:18.194091,C7R5
3,12,3,12,2024-01-18 14:44:18.216839,C7R5
4,12,4,12,2024-01-18 14:44:18.239558,C7R5
5,12,5,12,2024-01-18 14:44:18.262390,C7R5
6,12,6,12,2024-01-18 14:44:18.284967,C7R5
7,12,7,12,2024-01-18 14:44:18.307713,C7R5
8,12,8,12,2024-01-18 14:44:18.330468,C7R5
9,12,9,12,2024-01-18 14:44:18.353221,C7R5
10,12,10,12,2024-01-18 14:44:18.376085,C7R5
11,12,11,12,2024-01-18 14:44:18.398840,C7R5
12,12,12,12,2024-01-18 14:44:18.421517,C7R5
13,12,13,12,2024-01-18 14:44:18.444344,C7R5
14,12,14,12,2024-01-18 14:44:18.467169,C7R5
15,12,15,12,2024-01-18 14:44:18.489967,C7R5
0,13,0,13,2024-01-18 14:44:18.512871,C7R5
1,13,1,13,2024-01-18 14:44:18.535905,C7R5
2,13,2,13,2024-01-18 14:44:18.558603,C7R5
3,13,3,13,2024-01-18 14:44:18.581379,C7R5
4,13,4,13,2024-01-18 14:44:18.604096,C7R5
5,13,5,13,2024-01-18 14:44:18.626915,C7R5
6,13,6,13,2024-01-18 14:44:18.649651,C7R5
7,13,7,13,2024-01-18 14:44:18.672226,C7R5
8,13,8,13,2024-01-18 14:44:18.694970,C7R5
9,13,9,13,2024-01-18 14:44:18.717732,C7R5
10,13,10,13,2024-01-18 14:44:18.740492,C7R5
11,13,11,13,2024-01-18 14:44:18.763291,C7R5
12,13,12,13,2024-01-18 14:44:18.785958,C7R5
13,13,13,13,2024-01-18 14:44:18.808756,C7R5
14,13,14,13,2024-01-18 14:44:18.831596,C7R5
15,13,15,13,2024-01-18 14:44:18.854224,C7R5
0,14,0,14,2024-01-18 14:44:18.876975,C7R5
1,14,1,14,2024-01-18 14:44:18.899746,C7R5
2,14,2,14,2024-01-18 14:44:18.922417,C7R5
3,14,3,14,2024-01-18 14:44:18.945226,C7R5
4,14,4,14,2024-01-18 14:44:18.967929,C7R5
5,14,5,14,2024-01-18 14:44:18.990620,C7R5
6,14,6,14,2024-01-18 14:44:19.013249,C7R5
7,14,7,14,2024-01-18 14:44:19.036298,C7R5
8,14,8,14,2024-01-18 14:44:19.058978,C7R5
9,14,9,14,2024-01-18 14:44:19.081879,C7R5
10,14,10,14,2024-01-18 14:44:19.104625,C7R5
11,14,11,14,2024-01-18 14:44:19.127429,C7R5
12,14,12,14,2024-01-18 14:44:19.150298,C7R5
13,14,13,14,2024-01-18 14:44:19.173107,C7R5
14,14,14,14,2024-01-18 14:44:19.198969,C7R5
15,14,15,14,2024-01-18 14:44:19.221741,C7R5
0,15,0,15,2024-01-18 14:44:19.244379,C7R5
1,15,1,15,2024-01-18 14:44:19.267132,C7R5
2,15,2,15,2024-01-18 14:44:19.289857,C7R5
3,15,3,15,2024-01-18 14:44:19.312676,C7R5
4,15,4,15,2024-01-18 14:44:19.335374,C7R5
5,15,5,15,2024-01-18 14:44:19.357986,C7R5
6,15,6,15,2024-01-18 14:44:19.380768,C7R5
7,15,7,15,2024-01-18 14:44:19.403378,C7R5
8,15,8,15,2024-01-18 14:44:19.426166,C7R5
9,15,9,15,2024-01-18 14:44:19.448863,C7R5
10,15,10,15,2024-01-18 14:44:19.471613,C7R5
11,15,11,15,2024-01-18 14:44:19.494399,C7R5
12,15,12,15,2024-01-18 14:44:19.516956,C7R5
13,15,13,15,2024-01-18 14:44:19.539676,C7R5
14,15,14,15,2024-01-18 14:44:19.562382,C7R5
15,15,15,15,2024-01-18 14:44:19.585166,C7R5
