col,row,fetched_col,fetched_row,timestamp,chip_name
6,6,6,6,2024-01-18 12:10:54.622338,C7R9
7,6,7,6,2024-01-18 12:10:54.645202,C7R9
8,6,8,6,2024-01-18 12:10:54.668072,C7R9
9,6,9,6,2024-01-18 12:10:54.690836,C7R9
10,6,10,6,2024-01-18 12:10:54.713722,C7R9
11,6,11,6,2024-01-18 12:10:54.736595,C7R9
12,6,12,6,2024-01-18 12:10:54.759435,C7R9
13,6,13,6,2024-01-18 12:10:54.782198,C7R9
14,6,14,6,2024-01-18 12:10:54.805048,C7R9
15,6,15,6,2024-01-18 12:10:54.827855,C7R9
0,7,0,7,2024-01-18 12:10:54.850717,C7R9
1,7,1,7,2024-01-18 12:10:54.873385,C7R9
2,7,2,7,2024-01-18 12:10:54.896221,C7R9
3,7,3,7,2024-01-18 12:10:54.919079,C7R9
4,7,4,7,2024-01-18 12:10:54.941857,C7R9
5,7,5,7,2024-01-18 12:10:54.964678,C7R9
6,7,6,7,2024-01-18 12:10:54.987511,C7R9
7,7,7,7,2024-01-18 12:10:55.010466,C7R9
8,7,8,7,2024-01-18 12:10:55.033199,C7R9
9,7,9,7,2024-01-18 12:10:55.055996,C7R9
10,7,10,7,2024-01-18 12:10:55.078840,C7R9
11,7,11,7,2024-01-18 12:10:55.101679,C7R9
12,7,12,7,2024-01-18 12:10:55.124465,C7R9
13,7,13,7,2024-01-18 12:10:55.147237,C7R9
14,7,14,7,2024-01-18 12:10:55.170316,C7R9
15,7,15,7,2024-01-18 12:10:55.193076,C7R9
0,8,0,8,2024-01-18 12:10:55.215990,C7R9
1,8,1,8,2024-01-18 12:10:55.238833,C7R9
2,8,2,8,2024-01-18 12:10:55.261590,C7R9
3,8,3,8,2024-01-18 12:10:55.284467,C7R9
4,8,4,8,2024-01-18 12:10:55.307148,C7R9
5,8,5,8,2024-01-18 12:10:55.329741,C7R9
6,8,6,8,2024-01-18 12:10:55.352564,C7R9
7,8,7,8,2024-01-18 12:10:55.375086,C7R9
8,8,8,8,2024-01-18 12:10:55.397769,C7R9
9,8,9,8,2024-01-18 12:10:55.420590,C7R9
10,8,10,8,2024-01-18 12:10:55.443378,C7R9
11,8,11,8,2024-01-18 12:10:55.466220,C7R9
12,8,12,8,2024-01-18 12:10:55.491566,C7R9
13,8,13,8,2024-01-18 12:10:55.514367,C7R9
14,8,14,8,2024-01-18 12:10:55.536954,C7R9
15,8,15,8,2024-01-18 12:10:55.559711,C7R9
0,9,0,9,2024-01-18 12:10:55.582574,C7R9
1,9,1,9,2024-01-18 12:10:55.605456,C7R9
2,9,2,9,2024-01-18 12:10:55.628395,C7R9
3,9,3,9,2024-01-18 12:10:55.651210,C7R9
4,9,4,9,2024-01-18 12:10:55.674103,C7R9
5,9,5,9,2024-01-18 12:10:55.696846,C7R9
6,9,6,9,2024-01-18 12:10:55.719615,C7R9
7,9,7,9,2024-01-18 12:10:55.742390,C7R9
8,9,8,9,2024-01-18 12:10:55.765207,C7R9
9,9,9,9,2024-01-18 12:10:55.788133,C7R9
10,9,10,9,2024-01-18 12:10:55.810984,C7R9
11,9,11,9,2024-01-18 12:10:55.833855,C7R9
12,9,12,9,2024-01-18 12:10:55.856709,C7R9
13,9,13,9,2024-01-18 12:10:55.879365,C7R9
14,9,14,9,2024-01-18 12:10:55.902222,C7R9
15,9,15,9,2024-01-18 12:10:55.924981,C7R9
0,10,0,10,2024-01-18 12:10:55.947772,C7R9
1,10,1,10,2024-01-18 12:10:55.970658,C7R9
2,10,2,10,2024-01-18 12:10:55.993482,C7R9
3,10,3,10,2024-01-18 12:10:56.016216,C7R9
4,10,4,10,2024-01-18 12:10:56.038978,C7R9
5,10,5,10,2024-01-18 12:10:56.061740,C7R9
6,10,6,10,2024-01-18 12:10:56.084720,C7R9
7,10,7,10,2024-01-18 12:10:56.107572,C7R9
8,10,8,10,2024-01-18 12:10:56.130388,C7R9
9,10,9,10,2024-01-18 12:10:56.153270,C7R9
10,10,10,10,2024-01-18 12:10:56.176099,C7R9
11,10,11,10,2024-01-18 12:10:56.198868,C7R9
12,10,12,10,2024-01-18 12:10:56.221750,C7R9
13,10,13,10,2024-01-18 12:10:56.247761,C7R9
14,10,14,10,2024-01-18 12:10:56.270642,C7R9
15,10,15,10,2024-01-18 12:10:56.293179,C7R9
0,11,0,11,2024-01-18 12:10:56.315989,C7R9
1,11,1,11,2024-01-18 12:10:56.338822,C7R9
2,11,2,11,2024-01-18 12:10:56.361464,C7R9
3,11,3,11,2024-01-18 12:10:56.384195,C7R9
4,11,4,11,2024-01-18 12:10:56.406919,C7R9
5,11,5,11,2024-01-18 12:10:56.429738,C7R9
6,11,6,11,2024-01-18 12:10:56.452552,C7R9
7,11,7,11,2024-01-18 12:10:56.475188,C7R9
8,11,8,11,2024-01-18 12:10:56.497812,C7R9
9,11,9,11,2024-01-18 12:10:56.520467,C7R9
10,11,10,11,2024-01-18 12:10:56.543188,C7R9
11,11,11,11,2024-01-18 12:10:56.566063,C7R9
12,11,12,11,2024-01-18 12:10:56.588869,C7R9
13,11,13,11,2024-01-18 12:10:56.611550,C7R9
14,11,14,11,2024-01-18 12:10:56.634173,C7R9
15,11,15,11,2024-01-18 12:10:56.656802,C7R9
0,12,0,12,2024-01-18 12:10:56.682694,C7R9
1,12,1,12,2024-01-18 12:10:56.705516,C7R9
2,12,2,12,2024-01-18 12:10:56.728243,C7R9
3,12,3,12,2024-01-18 12:10:56.751279,C7R9
4,12,4,12,2024-01-18 12:10:56.774341,C7R9
5,12,5,12,2024-01-18 12:10:56.797109,C7R9
6,12,6,12,2024-01-18 12:10:56.823285,C7R9
7,12,7,12,2024-01-18 12:10:56.846231,C7R9
8,12,8,12,2024-01-18 12:10:56.868889,C7R9
9,12,9,12,2024-01-18 12:10:56.891494,C7R9
10,12,10,12,2024-01-18 12:10:56.914238,C7R9
11,12,11,12,2024-01-18 12:10:56.937024,C7R9
12,12,12,12,2024-01-18 12:10:56.959863,C7R9
13,12,13,12,2024-01-18 12:10:56.982636,C7R9
14,12,14,12,2024-01-18 12:10:57.005441,C7R9
15,12,15,12,2024-01-18 12:10:57.028113,C7R9
0,13,0,13,2024-01-18 12:10:57.050852,C7R9
1,13,1,13,2024-01-18 12:10:57.073877,C7R9
2,13,2,13,2024-01-18 12:10:57.096744,C7R9
3,13,3,13,2024-01-18 12:10:57.119636,C7R9
4,13,4,13,2024-01-18 12:10:57.142380,C7R9
5,13,5,13,2024-01-18 12:10:57.165282,C7R9
6,13,6,13,2024-01-18 12:10:57.188128,C7R9
7,13,7,13,2024-01-18 12:10:57.210908,C7R9
8,13,8,13,2024-01-18 12:10:57.233620,C7R9
9,13,9,13,2024-01-18 12:10:57.256373,C7R9
10,13,10,13,2024-01-18 12:10:57.279227,C7R9
11,13,11,13,2024-01-18 12:10:57.302024,C7R9
12,13,12,13,2024-01-18 12:10:57.324742,C7R9
13,13,13,13,2024-01-18 12:10:57.347782,C7R9
14,13,14,13,2024-01-18 12:10:57.370433,C7R9
15,13,15,13,2024-01-18 12:10:57.393257,C7R9
0,14,0,14,2024-01-18 12:10:57.416121,C7R9
1,14,1,14,2024-01-18 12:10:57.442002,C7R9
2,14,2,14,2024-01-18 12:10:57.464893,C7R9
3,14,3,14,2024-01-18 12:10:57.487646,C7R9
4,14,4,14,2024-01-18 12:10:57.510476,C7R9
5,14,5,14,2024-01-18 12:10:57.533161,C7R9
6,14,6,14,2024-01-18 12:10:57.556032,C7R9
7,14,7,14,2024-01-18 12:10:57.578874,C7R9
8,14,8,14,2024-01-18 12:10:57.601634,C7R9
9,14,9,14,2024-01-18 12:10:57.624418,C7R9
10,14,10,14,2024-01-18 12:10:57.647237,C7R9
11,14,11,14,2024-01-18 12:10:57.670034,C7R9
12,14,12,14,2024-01-18 12:10:57.692772,C7R9
13,14,13,14,2024-01-18 12:10:57.715657,C7R9
14,14,14,14,2024-01-18 12:10:57.738536,C7R9
15,14,15,14,2024-01-18 12:10:57.761248,C7R9
0,15,0,15,2024-01-18 12:10:57.784151,C7R9
1,15,1,15,2024-01-18 12:10:57.807007,C7R9
2,15,2,15,2024-01-18 12:10:57.829755,C7R9
3,15,3,15,2024-01-18 12:10:57.852717,C7R9
4,15,4,15,2024-01-18 12:10:57.875482,C7R9
5,15,5,15,2024-01-18 12:10:57.898331,C7R9
6,15,6,15,2024-01-18 12:10:57.921276,C7R9
7,15,7,15,2024-01-18 12:10:57.944056,C7R9
8,15,8,15,2024-01-18 12:10:57.967110,C7R9
9,15,9,15,2024-01-18 12:10:57.989881,C7R9
10,15,10,15,2024-01-18 12:10:58.012665,C7R9
11,15,11,15,2024-01-18 12:10:58.035382,C7R9
12,15,12,15,2024-01-18 12:10:58.058131,C7R9
13,15,13,15,2024-01-18 12:10:58.080923,C7R9
14,15,14,15,2024-01-18 12:10:58.103650,C7R9
15,15,15,15,2024-01-18 12:10:58.126505,C7R9
