col,row,fetched_col,fetched_row,timestamp,chip_name
5,8,5,8,2024-01-18 14:40:04.135108,C12R4
6,8,6,8,2024-01-18 14:40:04.157920,C12R4
7,8,7,8,2024-01-18 14:40:04.180727,C12R4
8,8,8,8,2024-01-18 14:40:04.203568,C12R4
9,8,9,8,2024-01-18 14:40:04.226168,C12R4
10,8,10,8,2024-01-18 14:40:04.248973,C12R4
11,8,11,8,2024-01-18 14:40:04.271656,C12R4
12,8,12,8,2024-01-18 14:40:04.294440,C12R4
13,8,13,8,2024-01-18 14:40:04.317173,C12R4
14,8,14,8,2024-01-18 14:40:04.339922,C12R4
15,8,15,8,2024-01-18 14:40:04.362874,C12R4
0,9,0,9,2024-01-18 14:40:04.385579,C12R4
1,9,1,9,2024-01-18 14:40:04.408436,C12R4
2,9,2,9,2024-01-18 14:40:04.431177,C12R4
3,9,3,9,2024-01-18 14:40:04.453928,C12R4
4,9,4,9,2024-01-18 14:40:04.476677,C12R4
5,9,5,9,2024-01-18 14:40:04.499442,C12R4
6,9,6,9,2024-01-18 14:40:04.522386,C12R4
7,9,7,9,2024-01-18 14:40:04.545181,C12R4
8,9,8,9,2024-01-18 14:40:04.567796,C12R4
9,9,9,9,2024-01-18 14:40:04.590547,C12R4
10,9,10,9,2024-01-18 14:40:04.613366,C12R4
11,9,11,9,2024-01-18 14:40:04.636163,C12R4
12,9,12,9,2024-01-18 14:40:04.658723,C12R4
13,9,13,9,2024-01-18 14:40:04.681433,C12R4
14,9,14,9,2024-01-18 14:40:04.704165,C12R4
15,9,15,9,2024-01-18 14:40:04.726792,C12R4
0,10,0,10,2024-01-18 14:40:04.749633,C12R4
1,10,1,10,2024-01-18 14:40:04.772322,C12R4
2,10,2,10,2024-01-18 14:40:04.795065,C12R4
3,10,3,10,2024-01-18 14:40:04.818004,C12R4
4,10,4,10,2024-01-18 14:40:04.840792,C12R4
5,10,5,10,2024-01-18 14:40:04.863631,C12R4
6,10,6,10,2024-01-18 14:40:04.886435,C12R4
7,10,7,10,2024-01-18 14:40:04.909085,C12R4
8,10,8,10,2024-01-18 14:40:04.932007,C12R4
9,10,9,10,2024-01-18 14:40:04.954778,C12R4
10,10,10,10,2024-01-18 14:40:04.977562,C12R4
11,10,11,10,2024-01-18 14:40:05.000323,C12R4
12,10,12,10,2024-01-18 14:40:05.023082,C12R4
13,10,13,10,2024-01-18 14:40:05.045926,C12R4
14,10,14,10,2024-01-18 14:40:05.068741,C12R4
15,10,15,10,2024-01-18 14:40:05.091623,C12R4
0,11,0,11,2024-01-18 14:40:05.114451,C12R4
1,11,1,11,2024-01-18 14:40:05.137186,C12R4
2,11,2,11,2024-01-18 14:40:05.159948,C12R4
3,11,3,11,2024-01-18 14:40:05.182674,C12R4
4,11,4,11,2024-01-18 14:40:05.205589,C12R4
5,11,5,11,2024-01-18 14:40:05.228360,C12R4
6,11,6,11,2024-01-18 14:40:05.251366,C12R4
7,11,7,11,2024-01-18 14:40:05.274239,C12R4
8,11,8,11,2024-01-18 14:40:05.297119,C12R4
9,11,9,11,2024-01-18 14:40:05.319964,C12R4
10,11,10,11,2024-01-18 14:40:05.342859,C12R4
11,11,11,11,2024-01-18 14:40:05.365683,C12R4
12,11,12,11,2024-01-18 14:40:05.388598,C12R4
13,11,13,11,2024-01-18 14:40:05.411394,C12R4
14,11,14,11,2024-01-18 14:40:05.434276,C12R4
15,11,15,11,2024-01-18 14:40:05.457118,C12R4
0,12,0,12,2024-01-18 14:40:05.479882,C12R4
1,12,1,12,2024-01-18 14:40:05.502744,C12R4
2,12,2,12,2024-01-18 14:40:05.525482,C12R4
3,12,3,12,2024-01-18 14:40:05.548202,C12R4
4,12,4,12,2024-01-18 14:40:05.571005,C12R4
5,12,5,12,2024-01-18 14:40:05.593974,C12R4
6,12,6,12,2024-01-18 14:40:05.616868,C12R4
7,12,7,12,2024-01-18 14:40:05.639664,C12R4
8,12,8,12,2024-01-18 14:40:05.662609,C12R4
9,12,9,12,2024-01-18 14:40:05.685458,C12R4
10,12,10,12,2024-01-18 14:40:05.708467,C12R4
11,12,11,12,2024-01-18 14:40:05.731244,C12R4
12,12,12,12,2024-01-18 14:40:05.754116,C12R4
13,12,13,12,2024-01-18 14:40:05.776882,C12R4
14,12,14,12,2024-01-18 14:40:05.799628,C12R4
15,12,15,12,2024-01-18 14:40:05.822482,C12R4
0,13,0,13,2024-01-18 14:40:05.845255,C12R4
1,13,1,13,2024-01-18 14:40:05.868136,C12R4
2,13,2,13,2024-01-18 14:40:05.890892,C12R4
3,13,3,13,2024-01-18 14:40:05.913755,C12R4
4,13,4,13,2024-01-18 14:40:05.936623,C12R4
5,13,5,13,2024-01-18 14:40:05.959393,C12R4
6,13,6,13,2024-01-18 14:40:05.982359,C12R4
7,13,7,13,2024-01-18 14:40:06.005259,C12R4
8,13,8,13,2024-01-18 14:40:06.028257,C12R4
9,13,9,13,2024-01-18 14:40:06.051253,C12R4
10,13,10,13,2024-01-18 14:40:06.074126,C12R4
11,13,11,13,2024-01-18 14:40:06.100393,C12R4
12,13,12,13,2024-01-18 14:40:06.123418,C12R4
13,13,13,13,2024-01-18 14:40:06.146276,C12R4
14,13,14,13,2024-01-18 14:40:06.169246,C12R4
15,13,15,13,2024-01-18 14:40:06.192119,C12R4
0,14,0,14,2024-01-18 14:40:06.215108,C12R4
1,14,1,14,2024-01-18 14:40:06.237881,C12R4
2,14,2,14,2024-01-18 14:40:06.260645,C12R4
3,14,3,14,2024-01-18 14:40:06.283414,C12R4
4,14,4,14,2024-01-18 14:40:06.306294,C12R4
5,14,5,14,2024-01-18 14:40:06.329500,C12R4
6,14,6,14,2024-01-18 14:40:06.352270,C12R4
7,14,7,14,2024-01-18 14:40:06.375137,C12R4
8,14,8,14,2024-01-18 14:40:06.398006,C12R4
9,14,9,14,2024-01-18 14:40:06.420894,C12R4
10,14,10,14,2024-01-18 14:40:06.443787,C12R4
11,14,11,14,2024-01-18 14:40:06.466641,C12R4
12,14,12,14,2024-01-18 14:40:06.489423,C12R4
13,14,13,14,2024-01-18 14:40:06.512247,C12R4
14,14,14,14,2024-01-18 14:40:06.535131,C12R4
15,14,15,14,2024-01-18 14:40:06.558047,C12R4
0,15,0,15,2024-01-18 14:40:06.580890,C12R4
1,15,1,15,2024-01-18 14:40:06.603672,C12R4
2,15,2,15,2024-01-18 14:40:06.626604,C12R4
3,15,3,15,2024-01-18 14:40:06.649368,C12R4
4,15,4,15,2024-01-18 14:40:06.671968,C12R4
5,15,5,15,2024-01-18 14:40:06.694666,C12R4
6,15,6,15,2024-01-18 14:40:06.717514,C12R4
7,15,7,15,2024-01-18 14:40:06.740203,C12R4
8,15,8,15,2024-01-18 14:40:06.762967,C12R4
9,15,9,15,2024-01-18 14:40:06.785781,C12R4
10,15,10,15,2024-01-18 14:40:06.808603,C12R4
11,15,11,15,2024-01-18 14:40:06.831352,C12R4
12,15,12,15,2024-01-18 14:40:06.854099,C12R4
13,15,13,15,2024-01-18 14:40:06.876851,C12R4
14,15,14,15,2024-01-18 14:40:06.899580,C12R4
15,15,15,15,2024-01-18 14:40:06.922365,C12R4
