col,row,fetched_col,fetched_row,timestamp,chip_name
1,7,1,7,2024-01-18 15:07:39.622626,C6R9
2,7,2,7,2024-01-18 15:07:39.645543,C6R9
3,7,3,7,2024-01-18 15:07:39.668234,C6R9
4,7,4,7,2024-01-18 15:07:39.691003,C6R9
5,7,5,7,2024-01-18 15:07:39.713622,C6R9
6,7,6,7,2024-01-18 15:07:39.736392,C6R9
7,7,7,7,2024-01-18 15:07:39.759105,C6R9
8,7,8,7,2024-01-18 15:07:39.781941,C6R9
9,7,9,7,2024-01-18 15:07:39.804812,C6R9
10,7,10,7,2024-01-18 15:07:39.827747,C6R9
11,7,11,7,2024-01-18 15:07:39.850545,C6R9
12,7,12,7,2024-01-18 15:07:39.873300,C6R9
13,7,13,7,2024-01-18 15:07:39.896155,C6R9
14,7,14,7,2024-01-18 15:07:39.919026,C6R9
15,7,15,7,2024-01-18 15:07:39.941728,C6R9
0,8,0,8,2024-01-18 15:07:39.964519,C6R9
1,8,1,8,2024-01-18 15:07:39.987418,C6R9
2,8,2,8,2024-01-18 15:07:40.010147,C6R9
3,8,3,8,2024-01-18 15:07:40.033180,C6R9
4,8,4,8,2024-01-18 15:07:40.055979,C6R9
5,8,5,8,2024-01-18 15:07:40.078808,C6R9
6,8,6,8,2024-01-18 15:07:40.101533,C6R9
7,8,7,8,2024-01-18 15:07:40.124341,C6R9
8,8,8,8,2024-01-18 15:07:40.147172,C6R9
9,8,9,8,2024-01-18 15:07:40.169903,C6R9
10,8,10,8,2024-01-18 15:07:40.192617,C6R9
11,8,11,8,2024-01-18 15:07:40.215363,C6R9
12,8,12,8,2024-01-18 15:07:40.238102,C6R9
13,8,13,8,2024-01-18 15:07:40.260864,C6R9
14,8,14,8,2024-01-18 15:07:40.283624,C6R9
15,8,15,8,2024-01-18 15:07:40.306384,C6R9
0,9,0,9,2024-01-18 15:07:40.329099,C6R9
1,9,1,9,2024-01-18 15:07:40.351858,C6R9
2,9,2,9,2024-01-18 15:07:40.374625,C6R9
3,9,3,9,2024-01-18 15:07:40.397237,C6R9
4,9,4,9,2024-01-18 15:07:40.419864,C6R9
5,9,5,9,2024-01-18 15:07:40.442629,C6R9
6,9,6,9,2024-01-18 15:07:40.465373,C6R9
7,9,7,9,2024-01-18 15:07:40.488129,C6R9
8,9,8,9,2024-01-18 15:07:40.510898,C6R9
9,9,9,9,2024-01-18 15:07:40.533705,C6R9
10,9,10,9,2024-01-18 15:07:40.556497,C6R9
11,9,11,9,2024-01-18 15:07:40.579030,C6R9
12,9,12,9,2024-01-18 15:07:40.601775,C6R9
13,9,13,9,2024-01-18 15:07:40.624379,C6R9
14,9,14,9,2024-01-18 15:07:40.647110,C6R9
15,9,15,9,2024-01-18 15:07:40.669732,C6R9
0,10,0,10,2024-01-18 15:07:40.692500,C6R9
1,10,1,10,2024-01-18 15:07:40.715121,C6R9
2,10,2,10,2024-01-18 15:07:40.737739,C6R9
3,10,3,10,2024-01-18 15:07:40.760444,C6R9
4,10,4,10,2024-01-18 15:07:40.783114,C6R9
5,10,5,10,2024-01-18 15:07:40.805757,C6R9
6,10,6,10,2024-01-18 15:07:40.828666,C6R9
7,10,7,10,2024-01-18 15:07:40.851505,C6R9
8,10,8,10,2024-01-18 15:07:40.874173,C6R9
9,10,9,10,2024-01-18 15:07:40.896996,C6R9
10,10,10,10,2024-01-18 15:07:40.919714,C6R9
11,10,11,10,2024-01-18 15:07:40.942487,C6R9
12,10,12,10,2024-01-18 15:07:40.965106,C6R9
13,10,13,10,2024-01-18 15:07:40.987894,C6R9
14,10,14,10,2024-01-18 15:07:41.010662,C6R9
15,10,15,10,2024-01-18 15:07:41.033633,C6R9
0,11,0,11,2024-01-18 15:07:41.056395,C6R9
1,11,1,11,2024-01-18 15:07:41.079121,C6R9
2,11,2,11,2024-01-18 15:07:41.101935,C6R9
3,11,3,11,2024-01-18 15:07:41.124749,C6R9
4,11,4,11,2024-01-18 15:07:41.147383,C6R9
5,11,5,11,2024-01-18 15:07:41.170185,C6R9
6,11,6,11,2024-01-18 15:07:41.192981,C6R9
7,11,7,11,2024-01-18 15:07:41.215872,C6R9
8,11,8,11,2024-01-18 15:07:41.238634,C6R9
9,11,9,11,2024-01-18 15:07:41.261363,C6R9
10,11,10,11,2024-01-18 15:07:41.284115,C6R9
11,11,11,11,2024-01-18 15:07:41.306866,C6R9
12,11,12,11,2024-01-18 15:07:41.329821,C6R9
13,11,13,11,2024-01-18 15:07:41.352560,C6R9
14,11,14,11,2024-01-18 15:07:41.375097,C6R9
15,11,15,11,2024-01-18 15:07:41.397678,C6R9
0,12,0,12,2024-01-18 15:07:41.420364,C6R9
1,12,1,12,2024-01-18 15:07:41.443063,C6R9
2,12,2,12,2024-01-18 15:07:41.466139,C6R9
3,12,3,12,2024-01-18 15:07:41.493600,C6R9
4,12,4,12,2024-01-18 15:07:41.516844,C6R9
5,12,5,12,2024-01-18 15:07:41.546644,C6R9
6,12,6,12,2024-01-18 15:07:41.569427,C6R9
7,12,7,12,2024-01-18 15:07:41.592211,C6R9
8,12,8,12,2024-01-18 15:07:41.615075,C6R9
9,12,9,12,2024-01-18 15:07:41.637788,C6R9
10,12,10,12,2024-01-18 15:07:41.660508,C6R9
11,12,11,12,2024-01-18 15:07:41.683413,C6R9
12,12,12,12,2024-01-18 15:07:41.706177,C6R9
13,12,13,12,2024-01-18 15:07:41.729084,C6R9
14,12,14,12,2024-01-18 15:07:41.751787,C6R9
15,12,15,12,2024-01-18 15:07:41.774568,C6R9
0,13,0,13,2024-01-18 15:07:41.797327,C6R9
1,13,1,13,2024-01-18 15:07:41.820231,C6R9
2,13,2,13,2024-01-18 15:07:41.843051,C6R9
3,13,3,13,2024-01-18 15:07:41.865775,C6R9
4,13,4,13,2024-01-18 15:07:41.888526,C6R9
5,13,5,13,2024-01-18 15:07:41.911323,C6R9
6,13,6,13,2024-01-18 15:07:41.937322,C6R9
7,13,7,13,2024-01-18 15:07:41.960172,C6R9
8,13,8,13,2024-01-18 15:07:41.982894,C6R9
9,13,9,13,2024-01-18 15:07:42.005470,C6R9
10,13,10,13,2024-01-18 15:07:42.028035,C6R9
11,13,11,13,2024-01-18 15:07:42.050825,C6R9
12,13,12,13,2024-01-18 15:07:42.074143,C6R9
13,13,13,13,2024-01-18 15:07:42.097495,C6R9
14,13,14,13,2024-01-18 15:07:42.120336,C6R9
15,13,15,13,2024-01-18 15:07:42.143429,C6R9
0,14,0,14,2024-01-18 15:07:42.166368,C6R9
1,14,1,14,2024-01-18 15:07:42.189395,C6R9
2,14,2,14,2024-01-18 15:07:42.212376,C6R9
3,14,3,14,2024-01-18 15:07:42.235439,C6R9
4,14,4,14,2024-01-18 15:07:42.258392,C6R9
5,14,5,14,2024-01-18 15:07:42.281366,C6R9
6,14,6,14,2024-01-18 15:07:42.304740,C6R9
7,14,7,14,2024-01-18 15:07:42.327791,C6R9
8,14,8,14,2024-01-18 15:07:42.350933,C6R9
9,14,9,14,2024-01-18 15:07:42.374176,C6R9
10,14,10,14,2024-01-18 15:07:42.397050,C6R9
11,14,11,14,2024-01-18 15:07:42.420111,C6R9
12,14,12,14,2024-01-18 15:07:42.443161,C6R9
13,14,13,14,2024-01-18 15:07:42.466365,C6R9
14,14,14,14,2024-01-18 15:07:42.489505,C6R9
15,14,15,14,2024-01-18 15:07:42.512401,C6R9
0,15,0,15,2024-01-18 15:07:42.535392,C6R9
1,15,1,15,2024-01-18 15:07:42.558430,C6R9
2,15,2,15,2024-01-18 15:07:42.581415,C6R9
3,15,3,15,2024-01-18 15:07:42.610046,C6R9
4,15,4,15,2024-01-18 15:07:42.632817,C6R9
5,15,5,15,2024-01-18 15:07:42.655489,C6R9
6,15,6,15,2024-01-18 15:07:42.678245,C6R9
7,15,7,15,2024-01-18 15:07:42.701023,C6R9
8,15,8,15,2024-01-18 15:07:42.723882,C6R9
9,15,9,15,2024-01-18 15:07:42.746712,C6R9
10,15,10,15,2024-01-18 15:07:42.769532,C6R9
11,15,11,15,2024-01-18 15:07:42.792341,C6R9
12,15,12,15,2024-01-18 15:07:42.815241,C6R9
13,15,13,15,2024-01-18 15:07:42.838215,C6R9
14,15,14,15,2024-01-18 15:07:42.861063,C6R9
15,15,15,15,2024-01-18 15:07:42.883839,C6R9
