col,row,fetched_col,fetched_row,timestamp,chip_name
0,7,0,7,2024-01-18 14:35:35.473829,C2R4
1,7,1,7,2024-01-18 14:35:35.496579,C2R4
2,7,2,7,2024-01-18 14:35:35.519474,C2R4
3,7,3,7,2024-01-18 14:35:35.542122,C2R4
4,7,4,7,2024-01-18 14:35:35.568144,C2R4
5,7,5,7,2024-01-18 14:35:35.590760,C2R4
6,7,6,7,2024-01-18 14:35:35.613459,C2R4
7,7,7,7,2024-01-18 14:35:35.636235,C2R4
8,7,8,7,2024-01-18 14:35:35.658968,C2R4
9,7,9,7,2024-01-18 14:35:35.681820,C2R4
10,7,10,7,2024-01-18 14:35:35.705095,C2R4
11,7,11,7,2024-01-18 14:35:35.727858,C2R4
12,7,12,7,2024-01-18 14:35:35.750603,C2R4
13,7,13,7,2024-01-18 14:35:35.773218,C2R4
14,7,14,7,2024-01-18 14:35:35.795775,C2R4
15,7,15,7,2024-01-18 14:35:35.818434,C2R4
0,8,0,8,2024-01-18 14:35:35.841030,C2R4
1,8,1,8,2024-01-18 14:35:35.863724,C2R4
2,8,2,8,2024-01-18 14:35:35.886280,C2R4
3,8,3,8,2024-01-18 14:35:35.909061,C2R4
4,8,4,8,2024-01-18 14:35:35.931734,C2R4
5,8,5,8,2024-01-18 14:35:35.954357,C2R4
6,8,6,8,2024-01-18 14:35:35.976860,C2R4
7,8,7,8,2024-01-18 14:35:35.999387,C2R4
8,8,8,8,2024-01-18 14:35:36.022143,C2R4
9,8,9,8,2024-01-18 14:35:36.044757,C2R4
10,8,10,8,2024-01-18 14:35:36.067438,C2R4
11,8,11,8,2024-01-18 14:35:36.090098,C2R4
12,8,12,8,2024-01-18 14:35:36.112643,C2R4
13,8,13,8,2024-01-18 14:35:36.135330,C2R4
14,8,14,8,2024-01-18 14:35:36.157872,C2R4
15,8,15,8,2024-01-18 14:35:36.180419,C2R4
0,9,0,9,2024-01-18 14:35:36.203121,C2R4
1,9,1,9,2024-01-18 14:35:36.225863,C2R4
2,9,2,9,2024-01-18 14:35:36.248402,C2R4
3,9,3,9,2024-01-18 14:35:36.270998,C2R4
4,9,4,9,2024-01-18 14:35:36.293520,C2R4
5,9,5,9,2024-01-18 14:35:36.316186,C2R4
6,9,6,9,2024-01-18 14:35:36.338808,C2R4
7,9,7,9,2024-01-18 14:35:36.361420,C2R4
8,9,8,9,2024-01-18 14:35:36.384039,C2R4
9,9,9,9,2024-01-18 14:35:36.406465,C2R4
10,9,10,9,2024-01-18 14:35:36.429141,C2R4
11,9,11,9,2024-01-18 14:35:36.451616,C2R4
12,9,12,9,2024-01-18 14:35:36.474216,C2R4
13,9,13,9,2024-01-18 14:35:36.496792,C2R4
14,9,14,9,2024-01-18 14:35:36.519566,C2R4
15,9,15,9,2024-01-18 14:35:36.542255,C2R4
0,10,0,10,2024-01-18 14:35:36.564854,C2R4
1,10,1,10,2024-01-18 14:35:36.587665,C2R4
2,10,2,10,2024-01-18 14:35:36.610393,C2R4
3,10,3,10,2024-01-18 14:35:36.633232,C2R4
4,10,4,10,2024-01-18 14:35:36.655970,C2R4
5,10,5,10,2024-01-18 14:35:36.678752,C2R4
6,10,6,10,2024-01-18 14:35:36.701531,C2R4
7,10,7,10,2024-01-18 14:35:36.724383,C2R4
8,10,8,10,2024-01-18 14:35:36.747100,C2R4
9,10,9,10,2024-01-18 14:35:36.769860,C2R4
10,10,10,10,2024-01-18 14:35:36.792439,C2R4
11,10,11,10,2024-01-18 14:35:36.815163,C2R4
12,10,12,10,2024-01-18 14:35:36.837845,C2R4
13,10,13,10,2024-01-18 14:35:36.860619,C2R4
14,10,14,10,2024-01-18 14:35:36.883364,C2R4
15,10,15,10,2024-01-18 14:35:36.906171,C2R4
0,11,0,11,2024-01-18 14:35:36.928918,C2R4
1,11,1,11,2024-01-18 14:35:36.951738,C2R4
2,11,2,11,2024-01-18 14:35:36.974510,C2R4
3,11,3,11,2024-01-18 14:35:36.997111,C2R4
4,11,4,11,2024-01-18 14:35:37.019987,C2R4
5,11,5,11,2024-01-18 14:35:37.042776,C2R4
6,11,6,11,2024-01-18 14:35:37.065474,C2R4
7,11,7,11,2024-01-18 14:35:37.088310,C2R4
8,11,8,11,2024-01-18 14:35:37.111109,C2R4
9,11,9,11,2024-01-18 14:35:37.133923,C2R4
10,11,10,11,2024-01-18 14:35:37.156793,C2R4
11,11,11,11,2024-01-18 14:35:37.179454,C2R4
12,11,12,11,2024-01-18 14:35:37.202224,C2R4
13,11,13,11,2024-01-18 14:35:37.224912,C2R4
14,11,14,11,2024-01-18 14:35:37.247738,C2R4
15,11,15,11,2024-01-18 14:35:37.270502,C2R4
0,12,0,12,2024-01-18 14:35:37.293075,C2R4
1,12,1,12,2024-01-18 14:35:37.315928,C2R4
2,12,2,12,2024-01-18 14:35:37.338747,C2R4
3,12,3,12,2024-01-18 14:35:37.361497,C2R4
4,12,4,12,2024-01-18 14:35:37.384259,C2R4
5,12,5,12,2024-01-18 14:35:37.406954,C2R4
6,12,6,12,2024-01-18 14:35:37.429929,C2R4
7,12,7,12,2024-01-18 14:35:37.452914,C2R4
8,12,8,12,2024-01-18 14:35:37.475708,C2R4
9,12,9,12,2024-01-18 14:35:37.498548,C2R4
10,12,10,12,2024-01-18 14:35:37.521643,C2R4
11,12,11,12,2024-01-18 14:35:37.544678,C2R4
12,12,12,12,2024-01-18 14:35:37.567530,C2R4
13,12,13,12,2024-01-18 14:35:37.590478,C2R4
14,12,14,12,2024-01-18 14:35:37.613306,C2R4
15,12,15,12,2024-01-18 14:35:37.636037,C2R4
0,13,0,13,2024-01-18 14:35:37.658801,C2R4
1,13,1,13,2024-01-18 14:35:37.681536,C2R4
2,13,2,13,2024-01-18 14:35:37.704254,C2R4
3,13,3,13,2024-01-18 14:35:37.727069,C2R4
4,13,4,13,2024-01-18 14:35:37.749911,C2R4
5,13,5,13,2024-01-18 14:35:37.772815,C2R4
6,13,6,13,2024-01-18 14:35:37.795561,C2R4
7,13,7,13,2024-01-18 14:35:37.818344,C2R4
8,13,8,13,2024-01-18 14:35:37.841166,C2R4
9,13,9,13,2024-01-18 14:35:37.863880,C2R4
10,13,10,13,2024-01-18 14:35:37.886684,C2R4
11,13,11,13,2024-01-18 14:35:37.909393,C2R4
12,13,12,13,2024-01-18 14:35:37.932216,C2R4
13,13,13,13,2024-01-18 14:35:37.955069,C2R4
14,13,14,13,2024-01-18 14:35:37.977878,C2R4
15,13,15,13,2024-01-18 14:35:38.000704,C2R4
0,14,0,14,2024-01-18 14:35:38.023531,C2R4
1,14,1,14,2024-01-18 14:35:38.046363,C2R4
2,14,2,14,2024-01-18 14:35:38.069220,C2R4
3,14,3,14,2024-01-18 14:35:38.092047,C2R4
4,14,4,14,2024-01-18 14:35:38.114798,C2R4
5,14,5,14,2024-01-18 14:35:38.137542,C2R4
6,14,6,14,2024-01-18 14:35:38.160320,C2R4
7,14,7,14,2024-01-18 14:35:38.183183,C2R4
8,14,8,14,2024-01-18 14:35:38.205884,C2R4
9,14,9,14,2024-01-18 14:35:38.228766,C2R4
10,14,10,14,2024-01-18 14:35:38.251462,C2R4
11,14,11,14,2024-01-18 14:35:38.274369,C2R4
12,14,12,14,2024-01-18 14:35:38.297178,C2R4
13,14,13,14,2024-01-18 14:35:38.319959,C2R4
14,14,14,14,2024-01-18 14:35:38.342945,C2R4
15,14,15,14,2024-01-18 14:35:38.365576,C2R4
0,15,0,15,2024-01-18 14:35:38.388347,C2R4
1,15,1,15,2024-01-18 14:35:38.410929,C2R4
2,15,2,15,2024-01-18 14:35:38.433703,C2R4
3,15,3,15,2024-01-18 14:35:38.456532,C2R4
4,15,4,15,2024-01-18 14:35:38.479363,C2R4
5,15,5,15,2024-01-18 14:35:38.502192,C2R4
6,15,6,15,2024-01-18 14:35:38.524842,C2R4
7,15,7,15,2024-01-18 14:35:38.547494,C2R4
8,15,8,15,2024-01-18 14:35:38.570323,C2R4
9,15,9,15,2024-01-18 14:35:38.593057,C2R4
10,15,10,15,2024-01-18 14:35:38.615864,C2R4
11,15,11,15,2024-01-18 14:35:38.638696,C2R4
12,15,12,15,2024-01-18 14:35:38.661499,C2R4
13,15,13,15,2024-01-18 14:35:38.684330,C2R4
14,15,14,15,2024-01-18 14:35:38.707073,C2R4
15,15,15,15,2024-01-18 14:35:38.729948,C2R4
