col,row,fetched_col,fetched_row,timestamp,chip_name
0,10,0,10,2024-01-18 15:17:15.329849,C5R11
1,10,1,10,2024-01-18 15:17:15.352523,C5R11
2,10,2,10,2024-01-18 15:17:15.375201,C5R11
3,10,3,10,2024-01-18 15:17:15.397944,C5R11
4,10,4,10,2024-01-18 15:17:15.420689,C5R11
5,10,5,10,2024-01-18 15:17:15.443560,C5R11
6,10,6,10,2024-01-18 15:17:15.466256,C5R11
7,10,7,10,2024-01-18 15:17:15.489147,C5R11
8,10,8,10,2024-01-18 15:17:15.512032,C5R11
9,10,9,10,2024-01-18 15:17:15.534933,C5R11
10,10,10,10,2024-01-18 15:17:15.557713,C5R11
11,10,11,10,2024-01-18 15:17:15.580480,C5R11
12,10,12,10,2024-01-18 15:17:15.603400,C5R11
13,10,13,10,2024-01-18 15:17:15.626205,C5R11
14,10,14,10,2024-01-18 15:17:15.648938,C5R11
15,10,15,10,2024-01-18 15:17:15.671710,C5R11
0,11,0,11,2024-01-18 15:17:15.694517,C5R11
1,11,1,11,2024-01-18 15:17:15.717392,C5R11
2,11,2,11,2024-01-18 15:17:15.740190,C5R11
3,11,3,11,2024-01-18 15:17:15.763194,C5R11
4,11,4,11,2024-01-18 15:17:15.786092,C5R11
5,11,5,11,2024-01-18 15:17:15.808780,C5R11
6,11,6,11,2024-01-18 15:17:15.831683,C5R11
7,11,7,11,2024-01-18 15:17:15.854552,C5R11
8,11,8,11,2024-01-18 15:17:15.877561,C5R11
9,11,9,11,2024-01-18 15:17:15.900391,C5R11
10,11,10,11,2024-01-18 15:17:15.923156,C5R11
11,11,11,11,2024-01-18 15:17:15.945955,C5R11
12,11,12,11,2024-01-18 15:17:15.968744,C5R11
13,11,13,11,2024-01-18 15:17:15.991667,C5R11
14,11,14,11,2024-01-18 15:17:16.014387,C5R11
15,11,15,11,2024-01-18 15:17:16.037358,C5R11
0,12,0,12,2024-01-18 15:17:16.060231,C5R11
1,12,1,12,2024-01-18 15:17:16.083107,C5R11
2,12,2,12,2024-01-18 15:17:16.105942,C5R11
3,12,3,12,2024-01-18 15:17:16.128731,C5R11
4,12,4,12,2024-01-18 15:17:16.151461,C5R11
5,12,5,12,2024-01-18 15:17:16.174219,C5R11
6,12,6,12,2024-01-18 15:17:16.196962,C5R11
7,12,7,12,2024-01-18 15:17:16.219910,C5R11
8,12,8,12,2024-01-18 15:17:16.242713,C5R11
9,12,9,12,2024-01-18 15:17:16.265519,C5R11
10,12,10,12,2024-01-18 15:17:16.288259,C5R11
11,12,11,12,2024-01-18 15:17:16.311026,C5R11
12,12,12,12,2024-01-18 15:17:16.333902,C5R11
13,12,13,12,2024-01-18 15:17:16.356587,C5R11
14,12,14,12,2024-01-18 15:17:16.379446,C5R11
15,12,15,12,2024-01-18 15:17:16.402222,C5R11
0,13,0,13,2024-01-18 15:17:16.424968,C5R11
1,13,1,13,2024-01-18 15:17:16.447726,C5R11
2,13,2,13,2024-01-18 15:17:16.470497,C5R11
3,13,3,13,2024-01-18 15:17:16.493323,C5R11
4,13,4,13,2024-01-18 15:17:16.516067,C5R11
5,13,5,13,2024-01-18 15:17:16.538618,C5R11
6,13,6,13,2024-01-18 15:17:16.561375,C5R11
7,13,7,13,2024-01-18 15:17:16.584095,C5R11
8,13,8,13,2024-01-18 15:17:16.606849,C5R11
9,13,9,13,2024-01-18 15:17:16.629666,C5R11
10,13,10,13,2024-01-18 15:17:16.652559,C5R11
11,13,11,13,2024-01-18 15:17:16.675386,C5R11
12,13,12,13,2024-01-18 15:17:16.698104,C5R11
13,13,13,13,2024-01-18 15:17:16.724345,C5R11
14,13,14,13,2024-01-18 15:17:16.747285,C5R11
15,13,15,13,2024-01-18 15:17:16.769974,C5R11
0,14,0,14,2024-01-18 15:17:16.792858,C5R11
1,14,1,14,2024-01-18 15:17:16.815553,C5R11
2,14,2,14,2024-01-18 15:17:16.838394,C5R11
3,14,3,14,2024-01-18 15:17:16.861227,C5R11
4,14,4,14,2024-01-18 15:17:16.883987,C5R11
5,14,5,14,2024-01-18 15:17:16.906804,C5R11
6,14,6,14,2024-01-18 15:17:16.929621,C5R11
7,14,7,14,2024-01-18 15:17:16.952466,C5R11
8,14,8,14,2024-01-18 15:17:16.975218,C5R11
9,14,9,14,2024-01-18 15:17:16.998073,C5R11
10,14,10,14,2024-01-18 15:17:17.020998,C5R11
11,14,11,14,2024-01-18 15:17:17.043863,C5R11
12,14,12,14,2024-01-18 15:17:17.066584,C5R11
13,14,13,14,2024-01-18 15:17:17.089349,C5R11
14,14,14,14,2024-01-18 15:17:17.112114,C5R11
15,14,15,14,2024-01-18 15:17:17.135108,C5R11
0,15,0,15,2024-01-18 15:17:17.157987,C5R11
1,15,1,15,2024-01-18 15:17:17.180771,C5R11
2,15,2,15,2024-01-18 15:17:17.203606,C5R11
3,15,3,15,2024-01-18 15:17:17.226383,C5R11
4,15,4,15,2024-01-18 15:17:17.249235,C5R11
5,15,5,15,2024-01-18 15:17:17.271995,C5R11
6,15,6,15,2024-01-18 15:17:17.294856,C5R11
7,15,7,15,2024-01-18 15:17:17.317623,C5R11
8,15,8,15,2024-01-18 15:17:17.340403,C5R11
9,15,9,15,2024-01-18 15:17:17.363241,C5R11
10,15,10,15,2024-01-18 15:17:17.385983,C5R11
11,15,11,15,2024-01-18 15:17:17.408857,C5R11
12,15,12,15,2024-01-18 15:17:17.431649,C5R11
13,15,13,15,2024-01-18 15:17:17.454506,C5R11
14,15,14,15,2024-01-18 15:17:17.477258,C5R11
15,15,15,15,2024-01-18 15:17:17.499983,C5R11
